"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs"
"164","OhioSection1",164,3.23457491031299,5.51080882798924,4.55880586098951,6.58900943555333,0.53282361161228,1.55584733556118,0,374.255168333333,0.000168769211340153,7.45274505026764
"165","OhioSection1",165,3.40343816332136,5.0872011720963,4.17147668372199,6.10773912789597,0.488750513956311,1.55340450798235,0,374.970583333333,0.000165531311769118,7.50325151728569
"166","OhioSection1",166,3.30283012975411,5.12082238120453,4.19175190467649,6.16127201442124,0.510106892171608,1.55356923111175,0,374.43944,0.000165747839707759,7.46746159628199
"167","OhioSection1",167,3.27393168814552,4.62915763470416,3.81072372641208,5.54427654396557,0.447316304594376,1.55354022123856,0,374.716243333333,0.000165709687466291,7.48548096923082
"168","OhioSection1",168,3.27957523608576,5.50513355384276,4.50354416300068,6.64322975223508,0.53743678864429,1.55547960774877,0,373.926656666667,0.000168278106409816,7.42979633519397
"169","OhioSection1",169,3.23040445090669,5.52873400546598,4.56020652430888,6.62459122035483,0.531139957535123,1.55547960774876,0,374.631126666667,0.000168278106409815,7.47970830649434
"170","OhioSection1",170,3.42900880174668,6.47741640396334,5.31945850719502,7.81810831620559,0.642222793294971,1.55630131225959,0,374.478188333333,0.000169377319171365,7.4695827967515
"171","OhioSection1",171,3.09149820082904,4.38762306556289,3.6232044154891,5.2881514423231,0.428516721421339,1.55386995268586,0,374.694895,0.00016614380850397,7.48275806284115
"172","OhioSection1",172,3.18080369518619,5.02541967333063,4.1347316592583,6.02459953543623,0.49067456838111,1.55480723243429,0,374.598675,0.000167383535222339,7.47684393170905
"173","OhioSection1",173,3.4096074731808,6.02285765018546,4.97205845173808,7.26053759704005,0.586738161653116,1.5562695168198,0,374.784715,0.000169334663277435,7.4899573834897
"174","OhioSection1",174,3.27333052086323,4.70605259064058,3.85053086838189,5.69219051206479,0.467871548996893,1.5528935745437,0,374.328116666667,0.000164861344035042,7.45703369330125
"175","OhioSection1",175,2.98480432906735,4.63157064058555,3.82800528147126,5.55196982200033,0.452769646070144,1.55389276776936,0,374.514458333333,0.000166173885230678,7.47274469488105
"176","OhioSection1",176,3.3016897749847,5.7430314814784,4.71783486963822,6.89339343162973,0.55128082495974,1.55537083338184,0,374.42879,0.000168133088800535,7.46596880722411
"177","OhioSection1",177,3.25926291403955,8.11884200008418,6.65106030485715,9.80558929150952,0.801984944423048,1.55813432733135,0,373.670156666667,0.000171853200745805,7.41446779707597
"178","OhioSection1",178,3.21221632348703,8.13832937211949,6.65035185733202,9.79208826308261,0.804944646631913,1.55868172782119,0,374.12725,0.000172599005593536,7.44492795788955
"179","OhioSection1",179,3.24246284019684,6.22417697155734,5.14386571865983,7.46557334893634,0.593891474208938,1.55769593049134,0,374.55651,0.000171258044439557,7.4724854913526
"180","OhioSection1",180,3.46916745761006,7.27665295083213,6.00168120210194,8.74441109577979,0.703450383880975,1.55886940670689,0,374.572675,0.000172855392223092,7.47326987123838
"181","OhioSection1",181,3.31999008152225,6.9810039443051,5.70253045717186,8.3946256094161,0.683101785840033,1.55878846691022,0,374.455531666667,0.000172744778124815,7.46558520818398
"182","OhioSection1",182,3.06257876548995,5.96546315883759,4.95017187782583,7.15253184927602,0.568647591500725,1.55724931988022,0,374.345011666667,0.000170653685338809,7.45822877645131
"183","OhioSection1",183,3.12445139078642,5.30410667067882,4.3729794199042,6.41009279167603,0.518896202265179,1.55669338970556,0,374.548608333333,0.000169904131760614,7.47151101638276
"184","OhioSection1",184,3.1689776476041,5.95628731560876,4.88905269784239,7.1836733607749,0.587677643250163,1.5570651857155,0,374.071433333333,0.000170405083722899,7.4393579550715
"185","OhioSection1",185,3.4383736755275,7.26775560265674,5.99496199200435,8.74996278196248,0.704777965060122,1.55832089844546,0,374.427585,0.000172107060936175,7.46414436407866
"186","OhioSection1",186,3.29850540359527,7.26455640360014,6.04009890768203,8.66797261590869,0.69750115704177,1.55813488252639,0,374.51267,0.000171853955667803,7.47139099014549
"187","OhioSection1",187,3.29984145155317,4.69518837627986,3.86439906175924,5.65602785483071,0.457707509126792,1.55278810505807,0,374.598146666667,0.000164723356517409,7.47717498940465
"188","OhioSection1",188,3.45887605107103,7.23324416101764,5.94119445003884,8.7766151120682,0.727182007503384,1.55722101670623,0,374.126898333333,0.000170615451240712,7.44565647130985
"189","OhioSection1",189,3.06610891652096,5.09014412348124,4.16421197162573,6.13634570327064,0.505323859112918,1.55568896152812,0,374.27493,0.000168557539674432,7.45428630498976
"190","OhioSection1",190,3.29998727714152,7.25036959700552,5.95876886339226,8.69405542066121,0.71173335039002,1.55813488252639,0,374.077966666667,0.000171853955667802,7.44052226545643
"191","OhioSection1",191,3.2158973523324,6.21824016694386,5.08112555333722,7.50613974294201,0.618440117546398,1.55751121585452,0,374.49108,0.000171007848174625,7.4681458456456
"192","OhioSection1",192,3.12362684187506,5.97607447512032,4.91839488262166,7.21197168534889,0.574452833738282,1.5574332077283,0,374.416621666667,0.00017090228695472,7.46304740486214
"193","OhioSection1",193,3.42203352615442,8.1758947722552,6.67847767940304,9.84236842629544,0.810049409644885,1.55959252769816,0,374.212328333333,0.000173846517325551,7.44917609319632
"194","OhioSection1",194,3.23618259074243,8.1268091175731,6.66740891930321,9.82840501526682,0.816038779006379,1.55922695914058,0,374.205323333333,0.000173344810441268,7.44956531751459
"195","OhioSection1",195,3.2126948326515,6.98924370477474,5.78057331929438,8.37526804426854,0.670795505224005,1.5589703097992,0,374.524795,0.000172993379740726,7.47010281833721
"196","OhioSection1",196,3.24112744508245,7.01766760656852,5.79043210892277,8.39099141915218,0.66536451502207,1.55861085286318,0,374.662008333333,0.000172502274810388,7.48018635729924
"197","OhioSection1",197,3.25750218692827,7.02635407345334,5.79080126047826,8.44692981903175,0.673148597180283,1.55861085286318,0,374.851185,0.000172502274810389,7.49362783793787
"198","OhioSection1",198,3.36202839850766,8.19278162425099,6.75179475457364,9.81778373172819,0.795409025136914,1.55959252769816,0,374.56799,0.000173846517325551,7.47413225299898
"199","OhioSection1",199,3.41218996579599,6.46124558198862,5.27623444793782,7.83456294877027,0.652529775288894,1.55703593847491,0,374.880103333333,0.000170365627333524,7.49645264360122
"200","OhioSection1",200,3.24263217025876,4.83082091116656,3.97875799259912,5.82816205341697,0.463585182942117,1.55510687528829,0,374.488198333333,0.000167781658099992,7.46731445061693
"201","OhioSection1",201,3.42436903730636,6.00531891021854,4.93343955580432,7.26556712356197,0.590311087129301,1.5564535323026,0,374.83493,0.000169581670244324,7.49264899974326
"202","OhioSection1",202,3.68096773942053,5.78887357862892,4.76601247817527,6.98446256352365,0.575019496658311,1.55274208681249,0,375.456571666667,0.000164663183326707,7.5388705031012
"203","OhioSection1",203,3.04035320110838,4.06970208997386,3.33022086596674,4.90909458170281,0.402270625697814,1.55286291033276,0,374.554545,0.000164821214580298,7.47346764941806
"204","OhioSection1",204,3.16259674912096,4.7040706624471,3.88689607654724,5.64501823315144,0.450746691414719,1.5535212619,0,374.1917,0.000165684757513617,7.45070264786739
"205","OhioSection1",205,3.55237126335836,5.3496733019604,4.4394623150675,6.42982588516479,0.514159567956572,1.55372296071135,0,375.004231666667,0.000165950151448098,7.50628744238304
"206","OhioSection1",206,3.31157529086977,6.42541549277768,5.32222365610425,7.71426241897207,0.616431911122341,1.55574165759666,0,373.88225,0.000168627942461336,7.42893018234128
"207","OhioSection1",207,3.1905772594337,5.01728119625137,4.12219598449737,6.05613075925607,0.49629445148042,1.55405663874821,0,374.780083333333,0.000166390060548861,7.49046003200544
"208","OhioSection1",208,3.10509956611958,5.40182300478307,4.4686032319479,6.45300570313715,0.515492293233576,1.55440427840703,0,374.019258333333,0.000166849515673274,7.43424764825501
"209","OhioSection1",209,5.17459340064203,9.64493284485908,7.92917968636537,11.5989990918007,0.945055292102168,1.54663287268622,0,377.605251666667,0.000156851756480141,7.71121852026149
"210","OhioSection1",210,4.17626628495629,6.94126587968821,5.73233998435333,8.33745131465312,0.672265310495895,1.55280556636522,0,375.536393333333,0.000164746194108754,7.54608646984396
"211","OhioSection1",211,3.93704342808615,5.98931921654836,4.91875009392766,7.20939553878948,0.593755137215245,1.54863543231903,0,374.927958333333,0.000159373948066668,7.50996908628335
"212","OhioSection1",212,3.892612182036,5.85860537163945,4.82415054090204,7.02774708917353,0.564241502886999,1.54917123690992,0,374.701683333333,0.000160055076071236,7.49065309332077
"213","OhioSection1",213,3.63890442878438,5.23291469640142,4.32665785680294,6.27088664732996,0.488745574167427,1.55068939254825,0,374.69189,0.000161999546392427,7.48633896684197
"214","OhioSection1",214,3.26974070118553,4.82105724710738,4.01758703191393,5.76927967074247,0.446797397891613,1.55229270268444,0,374.60737,0.000164076632023845,7.48018662846916
"215","OhioSection1",215,3.19391437377403,4.65733335936796,3.84420898580774,5.58961074098807,0.445369672879562,1.55213016866904,0,374.417005,0.000163864960358123,7.46671861676439
"216","OhioSection1",216,3.46201359994348,5.29460065086293,4.36820419111774,6.34798377208678,0.508017642801977,1.55291284279647,0,374.848365,0.00016488656448883,7.49602261614951
"217","OhioSection1",217,2.94192592099701,4.01632641466013,3.30529777954197,4.83691033207259,0.395218296581896,1.55211079005309,0,374.247126666667,0.000163839739904336,7.45453054380164
"218","OhioSection1",218,3.25083008340797,5.28405489968822,4.35057108629641,6.35397898636194,0.515140110410292,1.55370842283876,0,374.133851666667,0.000165931009558508,7.44667171278108
"219","OhioSection1",219,4.48651609030534,7.7854681484719,6.41161141350697,9.3771342943268,0.752513117009185,1.55215632680785,0,376.442435,0.000163899009733563,7.61299259031021
"220","OhioSection1",220,3.50431300144277,8.1509793702617,6.70778122939087,9.75168369626303,0.776484282932973,1.55904874552171,0,374.02647,0.000173100712477819,7.43688477894804
