"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"147","Padma",147,2.4993661365086,1.03963693407364,0.791145033261067,1.33259947310563,0.138722085496942,4.09488386007487,0,5803.25375793651,1.76098290547788e-05,5.25387108932808,10403.1238586343
"148","Padma",148,2.44689652037524,0.859565737788615,0.653156721109814,1.11540043106725,0.117004044211793,4.09488386007487,0,5715.07631746032,1.63344449630526e-05,5.20046808704311,9613.42634195452
"149","Padma",149,2.60199476422061,0.877345644823889,0.666225649277182,1.12820595816133,0.117898681304169,4.09488386007487,0,5642.77372222222,1.76734156904307e-05,5.15568748232226,8988.15413215435
"150","Padma",150,2.97577019402557,1.22145410278381,0.922076728266912,1.57688218202489,0.168819475428898,4.09488386007487,0,5607.33588095238,2.25114002778715e-05,5.14628830236688,8763.83203977316
"151","Padma",151,3.33314782934575,1.36624955869115,1.03340737819731,1.77024946068764,0.184257204744686,4.09488386007487,0,5611.53911111111,2.78863788577758e-05,5.16640645973471,8900.60952402431
"152","Padma",152,3.49278057489216,1.43122549029776,1.10507152926526,1.82131975340999,0.186625005660671,4.09488386007487,0,5679.58234920635,3.03433536411832e-05,5.21365152609813,9521.46821345923
"153","Padma",153,3.51454108205364,1.45724281839815,1.12105450054543,1.86384380174679,0.188938203592531,4.09488386007487,0,5774.50506746032,3.0615423335186e-05,5.24936386340214,10225.9009877411
"154","Padma",154,3.43599935362205,1.45648928077083,1.08633543227886,1.89725724020362,0.206804965798318,4.09488386007487,0,5832.33197222222,2.93854832978581e-05,5.2711251404975,10674.0546738071
"155","Padma",155,3.32284390188457,1.40375241340406,1.06544870120394,1.79892151385779,0.190642217412749,4.09488386007487,0,5844.77886904762,2.79047497341381e-05,5.27976218498225,10795.485242867
"156","Padma",156,3.14774343540359,1.35313968137705,1.03194328686605,1.76096813114036,0.184553718801852,4.09488386007487,0,5911.65002777778,2.5634234245871e-05,5.28906386620806,11223.9740309047
"157","Padma",157,2.93892657579316,1.29257016332757,0.987919206394847,1.67584378461696,0.178451365391937,4.09488386007487,0,6004.849,2.32827264046974e-05,5.27891842935389,11680.1600732109
"158","Padma",158,2.68867940309793,1.20522668146055,0.922710698068309,1.54719865212679,0.162186262730056,4.09488386007487,0,5984.3198531746,2.05679545170226e-05,5.27122214243383,11547.103036616
"159","Padma",159,2.33100061047103,1.07720079283426,0.821547535425159,1.39332124596615,0.146947485798719,4.09488386007487,0,5865.07496031746,1.69700086052862e-05,5.27920073674751,10959.6274080365
"160","Padma",160,1.95705021547729,0.885016627175429,0.673817944860331,1.15016925367919,0.122243456736173,4.09488386007487,0,5789.11424206349,1.29987915028972e-05,5.2486963098336,10354.6204694833
"161","Padma",161,2.11087982182656,0.889585668272858,0.680196568211817,1.14617157095323,0.118281973016445,4.09488386007487,0,5662.34771031746,1.47859595583113e-05,5.16734560862148,9179.78179755834
"162","Padma",162,2.22270705142914,0.662009989416454,0.503291171346598,0.859249422781692,0.088343338460188,4.09488386007487,0,5523.05647222222,1.43073756796578e-05,5.08862569210414,8003.97211969679
"163","Padma",163,2.56364568732898,0.956050499614993,0.727854593682492,1.23566086331678,0.128825117343375,4.09488386007487,0,5474.87362698413,1.77348138135228e-05,5.07161884741162,7672.63013330924
"164","Padma",164,2.93986567768625,1.17407627977554,0.895702515998313,1.51984178674466,0.161028132214702,4.09488386007487,0,5480.24598809524,2.26648688719981e-05,5.09800766901475,7847.69531798761
"165","Padma",165,3.1660087600622,1.27011151864946,0.978954208887574,1.62701407507512,0.166412170065129,4.09488386007487,0,5531.59017063492,2.59359347154042e-05,5.12819610628297,8278.11394330948
"166","Padma",166,3.2433446541918,1.31266297308493,0.995501237766312,1.69538567495296,0.177184390947029,4.09488386007487,0,5581.6955,2.69806155235075e-05,5.1577419747521,8709.24874807886
"167","Padma",167,3.25759875796981,1.32835562977368,1.00662537553977,1.71729891399107,0.179567432660712,4.09488386007487,0,5615.95818650794,2.71590911920182e-05,5.18031886292838,9017.77273481726
"168","Padma",168,3.21092740134061,1.32092568409562,1.01257556386861,1.69798666277044,0.178221478985921,4.09488386007487,0,5643.24451190476,2.64235998824696e-05,5.20116238898107,9274.50711201964
"169","Padma",169,3.14158021394186,1.3044423245365,0.982945089114762,1.69612511381023,0.180029069664801,4.09488386007487,0,5681.1921031746,2.54392786353092e-05,5.21307120869536,9556.60716734135
"170","Padma",170,3.06819100090712,1.279724927734,0.983370086635621,1.64305826855746,0.168565605208189,4.09488386007487,0,5717.03817063492,2.44316868148464e-05,5.23237589490566,9856.62385469041
"171","Padma",171,2.99871654459351,1.27673352074198,0.975650759467514,1.64143619008925,0.168980844653528,4.09488386007487,0,5779.91080952381,2.36028285675043e-05,5.25920273853515,10358.9950743545
"172","Padma",172,2.93509490233512,1.27888726962128,0.973244995299655,1.64517855253378,0.17192092603193,4.09488386007487,0,5874.89396428571,2.29587586981526e-05,5.2749897899373,10962.8280696683
"173","Padma",173,2.8765258660973,1.29156537966131,0.989198986325237,1.65411086215636,0.171458033305659,4.09488386007487,0,5960.57974603175,2.23185979151779e-05,5.28477163897054,11472.9953622183
"174","Padma",174,2.84452543182914,1.30328790167465,0.986779645612342,1.68214089177533,0.179204303468716,4.09488386007487,0,6058.18742063492,2.20280538734323e-05,5.29309989145412,12031.6974578328
"175","Padma",175,2.77793818788301,1.30067518349788,0.990707054569971,1.67065168684136,0.173626804607228,4.09488386007487,0,6179.23513095238,2.11577213353825e-05,5.30925961169054,12756.2515683333
"176","Padma",176,2.78011030458838,1.26905102601386,0.967472123711535,1.64734953949493,0.172381674768975,4.09488386007487,0,6265.28417063492,2.06127453112054e-05,5.32431495615708,13272.5084236628
"177","Padma",177,3.16231202858623,1.4023284906951,1.06890073067321,1.81356484315609,0.188724689111961,4.09488386007487,0,6355.27861111111,2.41711198437008e-05,5.37296171328545,14031.5336126592
"178","Padma",178,3.67093290047552,1.73876790000635,1.32488612153347,2.24898104875088,0.237093179387991,4.09488386007487,0,6529.29217460318,2.96348127396962e-05,5.45964614052443,15529.5004304077
"179","Padma",179,4.16581916023764,2.06108666046644,1.55510868316661,2.65479207823767,0.278693959798341,4.09488386007487,0,6717.67208730159,3.6472955876109e-05,5.51831519115755,16953.8650890745
"180","Padma",180,4.68609785235057,2.36547628870198,1.80427337336956,3.06100135456113,0.318417348249613,4.09488386007487,0,7445.71272222222,4.63678855357241e-05,5.40540713616569,20133.1929185338
"181","Padma",181,3.64841763878349,1.68888182176019,1.28242378127422,2.18182313044388,0.228688414215957,4.09488386007487,0,15662.1888531746,5.29291895092116e-05,2.88383418299053,25462.7519766653
"182","Padma",182,3.49112411957525,1.66999147652768,1.26628821926633,2.16566618024229,0.2262566656311,4.09488386007487,0,19032.7950238095,5.45263854146867e-05,2.66524746840966,30958.476704664
"183","Padma",183,3.24042736107142,1.60207506355088,1.23117306382849,2.05810295763378,0.215340423485358,4.09488386007487,0,20534.1100277778,5.1731270204943e-05,2.613093677917,33929.2667451138
"184","Padma",184,3.04305050371877,1.48994283482495,1.14258705823748,1.91324119737218,0.196607192693236,4.09488386007487,0,20970.7695,4.7483859670469e-05,2.53400135012645,33446.4815843747
"185","Padma",185,2.90309778760542,1.37828355434749,1.05952623660729,1.76104678868718,0.182007909734718,4.09488386007487,0,20117.5090396825,4.326680205567e-05,2.48950545069672,30369.2948070248
"186","Padma",186,2.95354204202893,1.33937431895001,1.01625082601256,1.72576108536559,0.182416655461706,4.09488386007487,0,17843.183968254,4.01176887517394e-05,2.59682317957542,26555.8343440345
"187","Padma",187,3.57048675449399,1.71370123629616,1.29635825821348,2.22028686332707,0.239090975686107,4.09488386007487,0,11424.0796269841,3.73212392979532e-05,3.75638424932253,23136.8840518622
"188","Padma",188,3.75114234160515,1.89602749480211,1.44570338539258,2.44647713541129,0.257815314147045,4.09488386007487,0,7776.69021428571,3.37046369087612e-05,5.20392928626723,20434.1288173117
"189","Padma",189,3.65159106429432,1.8191155886828,1.38715360599104,2.35285525067182,0.245704004451209,4.09488386007487,0,7356.18390873016,3.12606928116156e-05,5.30581418582906,18978.5564182739
"190","Padma",190,3.63446954794361,1.78249138324682,1.35816992015938,2.29467966244869,0.239964955887505,4.09488386007487,0,6940.52595238095,3.00084419946371e-05,5.40755746439645,17441.7949249073
"191","Padma",191,3.85696226437501,1.88904097309045,1.44653889432594,2.42675953297308,0.25303947120852,4.09488386007487,0,6712.48236904762,3.23095974190193e-05,5.49897863495733,16807.4268961738
"192","Padma",192,4.17323922554448,2.05545803909922,1.57354180028215,2.63665171933419,0.272570196985319,4.09488386007487,0,6773.51466666667,3.68162669783955e-05,5.51688394349416,17256.2441541136
"193","Padma",193,4.60293373767688,2.31821980447781,1.77310627911247,2.98186165677717,0.313274557543575,4.09488386007487,0,7314.81099603175,4.46858836519624e-05,5.4301482572944,19590.5032724079
"194","Padma",194,3.62132016512174,1.68300228071992,1.28267208184922,2.17502327804033,0.225099259465749,4.09488386007487,0,17049.3923253968,5.49261677276505e-05,2.72437777495373,26754.0812595522
"195","Padma",195,3.58457841812431,1.8399371898327,1.41369844430124,2.37285816876552,0.243087961862834,4.09488386007487,0,21667.4485555556,6.09220055490081e-05,2.70980929487468,38950.6430354482
"196","Padma",196,3.67058583045709,2.08218633813981,1.58937619045577,2.67243501237676,0.280157453617184,4.09488386007487,0,23291.8336468254,5.72517906874853e-05,3.07843174574846,52015.4018938772
"197","Padma",197,3.61526763805138,2.20083310286761,1.66841185280369,2.83170934291994,0.298359274078454,4.09488386007487,0,23993.9991666667,4.96589911355509e-05,3.40986157965929,62230.5420596758
"198","Padma",198,3.57349798347358,2.24246236493583,1.70197287061506,2.90028699753356,0.303316154887785,4.09488386007487,0,24098.2263174603,4.5460627885656e-05,3.62847534847684,67841.4206330007
"199","Padma",199,3.52957396101115,2.24138387404087,1.71914509083456,2.87612642608607,0.298793225104996,4.09488386007487,0,24115.8606984127,4.34639383887383e-05,3.70487577139709,69749.3542946637
"200","Padma",200,3.51340775009972,2.23928481431893,1.71754943471413,2.87243197355726,0.298383728650649,4.09488386007487,0,24116.6740912698,4.30361548608446e-05,3.71531155702308,70005.7632746075
"201","Padma",201,3.5089000837724,2.23261765622135,1.71658134177397,2.85946586001669,0.291668930444715,4.09488386007487,0,24116.7962777778,4.29301862504654e-05,3.71590230957297,70049.2281082495
"202","Padma",202,3.51861186047584,2.2411348245,1.73083970200347,2.84365003957862,0.289217287470073,4.09488386007487,0,24117.6772460317,4.30528856369684e-05,3.72144014738596,70156.3464178637
"203","Padma",203,3.53224536663075,2.24425881778311,1.69236552443014,2.91038059231796,0.310387125425557,4.09488386007487,0,24117.9567857143,4.33436426253382e-05,3.72246160438803,70191.82324041
"204","Padma",204,3.56139931732428,2.26638927989819,1.72304838202669,2.93495527935457,0.303684363235541,4.09488386007487,0,24119.2431309524,4.38235441829352e-05,3.73154269720679,70396.6047548976
"205","Padma",205,3.64795442367666,2.33750800074342,1.79975513932957,3.00139373176928,0.304963251083596,4.09488386007487,0,24127.5316746032,4.46393677939063e-05,3.80620450876472,72232.5392172043
"206","Padma",206,3.74716858957929,2.42811540300629,1.83379766958209,3.14781489256446,0.332069365586948,4.09488386007487,0,24142.3508452381,4.52184781475428e-05,3.92832174289714,75257.6470375758
"207","Padma",207,3.75877955106787,2.44268703210975,1.8742047510878,3.16041605346484,0.322878481776321,4.09488386007487,0,24147.6005,4.47737438263639e-05,3.9879751593696,76731.5743460612
"208","Padma",208,3.71999175226574,2.41394875350836,1.82652965643076,3.12379952885659,0.336473043153103,4.09488386007487,0,24145.8764960317,4.43314021076415e-05,3.96572357776813,76162.430662083
"209","Padma",209,3.65381489720106,2.34934927341616,1.78654214785839,3.02255453099996,0.317516905501188,4.09488386007487,0,24136.8951785714,4.38912439948607e-05,3.89062062817079,74344.2893745087
"210","Padma",210,3.57185780105784,2.26986245841623,1.72832025081956,2.92589752843167,0.304696889094231,4.09488386007487,0,24122.2730634921,4.38480314979902e-05,3.76433065907672,71211.9185945181
"211","Padma",211,3.47954974766946,2.17409614827525,1.66953184586972,2.79732020312761,0.288469544004508,4.09488386007487,0,24095.0697579365,4.38921311340433e-05,3.61020317200737,67389.558602381
"212","Padma",212,3.40240372711393,2.08714289337019,1.5939328214083,2.6753673080504,0.28058334466035,4.09488386007487,0,24041.7417619048,4.42126606054452e-05,3.46565524419248,63737.6877437291
"213","Padma",213,3.33116725804409,2.01016697437241,1.53596447238496,2.58686829358856,0.267155886778367,4.09488386007487,0,23997.2076388889,4.44459048107256e-05,3.33580496239367,60469.3704390508
"214","Padma",214,3.25261879084452,1.937169535332,1.47930549267435,2.48968845344533,0.259600153591628,4.09488386007487,0,23937.4590515873,4.44856482555419e-05,3.21050253407529,57235.3399930896
"215","Padma",215,3.16714480788355,1.85336683726449,1.43353303061652,2.35691626068421,0.24171061784154,4.09488386007487,0,23843.685797619,4.41264935163141e-05,3.09122405540602,54101.7769508736
"216","Padma",216,3.13030320549054,1.81128059726572,1.38202641647339,2.33453479136999,0.246914413994358,4.09488386007487,0,23401.5941785714,4.43032635006543e-05,3.02500676671357,51152.7547818069
"217","Padma",217,3.08996692882169,1.75921611906439,1.34398490984964,2.26892088280929,0.235039019903061,4.09488386007487,0,23267.4413373016,4.48350630707934e-05,2.91620942460512,48204.5944633947
"218","Padma",218,3.07688451191462,1.72155263907828,1.30231824430377,2.23788334466478,0.23298340289865,4.09488386007487,0,23049.8073650794,4.57136427952732e-05,2.82865843308112,45538.0387339996
"219","Padma",219,3.07933086286789,1.68954909295572,1.28805670393595,2.16295608474022,0.225415334595301,4.09488386007487,0,22873.5153174603,4.68888142958313e-05,2.75148881377826,43244.3290161799
"220","Padma",220,3.13458904022247,1.68546783150865,1.26533832883036,2.19251074632703,0.232885997575705,4.09488386007487,0,22483.829452381,4.8917816351095e-05,2.71218997309915,41274.050353009
"221","Padma",221,3.1897963729812,1.66665113665717,1.26435548060454,2.14660541258591,0.228396714591031,4.09488386007487,0,22306.0463452381,5.16158266457346e-05,2.65113496642563,39408.7259094816
"222","Padma",222,3.21728791749151,1.63324720574543,1.23641560525056,2.11294794260843,0.228357326049641,4.09488386007487,0,22088.9440436508,5.33375609536661e-05,2.59163261747238,37492.2371162169
"223","Padma",223,3.33879739612698,1.66657632667882,1.26879123036174,2.15309203669274,0.226228661342686,4.09488386007487,0,20674.543952381,5.41887339307681e-05,2.67840743638245,35580.152556315
"224","Padma",224,3.35517347641092,1.63832296374425,1.24537162778067,2.12307741445428,0.22469774476827,4.09488386007487,0,20202.2435277778,5.42362647314269e-05,2.65587482922829,33876.7577336863
"225","Padma",225,3.37653146119187,1.62095437581515,1.22335981728427,2.10877825158955,0.227553147423611,4.09488386007487,0,19638.3811944444,5.40010569373662e-05,2.65151392847858,32281.9903335613
"226","Padma",226,3.33918815848727,1.57932258146131,1.20294077545612,2.03596154883361,0.215601886959007,4.09488386007487,0,19471.0090634921,5.32427729762865e-05,2.60931529313922,31013.5359444145
"227","Padma",227,3.28457725986188,1.53811152276202,1.17310214978053,1.97761909853241,0.207764179953606,4.09488386007487,0,19378.243015873,5.21774412850359e-05,2.57373191097452,30101.8937527669
"228","Padma",228,3.23779140070415,1.49604807607078,1.12604877475562,1.93508038871411,0.204716822692466,4.09488386007487,0,19074.658484127,5.03349222712866e-05,2.56814817553273,29235.1008270207
"229","Padma",229,3.18305052581018,1.46605999063733,1.11118584633282,1.88788794594194,0.201750629785575,4.09488386007487,0,18690.467281746,4.8633785988298e-05,2.577632321398,28440.6832504715
"230","Padma",230,3.09238271445754,1.41608975456883,1.08060121176314,1.83234409354272,0.194853498879947,4.09488386007487,0,18727.5102420635,4.68688281628495e-05,2.55423343515361,28147.7958127861
"231","Padma",231,3.03938226759868,1.40035237800052,1.07321876841679,1.80269458127459,0.187244982413433,4.09488386007487,0,18793.0216865079,4.55935228396208e-05,2.54890315632641,28224.7161896399
"232","Padma",232,3.01779007719379,1.39586231563499,1.06656249664851,1.80433274918296,0.188476161555897,4.09488386007487,0,18826.9444166667,4.49768526471097e-05,2.54368882402286,28231.6635814021
"233","Padma",233,2.98084847218939,1.3787616840783,1.05637473788651,1.75934944820148,0.183210734343175,4.09488386007487,0,19126.0643412698,4.45573454174762e-05,2.49334710206461,28031.9412392252
"234","Padma",234,2.91355228357549,1.34500601547808,1.0307451930761,1.73328920597631,0.181098598648155,4.09488386007487,0,19837.568265873,4.39652043775779e-05,2.40734382661989,28058.7262901757
"235","Padma",235,2.97936435320866,1.38897461715268,1.07596952041222,1.76280351951441,0.181414214889572,4.09488386007487,0,19445.9376468254,4.48040516778879e-05,2.45382256948302,28077.3174676072
"236","Padma",236,3.19746064804442,1.50760584474017,1.14540263373077,1.95888148394335,0.206633275322425,4.09488386007487,0,18246.0588928571,4.68321776146156e-05,2.58886449512353,27579.7020229241
"237","Padma",237,3.3195704068143,1.54300668736826,1.16279677100558,1.99055743199225,0.210199255295064,4.09488386007487,0,18058.6270555556,4.93534558123635e-05,2.59493887046272,27167.4398516647
"238","Padma",238,3.43451253211901,1.58752543847636,1.20960192493932,2.03493280812155,0.212617761574746,4.09488386007487,0,17990.7393055556,5.20180424422038e-05,2.61741705557661,27337.2674414141
"239","Padma",239,3.48434323451574,1.60045949293049,1.21332992974602,2.08578538899401,0.224045204372539,4.09488386007487,0,18388.3459246032,5.403946613814e-05,2.6085057652176,28165.1533213588
"240","Padma",240,3.48368955880042,1.62049925270875,1.24651745637646,2.05736815747327,0.212102876942011,4.09488386007487,0,18815.9512460317,5.51015377738512e-05,2.62975962774563,29684.9784902965
"241","Padma",241,3.41762999506129,1.61912106353786,1.23313405492777,2.07790288927443,0.214363842431459,4.09488386007487,0,19517.2013134921,5.53224073942445e-05,2.63960275297497,31704.594178202
"242","Padma",242,3.32152143324273,1.61384592336923,1.21921573207691,2.08371216205703,0.217322998302149,4.09488386007487,0,20460.5315753968,5.46006557305368e-05,2.62978966746294,34004.9255098364
"243","Padma",243,3.18174748243816,1.57595555275657,1.20618765286076,2.00270577445386,0.20472765768533,4.09488386007487,0,21940.273734127,5.32678486448653e-05,2.55769005584897,36338.1699603787
"244","Padma",244,3.13639731554472,1.60986789101685,1.21227565127709,2.08484090516453,0.220569495255672,4.09488386007487,0,22212.5220119048,5.07819955881455e-05,2.6289257820562,38689.5004792822
"245","Padma",245,3.11297897744008,1.63357970086492,1.24960514685304,2.10682420125915,0.220406727707757,4.09488386007487,0,22368.602234127,4.92865256539932e-05,2.67935985689414,40245.0735309605
"246","Padma",246,3.12247716505991,1.65924668668173,1.26710119638944,2.127779148144,0.222944956444625,4.09488386007487,0,22442.7216626984,4.91827406495557e-05,2.70266030969758,40946.4523842307
"247","Padma",247,3.13614606902136,1.6621361595357,1.27440023593177,2.13510991656275,0.222023703731545,4.09488386007487,0,22701.8853809524,4.99531791783611e-05,2.6871248389964,41305.2604560788
"248","Padma",248,3.18821474361741,1.69674758642447,1.27098589900235,2.19153507566305,0.237705812311489,4.09488386007487,0,22739.794531746,5.12990658583895e-05,2.69651203564103,41617.8735089232
"249","Padma",249,3.24892019128352,1.7175561526469,1.31959215763827,2.20616781755194,0.226947473336074,4.09488386007487,0,22750.673765873,5.30916125609285e-05,2.70230392543499,41746.7648053015
"250","Padma",250,3.29518286465003,1.73089727349153,1.31343126664591,2.24576402472803,0.239185235882005,4.09488386007487,0,22721.4074126984,5.47052056731857e-05,2.6964918658868,41529.7567297151
"251","Padma",251,3.33050516801206,1.71570461362672,1.3065301864417,2.21732541425926,0.232760002487461,4.09488386007487,0,22622.4347579365,5.63607148155543e-05,2.67233059143381,40679.252139695
"252","Padma",252,3.38208607361617,1.72720061883027,1.3354570809355,2.21640268946076,0.224996981008516,4.09488386007487,0,21955.0330357143,5.70436101736283e-05,2.69781187940631,39426.8667707854
"253","Padma",253,3.4184619315505,1.72772642668887,1.31955961720052,2.22266447679804,0.234192834317305,4.09488386007487,0,21435.6679126984,5.74425083576724e-05,2.71521329908227,38379.6564615769
"254","Padma",254,3.40499389149763,1.70080054809159,1.29219864300985,2.19858691592988,0.232278296505432,4.09488386007487,0,21326.9576706349,5.7369743394931e-05,2.69342825396066,37602.1836908831
"255","Padma",255,3.40062156990901,1.68824737270784,1.2970219643716,2.16311938195441,0.225546405609497,4.09488386007487,0,21296.5225198413,5.74240340099295e-05,2.68624901057534,37373.2161831875
"256","Padma",256,3.39091349850595,1.69959560025473,1.29061940928998,2.1907655279221,0.230421991933312,4.09488386007487,0,21425.6471111111,5.70253558430468e-05,2.70198964441198,38059.337989006
"257","Padma",257,3.31091453211263,1.67768308763144,1.27855062137943,2.15758965680274,0.223137284056461,4.09488386007487,0,21902.1806428571,5.55548511457208e-05,2.67778742768304,38862.229515393
"258","Padma",258,3.198286201625,1.6185605225557,1.23957067229357,2.08936220615907,0.215104124294701,4.09488386007487,0,22168.7627420635,5.31330017611737e-05,2.62767504460025,38505.1772657804
"259","Padma",259,3.15693187688227,1.58093057938308,1.19321922844915,2.03908007428018,0.216852958661236,4.09488386007487,0,21582.736797619,5.08792099784932e-05,2.6456212499183,37334.4895801111
"260","Padma",260,3.08178425274501,1.52952885855925,1.17208667305819,1.9656852097651,0.204546680715766,4.09488386007487,0,21190.1977936508,4.84673315557302e-05,2.62353834662102,35859.205242385
"261","Padma",261,3.00296550254856,1.46051278982654,1.11426879481309,1.88591480560015,0.196438531448899,4.09488386007487,0,20981.8407896825,4.72082790868542e-05,2.54751926746367,33702.6109712391
"262","Padma",262,2.98000175235496,1.39184754258897,1.05148666132362,1.80089317317718,0.191979998018265,4.09488386007487,0,20440.5354444444,4.66115129304627e-05,2.46565334398452,30651.4298291841
"263","Padma",263,2.99857760927312,1.36268605447526,1.03646315764442,1.76480298811349,0.184655408629667,4.09488386007487,0,18581.3957063492,4.47103739772802e-05,2.51508452647934,27053.6818176442
"264","Padma",264,3.77788072024866,1.80217896353911,1.3664505847469,2.32367604851938,0.245354258223516,4.09488386007487,0,11559.2505357143,4.25245438612444e-05,3.73988003804972,23411.3566108444
"265","Padma",265,4.27102487940274,2.15490293685784,1.64004054908418,2.76604491272139,0.28998985992818,4.09488386007487,0,7575.55784920635,4.11345954326114e-05,5.33890749492492,20367.5325944033
"266","Padma",266,4.32819038330793,2.12444912040605,1.61416603515354,2.73901488817458,0.290090256981199,4.09488386007487,0,6943.64236507936,4.04740456212086e-05,5.49943812253205,18099.8544985906
"267","Padma",267,4.33668591132053,2.08166432579567,1.58797939390148,2.66087714955569,0.274661845461123,4.09488386007487,0,6615.87410714286,4.03511262175442e-05,5.53474083250136,16509.6618311783
"268","Padma",268,4.31925630664006,2.02620781320744,1.55126609457222,2.59010885821564,0.27419906536498,4.09488386007487,0,6465.95830952381,4.05817088951117e-05,5.50965261048655,15514.2846804933
"269","Padma",269,4.29398857780857,1.97885821168344,1.50958395802927,2.53965506487779,0.263248823275188,4.09488386007487,0,6408.32982936508,4.05690764056147e-05,5.49624728477698,15118.6129756636
"270","Padma",270,4.26826760006269,1.97056226592749,1.51181655073313,2.54247276954646,0.262374651121996,4.09488386007487,0,6423.68228174603,4.0288737483889e-05,5.50371186899004,15253.4154678912
"271","Padma",271,4.21071995115612,1.95167139807286,1.4905591735468,2.51199924186875,0.259862369180624,4.09488386007487,0,6489.01519047619,3.93686778135112e-05,5.5132616474488,15685.3809110101
"272","Padma",272,4.15534525333389,1.94418903698588,1.48397118523352,2.49729388591657,0.261925507301782,4.09488386007487,0,6550.0673015873,3.86334065211239e-05,5.51102532655426,16006.0423459286
"273","Padma",273,4.1075536367612,1.94753637519137,1.47848341181295,2.52502583275866,0.269765775550784,4.09488386007487,0,6677.16389285714,3.80870597808026e-05,5.50299203967527,16665.8517549455
"274","Padma",274,4.12799081256089,1.97979308713105,1.52142577036807,2.54129369400347,0.260567032488981,4.09488386007487,0,6902.23898809524,3.87371915255615e-05,5.4784499600709,17746.1862333766
"275","Padma",275,4.18821404730389,2.04639051836828,1.57043324376029,2.62256413155509,0.272196272184907,4.09488386007487,0,7192.42116666667,4.01225945627076e-05,5.42637210735846,18952.3066033807
"276","Padma",276,4.26859816924044,2.09933671417325,1.61157857055936,2.67807651082701,0.279653526800555,4.09488386007487,0,7364.7951031746,4.15538337369886e-05,5.38983874445508,19612.8993558873
"277","Padma",277,4.33183676615247,2.13948681182092,1.6402337562503,2.7535449645226,0.285822248131979,4.09488386007487,0,7383.85401587302,4.22687160009477e-05,5.39382317729402,19732.5355012218
"278","Padma",278,4.36257110485548,2.14507908162083,1.6088346948007,2.78906865344001,0.299595099030021,4.09488386007487,0,7253.49257936508,4.21983925487579e-05,5.42777626397197,19275.2985399839
"279","Padma",279,4.36873135601035,2.13075750938356,1.61281392815463,2.77138043598779,0.293611652376435,4.09488386007487,0,6998.67566269841,4.157736616501e-05,5.48834024560952,18317.2571278316
"280","Padma",280,4.36855381322197,2.10545364560609,1.60473105504892,2.69403484986511,0.282443200053275,4.09488386007487,0,6747.23477777778,4.1022564946825e-05,5.53005266006786,17211.3106396106
"281","Padma",281,4.42381647279027,2.11320523731523,1.61012363385509,2.72756182186379,0.281828058840494,4.09488386007487,0,6616.45598809524,4.18199252306998e-05,5.53380064172356,16498.2887929491
"282","Padma",282,4.55753778801441,2.17146085732973,1.64607049432078,2.8246818958197,0.291820313044868,4.09488386007487,0,6655.2563531746,4.40671772162018e-05,5.53681930278954,16724.1399708653
"283","Padma",283,4.72857349282624,2.28411424221868,1.75483968003142,2.93034170564739,0.302195744025052,4.09488386007487,0,6937.67818253968,4.75024223920089e-05,5.50567949891557,18077.7230057466
"284","Padma",284,4.77921735237148,2.31262285092441,1.75741811141978,3.0072633635238,0.319879012288154,4.09488386007487,0,7146.94246825397,4.90148501899836e-05,5.46641581721297,18954.8293002727
"285","Padma",285,4.80084186926603,2.3359498526363,1.79810780843679,2.98334918959417,0.302811508848196,4.09488386007487,0,7384.64082142857,5.02171705333096e-05,5.40744789703039,19822.8955379365
"286","Padma",286,4.78516502167535,2.34588338418171,1.79503753238212,3.00866600515283,0.309260471421816,4.09488386007487,0,7691.2658531746,5.08777203447124e-05,5.33750626209565,20952.9091139365
"287","Padma",287,4.21259958258899,1.96936978779444,1.50076406092129,2.54838493385667,0.261435641370494,4.09488386007487,0,10813.3487222222,5.04518893849526e-05,3.94231999136981,22658.5127051837
"288","Padma",288,3.40684117925646,1.55245844064257,1.17384806610418,2.01283137758911,0.213884465763583,4.09488386007487,0,15403.6504920635,4.6316980187499e-05,2.9136660357879,25082.3281362151
"289","Padma",289,2.71080933940563,1.28669182097775,0.985293793349153,1.66822254740897,0.174536281397425,4.09488386007487,0,19637.4254007937,3.84022253157299e-05,2.50414455061752,29475.9260744152
"290","Padma",290,2.69505372239016,1.28840799645541,0.974015752350451,1.67334581275755,0.177687827839284,4.09488386007487,0,19700.0058174603,3.78786712269397e-05,2.53647386442054,30222.0288874468
"291","Padma",291,2.86964663877655,1.32455136092987,1.01106600184383,1.7054448360728,0.180443098985804,4.09488386007487,0,18322.066218254,3.90518862092547e-05,2.60149767882662,27891.7334833939
"292","Padma",292,3.55797342565939,1.68285681442305,1.29377858512554,2.17341087202166,0.225316920932893,4.09488386007487,0,11675.5026587302,3.91016006158551e-05,3.71705385261836,23614.2213538098
"293","Padma",293,3.96900310905986,1.95932843162069,1.49549809948425,2.52732748153339,0.267630386284944,4.09488386007487,0,7308.37460714286,3.63303782536143e-05,5.38585157775845,19309.6317481417
"294","Padma",294,3.87805081936048,1.87405574546162,1.4268275002654,2.39838508077258,0.24778816093001,4.09488386007487,0,6649.81242063492,3.37383294988167e-05,5.49310432154271,16442.1383550548
