"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"150","Cumberland",150,0.840349620051308,0.708202225724857,0.479552074432983,0.994454087540378,0.132839086103543,2.78938543752369,0,161.278875,3.47332537519211e-06,5.6344778570659,18.3154302031252
"151","Cumberland",151,0.859791523443095,0.673507775073397,0.470280531585226,0.934906547307149,0.120989258827371,2.78938543752369,0,160.42825,3.68161666946025e-06,5.55058336047423,0
"152","Cumberland",152,0.876697050162485,0.74124416386078,0.513766727562866,1.04044044434432,0.137517591040053,2.78938543752369,0,161.438,3.76648765810494e-06,5.65011761481188,21.9861532031241
"153","Cumberland",153,0.878783351719,0.742092376364544,0.511646780341852,1.04406628543314,0.136798578150401,2.78938543752369,0,161.587875,3.76648765810465e-06,5.66496557987411,25.2178278906258
"154","Cumberland",154,0.819125032073007,0.715040470948641,0.495405255431709,0.999176758623628,0.129691528788369,2.78938543752369,0,163.618375,3.18559202344358e-06,5.87176256945468,70.2299905624998
"155","Cumberland",155,0.729422568658805,0.582606039570329,0.40772756513315,0.815178838839448,0.104661057420581,2.78938543752369,0,163.5620625,2.60800613958884e-06,5.86648684195946,69.1594699374998
"156","Cumberland",156,0.736484489319789,0.581561680921105,0.402475323521628,0.816242197727288,0.107391452778155,2.78938543752369,0,163.20225,2.6080061395879e-06,5.82906294184057,60.9485772343754
"157","Cumberland",157,0.754490646535138,0.641500669918961,0.446693606543657,0.890304846817639,0.115190488510203,2.78938543752369,0,163.3239375,2.81298768305048e-06,5.84174472281505,63.8637903593751
"158","Cumberland",158,0.877037175989148,0.748739600832691,0.514046219980223,1.05696033005437,0.137639046979388,2.78938543752369,0,162.1061875,3.76648765810559e-06,5.71636994115354,36.2116411718739
"159","Cumberland",159,0.753495580296711,0.580818260578292,0.39983375036057,0.815362281202976,0.105724675652129,2.78938543752369,0,161.711875,2.89573949133613e-06,5.67765392924917,27.7476744531245
"160","Cumberland",160,0.746598889356775,0.575478171562789,0.38812445481293,0.82011915519098,0.109613607243916,2.78938543752369,0,161.0598125,2.89573949133696e-06,5.61316777889581,13.5183566249993
"161","Cumberland",161,0.825619799356723,0.609086005118136,0.424384158055512,0.851722171934908,0.110317077715425,2.78938543752369,0,160.6475625,3.47663512599803e-06,5.57218421848137,4.92330968749951
"162","Cumberland",162,1.10942101100782,0.894393744008621,0.614026038038356,1.26531634481698,0.165902942525601,2.78938543752369,0,161.42375,5.58861661957048e-06,5.6477415807773,21.34439340625
