"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"147","SeineUpstream",147,8.5646149112412,21.7550592669022,17.8516071593953,26.154976684463,2.11769107587562,6.19768632173098,0,164.451302539709,0.000217035868170212,4.80216318387872,105.04844519949
"148","SeineUpstream",148,8.58712255601669,22.5113716821384,18.3481703057666,27.3556819866966,2.28962653453875,6.10071965550196,0,164.498068231853,0.000209352304128987,4.84408309155935,112.109256064162
"149","SeineUpstream",149,8.52874170469746,21.7216071314258,17.7654289811412,26.3760451533188,2.16696810706686,6.17667976281876,0,164.281490948478,0.000215358100721097,4.77970313642093,100.104518517695
"150","SeineUpstream",150,8.27599434075854,20.135583931421,16.4084704163189,24.3946978150329,2.03519566889356,6.23537632111583,0,164.099230710799,0.000220064493126974,4.69453599178413,85.2667375931457
"151","SeineUpstream",151,8.26975681339843,20.0501387947201,16.3686540677879,24.2494724768371,2.01856361635622,6.2176954929364,0,164.215996384937,0.000218640789194389,4.73891504992836,93.291395007716
"152","SeineUpstream",152,8.34931828259039,20.5552536566504,16.7542566990105,24.9029798480543,2.06136244213318,6.18261585047052,0,164.318426623134,0.000215831466252174,4.78234235269632,100.965038764104
"153","SeineUpstream",153,8.41627208511911,21.2030104457969,17.3491262443602,25.6388346471188,2.12526087777243,6.13435229709051,0,164.346209635522,0.000211999687423307,4.81234722730658,105.928741495087
"154","SeineUpstream",154,8.54924481829769,23.1148096919152,18.9418874474336,27.9047562668226,2.30884904487458,5.95917509862051,0,164.606415602237,0.000198415258134733,4.8977232976743,121.589045007624
"155","SeineUpstream",155,8.61446288413487,23.8587233994641,19.5030957255005,29.1258171275763,2.45543918121168,5.86018387607109,0,164.794217074388,0.000190961895072358,4.96635904842125,133.837215459086
"156","SeineUpstream",156,8.59760366238133,23.6741152134122,19.2945696411166,28.7716169827932,2.40693937063894,5.90030317207848,0,164.606805785081,0.000193963262170062,4.91962021157739,124.975794276172
"157","SeineUpstream",157,8.51276422112717,22.4135703387384,18.253061101498,27.2976487841165,2.29520415516972,6.03364341746986,0,164.370549139744,0.00020412822161786,4.84181679336047,110.760157833389
"158","SeineUpstream",158,8.44418621053716,21.637998110267,17.6959956025475,26.1706838245913,2.18891654004403,6.10069153216079,0,164.30715340068,0.000209350098236977,4.80582797974049,104.553640567935
"159","SeineUpstream",159,8.33204745195577,20.6757472210733,16.7934269735456,25.0492520161496,2.11636705217612,6.18615805053153,0,164.152036851315,0.000216114212898172,4.73322223814833,91.7843624826796
"160","SeineUpstream",160,8.07982217526035,18.9728207352266,15.5491345210129,22.9486646210767,1.89229817477621,6.30366006168585,0,163.865363176409,0.000225611726146352,4.59169878952115,67.2201440547562
"161","SeineUpstream",161,7.97058310265328,18.2100362226519,14.9313045941864,21.9488956714904,1.80022534880716,6.33800714229632,0,163.908208099876,0.000228431407397604,4.56903429623821,63.9462838176192
"162","SeineUpstream",162,7.95675807224676,17.959331991712,14.6027916698589,21.8419868462854,1.82527114829995,6.36824642671145,0,163.913115595289,0.000230930182378471,4.56376080593728,63.1284868893855
"163","SeineUpstream",163,7.9001060122611,17.4056778441341,14.1505490880892,21.1059427567704,1.76414467625645,6.4325024172457,0,163.741718698136,0.000236290703705047,4.51003900477799,53.3680733538732
"164","SeineUpstream",164,7.83837552817568,16.9917638688095,13.8612329036147,20.587218036968,1.73866692707626,6.44258814593976,0,163.799745510913,0.000237138386749675,4.51607861570731,54.7307493857987
"165","SeineUpstream",165,7.7371051807487,16.1204057530755,13.0389124275942,19.6121977012684,1.66353745572766,6.5168696406768,0,163.621993883481,0.000243434241283471,4.45925195915314,44.3970856649304
"166","SeineUpstream",166,7.73724062768372,16.1765531807799,13.2945518191445,19.4813902542841,1.63061291374111,6.49011426523025,0,163.767914879124,0.000241155849890973,4.49547510057124,51.2360562945404
"167","SeineUpstream",167,7.79193240514885,16.5276466863944,13.4658751490196,19.9844612450686,1.69433722842705,6.47650978944953,0,163.798514498244,0.000240001961768718,4.50605595188916,53.1186441069128
"168","SeineUpstream",168,7.77559595735745,16.3906249265691,13.3495334314188,19.8912800716226,1.67975517238146,6.49947701048861,0,163.705935469817,0.000241951776895572,4.47935520660727,48.2168356451554
"169","SeineUpstream",169,7.8206349257563,16.7048305932765,13.5372192629436,20.4299427708953,1.73993403504962,6.46881073126662,0,163.812860991986,0.000239350331379903,4.51925194706921,55.3268977736459
"170","SeineUpstream",170,7.91570589364647,17.4822304982708,14.287930985656,21.1170196931341,1.75307750749865,6.39491632317966,0,163.99494602778,0.000233146705341055,4.57483084379819,65.4950184457405
"171","SeineUpstream",171,8.01299204449901,18.2673829187514,14.8687638226942,22.1637300507926,1.84164708224996,6.31778558646063,0,164.101139743298,0.000226768958908392,4.63632016441376,76.1717953840585
"172","SeineUpstream",172,8.05495764525037,18.4973217681659,15.0367346335809,22.4714872259625,1.89552916503122,6.31183261268192,0,164.042510570789,0.000226280855869233,4.63360400700323,75.2573399300395
"173","SeineUpstream",173,8.1064925968468,18.7793023449024,15.2816836291802,22.8682238951087,1.91209011107119,6.28963469664499,0,164.096598007886,0.000224465992932906,4.66856244523821,81.2441208001642
"174","SeineUpstream",174,8.1081772202818,18.9925178343806,15.5494510020327,22.8784845360693,1.92227814391645,6.29377656040384,0,164.067625645824,0.00022480400072205,4.65436509261757,78.7337181236442
"175","SeineUpstream",175,8.06394854096516,18.5782339536185,15.2532106541026,22.4981919513513,1.83312910502304,6.31161321442603,0,164.020478682406,0.0002262628780194,4.62648201836257,73.939143334082
"176","SeineUpstream",176,8.11625296685157,18.8677079516842,15.4004472809769,22.9222033057232,1.93801189610314,6.30217965424029,0,164.089536877161,0.000225490636637969,4.6494281749682,78.1213723320329
"177","SeineUpstream",177,8.03472442658395,18.3749190771514,14.8758635579456,22.4017477581253,1.91065474688241,6.33899355454189,0,163.975508369336,0.000228512676776173,4.60050539399041,69.4382391059749
"178","SeineUpstream",178,7.9726721616985,17.8609317297018,14.5970203583334,21.7686726934891,1.83899989573619,6.37796174163222,0,163.925465349322,0.000231736238803522,4.57504077779295,65.0221655770735
"179","SeineUpstream",179,8.00908400731248,18.0947951313736,14.8394007603019,21.9583439534208,1.8507620672772,6.36694321186544,0,163.988891753382,0.000230822177925238,4.58655762679203,67.3108454035075
"180","SeineUpstream",180,8.1048821966127,18.7729354269037,15.2750224028771,22.7750496933817,1.90779426109953,6.33673901142556,0,164.042981167009,0.000228326951432716,4.60772082930137,71.090560399648
"181","SeineUpstream",181,8.0539180834926,18.4942499798329,14.8960067478914,22.7417656927843,1.97694704601308,6.36011584286453,0,163.95094920032,0.000230256821378978,4.57539807365904,65.2297532313821
"182","SeineUpstream",182,8.11786065289982,18.9434887129847,15.3970974398634,22.9744569833148,1.93785485826197,6.3185902875984,0,164.089203688857,0.000226834984278004,4.63731492062205,76.1676925207336
"183","SeineUpstream",183,8.20909231120993,19.5548054551189,15.9993628151377,23.6340320674195,1.98359844993597,6.28544525773537,0,164.162603926245,0.000224124393655034,4.67077464600204,82.0346266797879
"184","SeineUpstream",184,8.41895662007082,20.820129204324,16.9717795725983,25.2304691398523,2.12321007244188,6.23264950432347,0,164.315193219032,0.000219844584076446,4.74637155513464,95.1418650007063
"185","SeineUpstream",185,8.46168502844878,21.1652468598149,17.3985475271058,25.5221422587273,2.09561866603485,6.2257973789797,0,164.222016327989,0.000219292527874966,4.73056179803564,91.8578120582201
"186","SeineUpstream",186,8.43265837053403,21.0059801722876,17.2218224963078,25.3859040865521,2.09971622410372,6.23235177557986,0,164.198232163691,0.000219820580694438,4.7202723665167,90.0488439897507
"187","SeineUpstream",187,8.36440561669329,20.5988895003185,16.6347263627094,25.3303819819682,2.17981416022569,6.2434549241149,0,164.169153111208,0.0002207167326766,4.70731045863847,87.807010893412
"188","SeineUpstream",188,8.4437171673912,21.0200356975976,17.2356429775926,25.3312856679486,2.06706345920944,6.1784573532745,0,164.362363066425,0.0002154997910219,4.79560521362214,103.370272850667
"189","SeineUpstream",189,8.58006384389877,22.5988187582485,18.439008642666,27.2050937918883,2.24554054313338,6.0001907361537,0,164.683248415602,0.000201550556953801,4.94091505842055,129.07126116523
"190","SeineUpstream",190,8.60941808738447,23.9306778463206,19.5373902913117,28.9605586854803,2.41602916413976,5.7875131602493,0,165.028561892614,0.000185592257770443,5.04281241510062,147.85704554284
"191","SeineUpstream",191,8.61053523810445,25.025740718863,20.4199742567587,30.3313469682954,2.49182919792801,5.5707160497806,0,165.308210189688,0.00017008283902926,5.15541025671624,168.004064469855
"192","SeineUpstream",192,8.62994169923333,25.5532242249167,20.8611025524627,31.0376818558513,2.58606333910069,5.49099113340231,0,165.313156104853,0.000164570233608195,5.16561959763015,169.49033413883
"193","SeineUpstream",193,8.62661555513369,25.2082044469385,20.5556403371838,30.5073347347302,2.56632590967966,5.54319368952954,0,165.18762787693,0.000168168247196243,5.12389211542478,161.76050430648
"194","SeineUpstream",194,8.61888589455255,24.7300234928099,20.2045062272977,30.004658817155,2.4717210433039,5.61431964396816,0,165.127475172848,0.000173141104208074,5.10312454909202,158.015501749861
"195","SeineUpstream",195,8.60857675174852,24.5327064232893,19.9766342606673,29.9637042198933,2.50502118606984,5.65614551596734,0,165.07574369264,0.000176103522745895,5.08812703971963,155.294150965899
"196","SeineUpstream",196,8.59181052877331,24.2656690620876,19.8151032549212,29.5427093866973,2.46900189997188,5.72459245958927,0,164.901852504178,0.00018101252033629,5.03510000140803,145.56122490381
"197","SeineUpstream",197,8.59438053302837,24.027366077929,19.5453208256866,29.2213169334912,2.42880627981046,5.80234486655124,0,164.774654549169,0.000186681177807694,4.98589350607556,136.779615976062
"198","SeineUpstream",198,8.60699925518225,23.3680625817435,19.0874903859568,28.4099873260595,2.3477720049194,5.97215989420272,0,164.455088831804,0.00019940484522664,4.87374956699305,116.473297373861
"199","SeineUpstream",199,8.51854439730721,21.9180616144549,17.8487296545994,26.7242780683328,2.28262345869262,6.17398456120741,0,164.177597270184,0.000215143368364327,4.744300258087,93.6065457355351
"200","SeineUpstream",200,8.32996110793996,20.5078942146275,16.7305216338677,24.8754268997204,2.10702068767938,6.2586825978234,0,164.051623856064,0.000221949117510881,4.66023166840919,79.371074043329
"201","SeineUpstream",201,8.27147715318329,20.0031862539106,16.1092456306474,24.408913731337,2.08854058220811,6.26467733867133,0,164.124980722786,0.000222435334588383,4.67562495687443,82.4655174833629
"202","SeineUpstream",202,8.24732555109246,19.8805034494909,16.1729543619086,24.126391512389,2.05447300847805,6.2754822533187,0,164.10279486788,0.000223313203547986,4.66336309917054,80.3489746247449
"203","SeineUpstream",203,8.18698937659177,19.4665799376321,15.965436094079,23.4723573434416,1.93038081134313,6.30044569220913,0,164.043858156992,0.000225348854200116,4.6324568873352,74.9885084559016
"204","SeineUpstream",204,8.24012165748699,19.6674142316166,16.0546717260409,23.7000197320734,1.95626642744484,6.29068385469806,0,164.141327574833,0.000224551585206317,4.66518720469247,80.9611102212722
"205","SeineUpstream",205,8.25328199960487,19.9058889290668,16.2389859775004,24.1562235150773,2.03641785777861,6.2827889351047,0,164.124352105467,0.000223907953496477,4.66613898739197,80.943182465604
"206","SeineUpstream",206,8.21654517812462,19.6475794187322,16.0999226613154,23.7166422362282,1.97037487427806,6.2926140942262,0,164.074160860717,0.000224709105703511,4.64554053998534,77.2989965325795
"207","SeineUpstream",207,8.10428290621243,18.9324437882439,15.3217972627287,23.0666436841474,1.94262573856635,6.3123174984654,0,164.010868210239,0.000226320591048879,4.62071760714285,72.9052807359639
"208","SeineUpstream",208,8.10708349672237,19.0634335247117,15.5400513729083,23.1995599793169,1.93825768278458,6.2937354046324,0,164.082053359425,0.000224800640688771,4.65973943540203,79.6898704912676
"209","SeineUpstream",209,8.26886580716056,19.7415078885471,16.1692768554919,23.8093852969373,1.96879175540408,6.24394095500327,0,164.218728056762,0.000220756007824094,4.72744326849723,91.5127702011612
"210","SeineUpstream",210,8.51183293294391,21.3391146785182,17.5675510889828,25.6988364407589,2.13553850372285,6.17291744569081,0,164.402637793766,0.000215058382333781,4.81997563230399,107.551658375963
"211","SeineUpstream",211,8.65039246512199,22.9582823066713,18.8758690939583,27.8413851835747,2.3026496963588,5.96062844258345,0,164.785346759713,0.000198525881625665,4.95997722242477,132.838126597982
"212","SeineUpstream",212,8.74750818916549,24.2785536739949,20.0361987235633,29.1904533258216,2.35778074352977,5.79235319970323,0,165.079352537517,0.00018594721182965,5.06108045475273,151.043513983281
"213","SeineUpstream",213,8.69881272544226,24.9406853457852,20.2668444800549,30.3119350081649,2.55378148358037,5.66002616547428,0,165.199681918567,0.0001763798128643,5.10315688632272,158.630630834843
"214","SeineUpstream",214,8.67009678617018,24.8328256665418,20.1401230696659,30.132767461439,2.5110086960897,5.67555653870803,0,165.019029596348,0.000177487966200373,5.05974112682943,150.266983098509
"215","SeineUpstream",215,8.66445716088219,24.3822130048847,19.9181331871274,29.4320677529794,2.44610946369619,5.75518319285192,0,164.873780139928,0.000183231053807272,5.01866949433467,142.690722147061
"216","SeineUpstream",216,8.65727793997151,24.2238524819281,19.8927217498628,29.5020836879803,2.46611018158809,5.78657764463233,0,164.850871178189,0.000185523693838203,5.00594868320547,140.533689195916
"217","SeineUpstream",217,8.636335155175,23.8557151258042,19.374616301837,29.029186790565,2.4200250765815,5.84556057771067,0,164.713228180952,0.000189874454121491,4.96497136460704,132.993810909013
"218","SeineUpstream",218,8.62246558244678,23.3398475155087,19.036638398371,28.2920841257764,2.36870096586814,5.94503089231245,0,164.541904656403,0.000197340461177779,4.91377192513745,123.582250384153
"219","SeineUpstream",219,8.60669464482826,22.8135894704137,18.7459857774799,27.5353803168461,2.230190982855,6.02353888392948,0,164.462945790283,0.000203347683909306,4.87332759307035,116.513838248176
"220","SeineUpstream",220,8.52094002572158,21.6804038366242,17.6389166893594,26.2602921168974,2.21059916475699,6.18481251090694,0,164.183666951061,0.000216006784271641,4.75254495744581,94.9810219697275
"221","SeineUpstream",221,8.44469681571082,21.1429475129136,17.2798867747637,25.574409396251,2.12836807214616,6.21289219109979,0,164.214148421656,0.000218254913129593,4.73758664721339,92.9266132417355
"222","SeineUpstream",222,8.26178192669031,20.0898268386129,16.3186740008977,24.4184689121487,2.03942267841317,6.26664813552652,0,164.027180160655,0.000222595311274665,4.65123307788281,77.8002514207596
"223","SeineUpstream",223,8.12046475937067,19.0839546085095,15.5116347811608,23.1271077282199,1.97875996159554,6.30205506744978,0,163.999617988532,0.00022548044776483,4.61980322739023,72.6618034526433
"224","SeineUpstream",224,8.08704651273147,18.8547352410595,15.3276260703714,23.0103436764718,1.94828104230177,6.31212566140142,0,164.030723918923,0.000226304870011133,4.62020766503962,72.9936652411054
"225","SeineUpstream",225,7.97640839574104,17.9556164632053,14.6734090794694,21.8234613337314,1.80750449856428,6.37369739092688,0,163.841821043319,0.000231382241295415,4.55490544514632,61.2197933001215
"226","SeineUpstream",226,7.9313187464148,17.7368154094806,14.5023977079941,21.3276758903506,1.74310110530332,6.38015438323058,0,163.911649636899,0.000231918375564602,4.56376935001672,63.1322436603268
"227","SeineUpstream",227,7.92015028921013,17.5784352122351,14.439774744464,21.3001645359182,1.7689970640208,6.39586239587637,0,163.872342699879,0.000233225551795815,4.55059783185175,60.7478293166399
"228","SeineUpstream",228,7.8273989672371,16.8331695590402,13.6837133309522,20.4144570174529,1.70816946847137,6.45607370175942,0,163.704256324861,0.000238274486344669,4.50353332489871,52.0946043896982
"229","SeineUpstream",229,7.78675129909611,16.4372764896933,13.3527818281008,20.0729212176894,1.69931519924809,6.47736305788491,0,163.727048675866,0.00024007424177303,4.50113562911933,51.8664016116923
"230","SeineUpstream",230,7.75482805591434,16.2506688375957,13.1391127825648,19.774614187805,1.6837757346837,6.48690126963953,0,163.718630911839,0.000240883053073392,4.49445365850624,50.7368619846723
"231","SeineUpstream",231,7.71871132159035,15.990202119303,13.123430938889,19.3314689738531,1.60503593607309,6.50229267576621,0,163.692040664382,0.000242191425171384,4.48460544920486,48.965196754909
"232","SeineUpstream",232,7.82899347772709,16.7330453374364,13.6795363943406,20.2685086873828,1.65199431488306,6.43097091939175,0,163.903582766652,0.000236162134032507,4.56025707562526,62.5365809062196
"233","SeineUpstream",233,7.84566571713128,16.8927271802705,13.7615221246711,20.478371765406,1.71637082948124,6.4344737135055,0,163.831089750981,0.000236456252518446,4.54708453264999,59.9109401369397
"234","SeineUpstream",234,7.7392256889262,16.1342615071116,13.0760411769911,19.639719506123,1.69763031739666,6.47271006660841,0,163.709755724445,0.000239680237511154,4.51080692597314,53.2950363286871
"235","SeineUpstream",235,7.66039585160849,15.5937492919143,12.8444537745661,18.8970071377507,1.54750672159884,6.49884894613479,0,163.68592562906,0.00024189833897962,4.49673817161539,50.8707806852497
"236","SeineUpstream",236,7.53468702893364,14.6883517641743,11.9961642409333,17.9179972536624,1.51671095339679,6.54912691391287,0,163.580588901306,0.000246197188681236,4.45859054907958,44.0044415331555
"237","SeineUpstream",237,7.58901232763105,15.3061202209266,12.5186792245771,18.6010508295182,1.55762253611612,6.51808340169127,0,163.69896783588,0.000243537886617427,4.49567982717764,50.7761204243895
"238","SeineUpstream",238,7.55747577260291,14.8408823798774,12.1176393292767,17.878205629518,1.48574792891946,6.55319857634704,0,163.582559075582,0.0002465471877922,4.45183299098512,42.9355134695567
"239","SeineUpstream",239,7.6220293411569,15.3411196935886,12.5166086737665,18.6712858729219,1.58076666395774,6.51670324467326,0,163.709887863406,0.000243420034350308,4.48802357223546,49.6517557032418
"240","SeineUpstream",240,7.68293993911293,15.7376564562967,12.8646193717654,19.1212442834479,1.61783251257055,6.50410989339778,0,163.702967182824,0.000242346163946488,4.48874623369048,49.7145232578935
"241","SeineUpstream",241,7.80879943806635,16.6138284234199,13.6295940549505,20.2312575810911,1.66929548416594,6.44388534332595,0,163.849574672979,0.000237247537244996,4.53509357641418,58.1354264973728
"242","SeineUpstream",242,8.01241786664062,18.2157925485967,14.9298192460794,22.0995895722663,1.85005647573664,6.32469009934764,0,164.091632469596,0.000227335822746147,4.63569801629809,76.0068634832365
"243","SeineUpstream",243,8.39187298591219,20.5542603281928,16.7515204162161,25.0175257762441,2.09547215021391,6.22019016112644,0,164.368802564528,0.000218841351113062,4.7721196413986,99.7262285849979
"244","SeineUpstream",244,8.55422275865317,21.8205164876494,17.6695312642254,26.7037684848245,2.27236403761795,6.17401832886837,0,164.379432474631,0.000215146057959229,4.79991504592549,104.107940810153
"245","SeineUpstream",245,8.52677447915642,21.5807484215648,17.6040041689256,26.0516095364605,2.1568044134685,6.19649451627145,0,164.257521986614,0.000216940484167293,4.76845400305666,98.1386804394531
"246","SeineUpstream",246,8.422609446525,20.8921293071006,17.1459580502651,25.3952471209095,2.0918255213701,6.21062610185086,0,164.222590490947,0.000218072998626526,4.75424940498869,95.6944405716015
"247","SeineUpstream",247,8.3077067222234,20.1406968371113,16.4315219828446,24.6540812002084,2.07477024373275,6.23938236125944,0,164.149799929267,0.0002203877917766,4.7141311649262,88.8036690001429
"248","SeineUpstream",248,8.27651261092159,19.8284002886097,16.258121730797,24.0029967535205,1.96926340439304,6.24878430773993,0,164.165463472566,0.000221147603882775,4.71060453384217,88.3942389211003
"249","SeineUpstream",249,8.17568399059235,19.2703840688921,15.6553010396244,23.3912657693993,1.96167807389805,6.26899287387147,0,164.085823937066,0.000222785726417711,4.67831280959727,82.6715578906263
"250","SeineUpstream",250,8.12695805180838,18.8933621446244,15.493278054161,22.9148268184809,1.92665946127081,6.2783926651228,0,164.085004190857,0.000223549998886787,4.67272971847593,81.8096371680565
"251","SeineUpstream",251,8.03697269480208,18.3732879148255,14.976376228892,22.1698801876544,1.86105514147372,6.30283360818618,0,163.998882714897,0.000225544122107229,4.63339214914061,74.8944566369858
"252","SeineUpstream",252,7.99048434602542,18.0532116357216,14.6874410299924,21.9365741881761,1.85156958184858,6.33245816606852,0,163.972117453941,0.0002279745365814,4.61192550185833,71.269127169237
"253","SeineUpstream",253,7.93221444510332,17.5256232227152,14.2886891585939,21.1723560167199,1.79150890940518,6.376731565963,0,163.882079592664,0.000231634086710898,4.57778843935811,65.1803672364397
"254","SeineUpstream",254,7.89727814529953,17.2742211391253,14.1226969215998,20.9271236342152,1.76153871440813,6.39545680755186,0,163.877112062464,0.000233191747904225,4.56806524637058,63.5934026720422
"255","SeineUpstream",255,7.80252829123606,16.5461713162258,13.4904344371125,20.1208308598209,1.70408355278117,6.45366519647863,0,163.727904675539,0.00023807135616874,4.52102566160327,55.0631311142584
"256","SeineUpstream",256,7.78074089878215,16.4090231065335,13.416876739199,19.7772643460772,1.62918782336094,6.45452319436709,0,163.796953554793,0.000238143707411062,4.52942787548333,56.8675311948534
"257","SeineUpstream",257,7.76456794050208,16.2654639351178,13.2614887328327,19.7503373645599,1.64495544460406,6.48069201115077,0,163.709964393138,0.000240356353042789,4.50267369690299,51.9926380964728
"258","SeineUpstream",258,7.68266358051604,15.7184970324944,12.7412032254471,19.1539066906053,1.66323658020147,6.52028812408846,0,163.628783016983,0.000243726215488998,4.4672815086419,45.7421155297635
"259","SeineUpstream",259,7.59830624454031,15.1444052327016,12.364584554414,18.4227056486404,1.54212727676631,6.54104730948165,0,163.626327286286,0.000245503495869132,4.45958215859199,44.4853976963308
"260","SeineUpstream",260,7.59193495519185,15.1368396318144,12.2408499655728,18.4972257064703,1.60550465063809,6.54148658298472,0,163.653078284907,0.000245541182393761,4.46243308578164,45.1325907818376
"261","SeineUpstream",261,7.55754861393732,14.8760390327205,12.0931029321664,18.0741263874717,1.51309306281889,6.56522023710257,0,163.585192003502,0.000247582199085335,4.43715670346562,40.6000110855287
"262","SeineUpstream",262,7.52281987486603,14.6723610983527,12.0076079688921,17.7784754357116,1.4452138012534,6.57770274386572,0,163.575283503037,0.000248659468838047,4.4290855453601,39.2355371715427
"263","SeineUpstream",263,7.45912880671766,14.2764633798873,11.6206285567177,17.4016842532536,1.46368000472949,6.59900294459096,0,163.545887971577,0.000250503803882384,4.41410351726907,36.6213115217459
"264","SeineUpstream",264,7.41669258201886,13.9893224957535,11.4615545341561,16.9332101869533,1.39438725986302,6.60867638629302,0,163.546038171466,0.000251343936972635,4.40870835482321,35.7564208461764
"265","SeineUpstream",265,7.41899070882414,14.0213457666518,11.5163385868455,16.9941662538166,1.41194385159712,6.60718951216692,0,163.551460505851,0.000251214699856948,4.40983173863249,35.9778710750223
"266","SeineUpstream",266,7.3618398744351,13.6734530543124,11.1625032319918,16.6780007090755,1.38733722068624,6.63503937014256,0,163.487610335079,0.000253641583183245,4.38496270301321,31.5376364082737
"267","SeineUpstream",267,7.27913751578286,13.1697427506873,10.7405711721649,16.112123303155,1.35582811325601,6.65177416182641,0,163.476731250809,0.000255106196470396,4.37515030482284,29.8863296733018
"268","SeineUpstream",268,7.2780551376915,13.1993656720419,10.8870970481212,15.9313749859512,1.2786967191176,6.64568005302751,0,163.512008908972,0.000254572296591884,4.38227543244102,31.2765735391712
"269","SeineUpstream",269,7.27646972496546,13.1902670197495,10.7769448111192,16.0607568396912,1.35476103044839,6.64983041237476,0,163.502043833545,0.0002549358378362,4.37856841176597,30.6098068758966
"270","SeineUpstream",270,7.17708750130635,12.6093719511367,10.3489821989359,15.2377479057977,1.25691989208105,6.68320111286369,0,163.410588262174,0.000257869479389186,4.34692578290098,24.8998439888885
"271","SeineUpstream",271,7.11127249291475,12.2693606640002,10.0254008474078,14.9053271597002,1.24492824053052,6.6910862524394,0,163.424890481738,0.000258565426206784,4.3440370072225,24.5377600037448
"272","SeineUpstream",272,7.08029749650013,12.1218211535653,9.91768397895331,14.6888271437137,1.23750807303842,6.69843121679946,0,163.409569496117,0.000259214646157084,4.33758033777073,23.3970360573134
"273","SeineUpstream",273,7.06445795262538,12.0537912656716,9.76450365368731,14.5685998572091,1.23737366753306,6.7049709365314,0,163.399808481611,0.000259793461490423,4.32909775264708,21.9718580521946
"274","SeineUpstream",274,7.03057041794443,11.8798206683071,9.64787547624757,14.4736942455273,1.20967281145763,6.71481926564724,0,163.378553886902,0.000260666484626135,4.31969761865932,20.3170881251207
"275","SeineUpstream",275,7.0525262797292,11.9643166081689,9.7824523284074,14.4905519593686,1.20861299220509,6.70256336021888,0,163.420057394834,0.000259580288065081,4.33701277592989,23.3744907083282
"276","SeineUpstream",276,7.05562862112263,11.980404575032,9.75759490584123,14.6863480414666,1.2412051785086,6.70524411547982,0,163.394686150535,0.00025981765572367,4.3307259442368,22.1950664732547
"277","SeineUpstream",277,7.02563054295756,11.8358987692284,9.62500827686774,14.3542528037604,1.20924596999252,6.7044937575047,0,163.412120689453,0.000259751202926255,4.33717031037602,23.3432112289547
"278","SeineUpstream",278,7.00573525809026,11.7129650313025,9.53087448834249,14.225844975322,1.19872859523473,6.70950227419818,0,163.417068870873,0.000260194945578691,4.33472774382332,22.9836804436179
"279","SeineUpstream",279,6.88497098772764,11.0695739028304,9.03840453292417,13.3928653472713,1.11735656258004,6.74366097400117,0,163.329490371852,0.000263232692363263,4.30150704841048,17.0498349025818
"280","SeineUpstream",280,6.85241921799243,10.9607316014209,8.95887358731112,13.2831233529943,1.11113108198635,6.73991477305978,0,163.374665487538,0.000262898572730681,4.30596471142932,18.0821726842891
"281","SeineUpstream",281,6.97127681929751,11.5608458387547,9.4841360504789,14.1070225341392,1.18752901707941,6.70682798362413,0,163.466932620104,0.000259957956791902,4.3395134289678,24.0988504690021
"282","SeineUpstream",282,7.05295859202548,11.9597386949152,9.75501696844428,14.516534713289,1.2122593778816,6.69764050316206,0,163.465265612493,0.000259144711145951,4.34568705776834,25.072636196136
"283","SeineUpstream",283,7.05391731305574,11.9712189425733,9.73842521834199,14.519989370444,1.23420319904564,6.70415953583772,0,163.422270729496,0.000259721606845577,4.33815660569369,23.568743784053
"284","SeineUpstream",284,7.16952494224035,12.5842279056014,10.2611405455742,15.3011739983731,1.28426139802291,6.66908521456829,0,163.509850074048,0.000256626236723231,4.37320400162072,29.7943239053154
"285","SeineUpstream",285,7.14286372339738,12.4054813433281,10.1191777692569,15.031395591508,1.24838245431129,6.68707993649159,0,163.444802926341,0.000258211694674776,4.35129804845624,25.8301432008537
"286","SeineUpstream",286,7.11682739269701,12.2808598982177,9.97565321706735,14.8222107852083,1.25730602082476,6.68854736569324,0,163.438776597264,0.000258341227475583,4.34793815657507,25.2589210583464
"287","SeineUpstream",287,7.22114344750921,12.8546173628529,10.5359959400852,15.4964694140193,1.26168407171699,6.66262964054891,0,163.514056047078,0.000256058794973316,4.3699420962036,29.3124820420879
"288","SeineUpstream",288,7.23113978402496,12.933015761174,10.5430895715857,15.7472799640609,1.30875802621954,6.66940217683309,0,163.475752982779,0.000256654115746965,4.36111095036198,27.6247928862796
"289","SeineUpstream",289,7.15440823395023,12.4922796842714,10.1578203735594,15.0864463154122,1.27065454863631,6.69153944339507,0,163.43289246326,0.000258605457158101,4.34221462376259,24.2938619476702
"290","SeineUpstream",290,7.05856542425549,11.9663838634134,9.70579846388681,14.4989156227426,1.23188550423431,6.71321740382953,0,163.393394476857,0.000260524372461858,4.32489785346901,21.2436546783718
"291","SeineUpstream",291,6.91945405470233,11.2615399169659,9.21911533865459,13.6398489552438,1.13343676608857,6.73795063607373,0,163.360587163896,0.00026272348884617,4.30626389005476,18.0245097681393
"292","SeineUpstream",292,6.83288622548613,10.8713448391593,8.90065382063767,13.1767447662272,1.09555686607203,6.75332342851242,0,163.338760502317,0.000264095578319121,4.29116294077497,15.4605565169733
"293","SeineUpstream",293,6.81032270948944,10.7457280068023,8.79644881862838,12.9976988075137,1.07815737854691,6.75297546462285,0,163.355164776028,0.000264064476534131,4.29462078383855,16.126168209117
