"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs"
"164","OhioSection1",164,3.23457491031299,6.92069070540361,5.71335382013051,8.30997302073316,0.673079101394834,1.57779630468714,1,374.255168333333,0.000168769211340153,7.45274505026764
"165","OhioSection1",165,3.40343816332136,7.55391048482407,6.22167045979442,9.07536177647146,0.720816436648507,1.57729677349645,1,374.970583333333,0.000165531311769118,7.50325151728569
"166","OhioSection1",166,3.30283012975411,6.85940568052397,5.64695048590787,8.23261539032327,0.66951258852113,1.57653861934608,1,374.43944,0.000165747839707759,7.46746159628199
"167","OhioSection1",167,3.27393168814552,7.24327759762422,5.9583058885811,8.74959343203718,0.713488042232472,1.57766510549279,1,374.716243333333,0.000165709687466291,7.48548096923082
"168","OhioSection1",168,3.27957523608576,9.65756133257861,7.96680065715033,11.5793198934438,0.930716256697623,1.57948689689784,1,373.926656666667,0.000168278106409816,7.42979633519397
"169","OhioSection1",169,3.23040445090669,8.45921537565182,6.96669189776768,10.1571101173476,0.831192653595287,1.57844239642386,1,374.631126666667,0.000168278106409815,7.47970830649434
"170","OhioSection1",170,3.42900880174668,9.67707221310332,8.01300511082178,11.5762794690223,0.914900559136058,1.57908344229455,1,374.478188333333,0.000169377319171365,7.4695827967515
"171","OhioSection1",171,3.09149820082904,7.01929910811437,5.7852991001561,8.40937536542227,0.67024080514309,1.57797398294012,1,374.694895,0.00016614380850397,7.48275806284115
"172","OhioSection1",172,3.18080369518619,9.76663448919504,8.04267565197406,11.6991803820523,0.926043961123513,1.57984399237172,1,374.598675,0.000167383535222339,7.47684393170905
"173","OhioSection1",173,3.4096074731808,7.79667009651128,6.44803028789988,9.36602671815301,0.74338300020604,1.57899105071201,1,374.784715,0.000169334663277435,7.4899573834897
"174","OhioSection1",174,3.27333052086323,6.66545502266406,5.4722617882298,8.00878183572187,0.654096533307831,1.57696261410295,1,374.328116666667,0.000164861344035042,7.45703369330125
"175","OhioSection1",175,2.98480432906735,6.87843331406463,5.71200899763613,8.20931614353103,0.639383612069155,1.57682621163357,1,374.514458333333,0.000166173885230678,7.47274469488105
"176","OhioSection1",176,3.3016897749847,9.86543726640297,8.08224922904634,11.8332910249423,0.944566923375579,1.5792591060947,1,374.42879,0.000168133088800535,7.46596880722411
"177","OhioSection1",177,3.25926291403955,8.19209036191856,6.74319414631,9.84182517120882,0.801377839763776,1.57751299693506,1,373.670156666667,0.000171853200745805,7.41446779707597
"178","OhioSection1",178,3.21221632348703,9.81636717728215,8.0677044734344,11.824668386794,0.958491517352839,1.57919612590695,1,374.12725,0.000172599005593536,7.44492795788955
"179","OhioSection1",179,3.24246284019684,7.56925921590307,6.23648767829428,9.11491645261381,0.732696861237745,1.57942707607731,1,374.55651,0.000171258044439557,7.4724854913526
"180","OhioSection1",180,3.46916745761006,9.80207811489805,8.06958989467904,11.7205715887757,0.950743067279403,1.5805253934267,1,374.572675,0.000172855392223092,7.47326987123838
"181","OhioSection1",181,3.31999008152225,9.93189546214286,8.16679033728047,11.9623654942772,0.985633912010253,1.58044516821305,1,374.455531666667,0.000172744778124815,7.46558520818398
"182","OhioSection1",182,3.06257876548995,8.14774813355995,6.71539627586328,9.80608074922217,0.795205099977033,1.5790399511669,1,374.345011666667,0.000170653685338809,7.45822877645131
"183","OhioSection1",183,3.12445139078642,10.1533087359173,8.3750243761656,12.1646399237062,0.97134374151409,1.58083960504298,1,374.548608333333,0.000169904131760614,7.47151101638276
"184","OhioSection1",184,3.1689776476041,7.91302885904289,6.5383591535848,9.52402392730043,0.762103659679882,1.5788364568731,1,374.071433333333,0.000170405083722899,7.4393579550715
"185","OhioSection1",185,3.4383736755275,10.0295993166167,8.28227675903785,12.0794258177201,0.971636182797733,1.58004667620683,1,374.427585,0.000172107060936175,7.46414436407866
"186","OhioSection1",186,3.29850540359527,10.0020997771398,8.3268140079394,11.9478222330408,0.927618607534151,1.57982768512048,1,374.51267,0.000171853955667803,7.47139099014549
"187","OhioSection1",187,3.29984145155317,8.44900855888641,6.96636481580734,10.1415685653344,0.81728191332983,1.57796110798607,1,374.598146666667,0.000164723356517409,7.47717498940465
"188","OhioSection1",188,3.45887605107103,9.94067790229374,8.16762732595534,12.0220619189345,0.986710013999752,1.57885799518457,1,374.126898333333,0.000170615451240712,7.44565647130985
"189","OhioSection1",189,3.06610891652096,7.18092513902119,5.89172562268944,8.66280926085747,0.708465804410428,1.57871619944836,1,374.27493,0.000168557539674432,7.45428630498976
"190","OhioSection1",190,3.29998727714152,8.18654315990353,6.7397661791108,9.84178823429642,0.782768074821723,1.57878359848239,1,374.077966666667,0.000171853955667802,7.44052226545643
"191","OhioSection1",191,3.2158973523324,8.28098112118187,6.80979123080887,9.99254047011473,0.812272739538476,1.57929930524684,1,374.49108,0.000171007848174625,7.4681458456456
"192","OhioSection1",192,3.12362684187506,9.58225783208772,7.88031515765159,11.5454315082313,0.933245067117194,1.5804573229149,1,374.416621666667,0.00017090228695472,7.46304740486214
"193","OhioSection1",193,3.42203352615442,9.51424696192493,7.82201452278286,11.4353575366,0.917592542570771,1.58005997970627,1,374.212328333333,0.000173846517325551,7.44917609319632
"194","OhioSection1",194,3.23618259074243,7.26320882201861,5.99370155102854,8.77499277532895,0.703084549482222,1.57864418813203,1,374.205323333333,0.000173344810441268,7.44956531751459
"195","OhioSection1",195,3.2126948326515,9.79344280585871,8.03783143149907,11.8755462289409,0.975267402549151,1.58071291652627,1,374.524795,0.000172993379740726,7.47010281833721
"196","OhioSection1",196,3.24112744508245,9.81519347631393,8.07361451513818,11.9036513661536,0.974200291558624,1.58025833123804,1,374.662008333333,0.000172502274810388,7.48018635729924
"197","OhioSection1",197,3.25750218692827,5.83848688210715,4.81582139913177,7.00116837518967,0.556037933488173,1.57900101479978,1,374.851185,0.000172502274810389,7.49362783793787
"198","OhioSection1",198,3.36202839850766,8.06433799623229,6.60034092512261,9.75063287610982,0.803038660316316,1.57901442064985,1,374.56799,0.000173846517325551,7.47413225299898
"199","OhioSection1",199,3.41218996579599,10.0201540352755,8.23359386430859,12.0887227920602,0.988954947604891,1.57990760947321,1,374.880103333333,0.000170365627333524,7.49645264360122
"200","OhioSection1",200,3.24263217025876,6.95324916141638,5.72558189591378,8.40055164873019,0.68733667180196,1.57810701711846,1,374.488198333333,0.000167781658099992,7.46731445061693
"201","OhioSection1",201,3.42436903730636,6.77723773854537,5.59329409111057,8.17085742744362,0.656124504677484,1.57796663977791,1,374.83493,0.000169581670244324,7.49264899974326
"202","OhioSection1",202,3.68096773942053,8.20323412147236,6.80419778436986,9.79413062966893,0.772901503632848,1.5763702870957,1,375.456571666667,0.000164663183326707,7.5388705031012
"203","OhioSection1",203,3.04035320110838,7.40395817479768,6.0974514245949,8.94236311930088,0.722754697904125,1.57805942473792,1,374.554545,0.000164821214580298,7.47346764941806
"204","OhioSection1",204,3.16259674912096,7.41320967299023,6.08365754672063,8.98701979421688,0.731520882424299,1.57761120944902,1,374.1917,0.000165684757513617,7.45070264786739
"205","OhioSection1",205,3.55237126335836,7.92394969168969,6.45836200963184,9.61685104854682,0.800550582545,1.57749652496158,1,375.004231666667,0.000165950151448098,7.50628744238304
"206","OhioSection1",206,3.31157529086977,6.22871059739367,5.12317862084002,7.54516369932017,0.609101217897385,1.57634403821094,1,373.88225,0.000168627942461336,7.42893018234128
"207","OhioSection1",207,3.1905772594337,7.13637854905576,5.84413260814391,8.65359642567776,0.717788308451532,1.57714031567202,1,374.780083333333,0.000166390060548861,7.49046003200544
"208","OhioSection1",208,3.10509956611958,7.64468070177169,6.28469187375081,9.18845592731491,0.736537166909932,1.5773370518842,1,374.019258333333,0.000166849515673274,7.43424764825501
"209","OhioSection1",209,5.17459340064203,9.91325739224255,8.16951031856867,11.8513857752612,0.955958092156303,1.56691687980508,1,377.605251666667,0.000156851756480141,7.71121852026149
"210","OhioSection1",210,4.17626628495629,7.44889327509999,6.12170085390477,8.92360449646309,0.713791510061455,1.5744474441064,1,375.536393333333,0.000164746194108754,7.54608646984396
"211","OhioSection1",211,3.93704342808615,8.05378417386595,6.61588293414424,9.71295966774163,0.791694519812093,1.57172745234663,1,374.927958333333,0.000159373948066668,7.50996908628335
"212","OhioSection1",212,3.892612182036,7.65990976124136,6.30595677724626,9.22253855980524,0.751596670129424,1.57246421660198,1,374.701683333333,0.000160055076071236,7.49065309332077
"213","OhioSection1",213,3.63890442878438,8.48955836379762,6.89639367162358,10.3060744600328,0.846964781266249,1.57542894757268,1,374.69189,0.000161999546392427,7.48633896684197
"214","OhioSection1",214,3.26974070118553,7.63995634440333,6.31329959332014,9.17888752015116,0.733669179070388,1.57636778618835,1,374.60737,0.000164076632023845,7.48018662846916
"215","OhioSection1",215,3.19391437377403,7.31155676282624,6.03947597573829,8.75103146897838,0.704828921826194,1.57618673417177,1,374.417005,0.000163864960358123,7.46671861676439
"216","OhioSection1",216,3.46201359994348,7.87139625633796,6.49358446313011,9.43086338514656,0.743972237219333,1.57679093722939,1,374.848365,0.00016488656448883,7.49602261614951
"217","OhioSection1",217,2.94192592099701,6.13036556245918,5.04387737991421,7.41821918448926,0.608843175986585,1.57652836264488,1,374.247126666667,0.000163839739904336,7.45453054380164
"218","OhioSection1",218,3.25083008340797,8.59894514318847,7.07018594236875,10.332749484793,0.836170190379575,1.57692459037401,1,374.133851666667,0.000165931009558508,7.44667171278108
"219","OhioSection1",219,4.7211207598701,7.14529552017464,5.87874727852044,8.56961120010478,0.694126871103361,1.57315198572647,1,376.442435,0.000165246824111023,7.61299259031021
"220","OhioSection1",220,3.50431300144277,9.70742545325986,7.99311267816753,11.7129641548694,0.95419628316383,1.57956200615468,1,374.02647,0.000173100712477819,7.43688477894804
