"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"141","SacramentoDownstream",141,4.77548707638541,5.81505505180295,4.74922997507323,7.09395894570448,0.601695266566598,3.95643726425747,0,95.8646110651035,6.81051122284053e-05,3.98098776925617,66.6109510104799
"142","SacramentoDownstream",142,4.67815726528575,5.66829113582721,4.5618671613474,7.01177694468358,0.610450430950967,3.95643726425747,0,96.3428554219297,6.4310612179785e-05,4.04351012682831,74.5446329018675
"143","SacramentoDownstream",143,4.68963076410673,5.67257814670074,4.61160587257204,6.89977561028931,0.589819546189158,3.95643726425747,0,96.3058692396179,6.47805200529264e-05,4.03915523015871,73.9635961056782
"144","SacramentoDownstream",144,4.64527765419707,5.61908967799327,4.58060701287098,6.82094428215751,0.568547677752679,3.95643726425747,0,96.1928051152246,6.40112909617906e-05,4.02503604886438,72.1608055564104
"145","SacramentoDownstream",145,4.51830124081723,5.37951988233794,4.38943999868455,6.56370395089821,0.557004407679091,3.95643726425747,0,96.9563171460304,5.90350316182606e-05,4.1262970144371,85.0283247135851
"146","SacramentoDownstream",146,4.42703626717513,5.2010350559638,4.18879322026651,6.41349101926939,0.558138654405347,3.95643726425747,0,102.662845761342,5.53030480125354e-05,4.08861759642951,104.675240806912
"147","SacramentoDownstream",147,4.4820686939144,5.28675818276762,4.31738237667583,6.40758249525446,0.532948306241176,3.95643726425747,0,102.489748664391,5.68631811392611e-05,4.07108216004084,102.18077637572
"148","SacramentoDownstream",148,4.61529170115536,5.47821303064674,4.47353384227714,6.65156474506314,0.567981407734448,3.95643726425747,0,102.543232622103,5.95620170186797e-05,4.07693482221204,103.02946554717
"149","SacramentoDownstream",149,4.64352862357597,5.54061015483504,4.50481931259961,6.80270559972997,0.572114292102528,3.95643726425747,0,102.297348349906,6.06527619166703e-05,4.05273601911313,99.5505709827029
"150","SacramentoDownstream",150,4.75822170339781,5.75253597494645,4.70661694906588,7.00056525993978,0.591752121218313,3.95643726425747,0,97.2416740444902,6.3675013944527e-05,4.15733902163747,89.2372159250252
"151","SacramentoDownstream",151,4.82072349665685,5.84460134423959,4.76180846546228,7.13418107804118,0.601270872360687,3.95643726425747,0,97.2143848772613,6.52074350728002e-05,4.15258502077552,88.6688390490553
"152","SacramentoDownstream",152,4.82853121519414,5.86309494735058,4.74435741419649,7.24324227786245,0.635803972734092,3.95643726425747,0,97.2594299099045,6.5317124752935e-05,4.15825279525089,89.3916756323315
"153","SacramentoDownstream",153,4.94961472667869,6.02495615006229,4.86132195599708,7.38154663029744,0.640194481348282,3.95643726425747,0,97.6812179239088,6.69229946396812e-05,4.21022086285521,96.2244172415747
"154","SacramentoDownstream",154,5.04627083120768,6.12740133129091,4.97873724586797,7.46729566879845,0.632122824366227,3.95643726425747,0,100.320008159633,6.92947431426881e-05,4.13470355953546,99.7723518925613
