"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs","Dobs"
"174","OhioSection5",174,0.748780875519107,0.98550159547842,0.770149464217416,1.24585579288749,0.121060646930061,1,639.5989496337,3.49244572096805e-06,6.75311079278613
"175","OhioSection5",175,0.676525348676681,1.16413651871361,0.903405376401999,1.44973771392317,0.138992886684561,1,641.452930059524,2.60541143364872e-06,6.84440371292029
"176","OhioSection5",176,1.34780837094201,1.22455215714647,0.952731811523483,1.55358324475634,0.152421169994239,1,638.411735042735,9.178429991412e-06,6.69234099736459
"177","OhioSection5",177,0.959247461673816,1.42981009876343,1.1099625316524,1.79147241745426,0.17372555426488,1,640.526495459402,5.3578123113826e-06,6.79982067748651
"178","OhioSection5",178,1.13732706862361,1.44262005119797,1.13137186173644,1.81728454246548,0.178273564351707,1,640.190892513736,7.20645181938728e-06,6.78251830372469
"179","OhioSection5",179,1.32571768557403,1.13550895434945,0.888088917887485,1.43122164970117,0.138184380569603,1,638.716215163309,9.04213524584694e-06,6.70710023726398
"180","OhioSection5",180,1.15606654203628,1.37665502811044,1.08096084731382,1.7148896041155,0.16645169281265,1,640.073268963675,7.19468090954302e-06,6.7760694841369
"181","OhioSection5",181,1.33410217108269,1.45505432096544,1.13779306353397,1.82689860649381,0.175474724250451,1,640.314394612332,9.05390615569139e-06,6.78922842725935
"182","OhioSection5",182,1.12731179803538,1.49034466865861,1.1633942276286,1.87307814414438,0.18246547492059,1,639.671229357448,7.06520090125644e-06,6.75454083208556
"183","OhioSection5",183,1.33125632831544,1.60841238910857,1.2515067677486,2.03838191135517,0.196235593547591,1,638.848444940476,9.0539061556912e-06,6.71380118807563
"184","OhioSection5",184,1.15639949303916,1.17419195875043,0.930653810974325,1.48538796933124,0.143439560318743,1,640.391271062271,7.18853956527645e-06,6.79349555102627
"185","OhioSection5",185,1.16276844058539,1.40693381855446,1.09060794281539,1.78505332528325,0.177641372206667,1,640.325080128205,7.34770273751812e-06,6.78988777926152
"186","OhioSection5",186,1.1520088969413,1.34458634778595,1.06166950970908,1.6966773007064,0.161544893788287,1,639.635978441697,7.18853956527646e-06,6.75297791340363
"187","OhioSection5",187,0.930096176509192,1.64926813337657,1.29224109663807,2.08975498673594,0.203472197337564,1,639.579967605311,5.21656139325176e-06,6.75094612349254
"188","OhioSection5",188,0.888663875087957,1.16960408570296,0.914996334307507,1.48231474430182,0.145924839881885,1,641.222171245421,4.4540509416534e-06,6.83356349443556
"189","OhioSection5",189,1.34452112510512,1.39963078830625,1.09857080065326,1.75547925515178,0.167370300609272,1,638.168634195665,9.04894998312539e-06,6.67988703167468
"190","OhioSection5",190,1.12554412673795,1.18072081038137,0.913807637669706,1.48685607615847,0.146491058367253,1,638.93509909188,7.053429991412e-06,6.71855454456031
"191","OhioSection5",191,1.56021242254807,1.15178827597588,0.89992862908502,1.46732267160553,0.143112543364558,1,640.199289300977,1.10376552375604e-05,6.78279397902121
"192","OhioSection5",192,1.13255698235778,1.35425462631749,1.05364221006545,1.71459244671663,0.170111208015013,1,640.256322802198,7.053429991412e-06,6.78601344980303
"193","OhioSection5",193,1.15622385899388,1.33981295481806,1.03700513980312,1.6815458020338,0.164812193166333,1,640.100174832112,7.19468090954302e-06,6.77746962081306
"194","OhioSection5",194,1.33213289926977,1.02601480361317,0.802912992098284,1.29890943466397,0.126024556684214,1,639.744948794261,9.04213524584696e-06,6.75836170094194
"195","OhioSection5",195,1.53500986194391,1.22914194747838,0.959530365961209,1.53464139601754,0.147131841432028,1,638.764311011905,1.10376552375602e-05,6.70930505872734
"196","OhioSection5",196,0.70128700345335,1.44741923779565,1.12827755913656,1.8191991808805,0.178916686305416,1,640.541261523199,3.22667096711584e-06,6.80040378972359
"197","OhioSection5",197,0.817308778847813,1.11304494720151,0.871390637192514,1.39671868153504,0.136481808663985,1,641.199097565629,3.91687186837227e-06,6.83138887527225
"198","OhioSection5",198,0.954598296473362,1.00678387743741,0.784360560423145,1.26752714945312,0.123763514077515,1,639.635209478022,5.35285613881659e-06,6.75393683341682
"199","OhioSection5",199,0.96639361882316,0.768060976578372,0.593491260794597,0.960583840780946,0.0952199108545598,1,639.180135111416,5.47619480283662e-06,6.73182760545821
"200","OhioSection5",200,0.627404956768407,1.08021175384203,0.84264032983321,1.3633832180967,0.132485126602943,1,641.217400717338,2.19275619608856e-06,6.83320013599613
"201","OhioSection5",201,0.705088215886501,1.22520799108133,0.956348790031659,1.53838277208039,0.149464927370822,1,641.507378014347,2.73489144193571e-06,6.84737673126012
"202","OhioSection5",202,0.842820712010696,1.42638431063086,1.11863015340063,1.78986390495254,0.174717905343035,1,641.989678724054,3.83774758075193e-06,6.87272558254727
"203","OhioSection5",203,1.23465269753749,1.53226222360353,1.20029600104482,1.93059067425976,0.185999557186378,1,644.260182005494,7.25788375137784e-06,6.9965242341444
"204","OhioSection5",204,0.866009968446869,1.45770008969981,1.13787161496701,1.84100175323474,0.177155184388758,1,639.661637019231,3.97404232631676e-06,6.76257723502655
"205","OhioSection5",205,0.770782018821488,1.28904200342584,0.999181224620884,1.6197953585143,0.160557858920081,1,639.181116224054,3.30056850747096e-06,6.7375260137926
"206","OhioSection5",206,1.16599382341365,1.31838331564333,1.03208144110893,1.65779321474241,0.161870645092118,1,641.037886027167,6.85659660534889e-06,6.8266342308942
"207","OhioSection5",207,0.984879144472635,1.07465085387198,0.839300934480166,1.34198043168277,0.129336138420453,1,639.010857791514,5.61248954840167e-06,6.72431017417256
"208","OhioSection5",208,0.678314206401632,1.2191016150949,0.959440793641582,1.53948723518995,0.148068561794318,1,641.910938568376,2.60541143364871e-06,6.86621619592265
"209","OhioSection5",209,1.69943289740526,2.05649994469103,1.61840308324468,2.55663405552811,0.239406453205299,1,646.365959478022,1.20454656429717e-05,7.12808448978811
"210","OhioSection5",210,2.64135127914877,2.89297739459193,2.27702046097873,3.61915685917877,0.348227259354025,1,651.329233020452,2.35194630405066e-05,7.46473838933357
"211","OhioSection5",211,2.16442166412899,2.31936560227985,1.82589205353526,2.90075279884779,0.279439277268499,1,646.674514346764,1.76414693129532e-05,7.16400376815081
"212","OhioSection5",212,1.68383943894692,2.07446799075618,1.61264351507076,2.58388467668306,0.246043629401335,1,643.962276823871,1.18997703309637e-05,6.99485976059817
"213","OhioSection5",213,1.22254620044136,1.48807386900159,1.15830908636657,1.86017172643854,0.18006859841518,1,641.483537736569,7.11663283324664e-06,6.85725061572159
"214","OhioSection5",214,0.86555300947349,1.4490886502518,1.12841550451152,1.85615730053562,0.183529111114672,1,639.659177159646,3.96790098205059e-06,6.76189007407568
"215","OhioSection5",215,1.03972635147033,0.798630888235871,0.630313385971988,0.999182106942215,0.096962259896451,1,639.093097947192,6.02514478596221e-06,6.73058033666148
"216","OhioSection5",216,0.824229476186732,1.38028876506565,1.06378127123824,1.74634018502091,0.172430426237936,1,642.331275526557,3.69086709704377e-06,6.88822198136633
"217","OhioSection5",217,0.699369277184231,1.11799654993247,0.867605680289193,1.41424166862301,0.139271305009413,1,639.66380406746,2.74666235177958e-06,6.75887677723276
"218","OhioSection5",218,0.84710572111094,1.08763396503026,0.853056400722206,1.38203002079656,0.133036305024606,1,639.397612789988,4.17650527795733e-06,6.74474876384497
"219","OhioSection5",219,0.855811931569064,1.11977195140294,0.874029167245301,1.41669682298116,0.139160560069906,1,640.029232066545,4.1826466222241e-06,6.77565080176268
"220","OhioSection5",220,1.02179051117847,1.5818971717269,1.23362190725089,1.98981734853832,0.193297725636004,1,642.950298954518,5.20519330171918e-06,6.91935949920116
