"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"146","OhioSection5",146,1.69248792934668,2.24570349058449,1.70902981594776,2.93328484373181,0.3100644862705,3.99330057341248,0,643.806174297924,7.54038558763994e-06,6.97331325317731,225.970824591506
"147","OhioSection5",147,1.27801027747003,1.75256377588464,1.31473576123478,2.2687575352784,0.240343737224373,3.99330057341248,0,640.546386485043,4.79253806415941e-06,6.80796794644176,97.1279410642458
"148","OhioSection5",148,1.36466634344036,1.83798547654464,1.37551465592203,2.35894704250727,0.255531080583124,3.99330057341248,0,642.478325015262,5.34148804728482e-06,6.89956726459983,168.991423921028
"149","OhioSection5",149,1.1072511463846,1.49091969621554,1.12701046996405,1.94309662286063,0.207107573350383,3.99330057341248,0,640.116953067766,3.70263800688802e-06,6.7837049035837,78.7762279155219
"150","OhioSection5",150,0.937827894449941,1.25304008504109,0.947195693345816,1.62483438803653,0.175634770240911,3.99330057341248,0,640.049592910562,2.88295709734481e-06,6.77836504882912,74.8971032752339
"151","OhioSection5",151,1.41835857281761,1.91539681920907,1.44079859194436,2.48448990255858,0.265781882225211,3.99330057341248,0,643.588764232295,5.74237237500091e-06,6.95483506935068,212.749951964897
"152","OhioSection5",152,1.14370915169541,1.47034408664654,1.11078000450461,1.89039334306433,0.203974826700516,3.99330057341248,0,640.471398962149,3.9728571546164e-06,6.80262195274845,93.302593177824
"153","OhioSection5",153,1.35394900284896,1.81367820057248,1.35680334884668,2.35724309451833,0.25588424670966,3.99330057341248,0,643.390716307998,5.20519330172015e-06,6.94325313503607,203.683452247136
"154","OhioSection5",154,1.93713183612162,2.63589034803729,1.97297063373822,3.39443210008894,0.367984856191087,3.99330057341248,0,645.101757631258,9.44501038188836e-06,7.04775425699302,283.142843264404
"155","OhioSection5",155,2.18000565902344,2.94651818184581,2.19721443618765,3.84351102872676,0.410745281694911,3.99330057341248,0,645.852381143162,1.13614060859824e-05,7.09696623667552,320.070722543758
"156","OhioSection5",156,1.62259163612097,2.18179703177564,1.63302586744646,2.83653073365545,0.311363985431491,3.99330057341248,0,641.426044757326,7.10981809596801e-06,6.8546535759252,133.308040867607
"157","OhioSection5",157,1.31765794213157,1.7144482460292,1.30211722456923,2.24051530664412,0.238000097021454,3.99330057341248,0,641.425062538156,5.06394238358893e-06,6.84971843656351,129.876493132346
"158","OhioSection5",158,1.35625798541019,1.87178730926212,1.39674667184052,2.42137867312182,0.262597213810862,3.99330057341248,0,641.930242864774,5.34148804728481e-06,6.8725356324625,148.528291180941
"159","OhioSection5",159,1.06989795305169,1.41659704198001,1.06598604088957,1.83002329438618,0.195122952897537,3.99330057341248,0,640.485153083028,3.56020191705584e-06,6.80256855251332,93.6733636258006
"160","OhioSection5",160,0.998059824462747,1.31270254756791,0.984720243847457,1.70831979696623,0.182932597536824,3.99330057341248,0,640.391688873626,3.16050276104048e-06,6.79669599432189,89.1262884348523
"161","OhioSection5",161,1.14727272980596,1.52473077645139,1.14967279366746,1.97172997220211,0.213528594772693,3.99330057341248,0,640.097829632173,4.71982569550524e-06,6.78028050738216,76.94143924062
"162","OhioSection5",162,1.00737693204051,1.28330558642015,0.971580375793762,1.66161418665904,0.179407639449671,3.99330057341248,0,639.510503663004,3.90628613022859e-06,6.74995356297889,53.3217778873657
"163","OhioSection5",163,1.27330697321569,1.79677566617811,1.34204346674269,2.31710884489555,0.252755497768184,3.99330057341248,0,639.035456158425,7.60237997453719e-06,6.72570931999285,34.5926745286016
"164","OhioSection5",164,1.13176622724769,1.44749320315815,1.08904634086805,1.87767839306711,0.200783654160378,3.99330057341248,0,640.362209935897,5.61744572096767e-06,6.792669285237,86.3058682730796
"165","OhioSection5",165,0.941192939972093,1.18122282236987,0.886508057080051,1.53596967200378,0.164685399753292,3.99330057341248,0,640.601421703297,3.6287404665325e-06,6.80394453756738,95.1147348251233
"166","OhioSection5",166,0.858870338424321,1.19173929285456,0.894488864518158,1.54744060296068,0.167342260902651,3.99330057341248,0,641.545021214896,2.45853094994021e-06,6.84860330310243,130.048825634347
"167","OhioSection5",167,1.07962105795815,1.42142131333343,1.06587276732586,1.84653059173236,0.199004028543824,3.99330057341248,0,640.647748626374,4.30598528624413e-06,6.80727919880704,97.5313768770015
"168","OhioSection5",168,1.01670219113912,1.25664245296851,0.94401124806843,1.64867497385365,0.177319496704827,3.99330057341248,0,639.796440781441,3.90510095852801e-06,6.76398762808096,64.0503795115269
"169","OhioSection5",169,1.10288408634292,1.39866695585496,1.05430649885523,1.81562663188207,0.194325033764523,3.99330057341248,0,639.02365964591,5.47619480283663e-06,6.72470137342156,34.0448089264244
"170","OhioSection5",170,1.13061639369028,1.54167259254826,1.15464355725322,1.99657707921812,0.217682183758188,3.99330057341248,0,638.472097603785,7.18853956527627e-06,6.69562707749667,11.3813283613523
"171","OhioSection5",171,0.967442345012317,1.28327621395152,0.96625999576839,1.66658969322498,0.179015607978205,3.99330057341248,0,641.051144039988,3.90510095852821e-06,6.82446060348503,111.357093479576
"172","OhioSection5",172,1.05202346812414,1.3562339508293,1.02072455191996,1.7618330202868,0.191244355267197,3.99330057341248,0,641.597264919109,4.18264662222391e-06,6.85039159644625,131.59586892141
"173","OhioSection5",173,0.949746074005797,1.18691619312483,0.888964439893703,1.54534576922288,0.168223783137957,3.99330057341248,0,639.761235462454,3.63488181079926e-06,6.76134320337004,62.5035208657721
"174","OhioSection5",174,0.924159498177675,1.14442481499359,0.857614598450184,1.47337858190372,0.15763951785547,3.99330057341248,0,639.5989496337,3.49244572096805e-06,6.75311079278613,55.809132349933
"175","OhioSection5",175,0.886465771229082,1.17674224578993,0.885771245603787,1.52689016361628,0.164559629936499,3.99330057341248,0,641.452930059524,2.60541143364872e-06,6.84440371292029,126.98011221293
"176","OhioSection5",176,1.2310443922278,1.88429555645155,1.41157182183313,2.45275953271222,0.270144046750271,3.99330057341248,0,638.411735042735,9.178429991412e-06,6.69234099736459,9.23600127030598
"177","OhioSection5",177,1.03643381055197,1.34509980035761,1.00347671776852,1.73394063234865,0.189313688865469,3.99330057341248,0,640.526495459402,5.3578123113826e-06,6.79982067748651,91.8695506282586
"178","OhioSection5",178,1.16452970076645,1.5588836146766,1.1799751687073,2.03907006354735,0.217880578612859,3.99330057341248,0,640.190892513736,7.20645181938728e-06,6.78251830372469,78.5175346869063
"179","OhioSection5",179,1.1857554515244,1.7950397145759,1.3456344567972,2.32234757759368,0.252828411473855,3.99330057341248,0,638.716215163309,9.04213524584694e-06,6.70710023726398,20.4164484128668
"180","OhioSection5",180,1.12826298742927,1.54818071285744,1.15080772051086,2.02667892898511,0.221168587416805,3.99330057341248,0,640.073268963675,7.19468090954302e-06,6.7760694841369,73.7706027506686
"181","OhioSection5",181,1.26635840548599,1.8110917270964,1.36366851964296,2.36200448620504,0.254270042365445,3.99330057341248,0,640.314394612332,9.05390615569139e-06,6.78922842725935,83.5472519029315
"182","OhioSection5",182,1.11208360775924,1.47558447128341,1.11813295027083,1.92290730821474,0.20571287992004,3.99330057341248,0,639.671229357448,7.06520090125644e-06,6.75454083208556,57.0254186903648
"183","OhioSection5",183,1.18605311955191,1.80424646260118,1.35519922087756,2.36691393575532,0.25629335974919,3.99330057341248,0,638.848444940476,9.0539061556912e-06,6.71380118807563,25.8871650888176
"184","OhioSection5",184,1.15113480764474,1.54820418549475,1.16877551777769,2.01434362579701,0.213304059234077,3.99330057341248,0,640.391271062271,7.18853956527645e-06,6.79349555102627,87.4998294338619
"185","OhioSection5",185,1.16643684966487,1.64367780478779,1.23271344965739,2.12733983021205,0.228676801833364,3.99330057341248,0,640.325080128205,7.34770273751812e-06,6.78988777926152,84.052548391642
"186","OhioSection5",186,1.14101752299606,1.54340900251242,1.16901576897081,2.0204003271772,0.216378478641937,3.99330057341248,0,639.635978441697,7.18853956527646e-06,6.75297791340363,56.0666844197649
"187","OhioSection5",187,1.01338320728601,1.27494074833899,0.959578487917568,1.65940841350188,0.178511204499374,3.99330057341248,0,639.579967605311,5.21656139325176e-06,6.75094612349254,54.2178511179087
"188","OhioSection5",188,1.1062722267769,1.41351616923024,1.06492823351353,1.84371057194631,0.19580896041054,3.99330057341248,0,641.222171245421,4.4540509416534e-06,6.83356349443556,118.446147937563
"189","OhioSection5",189,1.22136750203064,1.7991176090838,1.33896011122279,2.33687514607782,0.252525873485571,3.99330057341248,0,638.168634195665,9.04894998312539e-06,6.67988703167468,0
"190","OhioSection5",190,1.09344799988986,1.46503975562756,1.09566778403284,1.90438047051649,0.206551609105972,3.99330057341248,0,638.93509909188,7.053429991412e-06,6.71855454456031,29.0783701206312
"191","OhioSection5",191,1.34219407594056,2.20985855053046,1.65839101477791,2.8445696186918,0.305472036056979,3.99330057341248,0,640.199289300977,1.10376552375604e-05,6.78279397902121,79.0692672860913
"192","OhioSection5",192,1.12291300425476,1.47316316837452,1.11209715307091,1.90104689962036,0.205645284947725,3.99330057341248,0,640.256322802198,7.053429991412e-06,6.78601344980303,81.2564751821634
"193","OhioSection5",193,1.12833798632088,1.54654241031461,1.15326450576015,2.00985800408184,0.220249900349522,3.99330057341248,0,640.100174832112,7.19468090954302e-06,6.77746962081306,74.5192069913091
"194","OhioSection5",194,1.22708159982817,1.80004198427117,1.35180662600364,2.34448752229202,0.252505054690517,3.99330057341248,0,639.744948794261,9.04213524584696e-06,6.75836170094194,60.4130638874506
"195","OhioSection5",195,1.26066428357822,2.1960091599159,1.67035207745164,2.87228701389333,0.308497845374885,3.99330057341248,0,638.764311011905,1.10376552375602e-05,6.70930505872734,22.2645093299092
"196","OhioSection5",196,0.825454478976453,1.04535008628587,0.787282278720474,1.36029301623015,0.145905081682798,3.99330057341248,0,640.541261523199,3.22667096711584e-06,6.80040378972359,92.594039475207
"197","OhioSection5",197,0.977636857333243,1.29339940236005,0.959784582520106,1.67699656641917,0.184400313680722,3.99330057341248,0,641.199097565629,3.91687186837227e-06,6.83138887527225,116.970041711007
"198","OhioSection5",198,1.07581954505231,1.34391292681364,1.00559730535884,1.75024524981926,0.191585913318946,3.99330057341248,0,639.635209478022,5.35285613881659e-06,6.75393683341682,56.4443987684463
"199","OhioSection5",199,1.06566393285373,1.39732391497016,1.06292531699334,1.80175189792926,0.192821036362312,3.99330057341248,0,639.180135111416,5.47619480283662e-06,6.73182760545821,39.4220503463525
"200","OhioSection5",200,0.801067518977053,1.10688018640963,0.834043218431274,1.42586535151997,0.154344633021226,3.99330057341248,0,641.217400717338,2.19275619608856e-06,6.83320013599613,118.006601985358
"201","OhioSection5",201,0.919639865216796,1.23537177123936,0.929684692566005,1.59460384090619,0.172400544459266,3.99330057341248,0,641.507378014347,2.73489144193571e-06,6.84737673126012,129.227567278394
"202","OhioSection5",202,1.10959472101333,1.46099995609497,1.10332529309527,1.89885430899181,0.203393833993363,3.99330057341248,0,641.989678724054,3.83774758075193e-06,6.87272558254727,148.57920749013
"203","OhioSection5",203,1.66082283465656,2.16699792511529,1.64998030767353,2.80515123769969,0.301740244266019,3.99330057341248,0,644.260182005494,7.25788375137784e-06,6.9965242341444,243.925454426154
"204","OhioSection5",204,1.14415023728981,1.53984992626725,1.16248555379538,2.01196317888091,0.217227160763218,3.99330057341248,0,639.661637019231,3.97404232631676e-06,6.76257723502655,62.4051171060674
"205","OhioSection5",205,1.00492069004935,1.35638701617326,1.01245337407085,1.76875722305048,0.193506152864742,3.99330057341248,0,639.181116224054,3.30056850747096e-06,6.7375260137926,42.812928384519
"206","OhioSection5",206,1.37399068988475,1.81280341590372,1.36700336172191,2.35120388405901,0.252899990905838,3.99330057341248,0,641.037886027167,6.85659660534889e-06,6.8266342308942,112.872769421913
"207","OhioSection5",207,1.13005830437761,1.43794886114018,1.09172111110363,1.87824571151485,0.200166141587759,3.99330057341248,0,639.010857791514,5.61248954840167e-06,6.72431017417256,33.5212375235155
"208","OhioSection5",208,0.89045393417726,1.17883492042913,0.883217723445316,1.52726396056128,0.163228108573157,3.99330057341248,0,641.910938568376,2.60541143364871e-06,6.86621619592265,143.681612079789
"209","OhioSection5",209,2.25505085805892,3.04762465603315,2.29774546004353,3.94329989210718,0.419946917480055,3.99330057341248,0,646.365959478022,1.20454656429717e-05,7.12808448978811,343.70289295144
"210","OhioSection5",210,3.50331563538355,4.8053679294064,3.66253594851263,6.15339307554992,0.643296193096237,3.99330057341248,0,651.329233020452,2.35194630405066e-05,7.46473838933357,597.999179614172
"211","OhioSection5",211,2.86455920355457,3.95611533461101,2.97912788319912,5.13995701205916,0.545085248233201,3.99330057341248,0,646.674514346764,1.76414693129532e-05,7.16400376815081,369.56675973677
"212","OhioSection5",212,2.228724170447,3.07068478461496,2.31841681932189,4.01416453643617,0.433369012148547,3.99330057341248,0,643.962276823871,1.18997703309637e-05,6.99485976059817,240.730793020556
"213","OhioSection5",213,1.61516993452065,2.20477866807,1.66634779584667,2.84634758012683,0.300528966959807,3.99330057341248,0,641.483537736569,7.11663283324664e-06,6.85725061572159,135.271499334801
"214","OhioSection5",214,1.1325102073244,1.54028347626683,1.15719812638653,2.01376215790349,0.217271282116719,3.99330057341248,0,639.659177159646,3.96790098205059e-06,6.76189007407568,61.9903035800549
"215","OhioSection5",215,1.21353877424837,1.55818275984622,1.17820786517714,2.02517546124148,0.216447953178789,3.99330057341248,0,639.093097947192,6.02514478596221e-06,6.73058033666148,38.1657518098357
"216","OhioSection5",216,1.10652505556222,1.41646353023263,1.06517406875186,1.85489826380147,0.201906915912319,3.99330057341248,0,642.331275526557,3.69086709704377e-06,6.88822198136633,161.164457837706
"217","OhioSection5",217,0.908710238008253,1.2316708837377,0.923455190808221,1.62328242666142,0.177157132308796,3.99330057341248,0,639.66380406746,2.74666235177958e-06,6.75887677723276,59.7376699109559
"218","OhioSection5",218,1.04007698945544,1.34835163613599,1.00989734618581,1.75468267710321,0.19263898419516,3.99330057341248,0,639.397612789988,4.17650527795733e-06,6.74474876384497,48.9366234715843
"219","OhioSection5",219,1.04013859295104,1.35480358282852,1.01510370143267,1.76092155150391,0.19087084227763,3.99330057341248,0,640.029232066545,4.1826466222241e-06,6.77565080176268,73.1737643197168
"220","OhioSection5",220,1.32430415717727,1.81414633547581,1.37219315847764,2.3676577847789,0.251053020673343,3.99330057341248,0,642.950298954518,5.20519330171918e-06,6.91935949920116,185.26957659725
