"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"249","GaronneUpstream",249,4.31596674965611,6.12458401300753,5.2868624316731,7.04156918346566,0.447449281456214,1
"250","GaronneUpstream",250,4.29861707208692,6.14013729010208,5.29588834449264,7.06764733752164,0.465918177121212,1
"251","GaronneUpstream",251,4.31676671221472,6.20619765876009,5.36963809032433,7.1735404104534,0.447126101561822,1
"252","GaronneUpstream",252,4.37572182521993,6.23259855573257,5.36003423093256,7.19314867909663,0.465601558153237,1
"253","GaronneUpstream",253,4.31551664049982,6.21704109066048,5.4030508716662,7.15005334997457,0.445000149985723,1
"254","GaronneUpstream",254,4.32849638340373,6.07855238678249,5.25870497260333,6.97516940845544,0.434414942608692,1
"255","GaronneUpstream",255,4.2214273102664,6.09469638070194,5.2716273119144,6.95721180067426,0.443359900030806,1
"256","GaronneUpstream",256,4.18328812739909,6.02438931189639,5.22214547734364,6.89785864909232,0.432924462340163,1
"257","GaronneUpstream",257,4.17045190190349,6.1614630236189,5.3229834845341,7.13911789512861,0.461051755328684,1
"258","GaronneUpstream",258,4.13030188992952,6.01817161372675,5.19538470802261,6.93349242973591,0.44521096998321,1
"259","GaronneUpstream",259,4.13473024345696,5.98658704214864,5.17428538233724,6.95242327156373,0.456205868832274,1
"260","GaronneUpstream",260,4.21505634014642,6.08380907909599,5.25471903308339,7.00078638562008,0.449898549691453,1
"261","GaronneUpstream",261,4.23548210017396,6.09148580752493,5.24835045820589,7.03547173226682,0.458788380841377,1
"262","GaronneUpstream",262,4.39285281213609,6.20443125978271,5.36081064814161,7.24275827367169,0.457856686049573,1
"263","GaronneUpstream",263,4.36386992642875,6.10828438498774,5.29291531398652,7.14417510225219,0.464527731564488,1
"264","GaronneUpstream",264,4.19955412545073,6.02823832256708,5.22337526150801,6.95473488618748,0.436856510752983,1
"265","GaronneUpstream",265,4.09898418105712,6.00049523175179,5.17240416769415,6.95410304634378,0.454267598430493,1
"266","GaronneUpstream",266,4.16382195145316,6.09759386883597,5.23528000334021,7.05847987892516,0.457725929326055,1
"267","GaronneUpstream",267,4.20562584203726,6.14576376542913,5.2715082425405,7.03876436188168,0.448546840478008,1
"268","GaronneUpstream",268,4.21198672154183,6.1295372793168,5.30516753727885,7.03129315304683,0.453881253656761,1
"269","GaronneUpstream",269,4.47265865511767,6.22834560320766,5.41672297839264,7.12083383825688,0.44474268467432,1
"270","GaronneUpstream",270,4.60392292169178,6.18941798362851,5.40169338943347,7.14597520622107,0.438510355109511,1
"271","GaronneUpstream",271,4.5175798609143,6.30095293173994,5.47615737377245,7.2597136049195,0.459447934403509,1
"272","GaronneUpstream",272,4.41019471773945,6.17823397698352,5.33691456566618,7.13346225768444,0.451326984727167,1
"273","GaronneUpstream",273,4.36082072510051,6.09683902350808,5.31129618369252,7.03789120665853,0.430312927615902,1
"274","GaronneUpstream",274,4.23369887918932,6.10268982825527,5.26377243779356,7.04350348801992,0.457211169294631,1
"275","GaronneUpstream",275,4.15570108625063,5.96366407215028,5.13827288318009,6.87075709898044,0.4468150311445,1
"276","GaronneUpstream",276,4.22213004026914,6.10484908488096,5.2738463263437,7.02074067551223,0.44615171018154,1
"277","GaronneUpstream",277,4.18209699155348,6.03460751221931,5.21335877197933,6.91482776487295,0.450243638605577,1
"278","GaronneUpstream",278,4.21667177440481,6.04703719466588,5.20088252720441,6.97774217224181,0.453806803756,1
"279","GaronneUpstream",279,4.48015601030239,6.30501082028515,5.43134220168835,7.28882304273557,0.470360116997446,1
"280","GaronneUpstream",280,4.30281067853448,6.02418558437622,5.19634906749737,6.96091297732691,0.450185570336929,1
"281","GaronneUpstream",281,4.21350174080157,5.99876880829805,5.16743769805398,6.91654811863572,0.439978126008472,1
"282","GaronneUpstream",282,4.20637512568972,6.07620723632319,5.1833625120811,7.01336815209577,0.461883779531592,1
"283","GaronneUpstream",283,4.21431036817271,6.11553780960877,5.27586354309335,7.07016198708157,0.46191496728302,1
"284","GaronneUpstream",284,4.93767001103266,6.59664644750156,5.76548321244746,7.50691679031552,0.454060295195591,1
"285","GaronneUpstream",285,6.18087519984089,7.39682002758483,6.516508028926,8.40743665902167,0.480116358189549,1
"286","GaronneUpstream",286,5.62944405663068,6.95259613787476,6.08804639518294,7.88746971450985,0.465836988123688,1
"287","GaronneUpstream",287,4.95193925829044,6.45802605080712,5.63006168672403,7.41579919483796,0.450704859410722,1
"288","GaronneUpstream",288,4.77154074110096,6.41987497659657,5.56889081040583,7.34605536064621,0.45749753342867,1
"289","GaronneUpstream",289,4.68260276601814,6.3537612713549,5.55320409943258,7.2299488557595,0.430343526809831,1
"290","GaronneUpstream",290,4.52468509441893,6.25965677085476,5.43942358994419,7.16932350218762,0.446236350344577,1
"291","GaronneUpstream",291,4.42597100659694,6.1727925427056,5.35086857952075,7.06867381057404,0.445135218903578,1
"292","GaronneUpstream",292,4.37242556385473,6.09138741274414,5.25670387917233,7.10603843786467,0.472696752976765,1
"293","GaronneUpstream",293,4.32582700352699,6.07818765087362,5.30409100478212,6.9792684483143,0.433262970466635,1
"294","GaronneUpstream",294,4.41373958590934,6.16890593392209,5.38024503274222,7.02963722049833,0.429135060376304,1
"295","GaronneUpstream",295,4.50218869686018,6.1869745756707,5.30759652769382,7.06495367822698,0.456184993077713,1
"296","GaronneUpstream",296,4.46904397113577,6.20549306358511,5.36209462687256,7.10160994273149,0.445850861894605,1
"297","GaronneUpstream",297,4.46348654222655,6.29611202366811,5.47839734695501,7.25489830126402,0.440391103155993,1
"298","GaronneUpstream",298,4.39402134633951,6.10717050108406,5.30250415285441,7.03075598817943,0.43883480246494,1
"299","GaronneUpstream",299,4.41283944078494,6.25294337031905,5.40627510870417,7.12245478199799,0.431751002990533,1
"300","GaronneUpstream",300,4.73882151441278,6.29015002904591,5.49990583568757,7.19299722748197,0.438952168278575,1
"301","GaronneUpstream",301,4.57320475871419,6.27464469716763,5.46416095963352,7.17657376697228,0.429274786045321,1
"302","GaronneUpstream",302,4.48857154990193,6.19106287508352,5.37604533755258,7.0225396097054,0.437657863344966,1
"303","GaronneUpstream",303,4.43911416719588,6.12325839523527,5.31557838034179,7.02261833592152,0.441727887086881,1
"304","GaronneUpstream",304,4.40074813575918,6.23524436944577,5.38030818225957,7.13537819609295,0.454214644158666,1
"305","GaronneUpstream",305,4.43915890477587,6.19023050817801,5.32998436495659,7.10526825110083,0.456124802486224,1
"306","GaronneUpstream",306,5.19937543394369,6.63915630419941,5.75670187467803,7.60684123893397,0.469608193020493,1
"307","GaronneUpstream",307,6.61755955162379,7.68119505053142,6.75932739869127,8.68505037879764,0.494840662409583,1
"308","GaronneUpstream",308,6.00953964049475,7.29921387588384,6.41621454234632,8.33258446435745,0.496988496439964,1
"309","GaronneUpstream",309,5.39171703231628,6.81745321239383,5.95752493728804,7.77662326236551,0.477317198739303,1
"310","GaronneUpstream",310,5.17267333129683,6.64636754530782,5.81809103051051,7.61417061252801,0.470375695355588,1
"311","GaronneUpstream",311,5.03841396812166,6.55757000833607,5.67376569109966,7.54370349840736,0.469186753569109,1
"312","GaronneUpstream",312,4.90745996800812,6.45212182789164,5.64876068750803,7.31704291619578,0.429763861842744,1
"313","GaronneUpstream",313,4.92983325252732,6.40374783304197,5.57152520100571,7.38200475351577,0.460932870993466,1
"314","GaronneUpstream",314,4.94547668657397,6.54731850832801,5.78441322883106,7.44854116961243,0.431286056121591,1
"315","GaronneUpstream",315,4.89725162716801,6.51000975876208,5.65449824192511,7.48954784959359,0.468060978679424,1
"316","GaronneUpstream",316,4.99859262709324,6.46639907237173,5.63128619179735,7.40577414087481,0.454570820878325,1
"317","GaronneUpstream",317,4.92989740885087,6.43306090017287,5.60246833404605,7.29521100501644,0.452501394354615,1
"318","GaronneUpstream",318,5.13485995511289,6.68760778922334,5.81240968355135,7.60541422896128,0.458169661564875,1
"319","GaronneUpstream",319,4.92989794108921,6.51425167743771,5.72179050186971,7.49575783720567,0.458938458917494,1
"320","GaronneUpstream",320,4.93047510141985,6.55565165331144,5.73680773310298,7.45215408452816,0.45729026194312,1
"321","GaronneUpstream",321,5.33840493192793,6.73108672187786,5.90797153882491,7.68887074763016,0.454686213107341,1
"322","GaronneUpstream",322,5.57225907684095,7.00526689772073,6.12738935139981,7.90193297669827,0.459701321464888,1
"323","GaronneUpstream",323,5.37480831464844,6.82333278984646,5.99117888921123,7.69963575370128,0.448804940010936,1
"324","GaronneUpstream",324,5.23828597229167,6.67332213406488,5.85374575334251,7.69521109049765,0.457746139612666,1
"325","GaronneUpstream",325,5.05488668943185,6.51245559117149,5.66853298604759,7.48974892606777,0.456922223305326,1
"326","GaronneUpstream",326,5.06397446815473,6.5911204594715,5.75467817959009,7.49209180841997,0.460003339267906,1
"327","GaronneUpstream",327,5.49724905045956,6.81606319927365,5.96571462560258,7.71307151796679,0.449531848917961,1
"328","GaronneUpstream",328,5.46453788438864,6.91240179717552,6.0462531457894,7.8454898244674,0.470584599752662,1
"329","GaronneUpstream",329,5.31262801244307,6.66911881322241,5.88316172513881,7.59018267789004,0.447282856347537,1
"330","GaronneUpstream",330,5.24972024590268,6.72992462981212,5.86763801560411,7.74704092082965,0.456767331747177,1
"331","GaronneUpstream",331,5.23562443453997,6.64082747726329,5.77171726331412,7.60257650259199,0.476842015586162,1
"332","GaronneUpstream",332,5.18002560435123,6.65358658059391,5.8109741876315,7.55605380377028,0.445070969280252,1
"333","GaronneUpstream",333,5.00578869698218,6.54762326830269,5.70511350821156,7.41102937617645,0.441195797601813,1
"334","GaronneUpstream",334,4.93620687245675,6.49024374164327,5.64402160016669,7.4042842717322,0.450912170661665,1
"335","GaronneUpstream",335,5.00393826952998,6.54420167818326,5.70539103985371,7.54598453599563,0.457092502239794,1
"336","GaronneUpstream",336,4.92364765658933,6.43178788178956,5.60770873489347,7.34363289252196,0.446278452021045,1
"337","GaronneUpstream",337,4.89874860024033,6.50644651140681,5.70304374579587,7.38930033925676,0.435038376326118,1
"338","GaronneUpstream",338,4.86496883532491,6.40863434008489,5.65647575074379,7.22481629807977,0.418396403918062,1
"339","GaronneUpstream",339,4.85707265510766,6.42632004051289,5.58315906300043,7.28788194239187,0.441667280195108,1
"340","GaronneUpstream",340,4.84437017966716,6.38215240460024,5.50863491839652,7.35111733946135,0.466102481332966,1
"341","GaronneUpstream",341,5.03801555173283,6.51967707604939,5.70361148022861,7.44539936660681,0.445038861829102,1
"342","GaronneUpstream",342,5.51803488601277,6.96492825777577,6.10530921980429,7.95278270283011,0.473239980240004,1
"343","GaronneUpstream",343,5.6395104301248,7.07540782028307,6.17154289573279,8.06677159616016,0.477029337710984,1
"344","GaronneUpstream",344,5.6137372160806,6.98900292076251,6.10758223418053,7.89187633413404,0.461957038405364,1
"345","GaronneUpstream",345,5.33435249144631,6.75194222676538,5.85878733222167,7.73712916286243,0.470828041606926,1
"346","GaronneUpstream",346,5.14448155081135,6.60505130573906,5.7660532370473,7.51472945982872,0.455560363848883,1
"347","GaronneUpstream",347,5.05400902082462,6.53932787910598,5.73225480575474,7.45241008886239,0.442673778272338,1
"348","GaronneUpstream",348,4.97486414194881,6.5500293269872,5.69560911488696,7.52713081675396,0.459856942275449,1
"349","GaronneUpstream",349,5.03381381208742,6.56967181888211,5.74025331293573,7.47648065505032,0.457788669123786,1
"350","GaronneUpstream",350,4.98792303570441,6.52287990640568,5.67064312366659,7.44447310957557,0.457370265992268,1
"351","GaronneUpstream",351,4.93418670437106,6.47146292966756,5.64501643865528,7.36357504825533,0.449832654311867,1
"352","GaronneUpstream",352,4.88411908466912,6.48892173921224,5.6461694129934,7.36578634198641,0.457307690705675,1
"353","GaronneUpstream",353,4.90231705811897,6.40998133711132,5.56021885697632,7.37092238399341,0.455219377209381,1
"354","GaronneUpstream",354,4.83634354135884,6.45503068228446,5.63991954924913,7.45064641863446,0.473911951952016,1
"355","GaronneUpstream",355,4.76465510797449,6.34343470405395,5.54468041486047,7.21729698907628,0.434513265213166,1
"356","GaronneUpstream",356,4.83224466202426,6.3452369082264,5.5185800977321,7.29521400114674,0.449633721975119,1
"357","GaronneUpstream",357,4.85357169587376,6.43824397446434,5.58755590284327,7.4458395068788,0.473882931513977,1
"358","GaronneUpstream",358,4.99075107804537,6.42720898704023,5.59747768738648,7.38849903578128,0.466053620536997,1
"359","GaronneUpstream",359,5.04288247779453,6.45560797669085,5.61214925192644,7.40610769712961,0.448916867815731,1
"360","GaronneUpstream",360,4.82125503913675,6.43008641527326,5.5472625188152,7.35652327993145,0.462114234147215,1
"361","GaronneUpstream",361,4.69160640286863,6.34569679982363,5.52743988588619,7.34892887964968,0.460380403143157,1
"362","GaronneUpstream",362,4.74334811505995,6.33095815244508,5.50758658965618,7.31142121615574,0.454833103168032,1
"363","GaronneUpstream",363,4.87834941748036,6.42265564042062,5.59764726789822,7.37429679498483,0.457442879116924,1
"364","GaronneUpstream",364,4.75217405361422,6.41569142259708,5.5889610312357,7.42772771477484,0.463337268359034,1
"365","GaronneUpstream",365,4.71012720834733,6.31205275339287,5.51682270881742,7.2398587215149,0.458507457860917,1
