"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"192","ArialKhan",192,1.56973440540504,1.66426545252721,1.46957586099626,1.87741214853277,0.100760843709466,1,503.327560008879,3.01196563555166e-05
"193","ArialKhan",193,1.62509029108616,1.72941832732623,1.52587696371595,1.95264292022491,0.108313318831031,1,502.873797606391,3.23356801551758e-05
"194","ArialKhan",194,1.68773534528122,1.77221823580909,1.55531758189588,2.00675201189666,0.114704678455,1,504.899422064991,3.45899801913594e-05
"195","ArialKhan",195,1.75102771280604,1.83713740953385,1.62136675184987,2.06386183226783,0.112158135244881,1,506.019212621585,3.65777985638062e-05
"196","ArialKhan",196,1.805238456793,1.9121404041377,1.69106386314368,2.14349517707858,0.117280720355715,1,509.915173205736,3.78204690212442e-05
"197","ArialKhan",197,1.84928289836316,1.91428535936536,1.6868790156616,2.16286345887486,0.12549453090621,1,513.931405361667,3.83262786876332e-05
"198","ArialKhan",198,1.88325993182462,1.93976798905932,1.70335390310025,2.19581863895247,0.121800444836507,1,521.193973018575,3.93494498300351e-05
"199","ArialKhan",199,1.91923870857929,1.97035522305171,1.72274835504458,2.22669037389659,0.129124744690308,1,528.263043058457,3.981702281878e-05
"200","ArialKhan",200,1.94795531611933,1.98019067785782,1.75673041754264,2.24168383461179,0.123423632370836,1,536.809463577206,3.9817173799132e-05
"201","ArialKhan",201,1.96485401879781,1.99958948769304,1.77056673430605,2.26356090276257,0.123409337123104,1,544.851243549217,4.03185106929609e-05
"202","ArialKhan",202,1.96772675235749,2.01967997881368,1.77946933723334,2.28405805926906,0.13058510641884,1,551.934362407042,4.0264846747745e-05
"203","ArialKhan",203,1.95045418284009,1.98590746715868,1.74661202852434,2.25817371283468,0.130227549401704,1,556.442304945557,3.88245639561145e-05
"204","ArialKhan",204,1.91285712412294,1.96679072708267,1.725019419821,2.22591381332057,0.122417554596224,1,560.289743875604,3.79958732983956e-05
"205","ArialKhan",205,1.86379515964721,1.9705455004742,1.72816811572886,2.25149477256853,0.131867545714788,1,554.96893253731,3.73273402024358e-05
"206","ArialKhan",206,1.82066240384709,1.88368290384679,1.66016632568919,2.12927266239028,0.122244359513724,1,554.270221415431,3.58497532597618e-05
"207","ArialKhan",207,1.79109972114176,1.87547666182576,1.65683778508567,2.12187694139935,0.120545995733487,1,546.721438180719,3.49692698321901e-05
"208","ArialKhan",208,1.79452663259946,1.82935604686296,1.61260523983331,2.06727925563854,0.117305812422398,1,541.346241782784,3.49811209757633e-05
"209","ArialKhan",209,1.82743289695144,1.97481712334787,1.75007594121489,2.2391523372724,0.127833194042573,1,539.283472087082,3.72704668740626e-05
"210","ArialKhan",210,1.88839013159794,1.97558925835508,1.72159894556724,2.25042385675633,0.126566048475406,1,537.461676898901,3.8912730376469e-05
"211","ArialKhan",211,1.95762579869204,1.9852944940117,1.74350241400011,2.25026417566587,0.129937799180054,1,540.124917948717,4.03524209906819e-05
"212","ArialKhan",212,2.02172628079931,2.06850277687906,1.80422308200217,2.34439676167426,0.135761169371844,1,545.780867992487,4.24685593354881e-05
"213","ArialKhan",213,2.06407996904381,2.1308812578638,1.87055656006595,2.40769654020361,0.138640650274136,1,551.660934393947,4.361292757874e-05
"214","ArialKhan",214,2.09362378552043,2.07054921774049,1.8343668078588,2.34709282656257,0.13417444889725,1,556.711245779224,4.29018620578693e-05
"215","ArialKhan",215,2.11102561155154,2.07336320150677,1.82317758700267,2.34842391364836,0.136132506680079,1,567.21404464346,4.24271121190662e-05
"216","ArialKhan",216,2.12617998340071,2.09060196983089,1.84053589887634,2.35343496582029,0.1299372379548,1,571.201864168145,4.21971786808179e-05
"217","ArialKhan",217,2.13961030285419,2.13984193314796,1.87581427588897,2.44944781496266,0.140601378833285,1,579.735443844669,4.24492082605697e-05
"218","ArialKhan",218,2.17659635759005,2.1352239179929,1.88943678446876,2.40129987833264,0.130801378444405,1,585.252500733157,4.18403439001601e-05
"219","ArialKhan",219,2.22215184822802,2.18330768775613,1.91431618743039,2.48464975461832,0.146401605635842,1,597.023102559092,4.27495555418783e-05
"220","ArialKhan",220,2.26669213306451,2.23309598932181,1.98156365523686,2.52168992536308,0.140747407072783,1,599.373575720997,4.4154776699254e-05
"221","ArialKhan",221,2.29960330753552,2.25544052084235,1.98925011803709,2.55065592800738,0.145469913781426,1,604.558371379794,4.54040258872984e-05
"222","ArialKhan",222,2.28355028089336,2.30708844505968,2.02751308381569,2.6081308604301,0.146089889093004,1,604.116227087106,4.6003140808949e-05
"223","ArialKhan",223,2.25905299654217,2.24531856601821,1.98565312666364,2.53711843291796,0.142766226682364,1,599.885119306506,4.53411473511393e-05
"224","ArialKhan",224,2.23754905755314,2.2228301142625,1.98543735903617,2.50457289151396,0.134471402722073,1,592.319309656305,4.50589988555089e-05
"225","ArialKhan",225,2.21939371033851,2.19307897583489,1.92744869482322,2.48912465321563,0.142497561755381,1,585.364487646474,4.47251289913119e-05
"226","ArialKhan",226,2.20189155793517,2.21294531998163,1.95622310742652,2.4942836388364,0.144444390395753,1,580.211759486096,4.44807976616362e-05
"227","ArialKhan",227,2.18931838464158,2.1751672203693,1.91135221719181,2.44962983578271,0.134943520848662,1,579.731133052776,4.40431655348358e-05
"228","ArialKhan",228,2.17828716745959,2.17613331076392,1.93106274655738,2.45544966904825,0.137717214580566,1,578.402177634043,4.38201037976575e-05
"229","ArialKhan",229,2.16538598141575,2.16046545319955,1.90170725851894,2.45419890118497,0.14276253147194,1,578.259288778694,4.33464174179129e-05
"230","ArialKhan",230,2.1580980229621,2.1353488134219,1.87771293030992,2.43680320870744,0.145170156002429,1,585.13268083077,4.31757530894075e-05
"231","ArialKhan",231,2.14331589921274,2.15444648966739,1.91127445477088,2.42811102911125,0.129205933933233,1,583.055778997519,4.18838377395295e-05
"232","ArialKhan",232,2.10880053284794,2.13162308304701,1.87992275863805,2.40171935303595,0.132634137998125,1,587.287616142067,4.13246054031605e-05
"233","ArialKhan",233,2.06406042918014,2.10891867891819,1.87071488383262,2.36746550631026,0.13371150674615,1,585.759933706957,4.01493781846612e-05
"234","ArialKhan",234,2.02034983342335,2.07394737310572,1.82703658013629,2.34096966846583,0.133876866104307,1,584.989429368468,3.96381202077204e-05
"235","ArialKhan",235,1.98624413109779,2.03537773323989,1.79274955229584,2.29083148496255,0.126394620190838,1,581.80408831159,3.84885719698359e-05
"236","ArialKhan",236,1.96974693433498,1.98937070600598,1.76041234900667,2.23776184883521,0.12667247917506,1,578.210881380451,3.77966666857075e-05
"237","ArialKhan",237,1.98368354188096,2.02982790642351,1.79571086748273,2.29103408978853,0.127454458407383,1,573.466578670906,3.88994773880187e-05
"238","ArialKhan",238,2.01881776082966,2.08902816339208,1.83430166205714,2.3614812311363,0.135982227908996,1,573.292502200851,4.01624555343179e-05
"239","ArialKhan",239,2.06709813400839,2.09568965995105,1.85765638619775,2.36805531224473,0.132699939881211,1,572.159289600269,4.20319620495151e-05
"240","ArialKhan",240,2.11511018760216,2.17091371784122,1.90448628651589,2.45120487311915,0.135554084434894,1,569.845927041459,4.39675977664323e-05
"241","ArialKhan",241,2.14723898443285,2.17107673153661,1.92339467791401,2.43661458299853,0.132646082455385,1,571.457525183153,4.45695319941629e-05
"242","ArialKhan",242,2.1615634652241,2.21417487702614,1.94716212800636,2.51388485442015,0.14230146584781,1,568.599159770096,4.46171678018769e-05
"243","ArialKhan",243,2.16055998099658,2.18537236937618,1.92700073615611,2.46789820030813,0.140473569336321,1,571.731273489292,4.4758937782553e-05
"244","ArialKhan",244,2.15347873676677,2.15500389258971,1.89461928825408,2.44263821995133,0.137062583872525,1,573.137395772803,4.33821037758332e-05
"245","ArialKhan",245,2.1386049112402,2.11345861214151,1.85658871260331,2.39247934217949,0.135301165731938,1,578.029674061932,4.2730715598473e-05
"246","ArialKhan",246,2.114093301253,2.13373702158177,1.87657450295522,2.43102240952179,0.142934836208227,1,580.847440951714,4.13135788875126e-05
"247","ArialKhan",247,2.09749724507732,2.11976118217693,1.88469039692835,2.37496596732693,0.126624473893301,1,584.480400469534,4.09961913726605e-05
"248","ArialKhan",248,2.09399388214964,2.15354399792708,1.89613016576843,2.44530883008007,0.139587842465772,1,583.385342233416,4.13203454976266e-05
"249","ArialKhan",249,2.10861821616886,2.11414089837362,1.86700397244687,2.38968607921837,0.130314910551019,1,582.388230248695,4.09882346048236e-05
"250","ArialKhan",250,2.13440516786068,2.10821130069018,1.85551355503819,2.37093254010404,0.133597311367153,1,582.309706683321,4.17779808588096e-05
"251","ArialKhan",251,2.16830005344529,2.21449451909813,1.95866819516117,2.51969886794428,0.147845203349124,1,582.505571854032,4.34495489125491e-05
"252","ArialKhan",252,2.2066359843991,2.22439027214492,1.94555422360497,2.51323521243684,0.142604704078385,1,580.410769902597,4.42848394418873e-05
"253","ArialKhan",253,2.25865435206565,2.27160937742732,2.00271144323659,2.5732932145082,0.148340364914761,1,582.401465350723,4.58136237434776e-05
"254","ArialKhan",254,2.31703830003331,2.28010910145881,2.02139839334987,2.55589086822146,0.138061508191283,1,585.56687424201,4.71106588316624e-05
"255","ArialKhan",255,2.37336805049075,2.3178446265264,2.03655263661487,2.60725486010539,0.14649922766932,1,585.993005526569,4.71405279374799e-05
"256","ArialKhan",256,2.40073328485137,2.36617526358561,2.0847800742134,2.67332097655356,0.156732587319587,1,593.112472872586,4.92180824834934e-05
"257","ArialKhan",257,2.40807431851607,2.34158244492443,2.06159379791123,2.64738240966668,0.151569805485371,1,597.087547318285,4.89812699276456e-05
"258","ArialKhan",258,2.38929112703381,2.33137234935107,2.05415861713571,2.65608936347452,0.150341444392444,1,600.91448703547,4.80396710519105e-05
"259","ArialKhan",259,2.36115356107531,2.33126746462304,2.06283294801555,2.63170488820039,0.144886175301368,1,602.699810330299,4.70595095586549e-05
"260","ArialKhan",260,2.32339446846426,2.28384896413255,2.00369033153117,2.58238474059276,0.150211769721435,1,604.260853386365,4.64235059154945e-05
"261","ArialKhan",261,2.29065408053348,2.24779174354046,1.97720657180941,2.53715798843541,0.140962177018843,1,606.739466035325,4.47808667191114e-05
"262","ArialKhan",262,2.26284693774586,2.23305575095178,1.96531296316529,2.51750896634424,0.142682398663925,1,607.30642827141,4.39903379626513e-05
"263","ArialKhan",263,2.24203202077742,2.21798781144923,1.95492712035256,2.50054685625369,0.138467843541146,1,605.958671941416,4.35440855264231e-05
"264","ArialKhan",264,2.23245105407337,2.24516102121358,1.98322545987552,2.52116432674586,0.138897618412344,1,609.344532021358,4.35812557575045e-05
"265","ArialKhan",265,2.22210642883804,2.17966512111934,1.91608813755242,2.46025317132288,0.142405744366756,1,607.513083701106,4.33600492013989e-05
"266","ArialKhan",266,2.19697756823581,2.18916188404455,1.92678575843421,2.46563152773705,0.136812492182839,1,602.786665657874,4.36444398535568e-05
"267","ArialKhan",267,2.17926227037891,2.19016901328565,1.93300935511087,2.48870367576496,0.142584635139694,1,594.345535445931,4.37441418030982e-05
"268","ArialKhan",268,2.17798922585018,2.2434080955479,1.96929144558193,2.5584309644902,0.146046507909953,1,583.938920903176,4.41856346721173e-05
"269","ArialKhan",269,2.18196141059513,2.23033361579672,1.94975755521373,2.53208359152378,0.150924463378052,1,578.199380962833,4.51277211509233e-05
"270","ArialKhan",270,2.1647961926844,2.22112846270004,1.96354365904665,2.49885927032611,0.13795485379875,1,574.862071411979,4.54288792378833e-05
"271","ArialKhan",271,2.13388416588292,2.18274340712074,1.91422021777494,2.45569725519607,0.141040390124014,1,571.779453713381,4.4501134463439e-05
"272","ArialKhan",272,2.09581337604967,2.17918803062859,1.91194901904279,2.48112338423769,0.141904245078625,1,568.291231252193,4.37696971277144e-05
"273","ArialKhan",273,2.05639778946938,2.11742533014926,1.87197581929549,2.38071002792003,0.13131852633836,1,567.525817754805,4.33990130027987e-05
"274","ArialKhan",274,2.01168813638829,2.06795223822565,1.79022424681505,2.35473997890221,0.137828754819289,1,565.664180972429,4.15118345543699e-05
"275","ArialKhan",275,1.96437886760932,2.02087801851638,1.7844559248544,2.26777633011582,0.123769999643967,1,562.218406642483,4.01500810133881e-05
"276","ArialKhan",276,1.91942845822353,1.99917971400404,1.75281984117302,2.26591866296284,0.130677609429972,1,559.443899207794,3.95636964461112e-05
"277","ArialKhan",277,1.87729410785753,1.93845260355262,1.70614638072137,2.18172128522892,0.121020518788226,1,550.327342291581,3.78928691449253e-05
"278","ArialKhan",278,1.82666821325319,1.92990682025683,1.68774323776611,2.17767145132674,0.124567261659615,1,544.262108600327,3.70067105821379e-05
"279","ArialKhan",279,1.73939874110847,1.8651756496926,1.63960836578606,2.10458097635935,0.116878274897316,1,534.998658471405,3.57257526829935e-05
"280","ArialKhan",280,1.6129100785945,1.75604685507923,1.54906739431558,1.99738593662319,0.112301178207389,1,513.696029012076,3.35015114930997e-05
"281","ArialKhan",281,1.44284512680441,1.66145742410997,1.46892886810295,1.89111394516762,0.104821559927093,1,488.190141152355,3.04365434048494e-05
"282","ArialKhan",282,1.29924477887584,1.51162837195778,1.33782703194454,1.69646664603675,0.0924455781606894,1,457.410329050058,2.66724176576532e-05
"283","ArialKhan",283,1.22611843299791,1.4335484404193,1.2657146924741,1.62667837566972,0.0911764449413485,1,443.774552389089,2.52199774013661e-05
"284","ArialKhan",284,1.18711918077772,1.34023791620808,1.18222890797913,1.51605800347152,0.0847607609391541,1,433.277292006384,2.36462800574686e-05
"285","ArialKhan",285,1.16642829355313,1.35667090435545,1.19259681727725,1.53420092150832,0.0862111238143821,1,426.034510210148,2.37295059840771e-05
"286","ArialKhan",286,1.15309122817598,1.34103675465884,1.18284762398137,1.51097176774361,0.0864531833540131,1,421.369155220321,2.32906195781552e-05
"287","ArialKhan",287,1.14458172467784,1.34088963657817,1.18994552382178,1.51263829642548,0.0841613078570255,1,416.807208607854,2.33869284783812e-05
"288","ArialKhan",288,1.13802138761499,1.3437038094617,1.18385088995638,1.52987184904177,0.0897084553783075,1,420.10897399963,2.30554328907507e-05
"289","ArialKhan",289,1.15332859943869,1.30301256225497,1.14302817051288,1.48046705804999,0.0857237151174904,1,422.700110478269,2.25895595927066e-05
"290","ArialKhan",290,1.17881922526605,1.30152878746213,1.15040550302364,1.46860900459333,0.082945722964267,1,427.264067646882,2.30960332388893e-05
"291","ArialKhan",291,1.21314937629703,1.38706674687013,1.22761985833655,1.57344900585766,0.0865830755933857,1,432.613643460414,2.43570840562774e-05
"292","ArialKhan",292,1.22490638954479,1.35307567216877,1.18976447745996,1.52437924561631,0.0883146024069778,1,439.079456920713,2.39421393933349e-05
"293","ArialKhan",293,1.2070790674365,1.35183294426036,1.18577091260796,1.52893900016037,0.0871100100588458,1,442.443368048094,2.27337679509034e-05
"294","ArialKhan",294,1.14516403291693,1.32556303896188,1.16601000176785,1.49529625656488,0.0847962649827744,1,438.763587907137,2.22639847936914e-05
"295","ArialKhan",295,1.02793346838724,1.22006010404309,1.06570633108422,1.38513460428802,0.080592913695446,1,431.308603512577,1.97566196174585e-05
"296","ArialKhan",296,0.879679140634978,1.09446742787546,0.971824609834193,1.23243514468792,0.0674060950767127,1,419.867913342741,1.58278844143633e-05
"297","ArialKhan",297,0.785358302844032,1.02486244912503,0.899109318750354,1.16830131047866,0.0660268154506518,1,407.695225647028,1.38795914840395e-05
"298","ArialKhan",298,0.754194594760522,1.01770646353435,0.890789254761175,1.14792881545859,0.0674418033310428,1,395.571574546267,1.42281509414926e-05
"299","ArialKhan",299,0.775365232460501,0.984001704699933,0.858767790892088,1.12296111512089,0.0655783457826678,1,384.609504358611,1.37387770264956e-05
"300","ArialKhan",300,0.779817960281032,0.984305451351051,0.86433705097569,1.12348832793663,0.0638081617598073,1,379.808057810429,1.40856075380768e-05
"301","ArialKhan",301,0.773852355482032,0.962631159148577,0.846314550975404,1.10244597174787,0.0649413651045688,1,379.966096079712,1.40737690111551e-05
"302","ArialKhan",302,0.776379459139194,0.975554313200223,0.855173400145694,1.10699188740377,0.0646542207041908,1,379.520981519478,1.45979326290601e-05
"303","ArialKhan",303,0.79001521590053,1.01022485498409,0.89027347698535,1.14767659867264,0.0657918561478,1,385.636382574007,1.34844908801455e-05
"304","ArialKhan",304,0.826132595921939,1.00833943109623,0.88489897340846,1.14301638335522,0.0669164589446638,1,389.114535388217,1.43729163372321e-05
"305","ArialKhan",305,0.871676422896385,1.05162313937075,0.923764168615674,1.18825256989293,0.0673035738300704,1,396.225310412412,1.58998725709064e-05
"306","ArialKhan",306,0.915326142399091,1.09758120637502,0.969349733617496,1.2383737833545,0.0695419096115815,1,406.430633906299,1.65792449851635e-05
"307","ArialKhan",307,0.940248335966001,1.14062206200297,1.01145756342528,1.29447792576724,0.0717131954738981,1,409.983878619923,1.76792371589882e-05
"308","ArialKhan",308,0.928522569675734,1.15016045750013,1.01264375972956,1.30306538188613,0.0742339097392503,1,411.195845277037,1.70914399197426e-05
"309","ArialKhan",309,0.868165517032106,1.09870207118355,0.96810122815588,1.23610481492455,0.0691412584451086,1,408.752547073081,1.60594709269523e-05
"310","ArialKhan",310,0.774787089780755,1.02678841006432,0.901787789899604,1.16274072398056,0.0669264028920163,1,404.023789607144,1.39344427505746e-05
"311","ArialKhan",311,0.657921973740225,0.878224583095856,0.771423517332732,0.984751197139168,0.0562242065396123,1,398.284682425897,1.09814527668649e-05
"312","ArialKhan",312,0.556254675798823,0.823847175718922,0.728757764581006,0.932582525490474,0.0531900937586079,1,390.917831996174,9.11501537627685e-06
"313","ArialKhan",313,0.49465616297523,0.757645797636839,0.66562096644147,0.856237799781351,0.0501653719258506,1,382.45183216749,7.73285779855807e-06
"314","ArialKhan",314,0.484901090092873,0.674418648600123,0.591250934711712,0.770715769502118,0.0469858370937496,1,374.496682124209,7.80212335183161e-06
"315","ArialKhan",315,0.498765188188482,0.726759510087749,0.64239909848509,0.824077850857233,0.0469294523291626,1,367.140519672776,8.44372205855483e-06
"316","ArialKhan",316,0.494592356097674,0.799944640660566,0.700775159134184,0.913884982992107,0.0535346284711173,1,361.582633127889,9.1174957197604e-06
"317","ArialKhan",317,0.509570517352888,0.75355546660586,0.660675447007349,0.860819765991286,0.0495665457824619,1,361.563727810453,8.31710675904797e-06
"318","ArialKhan",318,0.531576699732099,0.771476549795959,0.677144601138818,0.869753709381863,0.0498998802503601,1,363.093100452951,8.6190668684994e-06
"319","ArialKhan",319,0.580575982273459,0.815885240518657,0.713140565562583,0.927439555625577,0.0548513678316277,1,366.625885879146,9.70720524424858e-06
"320","ArialKhan",320,0.652907211631822,0.849256633095547,0.746941153275222,0.956938429917068,0.0525219324924822,1,373.54903485359,1.0822571560577e-05
"321","ArialKhan",321,0.740488418737787,0.992403268260023,0.874620257930622,1.11865255611375,0.066316747456498,1,387.034230577899,1.34730173883527e-05
"322","ArialKhan",322,0.833466863976079,1.00311408212809,0.884562136544712,1.13941712089992,0.0663987989074025,1,399.589673373147,1.48111780480834e-05
"323","ArialKhan",323,0.885722691883738,1.08516855649184,0.952263926983898,1.23557406055313,0.0716103354915059,1,412.427550613336,1.64092828947829e-05
"324","ArialKhan",324,0.835975269032966,1.03584355220796,0.908186126560993,1.17267353345898,0.0669087750760635,1,412.204007113395,1.49392966027669e-05
"325","ArialKhan",325,0.641404534722301,0.87675609723709,0.767797500748798,0.999059462171487,0.0591705425873088,1,403.171624181333,1.08091609094568e-05
"326","ArialKhan",326,0.391784024097852,0.550266103256694,0.481889958612714,0.627492903397667,0.0376885773502312,1,389.461839602285,5.67903425704334e-06
"327","ArialKhan",327,0.270717849523909,0.748984512456427,0.656405440258114,0.851750352664121,0.0490002046346775,1,378.134225614118,9.15116218756247e-06
"328","ArialKhan",328,0.319415057470824,0.815294602280553,0.715188636448116,0.91976871865217,0.0523213823093432,1,367.431216553587,9.23632186257837e-06
"329","ArialKhan",329,0.372515214669607,0.52555664177598,0.458188828731746,0.604704807855661,0.0366153301806011,1,361.583249996618,5.78874782528006e-06
"330","ArialKhan",330,0.3886620936057,0.69358265212674,0.607133688400052,0.783454176508016,0.0457542916751116,1,356.197490998685,6.98194637428631e-06
"331","ArialKhan",331,0.394877007014903,0.750392938032304,0.657342647888296,0.854112520986104,0.0500557423259666,1,356.659973858918,8.90637811539204e-06
"332","ArialKhan",332,0.425861062237783,0.641839826440795,0.563933905134905,0.7220493668825,0.0416098214339564,1,359.392393585793,7.79273509312002e-06
"333","ArialKhan",333,0.470825506455601,0.714400136100201,0.627491292686772,0.809722743381521,0.0469313427511381,1,364.520175574247,7.79708949457371e-06
"334","ArialKhan",334,0.541927734512954,0.720482372446174,0.635203725228323,0.821588108331828,0.048601515465839,1,365.086112187991,8.70832775934914e-06
"335","ArialKhan",335,0.614357910889977,0.841121580522415,0.743395488894569,0.944256388369325,0.0520214382727354,1,373.217244979139,1.06682651120109e-05
"336","ArialKhan",336,0.689322490245522,0.912714978253581,0.805290195658995,1.02907650333844,0.0571398184195194,1,380.693983525353,1.20691987834818e-05
"337","ArialKhan",337,0.738045224345947,0.921042513633115,0.810815212368545,1.05211161815489,0.060862803832106,1,390.344961423088,1.27734526729914e-05
"338","ArialKhan",338,0.768436779877667,0.925151306933508,0.805409484684504,1.05254574068284,0.0619148041929719,1,396.430262806854,1.20548694650691e-05
"339","ArialKhan",339,0.763947362061818,1.04103577696735,0.914977840177849,1.18191083290555,0.0670214256248719,1,402.101203266708,1.37104381480945e-05
"340","ArialKhan",340,0.696558958281492,0.917344159468252,0.798387598615625,1.04303147016404,0.0630719850602142,1,403.091659434844,1.17318635310593e-05
"341","ArialKhan",341,0.510470679570813,0.764327014637459,0.668956225756442,0.869076526895161,0.0512627539917303,1,394.723495740097,8.2344864168794e-06
"342","ArialKhan",342,0.241703209007378,0.703332600914506,0.616107305775995,0.792694879167371,0.0456487626562042,1,387.054615787142,7.56467559079049e-06
"343","ArialKhan",343,0.197406093323147,0.701754211106176,0.616293101204154,0.795911909830476,0.0466600470824022,1,378.252031705254,7.88486630106793e-06
"344","ArialKhan",344,0.17352445327901,0.681345170091319,0.595362263672849,0.783356046193363,0.0463520498896374,1,366.145581018766,7.71812165499554e-06
"345","ArialKhan",345,0.0853040719511426,0.691714372749006,0.607721171881923,0.787458042135105,0.0459901733110913,1,352.424318574949,7.8248625233417e-06
"346","ArialKhan",346,0.0852782572150557,0.701828466979211,0.614053763507772,0.802362404476486,0.0484018590422635,1,349.318103140663,8.07907025963535e-06
"347","ArialKhan",347,0.151630239286795,0.861202242431349,0.756858882895473,0.97096357711078,0.0581723629275502,1,349.120598946411,1.01726464803209e-05
"348","ArialKhan",348,0.232474562567777,0.710585215577133,0.618808925044104,0.80550104718854,0.0477188597593015,1,353.580523887421,8.17640965596015e-06
"349","ArialKhan",349,0.359259093038313,0.697568987971483,0.611814681999513,0.791489429793247,0.0462868365967348,1,359.371587190193,8.51859223148402e-06
"350","ArialKhan",350,0.519262719885221,0.686682462744955,0.602672565714789,0.777440091144473,0.0457467299874122,1,369.792749567694,7.6654521896932e-06
"351","ArialKhan",351,0.691875758230172,0.9135600356892,0.802294603733548,1.03787298672877,0.0597387453635864,1,385.433219967584,1.08209232462969e-05
"352","ArialKhan",352,0.829460907098301,0.997853491134973,0.877351540097207,1.13177465079772,0.0662810969101043,1,402.538665747829,1.48480862782299e-05
"353","ArialKhan",353,0.861224147053026,1.03346590507731,0.911105467661435,1.16789769012775,0.0665450016495932,1,410.024911315827,1.46769313367853e-05
"354","ArialKhan",354,0.726650222962663,0.938884268170889,0.834139816149112,1.0567053574236,0.0596604059489412,1,404.686760801178,1.25024400296721e-05
"355","ArialKhan",355,0.41343837092218,0.801868490903553,0.707035896671199,0.901267750186975,0.0518582406953285,1,392.262770588214,8.92638385151618e-06
"356","ArialKhan",356,1.11085122811886,0.663136111276082,0.583213247195894,0.755730929772084,0.0454236937606636,1,378.405105625708,7.36086056708009e-06
"357","ArialKhan",357,0.850000925963834,0.671301038160299,0.596826476036038,0.748938001967632,0.0410815504957684,1,371.120910500358,7.52875271421982e-06
"358","ArialKhan",358,0.0712887929855271,0.734326911359393,0.646114246450621,0.826431628485687,0.0463867455667203,1,357.070124914628,8.07451648702235e-06
"359","ArialKhan",359,0.658075654820309,0.682488259050137,0.603511093655509,0.774800669008453,0.0444631875252875,1,351.147699299731,8.46057032172838e-06
"360","ArialKhan",360,0.917861368693419,0.689460779102914,0.603973779522601,0.782813217282153,0.0458998592135029,1,352.267691918749,7.82740132405806e-06
"361","ArialKhan",361,0.450384578398324,0.573060926801096,0.500118170724201,0.654232953056199,0.0402080243571575,1,353.918622412428,6.92743669605911e-06
"362","ArialKhan",362,0.115393265439071,0.714491110309969,0.628866757590602,0.806515358956428,0.0457076047853726,1,353.562648431966,7.7160633733175e-06
"363","ArialKhan",363,0.208270411856859,0.691750217598616,0.606226652950457,0.781900175817274,0.0453802319328123,1,356.096435856459,7.7883816294027e-06
"364","ArialKhan",364,0.315989928814841,0.593082756248288,0.515195480474629,0.677962304984946,0.041277000897321,1,361.509362971642,6.75908572442001e-06
"365","ArialKhan",365,0.44107426872962,0.701666891434493,0.620236555813018,0.791179676642806,0.0458062032774963,1,365.403264019518,7.57693853245226e-06
"366","ArialKhan",366,0.571324607277678,0.78815719915108,0.687433819972265,0.896189731658776,0.052750256639627,1,374.227422329341,9.47852222984495e-06
