"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs","Dobs"
"174","OhioSection2",174,0.908570266037937,0.626536507053029,0.491771161388821,0.785921469462571,0.0753036903752345,0,411.43579811828,3.76617937147017e-06,7.64808572555293
"175","OhioSection2",175,1.07621608613288,0.569747899518225,0.446589354642264,0.717942543078494,0.0700282625868387,0,409.485866801075,5.54480008286713e-06,7.48691868036593
"176","OhioSection2",176,1.08206690365757,0.577026720330551,0.452049135410848,0.722456445125104,0.0697302650045546,0,410.275605391278,5.54480008286713e-06,7.5531829745581
"177","OhioSection2",177,1.01371887961126,0.505721894775749,0.393882318137166,0.644215432907864,0.0624115223029187,0,410.000331541219,5.15636005800696e-06,7.53057886299608
"178","OhioSection2",178,1.48338285378625,0.713244723404219,0.562663103055903,0.897376590709499,0.0870213929538131,0,410.034462156511,9.01792003314715e-06,7.53355290281752
"179","OhioSection2",179,0.839930676684572,0.479354813799889,0.379524261812286,0.60559547457047,0.057136577886594,0,410.941798655914,3.5549096567318e-06,7.60900519462185
"180","OhioSection2",180,1.27926275985869,0.66978255396487,0.522292149557363,0.841732860441499,0.0811384454221197,0,410.351967532855,7.41084006629356e-06,7.55959533049902
"181","OhioSection2",181,1.01309219260254,0.504827824779871,0.393807341654348,0.635171994780447,0.0620585784663887,0,409.906522296894,5.15636005800732e-06,7.52268561626997
"182","OhioSection2",182,1.2330996845658,0.616586742962767,0.483277963884799,0.77451743525945,0.0755489323140906,0,410.169924805854,7.15188004972035e-06,7.54480752797642
"183","OhioSection2",183,0.821771886825096,0.45449609759554,0.355681380978436,0.571212052502195,0.055222606396278,0,410.885978121266,3.41980008286713e-06,7.60415317155866
"184","OhioSection2",184,0.770217387261862,0.419167988164243,0.326507500578922,0.524243325353057,0.0505170607815742,0,410.468575851255,3.16646963187161e-06,7.56935306200252
"185","OhioSection2",185,1.0406610610302,0.535008447890355,0.419087788727685,0.66783304819598,0.0649068673465483,0,410.43013864994,5.28584006629356e-06,7.56621243788801
"186","OhioSection2",186,1.01304348870088,0.505360721068847,0.394217757438743,0.635583865934258,0.0617142953716553,0,409.901814516129,5.15636005800732e-06,7.52239367304118
"187","OhioSection2",187,0.787390867826293,0.542256525508902,0.426702881261031,0.682039475338208,0.065778104189809,0,410.656793264636,2.98366975617212e-06,7.58349745007625
"188","OhioSection2",188,0.811779068615955,0.443335569905651,0.348404109739953,0.556013589557781,0.0540225195200287,0,409.110657691159,3.4198000828675e-06,7.45652998037192
"189","OhioSection2",189,1.06903855861187,0.529646814384838,0.417547141561801,0.668951575679267,0.0642930668238467,0,409.803965576464,5.28584006629393e-06,7.51393781583296
"190","OhioSection2",190,1.25244838199234,0.678505717896025,0.526768708074254,0.859341355772761,0.0837571249696904,0,409.862186827957,7.4164696318716e-06,7.51891369215636
"191","OhioSection2",191,1.06742539894368,0.523621929947799,0.416456356119005,0.652287724261766,0.0607492645803538,0,410.386085767622,5.28584006629356e-06,7.56252253675058
"192","OhioSection2",192,1.01504560102456,0.507907680949027,0.400660476035498,0.642413740941963,0.0611008801638351,0,410.196886111111,5.15636005800732e-06,7.54696701014452
"193","OhioSection2",193,1.46056711119009,0.750074280447393,0.587502522351226,0.938640195830306,0.0899744545670928,0,410.058539949223,9.14740004143338e-06,7.53536750472496
"194","OhioSection2",194,1.37616570032821,0.71298256386457,0.559971013483844,0.896861918746499,0.0880881276132866,0,409.941824985066,9.01792003314678e-06,7.52599988520365
"195","OhioSection2",195,0.778829700055237,0.421266238250899,0.331623790188136,0.529860587552292,0.0511348330589966,0,410.848357735962,3.16084006629393e-06,7.6014570029083
"196","OhioSection2",196,0.870721889857761,0.498332591636093,0.392810731329354,0.631042354338461,0.0610235025668782,0,410.401279047192,3.67876009944071e-06,7.56344962240546
"197","OhioSection2",197,1.00318741551236,0.525036126494949,0.409858819858225,0.661003384688472,0.0636516651150566,0,409.17013025687,5.29146963187124e-06,7.46139058100919
"198","OhioSection2",198,1.0189695680213,0.533582511333067,0.420260872845175,0.676515182326366,0.0654876590414792,0,410.352825358423,5.28584006629356e-06,7.56008662558988
"199","OhioSection2",199,0.824595977777348,0.456428978655562,0.359781871507411,0.574391616052577,0.0553042697980573,0,409.775954719235,3.4198000828675e-06,7.51200914525096
"200","OhioSection2",200,0.690596189456942,0.474236342953297,0.374173570415321,0.594098426932898,0.0561263353102719,0,410.499600507766,2.33626971473874e-06,7.57075070515243
"201","OhioSection2",201,0.628201547206582,0.43310055959913,0.34042463684243,0.547369716365489,0.0526936745432944,0,410.673411439665,1.94782968987856e-06,7.58624268517607
"202","OhioSection2",202,1.16392851682315,0.813026902809752,0.638927664975158,1.01722943076451,0.0965279815193707,0,411.898821311231,5.70837949577103e-06,7.68552712243942
"203","OhioSection2",203,0.831782549748423,0.573422207011451,0.449321750657914,0.720577095708869,0.0710069232410464,0,411.136981660693,3.24262977274608e-06,7.62347926801264
"204","OhioSection2",204,0.719580452504003,0.499174054899827,0.39074836547309,0.629783105737947,0.061715584224904,0,410.736052075866,2.46574972302534e-06,7.59104028105345
"205","OhioSection2",205,0.939466943531311,0.659650731078492,0.511627728366362,0.838002223129945,0.0820933980932616,0,410.966683632019,3.76617937147015e-06,7.61124628471702
"206","OhioSection2",206,0.780792576977796,0.422299843057066,0.326861614445407,0.531136723197726,0.0518857570632778,0,409.096099387694,3.29594964015822e-06,7.45542107946088
"207","OhioSection2",207,0.569647382989665,0.39301061328795,0.310184661801592,0.491395637186099,0.0467092833938617,0,410.872573835125,1.55938966501802e-06,7.60274156582896
"208","OhioSection2",208,1.25499741020856,0.818210040749406,0.639902432820074,1.02835532995694,0.0979540557361425,0,411.072439695341,7.78005962835852e-06,7.60927896414932
"209","OhioSection2",209,1.99527298647253,1.43116951949142,1.13485225849986,1.79044650710428,0.167623924214582,0,414.927246729391,1.37530287062808e-05,7.92474043570671
"210","OhioSection2",210,1.76493010895159,1.22278010987405,0.960991814230521,1.5383368370297,0.146691264836937,0,414.002649805854,1.23174894839714e-05,7.84690062791019
"211","OhioSection2",211,1.60862931015374,1.14662672370317,0.901183872030481,1.43774920908141,0.137749791187077,0,412.730865681004,9.35070842453228e-06,7.753782219147
"212","OhioSection2",212,1.26768314012209,0.891227816314587,0.705312517692002,1.11042839111727,0.104519409644275,0,412.307011827957,6.48525954549177e-06,7.72029166135731
"213","OhioSection2",213,1.10404043847139,0.748576119138468,0.594581022315499,0.941669191359918,0.0898280972380545,0,411.011446953405,5.57326992190638e-06,7.61067863536041
"214","OhioSection2",214,1.06890769902034,0.651967146521136,0.510610379977482,0.81523298130845,0.0777980164702228,0,410.089598790323,5.10304019059444e-06,7.53570326927931
"215","OhioSection2",215,1.07899437053994,0.749467288481916,0.585551052858708,0.939205288776479,0.090270569235298,0,410.935875686977,5.0609794543373e-06,7.60582294447313
"216","OhioSection2",216,0.936818169167773,0.63580187888848,0.500722543711065,0.803701327295693,0.0775535870764196,0,410.529774447431,4.14898983075228e-06,7.57158512244502
"217","OhioSection2",217,0.685404491717875,0.466902261194662,0.36751401040902,0.585830829101576,0.0558434645140487,0,409.602365023895,2.33626971473874e-06,7.49624212592174
"218","OhioSection2",218,0.7128324958887,0.491907988830748,0.387328085577237,0.616088656219552,0.0593806858338944,0,410.624326179809,2.46574972302572e-06,7.58135479227097
"219","OhioSection2",219,1.23153696312739,0.780740169353231,0.615912998353757,0.981746719885279,0.0932706265653106,0,411.635162992832,7.90391007106744e-06,7.65466019903809
"220","OhioSection2",220,0.705612663836349,0.479202760612933,0.375917050348275,0.598955258000546,0.0582529640169839,0,410.994030212067,2.21241927202983e-06,7.61592205699431
