"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"146","OhioSection4",146,1.47758278606488,0.785331771911246,0.569626529681283,1.07664822620836,0.129632895944281,3.14321418761064,1,552.507507936508,1.8151810901915e-06,10.7935447433265,76.5868670055459
"147","OhioSection4",147,1.13013445407122,1.76836481229513,1.27759363168787,2.40920988302781,0.29019566763927,3.14321418761064,1,551.025904761905,1.18466974549187e-06,10.7287448128501,25.227541521789
"148","OhioSection4",148,1.25860088093255,1.13599685282707,0.816484744805522,1.56694675991104,0.187407395347886,3.14321418761064,1,552.373984126984,1.40084506367415e-06,10.7864429094379,71.6425967737481
"149","OhioSection4",149,2.38515028710145,2.3714459284104,1.69799059795304,3.19639945106846,0.386266558457839,3.14321418761064,1,550.531079365079,7.43051134470057e-06,10.7064833904393,7.51441433358888
"150","OhioSection4",150,1.91711563877873,1.59493346692622,1.1497793635256,2.16905285411964,0.261200282591326,3.14321418761064,1,551.890142857143,4.37750173223296e-06,10.7644182924719,54.272433435385
"151","OhioSection4",151,1.36902120206301,1.80659031777596,1.30634464206133,2.4598569361865,0.296578875260324,3.14321418761064,1,552.948888888889,1.60801307693427e-06,10.8117894302926,91.6382312030819
"152","OhioSection4",152,1.22446987357761,1.1037226965971,0.796022973613873,1.4905199770498,0.179618054750097,3.14321418761064,1,551.893238095238,1.40084506367437e-06,10.7658464769785,55.0951308604293
"153","OhioSection4",153,2.55336074240644,2.18125493287648,1.56517996473293,2.95020466609726,0.351119967399644,3.14321418761064,1,552.119825396825,7.43051134470057e-06,10.7752343212592,62.7650211111153
"154","OhioSection4",154,1.83019163509954,1.41265027022269,1.01036158135667,1.89919498273615,0.228098689306471,3.14321418761064,1,553.064777777778,2.79268282242557e-06,10.818366579006,96.6151996523117
"155","OhioSection4",155,1.95794682876428,1.52520449196276,1.08855991570149,2.07254893192649,0.249246803972517,3.14321418761064,1,553.16753968254,2.95434024238152e-06,10.8245263103073,100.919658558842
"156","OhioSection4",156,2.0792059702079,1.784441386673,1.27494045350556,2.42614923390539,0.292268912913876,3.14321418761064,1,550.567650793651,4.53015184726593e-06,10.7093625332492,9.89322158982344
"157","OhioSection4",157,1.26392418033796,1.11113986912252,0.801813390153019,1.50146009706438,0.182115070754976,3.14321418761064,1,552.409015873016,1.39183775874984e-06,10.7887574274962,73.0443194381448
"158","OhioSection4",158,1.9647674406928,1.67170092818991,1.21289942609317,2.25545423941245,0.273776480625867,3.14321418761064,1,550.663158730159,4.29219725618522e-06,10.7132979257132,12.6289729201302
"159","OhioSection4",159,2.46920333715755,1.66726310204616,1.19612543759093,2.27239239330184,0.276555706193131,3.14321418761064,1,551.292349206349,7.48502924292653e-06,10.7394713627874,33.9795856122418
"160","OhioSection4",160,2.80104393454669,1.93628085280452,1.38540209868213,2.62347302666406,0.321941582202682,3.14321418761064,1,550.745936507936,1.07541584007907e-05,10.7160399831755,15.1966601083387
"161","OhioSection4",161,2.36066628240379,1.23845457880635,0.894498358831168,1.68005319094231,0.202922761343126,3.14321418761064,1,550.904571428571,7.56132641405011e-06,10.722480008925,20.7384695830145
"162","OhioSection4",162,2.62193642796787,1.35278011664821,0.963514809832536,1.84247063212824,0.226811278165489,3.14321418761064,1,550.629285714286,1.06143360265171e-05,10.7105245383745,10.9486861778831
"163","OhioSection4",163,2.8610406352496,2.51226438596793,1.82209773007985,3.46437626239678,0.413781006887179,3.14321418761064,1,550.886952380952,1.38161753181835e-05,10.7211858751996,19.681683732677
"164","OhioSection4",164,2.578745001474,1.47636982224034,1.0647650259547,2.01742499777819,0.242336953863236,3.14321418761064,1,551.620095238095,1.06143360265171e-05,10.7521138455481,44.3980515986477
"165","OhioSection4",165,2.55720110621649,1.11778426040195,0.799123399365473,1.50653269047771,0.182628406562577,3.14321418761064,1,551.616396825397,1.06143360265171e-05,10.7519230712233,44.3980515986477
"166","OhioSection4",166,2.35825894777198,1.64393194422687,1.18610764697679,2.21509927835157,0.265995161570153,3.14321418761064,1,552.198492063492,7.56132641404928e-06,10.7770698683373,64.5399552154218
"167","OhioSection4",167,2.68160632273388,1.36425231582863,0.981732484112058,1.85774093461822,0.229714282928495,3.14321418761064,1,551.801523809524,1.0623343331442e-05,10.7600160237049,50.8495233774315
"168","OhioSection4",168,2.66709293362961,2.50771397763188,1.80030373493563,3.39526977800179,0.407683505387036,3.14321418761064,1,551.760587301587,1.06143360265177e-05,10.7583254780074,49.4189442391076
"169","OhioSection4",169,2.75886031281399,1.82579031631296,1.3135165335405,2.47433262318826,0.300301283170376,3.14321418761064,1,550.548968253968,1.38071680132586e-05,10.7062792303843,7.19594565130626
"170","OhioSection4",170,2.67415578996758,1.90759613778906,1.36574379573803,2.58983222274743,0.321492043534335,3.14321418761064,1,550.891428571429,1.38161753181835e-05,10.7210741263222,19.5065894469639
"171","OhioSection4",171,2.60773828747918,1.68447113944021,1.19710657564469,2.26498176547525,0.278813171707941,3.14321418761064,1,552.318777777778,1.06778612296674e-05,10.7818489799556,68.6658097493054
"172","OhioSection4",172,2.67176881336349,2.21389713146684,1.59459451698907,3.00359075517093,0.367562989609788,3.14321418761064,1,552.052555555556,1.06996405025648e-05,10.7705858520314,59.3948683434205
"173","OhioSection4",173,2.88830519243526,2.15282311516592,1.54855005820097,2.91160137763631,0.354888919806697,3.14321418761064,1,551.19253968254,1.38161753181828e-05,10.7341859915283,30.527856111101
"174","OhioSection4",174,2.62814714008185,1.84145785612749,1.33502559507641,2.52137288083855,0.304767877586589,3.14321418761064,1,552.003714285714,1.06778612296681e-05,10.7684412579004,57.9468962975655
"175","OhioSection4",175,2.67763699521181,2.30123966608214,1.63165428081681,3.12598474307794,0.381735865268594,3.14321418761064,1,551.103952380952,1.06143360265171e-05,10.7306718759509,27.2208246170234
"176","OhioSection4",176,2.6550700112478,1.4583539195426,1.05731096052477,1.98578135379258,0.238820674988488,3.14321418761064,1,550.801206349206,1.38616859114845e-05,10.717202553648,16.6788005353989
"177","OhioSection4",177,2.75994336377748,2.63948329325794,1.88524250847565,3.6187321465875,0.441732056467283,3.14321418761064,1,552.011984126984,1.38161753181828e-05,10.7684512255384,57.9337313996064
"178","OhioSection4",178,2.89112300641151,1.21149268749113,0.869171307450148,1.66252178904022,0.204434929255389,3.14321418761064,1,551.329666666667,1.7e-05,10.7394395926339,34.1816211577069
"179","OhioSection4",179,2.53441362765736,2.53107858536118,1.84601720676211,3.46165525559549,0.415643411486689,3.14321418761064,1,550.585047619048,1.38161753181828e-05,10.7079913378145,8.6667391408468
"180","OhioSection4",180,2.95103886966655,2.49237161302559,1.79620117815294,3.41895272492504,0.413824694664413,3.14321418761064,1,551.88073015873,1.7e-05,10.7627067799271,52.9402309826204
"181","OhioSection4",181,2.66777045965744,2.59255983174213,1.84556033281755,3.50442625853192,0.424050290339408,3.14321418761064,1,551.693555555555,1.38161753181828e-05,10.7547489700833,46.5459248261588
"182","OhioSection4",182,2.8390409055416,1.90356139002086,1.37609308524268,2.56341995694194,0.31120578253949,3.14321418761064,1,551.300142857143,1.7e-05,10.738179839179,34.1816316742098
"183","OhioSection4",183,2.80295722600082,2.51047781016755,1.81123281222096,3.38546352061455,0.409019280233675,3.14321418761064,1,550.988920634921,1.7e-05,10.7250316040694,23.1581411967696
"184","OhioSection4",184,2.68312301868671,1.94667499516942,1.39643267760463,2.66640014287124,0.326258290295484,3.14321418761064,1,551.714523809524,1.38161753181828e-05,10.755738323952,47.2470889077903
"185","OhioSection4",185,2.67069507705062,2.17584458565679,1.56867584712631,2.94476681609587,0.357454807364107,3.14321418761064,1,551.659380952381,1.38071680132586e-05,10.7533262200183,45.3521050831521
"186","OhioSection4",186,2.6721290742158,1.87867660410114,1.3424547419818,2.57860399808317,0.310960408337485,3.14321418761064,1,551.677825396825,1.38071680132586e-05,10.7541213020493,45.9142765117226
"187","OhioSection4",187,2.18397819773936,1.6100675950119,1.1648844043941,2.19533579754419,0.261142122815307,3.14321418761064,1,552.168952380952,7.48502924292592e-06,10.7757600589468,63.2757466112458
"188","OhioSection4",188,2.67484415935077,1.42784245735288,1.02882714116098,1.93748376453398,0.239505695498448,3.14321418761064,1,551.147793650794,1.06233433314414e-05,10.7324748632083,28.7903618405029
"189","OhioSection4",189,2.60540374453381,1.45334250611579,1.05087251716345,1.96100473587517,0.233739048472027,3.14321418761064,1,550.306698412698,1.38616859114845e-05,10.6963411341012,0.484320000000018
"190","OhioSection4",190,2.62680006751617,2.12296424812132,1.51140353844123,2.90412508723069,0.348244044210387,3.14321418761064,1,551.02153968254,1.38071680132586e-05,10.7264463518653,23.5792357394756
"191","OhioSection4",191,2.58461163573501,2.5145513732494,1.81906066857656,3.41580977641003,0.410165834887461,3.14321418761064,1,550.856904761905,1.38071680132592e-05,10.7195341687705,17.9294840274606
"192","OhioSection4",192,2.63632661239797,2.68993414302032,1.91895179365872,3.64242340944275,0.441653580797389,3.14321418761064,1,551.379793650794,1.38161753181835e-05,10.7415443801347,35.6904546270994
"193","OhioSection4",193,2.62210463647826,2.248117772532,1.60743256283539,3.06799449663102,0.371660443718795,3.14321418761064,1,551.421301587302,1.38071680132592e-05,10.7432824531768,37.6710399004796
"194","OhioSection4",194,2.5641447932043,2.51324134851853,1.82013667947383,3.39944874382579,0.400817329025494,3.14321418761064,1,551.190968253968,1.38071680132586e-05,10.733496566209,28.8094630498753
"195","OhioSection4",195,2.46954900510504,1.4370953515565,1.03116321222452,1.93127927483813,0.231166334772822,3.14321418761064,1,550.718682539683,1.38071680132586e-05,10.7135852525403,12.7022650743297
"196","OhioSection4",196,2.49928580756276,2.19651064439147,1.58862797232005,3.01117982576478,0.361171439169837,3.14321418761064,1,552.270412698413,1.06143360265171e-05,10.7797742053898,66.7436747883647
"197","OhioSection4",197,2.85239293097199,2.27994468397834,1.64044446984679,3.06355904164045,0.36897175288095,3.14321418761064,1,552.001555555556,1.38161753181828e-05,10.7680631392286,57.7583656853218
"198","OhioSection4",198,2.70687906040859,1.90198427514365,1.34899890065628,2.57844962457974,0.315500986532351,3.14321418761064,1,550.840174603175,1.38071680132592e-05,10.7189527881665,18.2101291068266
"199","OhioSection4",199,2.6937839361537,1.82490772526008,1.32546141873143,2.46801520684267,0.297218110804181,3.14321418761064,1,550.996936507937,1.38071680132586e-05,10.7255698451583,23.4388693600358
"200","OhioSection4",200,2.64849675915091,1.13586944582465,0.819492116697862,1.53199201682442,0.185036850401713,3.14321418761064,1,552.228015873016,1.06996405025648e-05,10.7780291468629,65.3991383131799
"201","OhioSection4",201,2.71393435779899,2.13657033652942,1.54285569916455,2.88592654499252,0.344253041736436,3.14321418761064,1,551.910253968254,1.06996405025656e-05,10.7647366235585,54.6389209032575
"202","OhioSection4",202,2.9098096770002,2.27484473577374,1.63128997802644,3.09651446772844,0.372980084687614,3.14321418761064,1,552.573158730159,1.0623343331442e-05,10.7945143455687,78.2242938536122
"203","OhioSection4",203,1.49640558353232,1.15579311765821,0.840166966049471,1.5619819205522,0.186867232543152,3.14321418761064,1,552.74753968254,1.9004855662401e-06,10.8036323020685,84.8625377324296
"204","OhioSection4",204,1.91410542847854,1.82832175695735,1.30544315541616,2.49405044473506,0.301009402332573,3.14321418761064,1,550.757603174603,4.37750173223274e-06,10.7166796132392,15.6871727613967
"205","OhioSection4",205,2.69928132428525,1.94147563333637,1.41368159102435,2.63728849847334,0.318007398636559,3.14321418761064,1,550.349904761905,1.0623343331442e-05,10.6989950751101,1.55437576720121
"206","OhioSection4",206,1.90585072040664,1.68610353081172,1.19157010018006,2.31719984977028,0.285042151259825,3.14321418761064,1,552.211920634921,4.37750173223271e-06,10.7779759386716,65.1463645238116
"207","OhioSection4",207,2.50877249586402,1.93977562281172,1.38967614171848,2.62791266590785,0.320710105291814,3.14321418761064,1,550.489412698413,1.06143360265177e-05,10.7044263902196,5.95124761653283
"208","OhioSection4",208,2.82530783639022,1.60333958628861,1.14940224541405,2.16157003275865,0.264131782095846,3.14321418761064,1,552.471015873016,1.06143360265171e-05,10.7894408250793,74.2261249685032
"209","OhioSection4",209,2.32566113064883,1.8196860464706,1.31290406805276,2.44620542258269,0.294173806054994,3.14321418761064,1,553.98753968254,4.05370551182732e-06,10.8636262663062,131.910455544223
"210","OhioSection4",210,3.36476105666472,2.53384348677457,1.81290633431361,3.45740743735519,0.417474824465235,3.14321418761064,1,554.482158730159,7.76937216825892e-06,10.8911220925825,152.210254453271
"211","OhioSection4",211,2.50343131586926,1.92180248464962,1.3818488733719,2.59728497083884,0.31136700968064,3.14321418761064,1,551.820682539683,4.7695213325742e-06,10.7706896273499,56.9388125296086
"212","OhioSection4",212,1.5417565963414,1.22383020637912,0.888148928194271,1.66999797693535,0.201911015802798,3.14321418761064,1,550.824523809524,1.90048556623914e-06,10.7228725652121,19.8784562836986
"213","OhioSection4",213,2.12912238334747,1.31831647157218,0.955480129778628,1.77213188079199,0.212478655742318,3.14321418761064,1,550.708158730159,4.53915915218965e-06,10.7162542289705,15.1154444847572
"214","OhioSection4",214,2.85619617782027,2.37305563046111,1.71653428799848,3.23734168856009,0.386663414996884,3.14321418761064,1,550.469,1.06233433314414e-05,10.7043068353805,6.14783885865358
"215","OhioSection4",215,2.76145733969872,1.0116955316912,0.723744240334377,1.36947925860514,0.165306458404604,3.14321418761064,1,551.676015873016,1.06143360265177e-05,10.7556259800402,46.7498094822454
"216","OhioSection4",216,1.94263666624951,1.42527058153954,1.02381516446566,1.93276362643135,0.232489176506507,3.14321418761064,1,551.855412698413,4.32298383400702e-06,10.7631183645383,53.193283813308
"217","OhioSection4",217,3.08180172989748,1.86604524128245,1.34398399115516,2.5528828194254,0.311135926332228,3.14321418761064,1,550.780936507937,1.38161753181835e-05,10.7173309389649,16.5303590539175
"218","OhioSection4",218,2.64546174328049,2.12101442295753,1.52567442863502,2.8762644034971,0.345510758474402,3.14321418761064,1,550.505031746032,1.0623343331442e-05,10.7053453398938,6.75676884102011
"219","OhioSection4",219,2.65100074769349,2.33371871952194,1.69055416734796,3.19671000527543,0.387450277053367,3.14321418761064,1,551.225936507936,1.06996405025654e-05,10.7356238910361,31.360329943297
"220","OhioSection4",220,1.24870920502083,1.73302235438975,1.26034175794533,2.35654889325965,0.284983330775138,3.14321418761064,1,552.470301587302,1.39183775875067e-06,10.7904984277112,74.8868187326766
