"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"146","Kushiyara",146,5.02393085640612,5.6362550851194,4.28449213565346,7.25488053262847,0.776475864864942,4.4816365405206,0,382.984522077922,3.96376253797252e-05,4.57221280265906,1234.75090482699
"147","Kushiyara",147,4.90794741461319,5.44824660699602,4.11437103027197,7.03978707298412,0.751297983125409,4.4816365405206,0,384.396122077922,3.87018870683407e-05,4.5808800711782,1243.62738526382
"148","Kushiyara",148,4.7086872903961,5.20490158106513,3.97567208526496,6.72642119032253,0.703626103080528,4.4816365405206,0,380.752781818182,3.70164926073362e-05,4.52427848315607,1205.305029527
"149","Kushiyara",149,4.46061297752509,4.93340793111223,3.76018960852762,6.34293195088156,0.670945990125584,4.4816365405206,0,374.600454545455,3.51390115886017e-05,4.38421865582499,1125.25847988035
"150","Kushiyara",150,4.28289361247693,4.80230678977741,3.64664413699679,6.17509157411069,0.644043375931667,4.4816365405206,0,361.080893506494,3.36115753948146e-05,4.26570991639647,1023.92190639858
"151","Kushiyara",151,4.2751408064626,4.88296274367059,3.68320245955821,6.30771691869129,0.673225139093545,4.4816365405206,0,345.796846753247,3.34272658056556e-05,4.20280618033623,937.436962448844
"152","Kushiyara",152,4.41684872490895,5.1772350359767,3.92031017554164,6.73751286093748,0.717070890275693,4.4816365405206,0,332.343041558442,3.42185908252567e-05,4.2703549675253,904.718862414437
"153","Kushiyara",153,4.5333313058927,5.37958326654392,4.08384734247758,6.94131951924345,0.732304620058823,4.4816365405206,0,334.474311688312,3.50277353318064e-05,4.2919865101748,921.728441351931
"154","Kushiyara",154,4.44410154986541,5.27543553671227,4.03304852541824,6.81333447381975,0.722341629670288,4.4816365405206,0,340.529101298701,3.41935825120259e-05,4.26107007625048,937.376549308484
"155","Kushiyara",155,4.32638612870931,5.07130017932759,3.88971896181672,6.50326554178447,0.67151539460505,4.4816365405206,0,336.09441038961,3.31843799700112e-05,4.24620420508313,912.881661483825
"156","Kushiyara",156,4.27556175946403,5.07142249075679,3.81840261724923,6.53126768084378,0.690610464931904,4.4816365405206,0,327.17874025974,3.2635422686122e-05,4.24626451652008,875.543438647091
"157","Kushiyara",157,4.16492560858947,4.98148708862146,3.79329469881631,6.44864841864919,0.685279554789205,4.4816365405206,0,321.341893506494,3.13061956007705e-05,4.20984583244666,839.942830078158
"158","Kushiyara",158,4.16605640003448,4.99574279626475,3.82360417341271,6.41971022898276,0.666278848845847,4.4816365405206,0,310.324264935065,3.1337956290648e-05,4.23124027232444,799.634842856536
"159","Kushiyara",159,4.30581584668975,5.18974311438975,3.95093841474748,6.69980355569106,0.693464786291946,4.4816365405206,0,303.045038961039,3.3097582064294e-05,4.26558660775982,777.749991922314
"160","Kushiyara",160,4.39062432243263,5.30258627114233,4.04137916754115,6.8102518283844,0.705337874326205,4.4816365405206,0,302.291981818182,3.41655621298194e-05,4.27777434894738,777.232773897824
"161","Kushiyara",161,4.31645347911752,5.17008143141941,3.92220773335865,6.6683388043837,0.711072573833651,4.4816365405206,0,301.334044155844,3.36488952137378e-05,4.25532069699376,765.833909589678
"162","Kushiyara",162,4.17684873552158,5.00905238571592,3.82864639007582,6.45631686734555,0.676510238196956,4.4816365405206,0,294.698324675325,3.2496274754048e-05,4.22428807341657,728.604256850903
"163","Kushiyara",163,4.04138000968021,4.8834985674015,3.70350131455778,6.31103360991152,0.671409036716606,4.4816365405206,0,282.863197402597,3.10630315757082e-05,4.21870302298672,676.712188836971
"164","Kushiyara",164,3.94668509676098,4.81111783118096,3.69202215477751,6.19488771435366,0.651784753475467,4.4816365405206,0,270.958184415584,2.98993193242907e-05,4.20697129468417,623.918485366605
"165","Kushiyara",165,3.87385668578587,4.80551634482563,3.63950449658879,6.18904013180975,0.65187799217775,4.4816365405206,0,255.507490909091,2.89418748607094e-05,4.27990453915479,577.988303998313
"166","Kushiyara",166,3.75576292205234,4.74399099485937,3.60799119879079,6.21729683587733,0.656160994451536,4.4816365405206,0,244.207896103896,2.76900674631243e-05,4.30212302611231,535.021779230427
"167","Kushiyara",167,3.69016669982469,4.72850163347802,3.5823972689499,6.1078049861376,0.647799116367637,4.4816365405206,0,237.187823376623,2.72349088700048e-05,4.27171619988114,498.465559246618
"168","Kushiyara",168,3.753744410126,4.84754381106204,3.63046525525894,6.3105609562229,0.685844388773491,4.4816365405206,0,235.037124675325,2.80121228197355e-05,4.25047867265357,485.179837894417
"169","Kushiyara",169,3.95096248522516,5.11503942655675,3.86014225518068,6.57868521519668,0.690600138446078,4.4816365405206,0,237.21281038961,2.98961863481752e-05,4.2992578465244,506.489634586811
"170","Kushiyara",170,4.30888806350304,5.54564241942354,4.19648693551939,7.15754459628107,0.75281188014628,4.4816365405206,0,246.898431168831,3.33198142283378e-05,4.41278976529767,576.342755673469
"171","Kushiyara",171,4.79266474668459,6.05260026675193,4.65329880733238,7.75121170637237,0.806035945417253,4.4816365405206,0,281.88127012987,3.74235878172992e-05,4.40686181321123,729.536677372913
"172","Kushiyara",172,5.44973948733399,6.57893542987351,4.96102667120238,8.57219232326189,0.910176978199891,4.4816365405206,0,342.562854545455,4.30993263014041e-05,4.42741755937041,1003.99461080283
"173","Kushiyara",173,5.82972801315027,6.67172194473962,5.06801565650046,8.65678197538712,0.909427916009441,4.4816365405206,0,394.524425974026,4.59030023227911e-05,4.71176728418652,1348.29426707249
"174","Kushiyara",174,5.9786760392513,6.57036629207257,4.97192363328996,8.46060056043129,0.895204993197033,4.4816365405206,0,425.991651948052,4.77047434593602e-05,5.12741155722666,1670.10759218873
"175","Kushiyara",175,5.7752054798377,6.07338262179946,4.6504996515832,7.80414422380739,0.804936073947534,4.4816365405206,0,486.970633766234,5.08625917393532e-05,5.21183512631237,2022.90251901916
"176","Kushiyara",176,6.15888268999314,6.27843940967911,4.79685777180692,8.07032396994478,0.845312100958002,4.4816365405206,0,519.867688311688,5.30437952265189e-05,5.73708880771161,2462.89685896357
"177","Kushiyara",177,6.58340437495658,6.52128213668532,4.99631936613305,8.42790230722243,0.874392339385691,4.4816365405206,0,524.636706493506,5.32910734938753e-05,6.53696240869848,2907.07271354842
"178","Kushiyara",178,6.80107551126732,6.57538995455969,5.00312803544532,8.46802836651613,0.867073992121977,4.4816365405206,0,525.193324675325,5.2250742917784e-05,7.18897577505535,3252.454151017
"179","Kushiyara",179,6.84362923236194,6.43193654189282,4.94275140944024,8.29231213269825,0.843486492572065,4.4816365405206,0,525.119724675325,5.11285178463892e-05,7.56375957979433,3447.77876505579
"180","Kushiyara",180,6.75232531583735,6.23321778469738,4.78582004634692,8.06512642183176,0.838502426543426,4.4816365405206,0,525.006524675325,4.96685196357004e-05,7.68512520452931,3511.00159890919
"181","Kushiyara",181,6.62600244904573,6.07295761306708,4.58748583458304,7.83626356295831,0.829573695871561,4.4816365405206,0,524.826524675325,4.84755254473763e-05,7.65071466632596,3493.30720644004
"182","Kushiyara",182,6.46394277182222,5.91051947554853,4.48207942444477,7.69940265855054,0.803815565649229,4.4816365405206,0,524.397797402597,4.70593131066302e-05,7.53846125499096,3432.62694237392
"183","Kushiyara",183,6.24887413702321,5.80500003738721,4.42901770819328,7.53732567113971,0.799371882334841,4.4816365405206,0,521.987688311688,4.48587380157256e-05,7.41619602810953,3354.08747167006
"184","Kushiyara",184,6.0671804384691,5.6493736470862,4.32672612814094,7.24270106336604,0.749168800447736,4.4816365405206,0,520.004851948052,4.32323731247123e-05,7.27003900383187,3265.38954547016
"185","Kushiyara",185,5.93950278425309,5.55350416141718,4.23883837071647,7.14620868210474,0.738431946577059,4.4816365405206,0,515.455615584416,4.24661154171704e-05,7.13476899710342,3163.5152707489
"186","Kushiyara",186,5.81215070445967,5.44314101654753,4.17626339447214,7.06199957706642,0.72841739728096,4.4816365405206,0,506.076633766234,4.18761553094615e-05,7.00366807031083,3030.30353327263
"187","Kushiyara",187,5.74474647867437,5.41540899295023,4.1902885449976,6.93157427142039,0.706044323768139,4.4816365405206,0,486.974924675325,4.14540033810011e-05,6.93332612245866,2860.74521971054
"188","Kushiyara",188,5.86710140700432,5.64796632353165,4.30261849331807,7.21655479508324,0.751921837976871,4.4816365405206,0,472.419215584416,4.25664712054635e-05,6.8472826891291,2718.62404889401
"189","Kushiyara",189,5.81620305460709,5.62250855482165,4.27908253851317,7.243296448258,0.777750609196498,4.4816365405206,0,486.599215584416,4.42271682818832e-05,6.52311598625516,2658.69300780175
"190","Kushiyara",190,5.91228583147287,5.71235773503856,4.33589708594928,7.35359929576973,0.777750836757827,4.4816365405206,0,503.037433766234,4.63651963342668e-05,6.36704813251563,2687.10201622314
"191","Kushiyara",191,6.03722654954742,5.82555394163774,4.41698160290595,7.45918903880054,0.777059341352379,4.4816365405206,0,515.084488311688,4.76882845974423e-05,6.41508443391014,2787.02170621471
"192","Kushiyara",192,6.28565493933341,6.04824784549834,4.66345607375773,7.74359017961991,0.78463917328988,4.4816365405206,0,521.772124675325,4.93596441859178e-05,6.62774544142443,2938.69295249853
"193","Kushiyara",193,6.69429985725381,6.47236278941806,4.95023854165078,8.34005582464078,0.857255271832172,4.4816365405206,0,524.993651948052,5.13974518032609e-05,7.08764567572557,3198.89995806453
"194","Kushiyara",194,7.06656928905435,6.7831374785876,5.1894378098879,8.79212336854862,0.926655738012577,4.4816365405206,0,525.715724675325,5.23484381060651e-05,7.69650526747076,3522.12135684557
"195","Kushiyara",195,7.29736519931452,6.94002644425238,5.28703266166076,8.91709002711513,0.92914127048473,4.4816365405206,0,526.025324675325,5.2299758657972e-05,8.24124196282091,3809.29651325792
"196","Kushiyara",196,7.26474615651114,6.82825599765371,5.21006512021116,8.80009461409607,0.928990321028354,4.4816365405206,0,526.025324675325,4.99136838104138e-05,8.62028370072548,4010.94250113041
"197","Kushiyara",197,7.03906796882352,6.65770481875948,5.05145488924608,8.60604350689988,0.910398006958757,4.4816365405206,0,526.025324675325,4.59155489201207e-05,8.8420890900764,4132.65994084773
"198","Kushiyara",198,6.86007912935594,6.50850094421174,4.99638154619644,8.38759496880903,0.875729753808931,4.4816365405206,0,526.025324675325,4.32720547966154e-05,8.94986440087942,4192.96910459811
"199","Kushiyara",199,6.78989190695825,6.41704821043726,4.90739283848397,8.29431721156071,0.865915633093079,4.4816365405206,0,526.025324675325,4.24676920243279e-05,8.9695653337514,4203.95213388264
"200","Kushiyara",200,6.75645199765491,6.38408968708095,4.83975156922912,8.23368445593757,0.873616559868427,4.4816365405206,0,526.025324675325,4.23087831702598e-05,8.93863228154291,4187.62459368025
"201","Kushiyara",201,6.92607453885922,6.59626103267457,5.08968262247771,8.41409773759758,0.873667304612553,4.4816365405206,0,526.025324675325,4.36611552731591e-05,8.99699663366166,4217.13758691149
"202","Kushiyara",202,7.19378450724079,6.87954495534025,5.25645320149759,8.78086368429537,0.895590213050614,4.4816365405206,0,526.025324675325,4.5460857484691e-05,9.23174138324781,4338.95961581417
"203","Kushiyara",203,7.3811346552113,7.01186612873941,5.31350576275977,9.11046244152722,0.962050454391662,4.4816365405206,0,526.025324675325,4.65464371158196e-05,9.49382692799097,4474.46706212417
"204","Kushiyara",204,7.50539744850533,7.03439264888969,5.33908347648712,9.08884315867115,0.941216239874128,4.4816365405206,0,526.025324675325,4.72815775973232e-05,9.69067741788147,4576.67784662206
"205","Kushiyara",205,7.55557271915004,7.01632877178276,5.33045456714762,8.99348635878047,0.928081674753732,4.4816365405206,0,526.025324675325,4.74911765189904e-05,9.81508966409449,4641.33719350214
"206","Kushiyara",206,7.48335031130562,6.94735599562668,5.21956197018175,8.96050148587217,0.952121736281235,4.4816365405206,0,526.025324675325,4.67116457537845e-05,9.84708082545036,4659.49096301741
"207","Kushiyara",207,7.34619475106606,6.78919164329093,5.18474415966387,8.74298669242462,0.903035315512713,4.4816365405206,0,526.025324675325,4.54131676735278e-05,9.79947446607059,4635.68265218455
"208","Kushiyara",208,7.20549012529998,6.67851464558032,5.11719836041609,8.58550691557335,0.887723803714515,4.4816365405206,0,526.025324675325,4.43781434875017e-05,9.69112117213259,4579.90939378954
"209","Kushiyara",209,7.08139401342543,6.54679604074082,4.94189044436734,8.50251340677451,0.904597511959315,4.4816365405206,0,526.025324675325,4.37895014568309e-05,9.52557492293961,4493.24454513176
"210","Kushiyara",210,7.00193086296872,6.49147895942674,4.89511038858777,8.41620596139008,0.887838189120506,4.4816365405206,0,526.025324675325,4.37806411817298e-05,9.3367344863896,4394.56096948393
"211","Kushiyara",211,6.92403442397494,6.38840748218244,4.83823302027213,8.27978763746955,0.8724136420628,4.4816365405206,0,526.025324675325,4.39169469117698e-05,9.13264110290478,4286.73828697423
"212","Kushiyara",212,6.860677221309,6.28326805706727,4.7692962254429,8.0461437973606,0.837237385197371,4.4816365405206,0,525.791724675325,4.43219827037877e-05,8.91272709957635,4168.30584783238
"213","Kushiyara",213,6.80933173356551,6.25559002220233,4.78390006738204,8.04834086785499,0.833242383359399,4.4816365405206,0,525.588124675325,4.47840301988679e-05,8.69991761560487,4053.73254966986
"214","Kushiyara",214,6.76418601180106,6.22247106446037,4.70850164606912,8.04354156645267,0.854778540080453,4.4816365405206,0,525.408924675325,4.52458668741099e-05,8.50748527173165,3951.43841874093
"215","Kushiyara",215,6.63005525217939,6.06507326775306,4.60031028642766,7.83099365328735,0.825663884204236,4.4816365405206,0,525.079324675325,4.5038758440494e-05,8.27938301864,3828.47961819541
"216","Kushiyara",216,6.49497944076126,5.91896913207803,4.53285459345546,7.68887322091801,0.800832280383824,4.4816365405206,0,524.860524675325,4.4895255954726e-05,8.00303717051321,3682.31888507158
"217","Kushiyara",217,6.33891327867579,5.78349828157469,4.41564968684022,7.41240821494633,0.767181296401813,4.4816365405206,0,523.060779220779,4.45283278610267e-05,7.73674883701529,3529.37646428386
"218","Kushiyara",218,6.15883941952951,5.61943673149377,4.29021430221923,7.27317807095004,0.764199126573628,4.4816365405206,0,520.064706493506,4.39948250970242e-05,7.44740238417485,3356.08813787563
"219","Kushiyara",219,5.98651734746273,5.49401108650959,4.16991748134416,7.09700514006925,0.75100237924951,4.4816365405206,0,512.69987012987,4.33702338553625e-05,7.19701120804582,3173.07604185606
"220","Kushiyara",220,5.83671295421257,5.40360439883849,4.13369186096185,6.99710432262195,0.731515998639643,4.4816365405206,0,503.332851948052,4.28287198327899e-05,6.96517758086993,2989.73109913641
"221","Kushiyara",221,5.80501915169089,5.47793711611713,4.15018001639476,7.10979623857894,0.757124071540718,4.4816365405206,0,485.551797402597,4.2569639671043e-05,6.87445444984745,2821.0894764563
"222","Kushiyara",222,5.81013210822714,5.59310988245092,4.21838013133572,7.23918106598122,0.776098551487781,4.4816365405206,0,471.500379220779,4.23693700849839e-05,6.78029444066057,2680.08928008039
"223","Kushiyara",223,5.7856982101866,5.62197362415538,4.31106978515312,7.19224633951694,0.756884944790865,4.4816365405206,0,465.846306493507,4.2629101885035e-05,6.619048633553,2566.22804646757
"224","Kushiyara",224,5.83884226833919,5.74517287036141,4.3655867928176,7.43869357645913,0.772305908200523,4.4816365405206,0,456.953615584416,4.28979047800254e-05,6.57451562533767,2484.8622310116
"225","Kushiyara",225,5.75143516398396,5.69588509261035,4.33201159520283,7.34200980537886,0.779455948543055,4.4816365405206,0,455.434815584416,4.24923627802383e-05,6.44096855202236,2414.13795839619
"226","Kushiyara",226,5.79863772251574,5.76323088250521,4.38923953418132,7.44478421565083,0.785179410830302,4.4816365405206,0,440.154197402597,4.15367088185313e-05,6.45708261412945,2323.68498931756
"227","Kushiyara",227,5.62693164184316,5.62218503915497,4.24674102946862,7.2989426690655,0.769821002722438,4.4816365405206,0,438.637324675325,4.06298554858028e-05,6.23338558488429,2216.78558598114
"228","Kushiyara",228,5.53326902441811,5.58377373475435,4.19856244808029,7.23085234491187,0.779912315927129,4.4816365405206,0,426.672051948052,3.92372806932723e-05,6.12854491974553,2094.41844329104
"229","Kushiyara",229,5.43007617336071,5.54124969354104,4.20206776740551,7.07640110654514,0.75182384602863,4.4816365405206,0,418.72107012987,3.80191928928687e-05,5.92924068002446,1963.00398544385
"230","Kushiyara",230,5.37205447838045,5.57242502035857,4.24261252955519,7.16816094617387,0.748300362049323,4.4816365405206,0,415.625288311688,3.7928817347732e-05,5.70643794682793,1853.8353098759
"231","Kushiyara",231,5.33419601371015,5.62092980986004,4.2671282243738,7.25210275119823,0.774049171313711,4.4816365405206,0,415.203906493507,3.80461546499709e-05,5.53995691580211,1783.79757792488
"232","Kushiyara",232,5.39394339519957,5.71614448235387,4.33499598249896,7.44161865043597,0.79892482519206,4.4816365405206,0,415.030233766234,3.88722571611019e-05,5.45528492870242,1748.14430157703
"233","Kushiyara",233,5.55012700866828,5.92214362891877,4.52579770330867,7.62325094345174,0.806030699823894,4.4816365405206,0,415.478633766234,4.03265237814338e-05,5.47155186513287,1756.89086656188
"234","Kushiyara",234,5.64021532289744,5.97268380140637,4.55349696004596,7.63516623141134,0.791299096505961,4.4816365405206,0,415.904706493507,4.09071181370282e-05,5.54895829908889,1791.17874913635
"235","Kushiyara",235,5.68688702846895,6.03909118568149,4.6079254037195,7.77947851874919,0.82660983917794,4.4816365405206,0,416.155906493507,4.11388503914606e-05,5.62291266414989,1822.89132992488
"236","Kushiyara",236,5.74237879391945,6.07420386610043,4.64202809330868,7.7823821055105,0.815516470088587,4.4816365405206,0,416.45747012987,4.14961537616206e-05,5.68776192709059,1851.52574182328
"237","Kushiyara",237,5.75530214230068,6.02361485614933,4.59937813029556,7.76264240259364,0.809726369999831,4.4816365405206,0,417.232815584416,4.15604994764808e-05,5.73375530584519,1874.54973035261
"238","Kushiyara",238,5.75155568992678,6.0214935908408,4.55923593342555,7.75718084423365,0.830458808071191,4.4816365405206,0,418.138561038961,4.15537334619364e-05,5.75561043438617,1887.98226050285
"239","Kushiyara",239,5.81525448567921,6.10759232380863,4.60848639170169,7.9529669768289,0.840022567233666,4.4816365405206,0,419.010306493507,4.20543558130252e-05,5.79293117595446,1909.15094827253
"240","Kushiyara",240,5.81735810031855,6.09000726865216,4.62968263367024,7.85213665353083,0.822675912755775,4.4816365405206,0,419.941615584416,4.18714275519004e-05,5.84647959906263,1936.72345402378
"241","Kushiyara",241,5.81414511725047,6.07093749551122,4.64602611490535,7.78980083249152,0.802541877331225,4.4816365405206,0,421.398851948052,4.19106432381749e-05,5.88115855911392,1960.27627632083
"242","Kushiyara",242,5.80957153028552,6.06405339263858,4.60397554642101,7.85247390418342,0.819275295711977,4.4816365405206,0,425.242051948052,4.21645088253723e-05,5.90667809728412,1994.83751587084
"243","Kushiyara",243,5.73247911931069,5.94603667443708,4.51129097800303,7.66267924827137,0.806694836528052,4.4816365405206,0,438.378306493506,4.26562318512806e-05,5.85328214530096,2052.23493739447
"244","Kushiyara",244,5.74757123317607,5.94938178079135,4.52922433590808,7.72379782822704,0.809905866126761,4.4816365405206,0,438.647324675325,4.22997918663052e-05,5.96807187408847,2103.14704081886
"245","Kushiyara",245,5.70969115008703,5.86157736470166,4.47520483967194,7.56278800787576,0.791471928102217,4.4816365405206,0,438.614961038961,4.17192008750398e-05,6.02037767527487,2126.05788739575
"246","Kushiyara",246,5.71891180338909,5.88880679038488,4.44344532465566,7.61563025532658,0.81862798113218,4.4816365405206,0,438.625433766234,4.18155264703671e-05,6.03890427066866,2133.86054794694
"247","Kushiyara",247,5.73019773156633,5.87393866142456,4.4987890023731,7.55191338244448,0.781112985315604,4.4816365405206,0,438.651106493507,4.19276891751781e-05,6.05189458739495,2139.06308597224
"248","Kushiyara",248,5.76984465556649,5.91984130681522,4.4507274025614,7.6399745831492,0.812284769377416,4.4816365405206,0,438.754524675325,4.22943582974525e-05,6.06964751203779,2147.42435399072
"249","Kushiyara",249,5.79890196461059,5.94586150712667,4.48808026216232,7.74896303201883,0.828282020956036,4.4816365405206,0,441.079506493507,4.28660051762799e-05,6.08838727488009,2169.71085727775
"250","Kushiyara",250,5.93325221615003,6.07912469575822,4.60609153120249,7.85961944439236,0.828848125065799,4.4816365405206,0,459.42067012987,4.59407695477293e-05,6.07306680387391,2275.08826200098
"251","Kushiyara",251,5.90528957052701,5.92734605491737,4.56133283779647,7.66823724454087,0.808116754432274,4.4816365405206,0,506.640088311688,4.83124140260196e-05,5.93895514361756,2493.51306102449
"252","Kushiyara",252,6.08388032318612,5.98274927378654,4.51779811408015,7.76158705363805,0.82111764132127,4.4816365405206,0,519.726633766234,4.87708282863846e-05,6.26049273135866,2736.31864820115
"253","Kushiyara",253,6.18249935811398,5.94769146173114,4.55466886451481,7.63504083725509,0.775057247647089,4.4816365405206,0,520.39587012987,4.83881030603232e-05,6.57454359046642,2902.85924465316
"254","Kushiyara",254,6.22482143720914,5.92345541159039,4.53347755095502,7.64251167234322,0.796704877533327,4.4816365405206,0,520.578197402597,4.79861621701164e-05,6.76590036455269,3003.26843488679
"255","Kushiyara",255,6.20426618794206,5.85000186831356,4.43603003888923,7.5562659634472,0.798728249323857,4.4816365405206,0,519.91187012987,4.73528234634877e-05,6.86307479084742,3049.43139915544
"256","Kushiyara",256,6.09985570984648,5.71170814486228,4.35605238695198,7.38688361075691,0.773344910505874,4.4816365405206,0,515.285288311688,4.62489197954394e-05,6.87943085528977,3026.54093966129
"257","Kushiyara",257,5.98992586339072,5.60364828151904,4.29813692083828,7.11980847034303,0.735400713478488,4.4816365405206,0,508.521579220779,4.53570545556636e-05,6.82101344172612,2951.14686584648
"258","Kushiyara",258,5.94068298436683,5.59056723967811,4.2880997228108,7.14509828146829,0.740554999721167,4.4816365405206,0,506.763506493506,4.5219590052508e-05,6.70840899940775,2882.58725584507
"259","Kushiyara",259,5.9189195246483,5.61627766790689,4.32639370299697,7.17011867679739,0.751429459347401,4.4816365405206,0,505.352561038961,4.51141061605755e-05,6.65315798353065,2846.0072014734
"260","Kushiyara",260,5.8427289072122,5.55198488283094,4.20039872872092,7.18376972885904,0.770437964836887,4.4816365405206,0,498.283761038961,4.42382498000423e-05,6.64342131908273,2794.32529496978
"261","Kushiyara",261,5.83261533591516,5.60173079726344,4.25933566047686,7.16530374901607,0.747162004180118,4.4816365405206,0,471.798633766234,4.26136116793981e-05,6.78832615437731,2685.3834163354
"262","Kushiyara",262,5.67709396470543,5.48810797983353,4.17962991056421,7.05111235956816,0.733829397284844,4.4816365405206,0,455.158306493507,4.09446917938142e-05,6.67380538267182,2516.90130597845
"263","Kushiyara",263,5.68070497471457,5.57262473353064,4.25161480460761,7.1822167064357,0.756642241096985,4.4816365405206,0,439.254851948052,4.02917430983625e-05,6.5092350494064,2340.04806561953
"264","Kushiyara",264,5.78063912534506,5.78089792473142,4.42149988113726,7.38312859619034,0.761243321269261,4.4816365405206,0,439.171288311688,4.206948208909e-05,6.26530180993901,2233.79874402048
"265","Kushiyara",265,5.85355493611868,5.89337873814062,4.51465595822487,7.60813312316017,0.811691092064132,4.4816365405206,0,439.224742857143,4.30695296988285e-05,6.19570522385469,2203.64443269755
"266","Kushiyara",266,5.84057885064387,5.90748783470419,4.45540499386476,7.66754915059274,0.817981378477851,4.4816365405206,0,438.916379220779,4.32852902212804e-05,6.14618077770587,2179.1590433214
"267","Kushiyara",267,5.87353299274794,5.95669524760097,4.56132653176112,7.62519192070168,0.794088752185395,4.4816365405206,0,448.456851948052,4.53287517701271e-05,6.05695069605735,2197.6060776511
"268","Kushiyara",268,5.84851525164065,5.88431690309993,4.48011456400895,7.60743168079476,0.807045634854207,4.4816365405206,0,483.975142857143,4.80608671571147e-05,5.87705771408352,2327.37398063832
"269","Kushiyara",269,5.92629925472872,5.85583968436947,4.42212430239048,7.57455697089665,0.791467246344869,4.4816365405206,0,501.83547012987,4.87082840777232e-05,6.01552423225005,2501.35961040159
"270","Kushiyara",270,5.92626952505062,5.75243054851309,4.39363887093798,7.38329871303949,0.765472528476115,4.4816365405206,0,498.737142857143,4.75190627687383e-05,6.25003657028818,2599.19481483026
"271","Kushiyara",271,5.96064870906068,5.77363557622241,4.42549775550393,7.41442497520546,0.764597726756432,4.4816365405206,0,471.838961038961,4.52639920712909e-05,6.57803935967587,2585.09202751435
"272","Kushiyara",272,5.81536910452613,5.63147762318505,4.32876336498198,7.27466434745426,0.755609631393762,4.4816365405206,0,455.573397402597,4.32058397202397e-05,6.57265378675806,2472.13695982564
"273","Kushiyara",273,5.76134824891437,5.61934193696303,4.28001041543836,7.20133435897366,0.744522409451516,4.4816365405206,0,439.285251948052,4.15665472138973e-05,6.46947682818552,2321.32156097983
"274","Kushiyara",274,5.62923841938766,5.5681716396248,4.22982532130012,7.19948165941385,0.758948667060234,4.4816365405206,0,427.820415584416,4.01963165739701e-05,6.26990793442521,2158.97890990275
"275","Kushiyara",275,5.43861847019877,5.46952915509761,4.17198894260434,7.0299861553598,0.734659655388435,4.4816365405206,0,420.877361038961,3.8619826516958e-05,5.98989928793398,1998.92518592312
"276","Kushiyara",276,5.23107156638705,5.29928745779236,4.00974667025495,6.94834971545834,0.726510627989683,4.4816365405206,0,414.97307012987,3.74416824347608e-05,5.66383691854903,1829.82689786173
"277","Kushiyara",277,5.1631431310741,5.34246439527838,4.0762132465631,6.85997759207827,0.702327924866438,4.4816365405206,0,413.036851948052,3.79495729130782e-05,5.3450134520873,1688.37678080604
"278","Kushiyara",278,5.07515590973681,5.33996607486963,4.05922417722341,6.84491740944301,0.71602181529338,4.4816365405206,0,409.967106493507,3.78359541444033e-05,5.14463377030134,1590.96983382489
"279","Kushiyara",279,4.90332209514312,5.17962862251858,3.93787400795443,6.75974011720907,0.716753046718277,4.4816365405206,0,406.175761038961,3.70396390471922e-05,4.94494747165561,1490.45996860378
"280","Kushiyara",280,4.95127317184694,5.31899497726915,4.02831526628824,6.90795748787844,0.73927162584234,4.4816365405206,0,403.717922077922,3.81372423968741e-05,4.78672703198967,1415.32676342925
"281","Kushiyara",281,4.98017490042277,5.3844152265705,4.12705931727205,6.93115356551585,0.718976523122344,4.4816365405206,0,402.483654545455,3.86766477902364e-05,4.71962380958383,1382.66407762699
"282","Kushiyara",282,5.01588746555708,5.46626474781442,4.13102563357506,7.10705608312535,0.745742443678093,4.4816365405206,0,401.33051948052,3.91380908715569e-05,4.69221772383743,1366.49974893972
"283","Kushiyara",283,5.19688058586448,5.66081172946504,4.26762790780831,7.33768586772653,0.78590911646414,4.4816365405206,0,402.918062337662,4.05748451279516e-05,4.73741496240794,1392.58361241282
"284","Kushiyara",284,5.28419460564114,5.75593953979494,4.36948092026147,7.49121263649786,0.791264262012549,4.4816365405206,0,404.93811948052,4.07568352680622e-05,4.85449982750611,1450.01574835736
"285","Kushiyara",285,5.26095380293732,5.71285752810869,4.34434118071845,7.43059922540177,0.793257708579753,4.4816365405206,0,406.419942857143,4.01847219623008e-05,4.93483989479553,1489.68325942166
"286","Kushiyara",286,5.08426916976236,5.50456139941495,4.17611082369375,7.07416139504623,0.728709796076646,4.4816365405206,0,406.120088311688,3.84197862379743e-05,4.93395743977819,1487.60026666402
"287","Kushiyara",287,4.62350894863768,5.09744397669315,3.91244092534409,6.64087732323873,0.674459740496255,4.4816365405206,0,403.694563636364,3.32206459007869e-05,4.84257984757629,1443.56750354768
"288","Kushiyara",288,3.51927216478021,4.08286346477095,3.09708153745769,5.27152402568748,0.560553860779674,4.4816365405206,0,397.8232,1.97471203966109e-05,4.98551037473202,1489.54628523677
"289","Kushiyara",289,3.12742412503431,3.40252268208205,2.56923665183841,4.3830387423369,0.461542894738107,4.4816365405206,0,401.928633766234,1.59562771700795e-05,5.17660136524592,1588.54934690218
"290","Kushiyara",290,3.34696961199249,3.72709484738965,2.83177698779264,4.80784967795055,0.502750663472695,4.4816365405206,0,402.477906493507,1.8033610907077e-05,5.14720429858684,1577.36253626875
