"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"149","IowaRiver",149,17.3825175190553,23.1721295016504,19.0180050586853,27.8452359942089,2.25268480649321,14.1677912783995,1,106.905509791637,0.00206825100705453,2.37121525585003,151.143090236375
"150","IowaRiver",150,17.383487296904,22.2295348462091,18.407858081332,26.7576011362159,2.13953109427174,14.0404813035467,1,106.951866189356,0.00206857585461367,2.36991727516706,151.099284047811
"151","IowaRiver",151,17.2720032586746,22.7885908796346,18.8092500258947,27.4098015484682,2.20048114649912,14.0901889153478,1,120.012984735623,0.00199803209164809,2.27750656139502,174.275904393001
"152","IowaRiver",152,16.7685504027693,21.6751441943313,17.83405669318,26.1202192855453,2.13158824013502,13.5944229653799,1,141.446412206658,0.00192613708296653,2.12906333759276,205.444767409501
"153","IowaRiver",153,16.3219114344305,20.7538677268818,17.0333330904818,25.0296689095395,2.02978454770856,13.829360565803,1,151.710407967772,0.00190652224424755,2.04847696252646,215.836452317773
"154","IowaRiver",154,16.2174212056284,20.9422214121452,17.355748273697,25.0950818035716,1.98850884031258,13.756923298143,1,153.561778082343,0.00190276460960695,2.03192557136794,216.863227635524
"155","IowaRiver",155,15.9445347599056,20.44107949561,16.8119500627495,24.6237128097223,1.98053345425,13.7809460105452,1,166.594121164206,0.00187095392656647,1.95910077219587,233.50669532133
"156","IowaRiver",156,15.5151728196885,19.1836221968264,15.8149876352827,23.1905586320886,1.89420228681212,13.4003284690732,1,190.955659737403,0.00183778925703552,1.81157565002837,256.039966258385
"157","IowaRiver",157,14.8402734582688,18.1423906277498,14.9255023504458,21.8776948830603,1.77601695530921,13.2633542065488,1,232.412284723868,0.00179133905229055,1.61251659950366,292.362007130456
"158","IowaRiver",158,13.86783154108,16.4784336222255,13.662965338025,19.6331651752675,1.54286310754964,13.3138751433559,1,292.904801361532,0.00175657554218171,1.36302450399368,325.990046897209
"159","IowaRiver",159,13.1763915972465,15.4184080646201,12.6731973232208,18.5588262000755,1.49714423925635,13.1492861826832,1,375.574678604805,0.00169940658388059,1.16584695109567,380.046005707943
"160","IowaRiver",160,12.5959492322424,14.4919317042732,11.9710159431077,17.4541383076708,1.41577847983482,12.918461860732,1,510.446877106845,0.00160575230811026,1.00663473881814,487.970325296783
"161","IowaRiver",161,12.2810506290636,14.0720046787826,11.4978588070103,17.0350229584269,1.38165519014611,12.6831093616526,1,648.457425451965,0.00152940225591318,0.932300018382777,610.554461580103
"162","IowaRiver",162,12.14155376986,13.9746883976301,11.6300125145559,16.70380808655,1.31913901029767,12.3608712233673,1,732.875461166275,0.00148243770780361,0.92346748704146,702.753856937957
"163","IowaRiver",163,12.0362052784871,13.9402298256445,11.4775332503533,16.7705413614662,1.38045043172791,12.0291741814904,1,792.820579312887,0.00143693837336442,0.930709291281967,781.698331859029
"164","IowaRiver",164,11.8049507057668,14.0475173512744,11.6402650161015,16.7973769964629,1.34321108604399,11.9681135744892,1,885.495162391941,0.001345519694649,0.956485202770939,917.54068218074
"165","IowaRiver",165,11.2474702079938,14.3620764845929,11.8839029182635,17.2122817033356,1.38042886196563,11.4488449741072,1,1026.52485064997,0.00115527819335209,1.0680738656584,1218.33877106647
"166","IowaRiver",166,11.0211799994891,15.0677326355297,12.4422885142627,18.063950354688,1.42653060502282,11.1762952224159,1,1124.5913510909,0.00102678468512501,1.22319017144774,1555.50755350733
"167","IowaRiver",167,10.9395890978859,15.2681214971473,12.6465349739263,18.2957414767352,1.45921345327689,11.0769261589896,1,1156.2067685578,0.000986733091151925,1.2980383532968,1709.44495981397
"168","IowaRiver",168,11.0955212770951,15.2470266841723,12.4275591351008,18.4386555458479,1.51135426192748,10.9846510945712,1,1148.07812882522,0.00101184568748724,1.29103704880133,1687.2076013306
"169","IowaRiver",169,11.2924371769487,15.3852189351159,12.7438208154212,18.4469401413566,1.44004547581962,11.3842764044963,1,1119.01478919661,0.00108002573070736,1.23514482646398,1567.79149543659
"170","IowaRiver",170,11.4887732633028,14.8876083384025,12.2265850844827,17.9101744486252,1.4431388924544,11.3411570279881,1,1074.63245813866,0.0011628448256656,1.16117733727722,1407.94293050616
"171","IowaRiver",171,11.6660181800179,14.6966787234922,12.1235399422106,17.7095207883286,1.41864063552907,11.6583592018304,1,1023.767301297,0.00124963851401506,1.08245292972548,1239.92219600202
"172","IowaRiver",172,11.8200786547758,14.4166875907593,11.9417549144508,17.3279710451258,1.39003239230985,11.6576556721974,1,964.159013724597,0.00132403100373294,1.01363375483804,1083.25529288655
"173","IowaRiver",173,11.9606500698956,14.3781724916537,11.907970044919,17.2170393900318,1.38290177418531,12.1852046392215,1,897.395707157577,0.00138751434936031,0.971332205380068,951.407071161507
"174","IowaRiver",174,12.0505600713513,14.2007087531267,11.7543145281201,17.060744602592,1.36631213968661,12.2694744851016,1,836.467048054123,0.0014411551390299,0.939598952760102,843.672204860112
"175","IowaRiver",175,12.1412765349853,13.9599310384683,11.5452341483049,16.7644814884504,1.33027384124229,12.3568724422168,1,773.303633521505,0.0014844425746655,0.929106608508399,757.595432823171
"176","IowaRiver",176,12.1824086197915,14.1107511606189,11.7093516491386,16.7079461252063,1.31325753749529,12.4934189010362,1,734.976198965573,0.00150550239523091,0.9244205108013,707.014392083069
"177","IowaRiver",177,12.198704861306,14.0563571245814,11.6349654260126,16.8247653375974,1.3451677728593,12.5596414321522,1,721.318444152801,0.00151265918601975,0.922088718067879,687.764563744614
"178","IowaRiver",178,12.2295199999739,14.1501259950108,11.6085629105458,17.0634368441285,1.40247325174103,12.8294953335882,1,700.059006395032,0.00153886372836997,0.917365328680293,658.696026766872
"179","IowaRiver",179,12.2434541003507,13.9100584145337,11.503993899503,16.6171995250738,1.32444966072825,12.4848182876015,1,689.133476871339,0.00152806082139353,0.922269865028152,649.000164933776
"180","IowaRiver",180,12.2255321193704,13.9657105770805,11.5871406031137,16.6691378768633,1.2834495929898,12.5037202502505,1,703.187436698635,0.00152663264071558,0.917734818608179,660.025161830398
"181","IowaRiver",181,12.2402851799666,13.9832448745598,11.5049408903732,16.7527810361452,1.36888365726605,12.4988041497126,1,697.310224747358,0.00153377034556567,0.9180150943141,653.231000633574
"182","IowaRiver",182,12.2564716936076,13.917637209826,11.4505910028995,16.6389660466579,1.3241277137278,12.4934567718609,1,688.129281306289,0.00154063700687083,0.918371053062071,642.355727319703
"183","IowaRiver",183,12.2860298715274,14.052913408057,11.6250220494445,16.8982759804739,1.34156442178342,12.6328442071273,1,675.655737707418,0.00155033522775185,0.920211321772464,629.084464713355
"184","IowaRiver",184,12.3221768107709,14.0249408972123,11.6249446422603,16.9473037181938,1.36356557168725,12.7082140543571,1,660.382342927373,0.00156100271692164,0.923307120941213,613.877206214295
"185","IowaRiver",185,12.3530247217903,14.1332536694998,11.6250341279681,17.0444857082034,1.39567362541447,12.8169233032082,1,645.206957152759,0.00157043434567955,0.92608182209135,598.120549887899
"186","IowaRiver",186,12.3965695479327,14.0812021315357,11.6629718223999,16.9339655317727,1.34477616759525,12.8437257565188,1,618.646664372421,0.00159470692681418,0.928999614115548,569.52749835307
"187","IowaRiver",187,12.496609043124,14.2930909422205,11.7817166744203,17.1414449243239,1.35670244849194,12.9963625188967,1,560.80957462039,0.00163928314768297,0.94927174576492,513.250562836158
"188","IowaRiver",188,12.7448257944876,14.3656616621678,11.9126126930486,17.2114256822589,1.35537173337671,12.9582435678878,1,472.054549142268,0.00170396780720518,1.0005181176411,429.769324866684
"189","IowaRiver",189,13.663598157091,15.6784344655535,12.8820093331418,18.9236675142065,1.53026005500927,13.3448931691666,1,322.451888631162,0.00179338181430994,1.23104438580444,322.146782634008
"190","IowaRiver",190,15.306064357759,18.9205005181296,15.6872263450963,22.6183205163305,1.78139928098437,13.5132643919457,1,201.406242046592,0.00185227157257149,1.72064473704477,256.82733509116
"191","IowaRiver",191,15.8243498172472,20.2027989799484,16.5716079983844,24.231442183081,1.94979863876397,13.6196207774348,1,179.880423377909,0.00186376582475165,1.86763374795199,245.179656243283
"192","IowaRiver",192,15.7860025820715,19.8475724487371,16.4103177440651,23.8268984112512,1.88831352991872,13.58376018823,1,182.148434631861,0.00186156948574776,1.85343178566946,247.100431475215
"193","IowaRiver",193,15.7724648001491,19.8320793655297,16.464967484258,23.8019300419939,1.88184307303021,13.5102205387262,1,182.75656446286,0.001861043223437,1.84942704216469,247.575019867127
"194","IowaRiver",194,15.7106830213755,19.2273587811737,16.0057933104481,23.0672923682871,1.80905854714625,13.6526613619837,1,186.149924172048,0.00185389680987016,1.83067285163833,250.864828227016
"195","IowaRiver",195,15.7212642616416,19.913554626396,16.5607266506629,23.8218725336858,1.86051070477916,13.6023915117563,1,184.253306330428,0.0018557880463033,1.84145956781787,249.079891755041
"196","IowaRiver",196,15.8044621078869,19.737982541982,16.3387881845522,23.6442164361687,1.87524692676383,13.5571775718236,1,179.575205207677,0.0018612196321052,1.87181770335997,245.434385261085
"197","IowaRiver",197,16.0578376866358,20.3330834771086,16.696237205299,24.5565519239031,2.00668840117356,13.6552564427681,1,164.691177309431,0.00188531270898886,1.96374670335403,230.345232199553
"198","IowaRiver",198,16.6558684447652,21.0280480155099,17.3166071870625,25.2389915799741,2.01039573719448,13.7081370916869,1,142.9612153363,0.00193466829713635,2.11094896621094,205.201372621223
"199","IowaRiver",199,17.3141010634296,22.608553029632,18.6323314372557,27.3634566296786,2.19615982846368,13.8868321106921,1,126.235390411782,0.00197666484033173,2.25782873182515,186.346917517825
"200","IowaRiver",200,17.3684830912348,22.9638521505111,18.872832995722,27.597930390408,2.22996975524611,13.9693264127662,1,121.435479599717,0.00199796913096827,2.2830346985805,177.855715288918
"201","IowaRiver",201,17.3013763905836,23.0284872532826,18.8139236399765,27.7993728922239,2.26395916469495,13.952892699322,1,124.646726162013,0.00198044140203088,2.26031635776833,183.220016627298
"202","IowaRiver",202,17.0842847139346,21.8567898378192,18.0562437578526,26.1415990505865,2.0924143802059,13.9270847100386,1,130.371832670823,0.00195891639521949,2.21731620673059,191.401823247885
"203","IowaRiver",203,16.8786440911356,21.8677956112682,17.8364808988146,26.2711401361344,2.14663329856998,13.8498303838696,1,136.911233783763,0.00193817179890591,2.16594133740184,199.788411073083
"204","IowaRiver",204,16.7430280566049,21.7258382159368,17.9241758699354,26.1163763930875,2.11534416747609,13.7611906338786,1,139.253008970701,0.00193529829653076,2.14150553827171,201.420324189614
"205","IowaRiver",205,16.7586755482941,22.0166974368611,18.1876184860001,26.443452176511,2.1111724110975,13.7812929758769,1,139.340575037006,0.00193393616747193,2.14272774087343,201.900143195647
"206","IowaRiver",206,16.7128761516042,21.5873591897256,17.8022838905916,25.9002479589291,2.08442552199968,13.7986043149374,1,140.591123654838,0.00193281675911438,2.13145666125923,203.18967827503
"207","IowaRiver",207,16.6790201971735,21.2587525703561,17.4094812262648,25.6014718120597,2.06918701022138,13.7303006362293,1,141.488901188367,0.00192904853299416,2.12433672976847,204.220983414891
"208","IowaRiver",208,16.7021442031752,21.2153849349006,17.4330165519416,25.6008041819643,2.08704423605252,13.5580339890224,1,141.673151353009,0.00192904633315326,2.1245404761185,204.700284313508
"209","IowaRiver",209,16.7416611178481,21.6694343094143,17.8869232243549,25.7268898321415,2.00408194364278,13.7149931156931,1,141.624144000511,0.00193144726999573,2.12606901902327,204.835972704183
"210","IowaRiver",210,16.7710929551414,21.9642452507601,18.1531601336777,26.1984506458277,2.07574787868344,13.8695345295246,1,141.303927056482,0.00193551412292463,2.12773503215398,204.304546701808
"211","IowaRiver",211,16.8117775487764,21.8444860788774,18.1767716567732,26.0125951875649,2.03534900760108,13.7734580617708,1,140.046074785373,0.00194043046340516,2.13570117054098,202.515768978786
"212","IowaRiver",212,16.8417927293902,21.9534469811,18.0629594713634,26.4827447662501,2.15540861484929,13.7927333942186,1,139.279533351224,0.00194273682144581,2.14139123060201,201.611058521517
"213","IowaRiver",213,16.9352012120245,22.1299155752903,18.3459773897549,26.5084164850916,2.06319420705212,13.8017291104398,1,137.150562239654,0.00194880754585116,2.16050309924294,199.352380223035
"214","IowaRiver",214,16.9963180855543,21.6799869684791,17.7872567728979,26.2318491277451,2.13517881494306,13.8158514522037,1,135.094263807542,0.00195207275515567,2.17765567786911,196.993258402583
"215","IowaRiver",215,17.0585929071886,22.1575874647995,18.4139686240939,26.4731923658207,2.10647679157332,13.7426365103185,1,133.027718799535,0.00195884850523756,2.19451877418803,194.43065430558
"216","IowaRiver",216,17.1125784386262,22.2176930177611,18.1195154312367,26.7094042102356,2.17561318612408,13.8228049737862,1,130.990366434016,0.00196570372388912,2.21084119930397,191.805588856515
"217","IowaRiver",217,17.3651784002257,22.9781528726973,19.0258310836566,27.508744092929,2.20112523859465,13.8916312796354,1,123.936290770313,0.00198866775452835,2.26985089457721,182.288004709619
"218","IowaRiver",218,17.3921679838234,23.0124908774794,19.1527043240339,27.5923614482181,2.21514096251186,13.9973668946068,1,117.064184730603,0.00202331061328221,2.30549285747284,169.412435552243
"219","IowaRiver",219,17.4070962625818,23.0036244493394,19.0398524269236,27.6131438805108,2.24258250394749,14.2618880878119,1,110.939421103462,0.0020552555467815,2.33875073825651,157.592326985063
"220","IowaRiver",220,17.4043956892646,23.6450523020666,19.5140642414536,28.3775348995909,2.30998279117161,14.2913298648708,1,106.637922073267,0.00207670325503152,2.36854255438699,149.990793018211
"221","IowaRiver",221,17.3549830494667,22.9548790019229,18.9601793088269,27.750952912411,2.2135501019585,14.3194879402776,1,102.700342255253,0.00210264215044864,2.38930354303143,141.748163314474
"222","IowaRiver",222,17.1696134651526,22.996388568758,18.897115349243,27.5947423944645,2.23306241286109,14.5565197994658,1,99.2513296772977,0.00213711919739276,2.38061616363559,131.362574661567
"223","IowaRiver",223,16.6356164637713,21.3979284102844,17.4383327800914,26.0983020489882,2.14811143890761,14.6782340432179,1,96.6199491974992,0.00219680890698709,2.29285671217339,114.646167883786
"224","IowaRiver",224,16.1983569964312,21.8376073800209,17.9747880334873,26.5127780522428,2.1853202479968,14.7205626114245,1,93.7490229795272,0.00223964870247641,2.23374223310643,101.354590013593
"225","IowaRiver",225,15.8013656938703,21.2241747372926,17.5306015448841,25.6180398322503,2.07982629409074,15.0397975458575,1,92.6939096516867,0.00227422839992276,2.16509690264991,91.7815182995951
"226","IowaRiver",226,15.0989524751323,18.9007613330423,15.5058678521215,22.7351929727109,1.85253305195224,15.2653433805046,1,90.9217327860756,0.00233984100028716,2.04975932730252,75.7332642216948
"227","IowaRiver",227,14.4126813433855,17.5042523848656,14.2866942533475,21.0421377115467,1.72936070169267,15.2986215998031,1,88.8722274733733,0.00239371555522977,1.94769885480581,61.3488475123997
"228","IowaRiver",228,14.0465829244919,18.4979670844214,15.1896806740181,22.26035991656,1.80830231981181,15.4021375233034,1,87.5258544657942,0.00241799886171414,1.89781265881892,53.8768039352899
"229","IowaRiver",229,13.854148227308,16.2178768279425,13.2598065235755,19.689080995067,1.62024374070307,15.2879622263739,1,86.8597232454879,0.00243255611347238,1.87142732035854,50.0559274123705
"230","IowaRiver",230,13.7829915709916,17.26332988063,14.0457250946959,20.9910566755255,1.74610034011182,15.3150082479178,1,86.5140690329004,0.00243581913743243,1.863227120418,48.6459121726326
"231","IowaRiver",231,13.6137330678381,15.8702881346731,12.9311361431312,19.2120105287094,1.60084634297625,15.4537433577397,1,85.9346587871512,0.00245191741871163,1.84179658402833,45.3145722221892
"232","IowaRiver",232,13.279184362609,16.1920553077156,13.2670353994533,19.5213034755847,1.59711968929536,15.5635525224751,1,84.714814642982,0.00247672259639267,1.80252591354114,39.1763112839535
"233","IowaRiver",233,12.9704829485123,17.9737393824876,14.73355082305,21.5393036020417,1.77852153208355,15.8289371551972,1,83.4794501607975,0.00249870676895352,1.76831154510038,33.6849299859818
"234","IowaRiver",234,12.7846200420632,16.9706482181633,13.847286494415,20.5434712830876,1.70276923167359,15.7812207017073,1,82.8101825249351,0.00250943504082085,1.74794849531645,30.6230277675312
"235","IowaRiver",235,12.9084850269,16.8512777630582,13.8622735603679,20.2722287282823,1.67692148257539,15.560892577986,1,83.036420537659,0.00249573429735949,1.76386528620318,32.6691331505189
"236","IowaRiver",236,13.0967405304507,17.4391999201839,14.2051756575029,20.9946925532941,1.73046035635656,15.3441922834281,1,84.008910143966,0.00248289884200792,1.78178785359602,36.13396927018
"237","IowaRiver",237,12.9283742843221,15.5163940888881,12.6707754993918,18.7312413943557,1.5628080831078,15.7074323157531,1,83.3964455638112,0.00250287114332482,1.76286582501549,32.9790987363344
"238","IowaRiver",238,12.6216193916325,15.373539587948,12.5245268066679,18.6506112719884,1.54916870250455,15.5779629217459,1,81.516867914627,0.00252277724651365,1.74036439890453,27.4210698297747
"239","IowaRiver",239,12.5259646349393,15.5131065857144,12.6097834198533,18.9192246596965,1.57743317336142,15.6239665258547,1,81.3998220894106,0.00252466521668746,1.72759193231662,26.2139160129175
"240","IowaRiver",240,12.5086339069804,16.4777430202222,13.4719444650853,19.9348628213399,1.65096494654141,15.7219370682619,1,80.6336032062921,0.00253023675929073,1.73468301305231,25.3121896466596
"241","IowaRiver",241,12.7477630603881,16.0425556636926,13.0972908492826,19.3325858581933,1.61478867350108,15.4174864147076,1,82.3695500105145,0.00250375372475469,1.74760922908201,30.0686423912741
"242","IowaRiver",242,13.7568767104906,16.209222575938,13.1879282164183,19.7504304708446,1.66495694327278,15.3071748514307,1,85.9542778351166,0.00242278734113729,1.86423098746476,48.2235838909236
"243","IowaRiver",243,14.4165903199841,18.8195958463191,15.508929381416,22.6908254375384,1.86807303437998,15.316110142245,1,88.6187403262704,0.00238164062297366,1.94897177751669,61.4188536801321
"244","IowaRiver",244,14.5252261476744,19.3922388704073,15.8844219184208,23.4130548278653,1.93971747402395,15.3298009302879,1,89.058165193335,0.00237827454490215,1.96338513914507,63.5797305285842
"245","IowaRiver",245,14.1941211945216,16.5195043855586,13.6602612980434,19.8067870464518,1.58962379695686,15.3143688855263,1,88.1617339006177,0.0024103384752557,1.91643422987209,56.8548298986681
"246","IowaRiver",246,13.5419395860699,17.8147119328499,14.5998888196939,21.5331404004338,1.74580049294846,15.5670509975506,1,85.8141374933833,0.00246480832157702,1.83197532755193,43.9039237617953
"247","IowaRiver",247,13.0455835006165,16.9301610892423,13.86365314608,20.4152907828978,1.68653683551882,15.466057371258,1,83.9972200365052,0.00249332707818445,1.77382870668527,35.1987358638207
"248","IowaRiver",248,12.8549970695936,17.2107705208949,14.0308432863686,20.9338775099689,1.7497583045403,15.4827472720879,1,83.0447166879004,0.00250545935887064,1.7554098404127,31.7484238189803
"249","IowaRiver",249,12.7437149631398,15.0627240324038,12.3535921269745,18.137058716182,1.49353547362529,15.6064085925342,1,82.6553276950766,0.00251091049095447,1.74367770155073,29.966533690524
"250","IowaRiver",250,12.6388072511676,16.9721908696036,13.9218024348238,20.5686779604483,1.72469263290413,15.8362592168476,1,82.0227204943373,0.00252064351262846,1.73567250355951,28.0181242431351
"251","IowaRiver",251,12.5220290960937,16.581270488366,13.530201697348,20.2328354452783,1.68050071211183,15.6170676313976,1,80.6912071401548,0.00252998086115365,1.73580951076518,25.5005239081001
"252","IowaRiver",252,12.4306677083208,15.7475931011451,12.8780525966271,19.0641482179756,1.61524348006488,15.7320451302767,1,80.2458700215368,0.00253627214472673,1.72701185122573,23.9612951250122
"253","IowaRiver",253,12.3915282123862,16.1636863230427,13.2181012535961,19.614923194309,1.62483561283805,15.6972776130092,1,80.1097677556061,0.00253674083123097,1.72321655026057,23.3920689239691
"254","IowaRiver",254,12.3818761020524,16.4868276124056,13.4730637986981,19.8986460029815,1.64668283471678,15.673975807677,1,80.0360225034199,0.00253719721244579,1.72267557377117,23.2301635114929
"255","IowaRiver",255,12.4163054231273,16.0883752766908,13.182408541391,19.3942559036072,1.62552700651929,15.8861435525117,1,80.1930511565002,0.00253469513611212,1.72565006794004,23.7834333320857
"256","IowaRiver",256,12.9198216415713,17.6216353974427,14.4679916836151,21.3334828961292,1.77185594367954,15.4702944673536,1,82.8198390039794,0.00248999248718606,1.76729441590552,32.8276661879151
"257","IowaRiver",257,13.3858142414566,17.0594792764074,14.0232160293699,20.6193876480759,1.68337164872302,15.6595064811916,1,84.9431867532601,0.00246257942977806,1.81575439586609,41.1583603581686
"258","IowaRiver",258,13.5467477226561,17.6767830491018,14.4898749626147,21.3978144479244,1.7581571645252,15.532247378193,1,85.5865539790959,0.00244767190035838,1.84003629922341,44.6216199044565
"259","IowaRiver",259,14.2697508591906,18.9342085323435,15.4235685996274,23.0394398441384,1.94526707655518,15.3071353360589,1,88.0172672025974,0.0023793997863482,1.93455669089919,59.1335534562926
"260","IowaRiver",260,16.007467309133,22.6517484275883,18.4929018097434,27.2367430547731,2.26251427065577,14.615027308591,1,94.0840173583034,0.00222739360295844,2.18223068179673,98.3419708439328
"261","IowaRiver",261,17.0151326938372,22.3180576605506,18.4728165029312,26.8389289689553,2.17035674471764,14.3321785359919,1,99.0861602535914,0.00213837153143969,2.34679132676615,127.98798094938
"262","IowaRiver",262,16.8828623215261,21.3155583147288,17.4746177829284,25.6637290574545,2.10258209107601,14.5945685953836,1,97.6234466493007,0.00217215418794033,2.33365480185502,121.720950724772
"263","IowaRiver",263,16.1342856580501,20.4789392340446,16.7537082943389,24.6425655538829,2.02505738257278,14.8359390605351,1,93.596593437331,0.00225224599139782,2.22302435368004,99.5343718631168
"264","IowaRiver",264,15.3667556903795,18.4914865895637,15.0642072326299,22.4589643130692,1.87455685557635,15.0256403383839,1,91.617898883012,0.00231577008639832,2.09125674406279,81.6062343612915
"265","IowaRiver",265,14.8189522845455,18.7470054450894,15.4343889394088,22.5774011007981,1.83784915435939,15.2314767930074,1,89.9287110498035,0.00236014223733465,2.00667148348037,69.4809021425576
"266","IowaRiver",266,14.1561420701574,16.231723198562,13.3946661997736,19.4359671999856,1.56423077256987,15.3679209182267,1,88.1056580440343,0.00241581047413363,1.91101035578457,56.0649079050071
"267","IowaRiver",267,13.4577846655522,16.3979844699554,13.4461510896298,19.8248160021861,1.63011024390325,15.5098835320488,1,85.4107549552331,0.00246881164737039,1.8229568521144,42.2928665915402
"268","IowaRiver",268,12.9292337232469,17.1054044365904,13.9516469246316,20.6875012373072,1.72383630023673,15.7572877193807,1,83.4118324162837,0.0025018346325097,1.76293925519619,33.0183784658482
"269","IowaRiver",269,12.6386161206198,15.9311878682688,13.0269969105329,19.2598933306497,1.56557832145445,15.6053028344022,1,81.7656473884715,0.00252245367379803,1.73878931433062,27.7721633073113
"270","IowaRiver",270,12.4038146791588,15.4586632086213,12.5929397286028,18.7130792341922,1.58016676966354,15.7774192275087,1,80.2472485439461,0.00254035785483945,1.72306224475072,23.5362824729167
"271","IowaRiver",271,12.2075352769234,15.8473245967818,12.9308193372185,19.2355336451842,1.60312181075163,15.6462312320558,1,79.4738472012021,0.00254856512775764,1.70454594707312,20.5774459651702
"272","IowaRiver",272,12.0710039889793,15.5526250288994,12.6085845460654,19.0725791170066,1.62145758910977,15.8319486992934,1,78.5475541673643,0.00255787085728318,1.69625761998622,18.1578154913181
"273","IowaRiver",273,12.0254415294668,14.2560120076086,11.5281425947919,17.2524946571215,1.47283461651528,15.5985570601952,1,78.2174393021928,0.0025572250919587,1.69477565304654,17.4977363362658
"274","IowaRiver",274,12.4795344430797,16.7711251418269,13.7857483483392,20.247744640818,1.67779419361044,15.5425977694901,1,81.3291592217449,0.00251703219071291,1.72176869933384,25.9152598452303
"275","IowaRiver",275,13.1128264006833,15.6840652618327,12.8983374667217,18.9549891144222,1.54884385104568,15.5162380174479,1,83.9822698933883,0.0024794744814602,1.78342647002696,36.3792216697148
"276","IowaRiver",276,13.0260943719715,15.1099669104134,12.3344888076952,18.3849322620992,1.53955763776276,15.4332380779922,1,83.9939290406344,0.00249391982918209,1.77121141460429,34.8625139381856
"277","IowaRiver",277,12.7524404369443,15.8404305869992,12.9517973009431,19.2092825016643,1.5990735728196,15.6403254545347,1,82.7074942193057,0.00251234307842923,1.74383223439069,30.0429574449237
"278","IowaRiver",278,12.6003904423558,15.7372710793138,12.8194124656938,18.8681526664349,1.55198426353623,15.7950466704756,1,81.557311930959,0.00252348497952588,1.73577381025843,27.1349481819814
"279","IowaRiver",279,12.4119916342717,16.7075964347183,13.655176322061,20.1514755916694,1.6729587725224,15.7541318329789,1,80.2704172831452,0.00253791799405606,1.72434891368659,23.6833860453405
"280","IowaRiver",280,12.2449275260787,14.6684990657666,12.0455411512544,17.8145420163891,1.46897503079661,15.775754242489,1,79.5804170763853,0.00254646384731702,1.70835603530385,21.1258552311635
"281","IowaRiver",281,12.195027059131,14.7445974997706,12.0506226559544,17.753954007167,1.46539516952315,15.6672408987995,1,79.3536878718132,0.00254694281881849,1.70455341979503,20.3991636006877
"282","IowaRiver",282,11.8191294851971,15.0124193500069,12.3203952940159,18.2773343921055,1.53247323105404,15.7196862201851,1,77.9157981882484,0.00257704747059935,1.66922973264614,14.5378245869035
"283","IowaRiver",283,11.0341821844862,12.6631770843511,10.3256323230516,15.3708640148731,1.28317702590551,15.6882331487848,1,75.4876585639227,0.00261053683213804,1.60632621742064,4.9738231441055
"284","IowaRiver",284,10.6263564302872,14.6342069454398,11.9024898557022,17.7967327202077,1.51778871915081,15.6352435627609,1,73.3623345170196,0.00261920661640667,1.5918252124205,0.314217990296799
"285","IowaRiver",285,10.8094804698807,13.9695643287126,11.3216552872589,17.0213554668057,1.44930610083693,15.9805905845414,1,73.7105529207176,0.00261058747191091,1.60700529170339,2.28366412646421
"286","IowaRiver",286,11.0379504114502,14.6343307199275,11.8554559865332,18.0269897517834,1.55175836700641,15.9118487056641,1,74.9881814303097,0.00260511853910798,1.61475999064398,5.07815748348668
"287","IowaRiver",287,11.034439022234,14.7835162239856,12.0589208412144,18.0368881874798,1.54176127351396,15.8127388732699,1,75.1139795385531,0.0026060256219425,1.61245366848275,5.0349912518371
"288","IowaRiver",288,10.9732863769872,15.3756406694873,12.4529135249965,18.5523136458064,1.57620473593326,15.9566474844965,1,74.8122955732101,0.00260816689455653,1.60953892038094,4.29723708080834
"289","IowaRiver",289,10.8951719522662,13.3427055122545,10.8538746486838,16.2329193277558,1.37086779014688,15.8008339334363,1,74.5415195862371,0.00261227878847265,1.6040008284212,3.34741240865527
"290","IowaRiver",290,10.9223704809132,14.3858360494176,11.6059193304561,17.6040726503974,1.54197730122715,16.0267501834765,1,74.4732892794472,0.00260898593043139,1.60865164955508,3.67954199486561
"291","IowaRiver",291,10.9846477699638,13.9839106684243,11.3428543873427,17.0495277332937,1.47056011534362,15.8096456667827,1,74.8478197013137,0.00260694370032286,1.61044424074163,4.44599939541666
"292","IowaRiver",292,11.2556732019781,12.0856753940013,9.80315778999634,14.7076968046923,1.22549576220363,15.7340340096655,1,75.5255695682151,0.00259162715991531,1.63396334465433,7.70119420324972
"293","IowaRiver",293,11.783406593322,15.6348025900434,12.78211338374,19.0918348691204,1.60061690629483,15.7748269480868,1,77.1450848567516,0.00256383526423896,1.67932982333101,14.4080541340321
"294","IowaRiver",294,12.0984232539547,16.0105108095402,13.2102423894039,19.4562452433302,1.62052358897527,15.6805103141816,1,78.4409166897386,0.00255402583571331,1.70144784515581,18.5089837711725
"295","IowaRiver",295,11.8537557709185,15.0378290180872,12.1616629790261,18.3893867794805,1.56934676046132,15.6865927853128,1,77.9350933578788,0.00257291901656688,1.67400444161942,15.0461687048038
"296","IowaRiver",296,11.3483487049748,14.555510731285,11.7799655714436,17.719719580617,1.51462808509224,15.6201412949067,1,76.3671990395488,0.00259566117664216,1.63142067577017,8.69322992476294
"297","IowaRiver",297,11.1220949123597,13.4402859839543,10.9105316628157,16.4153640354537,1.37916425326307,15.650611006153,1,75.3763280588495,0.00260132157776277,1.61952058010837,6.09852528757847
