"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"194","OhioSection3",194,1.40585107139602,2.13021050228082,1.83328876689567,2.44634317690613,0.15966728132456,1,483.056336680205,8.26703116880927e-06
"195","OhioSection3",195,1.16762572036933,2.27845169290511,1.96726535543663,2.61698654885931,0.168558163495049,1,485.437294873477,9.31627740469128e-06
"196","OhioSection3",196,1.14316026162436,2.3749019810882,2.04775647487845,2.73061081799364,0.173855381498413,1,486.185174253612,9.5868498436836e-06
"197","OhioSection3",197,1.34824041580857,2.1168639732993,1.81952811108764,2.43138825420913,0.15606428967484,1,485.22598118398,8.33458679417094e-06
"198","OhioSection3",198,1.34459648921602,2.240720479854,1.9348939133884,2.57442526972972,0.163035556292638,1,483.321866698775,8.7561995074802e-06
"199","OhioSection3",199,1.18757783242145,2.54922570068749,2.19382927607604,2.93012558748888,0.189737502608653,1,486.886007231362,1.04725693385921e-05
"200","OhioSection3",200,1.08726383110931,2.69708980046047,2.32508891720485,3.10628482183657,0.196019589129909,1,483.699281554232,1.09644910154559e-05
"201","OhioSection3",201,1.00581631031533,2.57820086973077,2.22256295073354,2.95549870283798,0.187946633856551,1,485.322898165718,1.02327338658861e-05
"202","OhioSection3",202,1.10558562446328,2.8769061964851,2.49414755943585,3.29698675186191,0.205393149294365,1,487.621278058696,1.23027468799967e-05
"203","OhioSection3",203,0.787394286491305,2.34434310648915,2.03531559310197,2.69763228036322,0.168131068545642,1,486.295197340659,9.46563583575261e-06
"204","OhioSection3",204,1.02770875420921,2.37325065290967,2.04861074196956,2.70927426000796,0.17091194362224,1,487.434291175892,9.5952213297077e-06
"205","OhioSection3",205,1.16103711427224,2.77807554241733,2.39373798982564,3.17758128094017,0.202939509587291,1,487.731085946996,1.2460022314978e-05
"206","OhioSection3",206,1.0227670007368,2.49548385000882,2.14989352959499,2.8726334792049,0.184312038562567,1,484.259690333475,9.62352213853602e-06
"207","OhioSection3",207,1.04393300528501,2.55274792546393,2.21328162337357,2.93153651219452,0.183262045956856,1,485.747996742301,1.02261446346272e-05
"208","OhioSection3",208,0.942793495618496,2.47549347862067,2.13551316949945,2.82984311072246,0.182753534626089,1,486.876138168594,1.00843820990418e-05
"209","OhioSection3",209,1.8553506650354,4.00931648108323,3.46159394644833,4.58216232842594,0.28631416867365,1,503.7133261296,2.04053909042706e-05
"210","OhioSection3",210,1.7111907405338,3.82010949347333,3.29811889424065,4.36116425113568,0.275978783678768,1,497.384043828396,1.80922252442745e-05
"211","OhioSection3",211,1.63795713774428,3.73434463294559,3.21960546100611,4.2556996144288,0.264701370919055,1,495.657274529868,1.82148467485495e-05
"212","OhioSection3",212,1.29270573259554,3.17740366779217,2.74168071458176,3.66310574062256,0.229769347567166,1,489.493882218754,1.42556918397247e-05
"213","OhioSection3",213,0.965062083928995,2.90352536902194,2.49883806489958,3.3382414275354,0.214846669596546,1,488.146003258565,1.19239971480767e-05
"214","OhioSection3",214,1.09556016688843,2.24747887414531,1.93858268604667,2.57605686175461,0.163247803881262,1,485.955017368035,9.22261937133618e-06
"215","OhioSection3",215,0.952632663495754,2.8885828045939,2.49795882580673,3.30849948705932,0.207742783362214,1,488.07300803766,1.24038581784619e-05
"216","OhioSection3",216,1.05251686786585,2.52820912952154,2.17483833405565,2.89715898215437,0.186237469237523,1,486.943186268856,1.00826351125177e-05
"217","OhioSection3",217,1.02432047513894,2.43785113927925,2.11128967804439,2.80284933154619,0.179334470202057,1,487.507352682362,9.87627883963894e-06
"218","OhioSection3",218,1.03859987272702,2.45777517894904,2.10753087086274,2.81265268660899,0.179851975385954,1,485.664389813418,1.00674485576288e-05
"219","OhioSection3",219,1.00027237164578,2.41867706118977,2.10168191352225,2.77245353642982,0.172338983749391,1,484.290341637436,9.46135168886357e-06
"220","OhioSection3",220,1.30608814802814,1.98771582617941,1.71213523443898,2.27951348346725,0.145730392561818,1,483.191939550109,9.29584817124202e-06
