"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"142","MississippiDownstream",142,10.3162413398248,21.2738089057755,15.8748442879338,27.8484829004083,3.1141445371378,10.2711930739799,0,1219.16234506354,9.01566728167099e-05,8.48685196985651,3846.49342244528
"143","MississippiDownstream",143,10.0752646598617,21.3372089072862,15.7251125058835,28.3053028374119,3.19141781773727,10.2711930739799,0,1180.56247391829,8.80049102547545e-05,8.35127900029274,3360.62744481254
"144","MississippiDownstream",144,9.83504222743165,21.3371846951682,15.7683404443317,28.2561801754666,3.21071212581878,10.2711930739799,0,1129.78133540373,8.49634659454421e-05,8.25443496603437,2827.46095342602
"145","MississippiDownstream",145,9.60356255526854,21.4240481893808,15.721123064561,28.5845283014462,3.2646023106105,10.2711930739799,0,1093.81717396349,8.36843723729985e-05,8.05824051228171,2314.66601667729
"146","MississippiDownstream",146,9.3672667147118,21.4268942592454,15.8156377504206,28.3360099401468,3.22180696655569,10.2711930739799,0,1066.80498916373,8.30000901473865e-05,7.85014132112037,1873.89355175213
"147","MississippiDownstream",147,9.20275317605619,21.4772129397711,15.6672362917429,28.3503706870331,3.25509924419493,10.2711930739799,0,1043.80675389157,8.25987121823044e-05,7.70538169414044,1540.27346358063
"148","MississippiDownstream",148,9.05198080054755,21.392944910577,15.7292125581134,28.3162025099594,3.20967646314769,10.2711930739799,0,1025.70572276101,8.17035291864375e-05,7.60066665761282,1293.20930010011
"149","MississippiDownstream",149,8.6906365168958,21.1918381787813,15.5363252568587,28.1615683411319,3.25175602583853,10.2711930739799,0,989.839981152559,7.85139318389786e-05,7.42879767826899,849.342077216318
"150","MississippiDownstream",150,8.40625793781468,21.2791026315969,15.6254702428447,28.403776264804,3.2463379719709,10.2711930739799,0,950.970333290957,7.7402812331339e-05,7.2074183189533,347.196180606301
"151","MississippiDownstream",151,8.30538011382302,21.5187016104798,15.716492513976,28.4524317151485,3.32410372378071,10.2711930739799,0,927.891004645268,7.76424200911461e-05,7.09965398552799,76.8593260330447
"152","MississippiDownstream",152,8.26823854919727,21.5243585788409,15.5588897356886,29.0915145693417,3.40323819714941,10.2711930739799,0,922.343689325972,7.75442002912479e-05,7.07197358239221,11.1281488213904
"153","MississippiDownstream",153,8.32127214168456,21.660178557558,15.6737056442943,28.8371266745126,3.37840259499479,10.2711930739799,0,923.535292125241,7.83888126958356e-05,7.08131809314225,27.6827500864718
"154","MississippiDownstream",154,8.46803702595657,21.7605004878186,15.8964052733842,28.879753023107,3.29099912066036,10.2711930739799,0,935.32116079248,7.96028244754161e-05,7.16037195038515,185.5327368488
"155","MississippiDownstream",155,8.68957217182514,21.8471935991371,15.9233485313696,28.957412963791,3.36192928352812,10.2711930739799,0,960.251474781963,8.11886741035279e-05,7.29340223730629,495.253247300896
"156","MississippiDownstream",156,8.83483929510617,21.7116450787675,15.7554480538013,28.9333740051167,3.36279403414244,10.2711930739799,0,986.859124703869,8.14483704477485e-05,7.40810236926748,804.056026307364
"157","MississippiDownstream",157,8.90773880873525,21.6933066939573,15.8746715445831,28.8445534464615,3.36747678959589,10.2711930739799,0,998.354410543266,8.17278399627684e-05,7.46222264024398,943.421658369256
"158","MississippiDownstream",158,8.8705945616265,21.5582389104742,15.8940230457482,28.5857586425991,3.31448809873229,10.2711930739799,0,999.306838351918,8.11479422417894e-05,7.45853009392971,948.129611163907
"159","MississippiDownstream",159,8.77139660462986,21.4794975392789,15.6237328799798,28.5632582612827,3.2986377392679,10.2711930739799,0,987.662227256951,8.02381131778271e-05,7.41220058608189,815.247187267708
"160","MississippiDownstream",160,8.70009052319616,21.5430226059468,15.6118533836648,28.4705127380268,3.32048598994239,10.2711930739799,0,976.518765855864,7.99259124305737e-05,7.36242874569877,684.141208414133
"161","MississippiDownstream",161,8.6613239358331,21.553402630795,15.802663917795,28.36854484362,3.26574627600551,10.2711930739799,0,969.881921944555,7.98572327472263e-05,7.32979526826319,602.52291077785
"162","MississippiDownstream",162,8.67513239835243,21.6508550142978,15.8692584786918,28.6123551509151,3.32357819456128,10.2711930739799,0,967.999931652804,8.02506187838692e-05,7.32284507207645,581.356575659397
