"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"144","OhioSection8",144,4.28239376901054,3.30745518546028,2.66006966954301,4.06577391846473,0.357256653496691,5.2647925858533,0,1157.2506875,3.23250932536981e-05,5.9892029788757,2582.81047425291
"145","OhioSection8",145,4.30658684923144,3.26554173665567,2.64230992538462,4.00866264214386,0.351110934340522,5.53401213675139,0,1150.84953571429,3.62281125986775e-05,5.62626492090041,2126.7543691053
"146","OhioSection8",146,4.43045351919011,3.29633137652027,2.66688474624114,4.05058058242972,0.357143213264158,5.82153990892565,0,1145.57910714286,4.06748846630538e-05,5.36220544568616,1794.68078286763
"147","OhioSection8",147,4.65868921699351,3.51037731572466,2.82861064914582,4.32196919773543,0.378072683787604,6.12037439494647,0,1141.5138125,4.56055829366307e-05,5.2303855066977,1623.14708771471
"148","OhioSection8",148,4.71729564521892,3.57531546624519,2.8539347311555,4.39495134536259,0.390416663185469,6.28875330541518,0,1135.3604047619,4.8524239824885e-05,5.06007807789249,1398.4376348232
"149","OhioSection8",149,5.2465720326206,3.64298427253535,2.92376940330322,4.48837507178734,0.39798212167763,7.51146531496096,0,1110.87812797619,7.28324133269826e-05,4.7144753333827,887.678857715348
"150","OhioSection8",150,5.70095307678366,3.83351808865006,3.07319530102329,4.72882533877969,0.419269127632541,8.1962242277567,0,1101.18652380952,8.89054749056946e-05,4.61672739463238,732.484818252406
"151","OhioSection8",151,5.83412646897794,2.90726708323424,2.35103786087543,3.55548883153538,0.310624404749081,9.18519843109295,0,1094.03323809524,0.000115348927775546,4.53836780302836,608.563996180057
"152","OhioSection8",152,6.30235997664724,3.39688236040883,2.74497702115179,4.21675129160202,0.372213422070591,9.39738448185878,0,1101.62818452381,0.000121530227610993,4.64357243460012,758.010452248647
"153","OhioSection8",153,5.63303643259791,4.37853427800045,3.50788107634099,5.37320890618967,0.476427828895831,7.54693901187554,0,1113.5600297619,7.36209928995849e-05,4.79375465063158,988.785958509845
"154","OhioSection8",154,5.47399563518736,3.99984565959424,3.23082222741504,4.91330019949731,0.431447281658253,7.52441062688603,0,1110.76511904762,7.31196338481916e-05,4.72531240263709,899.554442639305
"155","OhioSection8",155,5.60506696413941,4.40156744059067,3.51931020515879,5.42559923345796,0.485815606843055,7.41419719964511,0,1122.31394642857,7.06946158981998e-05,4.86844897979511,1112.14946092162
"156","OhioSection8",156,5.2921694382096,4.2999058383533,3.4447951355586,5.30469466875891,0.478805170650944,6.77771748202184,0,1132.29779166667,5.75821216409087e-05,5.0424580434258,1360.05845328883
"157","OhioSection8",157,5.2693015721973,4.33573932217283,3.5241291549782,5.29257629880777,0.45883128020986,6.61605372068094,0,1137.61474107143,5.44908058197611e-05,5.17927991162106,1544.03679589137
"158","OhioSection8",158,4.68115758632694,3.44167396518024,2.78500782065495,4.19456511388081,0.365582765168558,6.49259412212658,0,1117.95943452381,5.21944505998663e-05,4.81917386579934,1040.35427529869
"159","OhioSection8",159,5.14307661793731,3.55666280426782,2.87993880694949,4.33622646686375,0.37644419011029,7.37550250232025,0,1113.45504464286,6.98541176914703e-05,4.72474074456601,911.078991403271
"160","OhioSection8",160,4.85622930744426,3.34131642880151,2.69793525827448,4.11585196117088,0.363255816358761,7.07579726053428,0,1111.40271130952,6.35348557664242e-05,4.71810867246748,894.208738068874
"161","OhioSection8",161,4.8479273896573,3.27518346046236,2.64453078234863,4.00627343946654,0.356085204182548,7.15224193484562,0,1108.86876190476,6.51147018137432e-05,4.67321736976989,832.978549863939
"162","OhioSection8",162,5.01439000406201,3.43213195595875,2.77126302832914,4.21509778820813,0.369432509790819,7.30085764854105,0,1109.19769940476,6.82486922195285e-05,4.69069353638107,853.398708643212
"163","OhioSection8",163,4.81252757781556,3.26138621629522,2.62883532061861,3.98183926885813,0.347853480796424,7.14435905954244,0,1107.2099375,6.49507804070801e-05,4.6385307853619,788.482210170422
"164","OhioSection8",164,5.14625484585251,2.60981193815795,2.08318970494857,3.20576840347234,0.286623785350855,8.29791938337443,0,1101.46747916667,9.14469815612282e-05,4.57860074295419,691.175443331132
"165","OhioSection8",165,5.15496642972156,2.65817546632443,2.14119192677903,3.27050912117983,0.28768531255571,8.51566987388299,0,1093.2041547619,9.70248007040525e-05,4.53122465231601,600.500072797617
"166","OhioSection8",166,5.2292075224952,2.74417154921577,2.20441812832455,3.36795022368233,0.294660980474353,8.53620377526746,0,1092.67236011905,9.75603879191747e-05,4.52568868037336,591.431693346864
"167","OhioSection8",167,5.52314756008161,2.68015955117778,2.15140869561089,3.29324271583407,0.296621287424362,8.6585888702485,0,1099.22053571429,0.000100787017210333,4.63333059058895,739.604807419436
"168","OhioSection8",168,5.49540652600066,3.03832121261801,2.45916755876714,3.7243186643478,0.325188755327875,8.41780437419827,0,1106.56667559524,9.4494928511544e-05,4.66398103423733,808.374941632722
"169","OhioSection8",169,5.50268745340939,2.7778465041025,2.22778712929937,3.39483509419938,0.300804388002693,8.58288291962521,0,1105.93147321429,9.87840976102649e-05,4.66332703679342,804.324229123653
"170","OhioSection8",170,5.30700117465988,2.66078537712559,2.12912351327546,3.27468485761534,0.28776573245409,8.54642391880686,0,1096.36927380952,9.78275789387198e-05,4.5728153386884,659.963411602036
"171","OhioSection8",171,5.06372799152941,2.75106434364019,2.21572818856953,3.37380503249193,0.299231017795399,8.38985829328102,0,1084.35114285714,9.37794032749575e-05,4.41755226595022,437.100422066108
"172","OhioSection8",172,5.43548345510431,2.97554247194048,2.40413447297943,3.64779162097446,0.319758708846972,8.82434599058966,0,1085.62592857143,0.000105251521955383,4.43603717673164,461.355146901214
"173","OhioSection8",173,5.85967719097951,2.90839726864618,2.35714648836038,3.54766726327397,0.311178270007718,9.11783197200667,0,1098.23255654762,0.000113424331517814,4.62141755587432,719.766053650432
"174","OhioSection8",174,5.74669093544391,2.79661749336986,2.25086706096785,3.43101652384522,0.305381768808063,9.07121748367183,0,1095.77328571429,0.000112103253357555,4.56822830411261,649.976924644983
"175","OhioSection8",175,5.67655702126652,2.7957461783662,2.23489358978011,3.45761859673791,0.305614825788699,9.23196665285534,0,1088.32521130952,0.000116695773123359,4.44446823439568,480.890168304488
"176","OhioSection8",176,5.92923368608605,2.94746260711148,2.37529942279949,3.58248764733709,0.313140269276055,9.69559989192915,0,1086.94925595238,0.000130525742584051,4.42385457933746,450.139629548183
"177","OhioSection8",177,5.51250164874289,2.52649821809921,2.01454049142646,3.13979608718771,0.288982915941417,9.46306534770893,0,1081.1912202381,0.000123480460058884,4.3411777161021,336.083258184449
"178","OhioSection8",178,5.73037670421908,3.11078310685597,2.47751752951252,3.85646338294179,0.351868158511612,9.63228912643281,0,1075.72989583333,0.000128585771598752,4.28155781659266,248.201597828442
"179","OhioSection8",179,6.00159935683389,3.51771908701224,2.84124775663323,4.30815418946547,0.372239011239805,9.46464261872037,0,1085.1471547619,0.000123527508062142,4.40832820556343,427.034486627766
"180","OhioSection8",180,5.66888600137389,2.65455698080404,2.13719364103426,3.26187915805187,0.289404479530261,9.6809868234259,0,1080.89457440476,0.000130076517584724,4.33933207281622,331.132160229449
"181","OhioSection8",181,5.70898111693306,2.98112699910625,2.39908791299447,3.64976486465525,0.32334405528276,9.74486542436986,0,1074.32715178571,0.000132046652903461,4.25432256778283,211.437355812493
"182","OhioSection8",182,5.94342351901369,3.07982954497768,2.48361347037254,3.76689185277036,0.331019301804215,9.72556185446622,0,1079.654875,0.000131449538106379,4.33635372092754,323.5795549353
"183","OhioSection8",183,5.86292761606125,3.00976566389519,2.41837561932295,3.72021410629548,0.332602439260164,9.55543911564277,0,1084.14721130952,0.000126252862722449,4.3894581994297,401.773590043146
"184","OhioSection8",184,5.71944195308098,2.9557184940149,2.36327498110158,3.64387717338602,0.325082764581564,9.40733572510702,0,1082.68146428571,0.000121824583123636,4.36786819350189,371.482057784793
"185","OhioSection8",185,5.56701102326787,3.03707270368339,2.42397135754027,3.75097922909953,0.340606769382861,9.37731008674961,0,1077.02988392857,0.000120937650268196,4.28976813193114,263.214551597365
"186","OhioSection8",186,5.67466518281135,3.18860305555246,2.57331400572813,3.91676498524484,0.344655696275891,9.3093535810467,0,1081.44342559524,0.000118943721455989,4.36839728459146,368.280464671558
"187","OhioSection8",187,5.68451794777193,3.00905763433684,2.39189007160244,3.73961453221985,0.337741523574528,9.23141907805111,0,1087.36950595238,0.00011667995300465,4.43812729373104,471.093814937291
"188","OhioSection8",188,5.65908481689672,2.98604022315356,2.40157628661702,3.67502825032313,0.330274924055005,9.23470571363634,0,1085.77795238095,0.000116774926115863,4.41595234634706,438.917077373227
"189","OhioSection8",189,5.82847003426333,3.92947180000276,3.16436669679802,4.8343893740398,0.432950868209547,8.45429925381022,0,1090.95291666667,9.54339440367811e-05,4.53558859830329,596.667181395127
"190","OhioSection8",190,5.35486755082992,3.08692596935082,2.46933204137205,3.81934409627836,0.342746675543533,8.84780155986599,0,1082.78893452381,0.000105892075488572,4.38302550620754,391.63120689619
"191","OhioSection8",191,5.45256934254643,2.31199293827738,1.85182645237299,2.85643565287155,0.258727112886348,9.75201082027834,0,1075.72470535714,0.00013226806659448,4.26875938765323,233.152336761972
"192","OhioSection8",192,5.69986557602194,3.00729644018636,2.42869165637653,3.68917354340655,0.31835579293356,9.39510094986533,0,1079.83283333333,0.000121462737753205,4.34208190877605,332.892405626701
"193","OhioSection8",193,5.79332896271557,3.18878469461582,2.56749104674673,3.91676521769821,0.34517594834988,9.52140361587579,0,1081.14899702381,0.000125227330256757,4.35365319275641,350.052199167442
"194","OhioSection8",194,5.9019081537448,3.2336510106169,2.61117709942666,3.95758476764997,0.351820831722908,9.74235465850032,0,1077.32943452381,0.000131968901583082,4.3070930712184,282.258148693664
"195","OhioSection8",195,6.09548893247522,3.28723893482469,2.66447204351036,3.99919531218495,0.346358415801301,10.0658014075091,0,1074.55969940476,0.000142197885553139,4.2679133121908,226.130994433178
"196","OhioSection8",196,6.24010282431062,3.3540529794735,2.69216682298335,4.13162610938439,0.36610280425911,10.2978768806916,0,1073.65805952381,0.000149802891274493,4.25458166898641,207.066385486459
"197","OhioSection8",197,6.17541612856217,3.17728627611491,2.53377726883032,3.91551452454084,0.354672425056223,10.4615745925472,0,1065.6530625,0.000155301581152082,4.16234896023364,72.8756226184774
"198","OhioSection8",198,6.77795719685261,3.95262694254418,3.16440027494919,4.8748691864456,0.442675265691386,10.2408553154764,0,1076.81311011905,0.000147913657474559,4.32128445985779,293.716498770476
"199","OhioSection8",199,6.56819715745683,3.14054553293706,2.51939612985227,3.86842298017884,0.343729410634759,10.5964522662322,0,1078.34163095238,0.000159916136574053,4.30917296871761,282.30764750028
"200","OhioSection8",200,6.45034209404552,3.30790486011112,2.68723804239786,4.05272516893886,0.353168393763151,10.3835708081859,0,1070.19124702381,0.00015266748743229,4.22065708666074,156.079870486533
"201","OhioSection8",201,6.62551838283438,3.3931758934396,2.71741145560016,4.18730735104407,0.3774359412474,10.6635661914489,0,1066.8052202381,0.00016224065041172,4.19844232342655,115.265205128326
"202","OhioSection8",202,6.8514896182838,4.22527892836871,3.41887100814207,5.16508026562247,0.450023092716129,10.0179339745049,0,1077.41320535714,0.000140656973825916,4.34498282436777,322.793503604661
"203","OhioSection8",203,6.81905444725165,4.275293745395,3.44339118797124,5.25225726800359,0.457944629615987,9.8281463418485,0,1081.92938988095,0.000134640237284367,4.42214948479592,426.994074223562
"204","OhioSection8",204,7.02303129271244,4.88304721623654,3.90798203213684,6.06487662564317,0.551567554513334,9.63664810373232,0,1089.99505952381,0.000128718815902783,4.58215221541251,639.662023404118
"205","OhioSection8",205,6.93807497139689,4.48949949079434,3.61283212822692,5.52565395747106,0.490687944835428,9.59601419060668,0,1094.70263392857,0.000127481592085972,4.63154652090301,714.032621822986
"206","OhioSection8",206,6.7747089605515,3.41054828445472,2.73190146546203,4.19012564498001,0.371819675349569,10.5096533809526,0,1085.26547916667,0.000156937779806421,4.42851327679174,442.581784201385
"207","OhioSection8",207,6.73241117856737,3.46594307147491,2.79428474015661,4.2470677335033,0.374912061680292,10.7764460680585,0,1078.99291964286,0.000166192896683287,4.32166525784911,298.185544893633
"208","OhioSection8",208,6.80377214551564,3.24852725302879,2.58637887862716,3.99147539439421,0.359725290905679,11.0209068830258,0,1070.20770238095,0.000174936070796943,4.23671989539369,168.099168621526
"209","OhioSection8",209,6.85802788802474,3.26618712844681,2.63033239938221,4.01758238040711,0.358720089819168,11.1169606802489,0,1069.19394642857,0.000178440578600693,4.22482671261093,150.348602508506
"210","OhioSection8",210,7.37361491988365,5.4787097089754,4.40089798912352,6.72650119916354,0.598745132348378,9.53163574276973,0,1099.95333333333,0.000125535142551739,4.72856208293685,844.302698305558
"211","OhioSection8",211,6.69832379627055,5.74034183775528,4.60920307184275,7.02495179825383,0.616241532941151,7.99208794772401,0,1124.48874702381,8.39250791315956e-05,5.04548095175496,1322.9970793526
"212","OhioSection8",212,6.52272671467237,5.70757736585012,4.61563288526563,6.98298672747197,0.612977881188216,7.48639334381223,0,1134.80946130952,7.22779435651688e-05,5.33647022278197,1707.28606932291
"213","OhioSection8",213,6.13239296791805,5.28894250910814,4.28086151403924,6.47026973731855,0.562261881366678,7.39213963271919,0,1130.50414880952,7.02148044627213e-05,5.11198755788985,1428.90939990788
"214","OhioSection8",214,6.17845152836524,4.96615806019385,4.03196277489966,6.1059730080496,0.539826523064597,7.95449884549891,0,1110.75783035714,8.3025579698258e-05,4.80135417306295,983.186035456277
"215","OhioSection8",215,5.99475587102901,4.45909257279782,3.59667902654063,5.48000952669994,0.489370160691336,8.00171411224344,0,1102.20763095238,8.41563084552213e-05,4.64828477190058,773.408572029619
"216","OhioSection8",216,6.85616867370515,3.35551442853907,2.66619356825477,4.13655240062982,0.37094646536173,10.920388938757,0,1077.09599404762,0.000171310503934099,4.32106440229907,287.939604152348
"217","OhioSection8",217,7.34145080975165,3.94839060015844,3.16864451950025,4.8563522966493,0.427429426152977,10.9415665055137,0,1085.16325595238,0.00017207080408022,4.45527243933951,469.756636823835
"218","OhioSection8",218,7.13317677192687,4.62432715061077,3.71098864381678,5.7048146560036,0.500032262515375,9.904952743073,0,1086.65116666667,0.000137057370646718,4.52389348553153,558.294760801654
"219","OhioSection8",219,6.82695991929965,4.14304508714388,3.34068032998062,5.10884529987191,0.457926517053815,9.98982024102739,0,1079.72245833333,0.00013975635800367,4.3750461903589,365.548157886405
"220","OhioSection8",220,6.95774098411712,4.1625528875512,3.32061786346479,5.13688713766034,0.461445066900927,10.2738035904206,0,1071.57689880952,0.000149003651863855,4.27236595229353,218.170154795141
