"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"147","MissouriDownstream",147,5.61695671099911,8.02486402934509,5.65475869796315,10.8479707270512,1.32452656148948,6.95526464168548,1,225.68546,0.000211289934492003,2.77900222621655,267.043450339742
"148","MissouriDownstream",148,5.65235526886706,8.20193585831834,5.79219267193157,11.0758249632036,1.37107424045675,6.95526464168548,1,226.314939058824,0.000211068041154107,2.80443587643864,274.641604376681
"149","MissouriDownstream",149,5.73627056377519,8.19555734180776,5.80271986645019,11.0514692811249,1.36004436198151,6.95526464168548,1,227.139574470588,0.000212941845134159,2.8398989070821,285.170641866763
"150","MissouriDownstream",150,6.00882869368401,8.49783140844381,5.9743682771094,11.4658962138853,1.41181951915448,6.95526464168548,1,233.128103529412,0.000210731454018021,3.04079297063879,349.699029176619
"151","MissouriDownstream",151,6.350900303834,8.94498191488908,6.43856312800203,11.9818955031092,1.43987699153863,6.95526464168548,1,239.596304352941,0.000212314093141543,3.24911046121326,420.120775265912
"152","MissouriDownstream",152,6.60872355476659,9.10091100331227,6.5162219394614,12.4289874238338,1.50157125638393,6.95526464168548,1,242.452345529412,0.00020739297669577,3.49016775782777,488.518863380144
"153","MissouriDownstream",153,6.26890359133472,8.73555536642645,6.26167116667837,11.8285802547289,1.46070186519736,6.95526464168548,1,240.027882117647,0.000203382695087734,3.3040392388767,434.684517361726
"154","MissouriDownstream",154,6.28292782633473,8.67748934455966,6.13541808593245,11.7204043132224,1.41363844475318,6.95526464168548,1,239.270885294118,0.000208228499028465,3.25249384425855,419.777819892107
"155","MissouriDownstream",155,6.77790131134916,9.27970030447897,6.64107268877355,12.6661317677863,1.52324819925785,6.95526464168548,1,243.553613529412,0.000206618947331367,3.62186688050951,524.815824025276
"156","MissouriDownstream",156,7.93975665064729,10.2313474902993,7.40596256225103,13.5266396436231,1.58709416586284,6.95526464168548,1,249.095132117647,0.000204213752053763,4.52699246528313,773.146794703919
"157","MissouriDownstream",157,7.76177086852464,10.2914505585899,7.32301302114606,13.9859918377108,1.67791410423718,6.95526464168548,1,248.451158235294,0.000202441340865305,4.42072511072711,743.438767780203
"158","MissouriDownstream",158,7.46057209340684,9.91462569253217,7.20716200549236,13.3478948957508,1.55900029371774,6.95526464168548,1,247.112737647059,0.000203158075067645,4.17734208497272,676.622750584851
"159","MissouriDownstream",159,7.08683427776965,9.61337246435501,6.90100005226508,13.0252821951442,1.54339386938661,6.95526464168548,1,245.211140470588,0.000205376539821331,3.86319175267257,590.729925519355
"160","MissouriDownstream",160,6.80504487167685,9.20564924056583,6.58671775997836,12.4038647227901,1.48701294712036,6.95526464168548,1,243.814883058824,0.000205639936249357,3.65413243030583,533.727787708828
"161","MissouriDownstream",161,6.55960681370385,8.88935478041564,6.36756777476422,11.9968680690323,1.45118599156508,6.95526464168548,1,242.344162117647,0.000205619476434087,3.47908981778659,485.392840092347
"162","MissouriDownstream",162,6.20539817121538,8.55079870102461,6.17619168247328,11.4476599161629,1.38173369965407,6.95526464168548,1,238.318308588235,0.000205063226714727,3.23909547986677,413.361880014064
"163","MissouriDownstream",163,5.93524138688877,8.40603321254737,5.94895564604144,11.4951442970686,1.40136633841665,6.95526464168548,1,232.815179294118,0.000207277132874333,3.03038197796426,346.219786620307
"164","MissouriDownstream",164,5.92365492460118,8.46393687660899,6.01179961475153,11.5513354770827,1.40867537177525,6.95526464168548,1,231.471528,0.000210723245875484,2.98511554810521,331.573361255038
"165","MissouriDownstream",165,6.06761125234047,8.6083377459074,6.20757135152926,11.6134238954984,1.39696990877353,6.95526464168548,1,234.057915058824,0.000211053793050287,3.07627235283996,360.977424138949
"166","MissouriDownstream",166,6.19706443828488,8.76286538047511,6.28126632767318,11.8254946406913,1.40924103235907,6.95526464168548,1,236.500749294118,0.000210764447767226,3.16569230976529,389.959122935939
"167","MissouriDownstream",167,6.51439506744582,8.98752714892436,6.36195469668915,12.0234301620306,1.45289763937381,6.95526464168548,1,241.603560470588,0.000209121934483516,3.4015390308837,463.902475175515
"168","MissouriDownstream",168,6.73595823239021,9.24169561224823,6.67058828767875,12.4407136400684,1.48002448525098,6.95526464168548,1,243.049971176471,0.000209086818838944,3.55756723869646,507.232966206363
"169","MissouriDownstream",169,6.87555063498746,9.18340183782187,6.59609591785614,12.3296351549516,1.46657399687856,6.95526464168548,1,243.914993058824,0.000208533415493978,3.66438452893966,536.688834837924
"170","MissouriDownstream",170,6.77267116904841,9.34335270015839,6.71017117740794,12.5877932650035,1.50390296540637,6.95526464168548,1,243.353608705882,0.000208232599914683,3.59517536571186,517.564337854104
"171","MissouriDownstream",171,6.64630861720125,9.18012737855732,6.62021160360106,12.3127231447397,1.46240288195996,6.95526464168548,1,242.637212,0.000207887746209753,3.5101939196173,494.100276556475
"172","MissouriDownstream",172,6.49171197377209,8.90773771302434,6.42195496630344,12.1184659546005,1.43731962742754,6.95526464168548,1,241.624526941176,0.000207701926935822,3.40388746588673,464.521308747049
"173","MissouriDownstream",173,6.46025197775227,8.82205083398838,6.25455417732297,11.8631425738893,1.439172216773,6.95526464168548,1,241.214327529412,0.000208958803777497,3.36592356129403,453.872856294677
"174","MissouriDownstream",174,6.47437241773566,8.898651800069,6.38682306263376,11.9424705207522,1.42528412989422,6.95526464168548,1,241.412827529412,0.00020831711587805,3.38382545493218,458.906025324185
"175","MissouriDownstream",175,6.46049432222728,9.0920476516045,6.48159084267424,12.2325839246808,1.47289814405672,6.95526464168548,1,241.203699764706,0.000209053689551878,3.36484756085938,453.572130385203
"176","MissouriDownstream",176,6.44035686663636,8.9224125517739,6.39890763977766,12.1000131863562,1.45615903515127,6.95526464168548,1,241.059237058824,0.000208962627466136,3.35206454245639,449.964932041454
"177","MissouriDownstream",177,6.58231740660664,8.9864927129975,6.47330884465421,12.0910225112559,1.44670827022141,6.95526464168548,1,242.052506235294,0.000209436154791171,3.44474026450449,476.033304787994
"178","MissouriDownstream",178,6.54387717457564,9.06637772210228,6.54626381758068,12.1245494595532,1.43440914479881,6.95526464168548,1,241.838473176471,0.000209021260753292,3.42325338774419,470.02394505573
"179","MissouriDownstream",179,6.45919618990275,8.90102136993277,6.4462038283104,12.1154459666977,1.43046371323143,6.95526464168548,1,241.392683882353,0.000207610259024107,3.38228115693665,458.447689285022
"180","MissouriDownstream",180,6.38707130988498,8.85532651934624,6.31717900370663,12.1160106247559,1.49359395944611,6.95526464168548,1,240.549969529412,0.000208918318656301,3.3157808584676,439.411045427748
"181","MissouriDownstream",181,6.39695656109276,8.84192770445016,6.33574470535936,11.8607459878246,1.42354035926205,6.95526464168548,1,240.554264823529,0.000209598499324456,3.31416275118838,439.046022678878
"182","MissouriDownstream",182,6.43062269548376,8.80598835888559,6.28354371376246,11.8428955727262,1.42493414073027,6.95526464168548,1,240.999671647059,0.000208767136962023,3.34773089163628,448.702726192078
"183","MissouriDownstream",183,6.59409284313803,9.10457246929933,6.60479403036076,12.2537173091285,1.45731689622819,6.95526464168548,1,242.014428823529,0.000210441629109955,3.44002016564258,474.764556315218
"184","MissouriDownstream",184,6.65620770506171,9.13178422984113,6.51223343617211,12.3098376298254,1.49494897717044,6.95526464168548,1,242.604503176471,0.000208734156699555,3.50585060014382,492.938457919716
"185","MissouriDownstream",185,6.87159379200664,9.46287690527941,6.84456097905957,12.7686233856702,1.51946520346566,6.95526464168548,1,243.720607411765,0.000210210254135737,3.63845882190609,529.625663723716
"186","MissouriDownstream",186,6.64536607086195,9.15116222354562,6.56321692938756,12.381534588758,1.46977066775558,6.95526464168548,1,242.879945176471,0.000205642198660282,3.53986319100996,502.19098110801
"187","MissouriDownstream",187,6.63937567726813,9.15004603175125,6.62789585046831,12.438963949317,1.4928585554111,6.95526464168548,1,242.896196235294,0.000205149747825304,3.54254972887309,502.890640635216
"188","MissouriDownstream",188,6.66048098033182,9.2906818126299,6.62033961687612,12.3640903066367,1.48930299952937,6.95526464168548,1,242.799185764706,0.000207188042763113,3.52981133240829,499.464775249809
"189","MissouriDownstream",189,6.70244885294057,9.13003194149628,6.52567834771162,12.3862078226999,1.49414645539191,6.95526464168548,1,243.119876235294,0.000206559980042049,3.56803551941107,510.003578628859
"190","MissouriDownstream",190,6.59427485007427,9.03348139501689,6.50900275627791,12.0631492263889,1.41992316639449,6.95526464168548,1,242.563785882353,0.000205572900027955,3.50443521325219,492.364956993237
"191","MissouriDownstream",191,6.42554149349095,8.82733011456608,6.34038504841843,11.9261843356196,1.42478577013868,6.95526464168548,1,241.416104470588,0.000205441804996363,3.38693394969808,459.607602298413
"192","MissouriDownstream",192,6.4008841221167,8.95401941650118,6.39740519971994,12.0902936338233,1.45721402379671,6.95526464168548,1,240.989833176471,0.000207038305415949,3.34916457608218,448.968234057246
"193","MissouriDownstream",193,6.62285622269041,9.17785544788044,6.53039836289253,12.2038407097392,1.45764301758819,6.95526464168548,1,242.450741529412,0.000208194823843181,3.48972882910446,488.420516220642
"194","MissouriDownstream",194,6.54237839425698,8.89551824451944,6.39980804071836,11.9096486854254,1.43306585964866,6.95526464168548,1,242.214641764706,0.000205733307711451,3.46540162842587,481.576895992945
"195","MissouriDownstream",195,6.73021158319068,9.19125730213704,6.61238022905746,12.3511804565353,1.48275931642914,6.95526464168548,1,242.867308117647,0.000210370624232865,3.53662360230704,501.448115914521
"196","MissouriDownstream",196,7.10419049594412,9.65716348092144,6.97456567555277,12.8428683213466,1.52965946760351,6.95526464168548,1,244.964530588235,0.000208820969876219,3.82534587684437,580.459680269055
"197","MissouriDownstream",197,7.3673340573255,9.87197096535556,7.10972074757455,13.1654244617436,1.55511328787616,6.95526464168548,1,246.226689294118,0.000208112466472461,4.02872581559239,635.982574755397
"198","MissouriDownstream",198,7.49592549782879,9.78305619815633,7.05956818366996,12.9724065675609,1.52766044993965,6.95526464168548,1,246.847079882353,0.000207543357083096,4.13331601522087,664.611470726202
"199","MissouriDownstream",199,7.27823618241634,9.74643055247653,7.0492722585915,13.0921192876109,1.55570905362586,6.95526464168548,1,246.080417882353,0.000205533710276926,4.00230361757896,628.755840976088
"200","MissouriDownstream",200,7.26948709209324,9.64042499188263,7.03312849695302,12.8845061097822,1.53085337804638,6.95526464168548,1,245.836528705882,0.000207713165042096,3.96242546147933,617.90263823699
"201","MissouriDownstream",201,7.20527606378894,9.79441894108929,6.98164278588676,13.2357292082132,1.58872732125443,6.95526464168548,1,245.562640705882,0.000207434476548966,3.91946492084857,606.124705761882
"202","MissouriDownstream",202,7.32109180344685,9.89329356313974,7.03454686056635,13.290211350434,1.5951642126532,6.95526464168548,1,246.012821411765,0.000208332626925494,3.99120205538862,625.786055677743
"203","MissouriDownstream",203,7.61138089863208,10.0339327606061,7.32734098090893,13.4814049691829,1.57971064990796,6.95526464168548,1,247.233597411765,0.000208891974021317,4.19792801880461,682.431917106708
"204","MissouriDownstream",204,7.61696977349022,9.97892782494786,7.25175158641078,13.3229467920354,1.56990391045956,6.95526464168548,1,247.558026705882,0.000205511826669927,4.25717718277822,698.563056214647
"205","MissouriDownstream",205,7.30956975970504,9.80283653134302,7.08637469391321,13.1553928218772,1.54966978368296,6.95526464168548,1,246.340761764706,0.000204071136527131,4.04880363008396,641.351185390821
"206","MissouriDownstream",206,7.15479037433468,9.52617280325932,6.795677861737,12.631461765393,1.49609605648253,6.95526464168548,1,245.560513058824,0.000204961813906525,3.91997874149493,606.177468964896
"207","MissouriDownstream",207,7.02241638737752,9.56496994963369,6.90547742884525,12.6848981340884,1.49158207187788,6.95526464168548,1,244.889093058824,0.000205631646030053,3.81244677545606,576.891056652957
"208","MissouriDownstream",208,7.01039449267622,9.37143350568664,6.66285577614,12.634577797751,1.5151375315119,6.95526464168548,1,244.797809764706,0.000206026656029257,3.79788025093072,572.945718127019
"209","MissouriDownstream",209,7.06133917878727,9.47296913307492,6.88679086068147,12.6568430311356,1.48570921582065,6.95526464168548,1,244.933848117647,0.00020704392410972,3.82008103970607,578.98817601082
"210","MissouriDownstream",210,7.18406978743781,9.48976164883013,6.86937377924122,12.7057905928685,1.49991681653226,6.95526464168548,1,245.859134941176,0.000203380063811645,3.96610312504786,618.788880268542
"211","MissouriDownstream",211,7.30093745454677,9.8087887181412,7.14358374950539,13.3388332863786,1.59712306244276,6.95526464168548,1,246.267573647059,0.000204511088418812,4.03601925952205,637.86346223797
"212","MissouriDownstream",212,7.33563007638078,9.88928446172118,7.09658138080777,13.1020882668625,1.55829997918515,6.95526464168548,1,246.412928470588,0.00020449455631325,4.06192194245316,644.919758651951
"213","MissouriDownstream",213,7.22342173573204,9.69230601739456,6.97631502911737,13.0238655990645,1.5585020751116,6.95526464168548,1,245.910050588235,0.00020472077817908,3.97454716189554,621.129574034092
"214","MissouriDownstream",214,7.23739326600978,9.61120083857704,6.87058169103038,12.7952460292269,1.52329865018471,6.95526464168548,1,245.846826941176,0.000206050663129185,3.96440453311066,618.387448018558
"215","MissouriDownstream",215,7.21614973149826,9.70178351388345,7.0556033553158,12.9842684218697,1.5360065808264,6.95526464168548,1,245.745346823529,0.000206107767012653,3.94772295725613,613.837437129283
"216","MissouriDownstream",216,7.19387338770882,9.58137651956315,6.91316229231437,12.8855048303691,1.50774450295459,6.95526464168548,1,245.537483176471,0.000207091568971367,3.91645927957748,605.261693592905
"217","MissouriDownstream",217,7.13518924633862,9.56496116298726,6.83679891834781,12.7019612654109,1.47879689146767,6.95526464168548,1,245.304987058824,0.000206665810600713,3.87968448966427,595.206570848056
"218","MissouriDownstream",218,7.00195097272467,9.42822312579267,6.82595389756441,12.7082284000015,1.53449362050934,6.95526464168548,1,244.810426352941,0.000205493823407263,3.79945156786056,573.374848647423
"219","MissouriDownstream",219,6.89203053451171,9.31842057623829,6.70173525942622,12.4801999461135,1.48618166701068,6.95526464168548,1,244.289213294118,0.000205816556934151,3.71462970997771,550.421839762132
"220","MissouriDownstream",220,6.90736642805012,9.3315677027855,6.73283380889102,12.5584605973446,1.49363512706439,6.95526464168548,1,244.219604352941,0.000207059081777195,3.7082455148105,548.609681115538
"221","MissouriDownstream",221,6.94106906485417,9.38289765895085,6.71822007105151,12.5292771880697,1.49622568615596,6.95526464168548,1,244.327232235294,0.000207662145850059,3.72388558200322,552.88182015417
"222","MissouriDownstream",222,6.89574326773208,9.34245174303528,6.61142085288248,12.5820697393359,1.52571099515544,6.95526464168548,1,244.379633411765,0.000205038090606142,3.72861320814679,554.197068082666
"223","MissouriDownstream",223,6.93418209515239,9.32872004169295,6.67181304367826,12.4489126351499,1.49249191264304,6.95526464168548,1,244.426892235294,0.000206345843195243,3.73759541999062,556.624812890348
"224","MissouriDownstream",224,7.05218540775335,9.47074963775156,6.81470601547986,12.6307917324436,1.4975518688574,6.95526464168548,1,245.664258352941,0.000198925019234371,3.93758655009422,610.811505890276
"225","MissouriDownstream",225,7.00295357625061,9.42228413758497,6.77256983298219,12.733972770944,1.52028365765975,6.95526464168548,1,244.938554352941,0.000204135828916153,3.82049957747098,579.032032375121
"226","MissouriDownstream",226,7.10162153563308,9.53028112727535,6.9328034107281,12.7878829309973,1.516459094894,6.95526464168548,1,245.434491647059,0.000203693375290479,3.90003381944717,600.692605223081
"227","MissouriDownstream",227,7.14907265289799,9.58467398223014,6.85885426369945,12.8477606801213,1.54857114505557,6.95526464168548,1,245.374344352941,0.000206587236021345,3.89118084255232,598.3283240811
"228","MissouriDownstream",228,7.077390439635,9.63153779598237,6.94142583907904,12.8620122677481,1.51802653519403,6.95526464168548,1,245.082101176471,0.000206248359371198,3.84346770450311,585.347801621333
"229","MissouriDownstream",229,6.98422895802955,9.35566230744269,6.74103666760433,12.4890382075052,1.50929134890196,6.95526464168548,1,244.781168,0.000204935209016723,3.7944621232896,572.02034310382
"230","MissouriDownstream",230,6.96080345523927,9.59839392683455,6.86782515642219,13.0127437817397,1.55952885158093,6.95526464168548,1,244.480403882353,0.000207080602531578,3.74638797142078,559.022231751265
"231","MissouriDownstream",231,6.89695913890305,9.30839560152977,6.68254990759103,12.4346189322472,1.467698758089,6.95526464168548,1,244.205502235294,0.000206646091305719,3.70656703259934,548.133218167275
"232","MissouriDownstream",232,6.80607211167672,9.2730809709863,6.68822739997644,12.4959371433754,1.50323357447397,6.95526464168548,1,243.722772941176,0.00020656673004703,3.64225311499893,530.470931673252
"233","MissouriDownstream",233,6.73740474987955,8.9474431151752,6.39899419253006,12.0376978096894,1.44125946572857,6.95526464168548,1,243.345722352941,0.000206340189791196,3.59622707444684,517.746585422324
"234","MissouriDownstream",234,6.63617694087607,8.98311581237516,6.53863033086091,12.0091458090198,1.42440213803255,6.95526464168548,1,242.784052470588,0.00020598144840796,3.52872919001678,499.12187825152
"235","MissouriDownstream",235,6.57075263698854,8.96576993708666,6.44199475031212,11.9464632121056,1.42069767411405,6.95526464168548,1,242.412742,0.00020559218626575,3.48748039432194,487.674640805569
"236","MissouriDownstream",236,6.52810573994511,8.94373486705427,6.3881515311005,12.0325392114657,1.44934136369651,6.95526464168548,1,242.129444588235,0.000205640443044369,3.45650960917051,479.095523144514
"237","MissouriDownstream",237,6.5806711009839,8.98101175637555,6.38633048892516,12.1109625915329,1.48226020010483,6.95526464168548,1,242.332143647059,0.000206835503991566,3.47790269376714,485.067943432792
"238","MissouriDownstream",238,7.08843371779291,9.54628218013558,6.80878365777334,12.8269613617983,1.54109445677932,6.95526464168548,1,244.978339411765,0.000207926764280913,3.82684013813783,580.870094419278
"239","MissouriDownstream",239,7.22026524295607,9.49048459578113,6.9200736024495,12.6164463526922,1.47662231780961,6.95526464168548,1,245.933542705882,0.000204319825342651,3.97832703836716,622.156407781069
"240","MissouriDownstream",240,8.92900840532606,11.4516967505996,8.25260487590886,15.2987018500811,1.78367356329563,6.95526464168548,1,251.842532823529,0.0002218250872905,4.96135802700269,897.047469648715
"241","MissouriDownstream",241,8.3961394361823,10.9147882069923,7.98705385935713,14.5755939238747,1.69804881338796,6.95526464168548,1,251.004999294118,0.00020479470993134,4.87257974904905,869.781423763531
"242","MissouriDownstream",242,8.12001790901196,10.614787673978,7.75869338295122,14.0058329465622,1.6193884685685,6.95526464168548,1,249.385883411765,0.000209668282325742,4.56966020194221,785.389266735995
"243","MissouriDownstream",243,8.2333635085031,10.7238785318261,7.82088602493362,14.3060550708847,1.67430375033299,6.95526464168548,1,249.592667647059,0.000212598157837813,4.60566861392174,795.4987988222
"244","MissouriDownstream",244,8.59740803730342,11.1546285534154,8.10322222347692,14.8318149784408,1.74220605951599,6.95526464168548,1,251.711197294118,0.000208091523809816,4.95945052437657,895.505839308178
"245","MissouriDownstream",245,9.85044798080211,11.8015449464463,8.71683524677261,15.8105541512564,1.78764303485045,6.95526464168548,1,279.416046705882,0.000210253138614515,5.68409297939698,1252.27632800808
"246","MissouriDownstream",246,7.68956486977085,7.61759797236198,5.58914098620624,10.0578028304976,1.14873609706648,6.95526464168548,1,643.972390235294,0.000205547367285623,2.69982567833205,1502.18006805133
"247","MissouriDownstream",247,6.50880631244969,6.12484844894871,4.4845565340186,8.06984006466521,0.913898721499975,6.95526464168548,1,836.800683647059,0.000195907754994184,2.10932896646741,1573.06913046245
"248","MissouriDownstream",248,9.41661804234773,11.6331603003746,8.39339318650564,15.4034544330571,1.80388336158406,6.95526464168548,1,259.401082588235,0.000198301922090414,5.79014992473146,1154.91269430385
"249","MissouriDownstream",249,8.95234265473576,11.5040858920211,8.46930326719191,15.4320047571618,1.78686670878354,6.95526464168548,1,254.132325058824,0.00020354165731878,5.32812062392898,1002.70593813397
"250","MissouriDownstream",250,8.93528309804807,11.3633598474645,8.25212226055732,15.3311607325925,1.78856463402651,6.95526464168548,1,253.897797882353,0.000204333725077589,5.29949609432518,994.047944430462
"251","MissouriDownstream",251,8.48241779263181,9.16520254518865,6.720309077997,12.2188520052718,1.42457192151903,6.95526464168548,1,417.098470470588,0.000196963115531105,4.04183367731807,1382.33790280156
"252","MissouriDownstream",252,7.76163593894434,8.00933106088861,5.8695871699706,10.6821694193247,1.23358010145336,6.95526464168548,1,518.727738117647,0.000192197392052041,3.31382752937277,1443.2219804582
"253","MissouriDownstream",253,8.81256497927888,10.6315621499053,7.85363733293917,14.1562441724909,1.61982998114218,6.95526464168548,1,311.411843529412,0.000181081557729297,5.30352724466821,1326.70835999252
"254","MissouriDownstream",254,8.97506862104484,10.3277425091727,7.60523010530834,13.6675915012189,1.58742805474385,6.95526464168548,1,335.544178,0.000198112855444546,4.93664882061591,1337.36315416921
"255","MissouriDownstream",255,6.83313515075117,6.73687822594512,4.96240986002136,8.98044824142697,1.02120338423959,6.95526464168548,1,711.246724941176,0.00019389003596787,2.46796324501781,1531.03022207196
"256","MissouriDownstream",256,5.6055931310359,5.18269993666657,3.83491665750813,6.85597604913757,0.771243737770561,6.95526464168548,1,1036.72787682353,0.000188165650749473,1.74457891917128,1720.0226607508
"257","MissouriDownstream",257,6.38716727491252,6.36840489353269,4.70118683058327,8.40288397670044,0.959649353859549,6.95526464168548,1,723.756470470588,0.000182130975217624,2.449052509123,1575.1837951137
"258","MissouriDownstream",258,5.67316361120759,5.28241305677758,3.87917032034783,6.99055097934195,0.786883637648548,6.95526464168548,1,1083.88436117647,0.000196696854719921,1.68454614835529,1811.4266051472
"259","MissouriDownstream",259,4.91060854598751,4.52739983997645,3.3160893484012,6.00425129594819,0.689964190428702,6.95526464168548,1,1279.38838764706,0.000181841923369508,1.45480213852496,1977.972218099
"260","MissouriDownstream",260,6.19605414548776,6.34889085615829,4.68827154737643,8.37118893010994,0.961279599889693,6.95526464168548,1,642.965526,0.000165212392326592,2.72374895936947,1518.66037816187
"261","MissouriDownstream",261,8.97497119503983,11.1366549288744,8.21725487553563,14.8904472622794,1.71701842534369,6.95526464168548,1,261.129609058824,0.00017726365955461,5.92953057585927,1202.59135480663
"262","MissouriDownstream",262,8.9141750764746,11.0368475743437,8.03790207706702,14.7566131544446,1.72956977333007,6.95526464168548,1,256.858895882353,0.000186663687627631,5.66430720306466,1105.6632684489
"263","MissouriDownstream",263,8.60203684228358,10.7129227502941,7.75353876024162,14.3194727103783,1.65602658107802,6.95526464168548,1,253.861219647059,0.000192578018261866,5.27753356310776,987.828653781033
"264","MissouriDownstream",264,8.39693231440999,10.732018534892,7.80263785656699,14.2835443810352,1.62629201953745,6.95526464168548,1,252.192372352941,0.00019501373153517,5.06046614513342,923.340470482363
"265","MissouriDownstream",265,8.28342146650215,10.6378275572196,7.68925829525401,14.1828871875004,1.65068718175961,6.95526464168548,1,250.975140470588,0.000199835114331014,4.88055818665488,871.482335356457
"266","MissouriDownstream",266,8.29852959722841,10.599867886254,7.81961813665016,14.0122987343124,1.62120238516174,6.95526464168548,1,251.730271176471,0.000194798919440729,4.9899775427462,902.988383626876
"267","MissouriDownstream",267,7.95562720409672,10.2473531376333,7.45337820677162,13.765998862384,1.61782707069183,6.95526464168548,1,249.915453882353,0.000197114586437117,4.67084970201014,813.087883673228
"268","MissouriDownstream",268,7.751121646036,10.1604239522959,7.31476512168749,13.6236648601984,1.60540974962012,6.95526464168548,1,248.743236588235,0.000198933685455619,4.47529945042393,758.379069458989
"269","MissouriDownstream",269,7.46671851329821,10.0067503522485,7.25723075250582,13.4052378298327,1.57510112988929,6.95526464168548,1,247.418168823529,0.000200024758306541,4.23526997816393,692.316672311409
"270","MissouriDownstream",270,7.71837126110152,10.2048789270468,7.39910456050275,13.8056362429639,1.62915694179243,6.95526464168548,1,247.975082352941,0.00020559074616453,4.33402076736173,719.595778007298
"271","MissouriDownstream",271,7.78601202129598,10.2262045555994,7.44151264283662,13.6505739241418,1.58080060822849,6.95526464168548,1,249.095546470588,0.000197157751978812,4.5348332425496,774.942393416968
"272","MissouriDownstream",272,7.92656941109343,10.2961966516476,7.59655166018838,13.6584500370581,1.59549310238165,6.95526464168548,1,249.275714235294,0.000201919128742586,4.55865471156105,781.889673329845
"273","MissouriDownstream",273,7.51228614871403,9.88587350688057,7.20234314862936,13.2401679420873,1.56058768323956,6.95526464168548,1,247.799432823529,0.000197973250297939,4.30700969619415,711.857484070307
"274","MissouriDownstream",274,7.62757466273947,9.99835479432105,7.27107162518234,13.36801674814,1.5683579436088,6.95526464168548,1,248.614116588235,0.000194689515496039,4.45611390253027,752.851826246366
"275","MissouriDownstream",275,7.31425762075262,9.61738940361147,6.96941155415036,12.8898889707059,1.51980765392928,6.95526464168548,1,247.099966705882,0.000196155308077432,4.18418372610469,678.082828693555
"276","MissouriDownstream",276,7.25070030575709,9.62813948967686,6.96046562501479,12.9293482941027,1.54521426751086,6.95526464168548,1,246.423062352941,0.000200423906937557,4.06383890501311,645.326388093815
"277","MissouriDownstream",277,7.12545696850757,9.55850593830207,6.92887810007478,12.8822479056729,1.51219198463931,6.95526464168548,1,245.908235294118,0.000200063916342524,3.97475836754026,621.054680933842
"278","MissouriDownstream",278,6.948262378353,9.36298739700414,6.7676354751973,12.6603870511756,1.50810538753053,6.95526464168548,1,244.951748705882,0.000201358195070531,3.82216816122976,579.438686256545
"279","MissouriDownstream",279,6.92318995634005,9.36070447115158,6.68035215026199,12.5285221947373,1.45282267495592,6.95526464168548,1,244.678031647059,0.000203023315780864,3.77857807671475,567.63148791389
"280","MissouriDownstream",280,6.71924541976555,9.12558162810425,6.54519094982368,12.222483495465,1.42990909168603,6.95526464168548,1,243.788659647059,0.000201408383699142,3.65290678697289,533.209528435936
"281","MissouriDownstream",281,6.54762993663492,8.76219536308233,6.27754132839421,11.8033948961246,1.42576042852127,6.95526464168548,1,242.668967529412,0.000202041253260562,3.51994760207406,496.452262534237
"282","MissouriDownstream",282,6.67773462627897,9.0988612952725,6.53370627139682,12.193887398979,1.45402249439113,6.95526464168548,1,243.176644352941,0.000204586322908867,3.57806374465402,512.60536516111
"283","MissouriDownstream",283,6.87170021199583,9.33032175302286,6.71034965671338,12.5873867444373,1.48623952721836,6.95526464168548,1,244.402052823529,0.00020356216469141,3.73257890499215,555.225312633353
"284","MissouriDownstream",284,6.99887524505707,9.52263713565361,6.80205038151158,12.8504734091527,1.52998109300234,6.95526464168548,1,244.943439058824,0.000203885514060469,3.82126003915799,579.242332662986
"285","MissouriDownstream",285,6.99242489258766,9.28714091104923,6.72856812296892,12.5096173120855,1.4772018056446,6.95526464168548,1,245.075558588235,0.000202195434454503,3.84222302614449,584.904741691057
"286","MissouriDownstream",286,6.80181333515613,9.22003081794974,6.59118868923263,12.466083078578,1.49604398889318,6.95526464168548,1,244.164718588235,0.000202269934717069,3.70048884472738,546.36996522746
"287","MissouriDownstream",287,6.72201620468846,9.03949332885007,6.44764221084937,12.3452606862482,1.47752499989124,6.95526464168548,1,243.549842352941,0.000203514571076617,3.62481031470568,525.458621929601
"288","MissouriDownstream",288,6.84820888560409,9.26004855429253,6.61662407805275,12.4496542228519,1.499225584081,6.95526464168548,1,244.080819764706,0.00020532153036687,3.69021825031293,543.597960087928
"289","MissouriDownstream",289,6.6914363217986,9.16007420848414,6.63331687110683,12.4559010151391,1.47406659090266,6.95526464168548,1,243.362605176471,0.000203625948336849,3.6009818041821,518.913227915824
"290","MissouriDownstream",290,6.52286914437734,8.93702321853337,6.39252738510679,12.0486204574382,1.45495054617467,6.95526464168548,1,242.302410941176,0.000203841841066389,3.47727022179668,484.737043521207
"291","MissouriDownstream",291,6.43429619879975,8.74165213319659,6.22397184355486,11.9663054948294,1.44479507593297,6.95526464168548,1,241.738558823529,0.000203443342429654,3.41952169620291,468.620928213053
"292","MissouriDownstream",292,7.29991782109518,9.7492411059399,7.0998359481769,13.0181317851131,1.53347946140482,6.95526464168548,1,246.219554117647,0.000204991612437574,4.02696273499489,635.440047485712
