"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"152","Connecticut",152,22.266163917312,26.6434860801113,18.5181791027161,37.2596064137636,4.77072613577975,22.7613273655643,0,840.898409090909,0.00213431020832299,5.63011422036983,588.823901851852
"153","Connecticut",153,21.8206275558531,26.0396719689447,18.2458006182891,36.0840058037417,4.56965787006853,22.6936733936676,0,848.475265151515,0.00211948788329329,5.67462511964979,580.674800925926
"154","Connecticut",154,23.3701718955463,25.9275702708873,18.058748613557,36.0462025119736,4.53505190684908,22.6762071934317,0,851.611098484849,0.00211539197697144,5.65088306553359,591.593009259259
"155","Connecticut",155,23.1138901949988,26.2505396762968,18.3410161072325,36.1716513413696,4.60394864851214,22.7029954254538,0,823.059053030303,0.00212061807221144,5.7551208515866,523.690455555555
"156","Connecticut",156,23.239130341482,26.0962907018121,18.0235368118474,36.037693632088,4.58022767749223,22.7038137937182,0,839.335606060606,0.00212122120266439,5.65326227544694,559.536458333333
"157","Connecticut",157,23.0656487658729,25.8102584785833,17.959956181969,36.1283899782065,4.63797149013272,22.6718082323588,0,837.305454545455,0.00211434828239347,5.66603015517309,548.934729629629
"158","Connecticut",158,21.538349349826,26.125155001182,18.2323556762361,36.3546472869488,4.64774877434695,22.6816972171548,0,809.556287878788,0.00211688259174686,5.68888849793607,505.659221296296
"159","Connecticut",159,21.5223616150932,20.4978430159162,15.2127394276365,27.2108685455957,3.08095074529637,20.0595906458863,0,801.004962121212,0.00212817915310269,5.64964811486101,276.31595871786
"160","Connecticut",160,21.3436269183892,20.3276085505116,14.9601287719113,26.7999084460857,3.05250709906438,20.0156512384117,0,797.704734848485,0.00211753893805253,5.70670515145134,333.515083230028
"161","Connecticut",161,21.3688770888749,25.5856786121268,18.0158911161435,35.0633973285447,4.47496091931336,22.68019486104,0,798.015265151515,0.00211683049349244,5.71611744345097,443.793722222222
"162","Connecticut",162,21.2661669326977,25.2064950425129,17.7108009208516,34.5296981583276,4.414109930055,22.6583768214312,0,797.834583333333,0.00211213308258156,5.75754842665277,431.375861111111
"163","Connecticut",163,21.5850438871691,20.7586384281345,15.2396748336525,27.9623373758089,3.22983309846771,20.0279468275887,0,797.385189393939,0.00212051337281713,5.71012522036397,372.427438797062
"164","Connecticut",164,21.7808271339493,21.1461367712809,15.7125961600035,27.629519501154,3.12834772260383,20.0924866504106,0,799.549659090909,0.00213616477770621,5.67588345541673,348.937216666666
"165","Connecticut",165,21.2094148056248,25.7681267875038,18.0252464473108,35.5870161842045,4.52355658807564,22.7249757956544,0,792.615909090909,0.00212619232750925,5.77368131799861,411.206368518518
"166","Connecticut",166,21.3143800505743,25.9664884448412,18.3276402077373,35.7488843862009,4.52597268445589,22.7572027313159,0,795.256515151515,0.00213278490967881,5.77933454099906,417.424994444444
"167","Connecticut",167,21.0143932198581,20.004002874334,14.6010001601423,26.7905034317531,3.10275240830598,20.0863347061861,0,790.061439393939,0.00213467009191872,5.79586143616947,395.096320816115
"168","Connecticut",168,22.4900608126635,25.9808011289067,18.2858441966213,36.0827826270423,4.59218560735238,22.7391547931465,0,797.374810606061,0.0021280958914504,5.84581416433044,410.831160185185
"169","Connecticut",169,22.2864856152339,25.8463176956012,18.0804937339059,35.9045730969907,4.55858094218582,22.7491058865571,0,793.767234848485,0.00212987467060064,5.83839134010691,386.741039814814
"170","Connecticut",170,22.5454231409264,26.356776857853,18.2781584059823,36.5795646784428,4.64980632050353,22.7988145192504,0,795.401931818182,0.00214075879170446,5.77112748076528,406.397180555555
"171","Connecticut",171,22.033654316794,25.8232411598513,18.0704318289883,35.4298935486523,4.51493947670962,22.7448610171369,0,784.995037878788,0.00212961010606505,5.78693457288309,370.349325925925
"172","Connecticut",172,21.5336060324592,19.1633064874476,14.0443061819298,25.7770097458976,2.96193541516434,20.0454132552543,0,770.880189393939,0.00212474272695872,5.81675521738556,209.34771511134
"173","Connecticut",173,21.8135300572982,25.5680660419706,18.0659875759516,35.3834458943204,4.37852112976461,22.744498215354,0,778.995189393939,0.00212923788711806,5.8008174185928,340.991987962963
"174","Connecticut",174,20.5389170152469,25.1608797270147,17.4392976984375,35.2655267654499,4.56675567456398,22.7097948389051,0,780.08678030303,0.00212238978848048,5.76840338907516,355.817809259259
"175","Connecticut",175,21.8027801787684,25.4321221489818,17.9408905075243,34.9035432242478,4.34524699906495,22.6749052941387,0,814.168257575758,0.00211613272286383,5.68950395649176,510.067604629629
"176","Connecticut",176,22.0525768898816,25.2975776866263,17.5495178874357,35.0717577263737,4.48306706142093,22.6197128347952,0,847.159090909091,0.00210480180925776,5.56120876369327,595.28616574074
"177","Connecticut",177,21.8303556934328,25.7022040667853,17.9791039926386,36.2837240105587,4.64090008349331,22.6708518363219,0,807.195075757576,0.00211591270668381,5.69054422933888,494.287076851852
"178","Connecticut",178,21.6456377049819,21.0335042740528,15.3878996941228,28.1552500052797,3.23806702115759,20.0318583156473,0,799.802954545455,0.00212146009610668,5.71629238413742,401.098025757575
"179","Connecticut",179,21.4731098860822,25.8118254704096,17.96761050756,35.8032784132959,4.57784754580254,22.701331189198,0,800.308863636364,0.00212149543917187,5.77675702288047,444.842964814814
"180","Connecticut",180,21.5523117325355,26.1199793729891,18.6293633308752,35.5474810899903,4.38901588711602,22.7336374583098,0,802.758863636364,0.00212817612723763,5.77859048959662,458.176811111111
"181","Connecticut",181,21.4571966630383,26.4501582776626,18.4672523089296,36.6208894253425,4.59550245483981,22.7761107425302,0,806.815454545455,0.00213651014508615,5.80617347626715,458.128855555556
"182","Connecticut",182,23.2077648527717,27.0585183115529,19.0577665511368,37.5697049310558,4.69097250974065,22.7731965888611,0,895.430681818182,0.00213674339373311,5.49684335919274,783.085076851851
"183","Connecticut",183,25.4850239697402,27.0526149140152,18.9945078278208,37.6187721588535,4.80216936769595,22.6018827663458,0,933.047537878788,0.0021010193737103,5.42912665424539,986.142696296296
"184","Connecticut",184,24.9098677058239,26.4112652874446,18.4635537266405,36.5907447550505,4.69064929042905,22.5949489785993,0,914.966893939394,0.00209933518487197,5.45190354213015,891.981866666667
"185","Connecticut",185,24.0793315228288,25.748923851575,18.1605278469852,35.0920426624764,4.47591610442894,22.6407218809288,0,894.018333333333,0.00210870100001293,5.44694722720248,750.549057407408
"186","Connecticut",186,23.2512350715196,25.7289274452503,17.9358888770559,35.392853759251,4.47149986080382,22.6550043172149,0,848.079128787879,0.00211136220257047,5.57601364652535,597.035839814815
"187","Connecticut",187,21.6221732972488,26.2522103925087,18.3308119588942,36.685224456316,4.62289396291861,22.7069593760502,0,818.096931818182,0.00212218676002879,5.65514389710525,531.271869444445
"188","Connecticut",188,21.6230785533439,26.1466490711921,17.9095378890729,37.1179939103344,4.88453096618364,22.6888511033044,0,812.466287878788,0.00211832626891055,5.69287052003556,514.795837962963
"189","Connecticut",189,21.4993556404486,25.9679372552893,18.0989132248293,35.9966679597053,4.56480215504024,22.6954108236089,0,806.740378787879,0.00211961712191809,5.71681818519025,478.030848148148
"190","Connecticut",190,24.8818792631028,28.8050342491417,20.3326603414381,39.5718883028345,4.99675053365754,22.6263656403424,0,963.095568181818,0.0021077410232377,5.19228326368536,1207.60962222222
"191","Connecticut",191,25.1900198560453,27.9844436580859,19.8330257854944,38.8339425085962,4.89421460691716,22.4426295337489,0,979.077272727273,0.00206984339006514,5.29704154808718,1303.20842962963
"192","Connecticut",192,24.5465567412614,27.3259282024269,19.2155459110771,37.8406790305793,4.76998184078557,22.5064733754006,0,945.804053030303,0.00208282686403348,5.34130772250178,1114.40317592593
"193","Connecticut",193,23.5309162808416,26.1451118349046,18.3340847124039,36.1060916508407,4.49978893379262,22.6010588555157,0,902.119621212121,0.00210210372163079,5.40126091085649,857.940206481481
"194","Connecticut",194,22.801371833155,25.8036427217701,18.1980149567123,36.0359566954328,4.53808355257948,22.6541206094342,0,879.147007575758,0.0021127815504986,5.43272794423968,721.860700925925
"195","Connecticut",195,22.7526746526731,26.2567257529109,18.4742681947022,36.5705430329543,4.61446801401402,22.6962666507799,0,874.255265151515,0.00212127289620091,5.46324354248003,704.711455555556
"196","Connecticut",196,22.0588839824115,26.0315879311542,18.2263717166936,36.1537268955389,4.64509567460359,22.6832995477697,0,844.641931818182,0.00211789359458252,5.62060330657419,589.485046296296
"197","Connecticut",197,21.7382585692426,26.2473734824778,18.3994030420847,36.5605053963445,4.61786977741948,22.7066320915983,0,818.938371212121,0.00212211695132605,5.78227479747546,518.616469444444
"198","Connecticut",198,23.3316135135301,20.5933127846032,15.2837122409626,27.2726499875529,3.11480538369726,20.0753064376131,0,813.612234848485,0.00213199211986405,5.68496030352483,409.318220184802
"199","Connecticut",199,24.1308065173664,26.728773166696,18.7351031411191,36.9366592191036,4.6438022930473,22.7873723693609,0,870.912954545455,0.00213897598759455,5.53793715772486,667.577662962963
"200","Connecticut",200,23.893583875131,26.0895614746361,18.2867987744363,36.3654324529266,4.66868061175503,22.6820531706395,0,878.539696969697,0.00211695840834422,5.53264016630904,686.334257407407
"201","Connecticut",201,23.5497063654406,25.7010523539207,18.3409071406565,35.5668106420757,4.39292034219963,22.6352457719004,0,865.436060606061,0.00210732320857123,5.53997682548542,653.665464814814
"202","Connecticut",202,23.4248037922616,26.3831394922967,18.2949687678911,36.765705602168,4.71664654411736,22.7431114305652,0,835.297386363636,0.00213006656828779,5.60006858381185,571.580157407407
"203","Connecticut",203,21.8897302034158,25.8124810861862,18.124029421234,35.8848451677409,4.44419069783354,22.6976579062682,0,848.601060606061,0.00212033723122461,5.56348969703614,591.037427777778
"204","Connecticut",204,21.6803661048943,20.7136704115438,15.1738328620794,27.2892588895924,3.13342681195169,20.0037319805958,0,827.709886363636,0.00211465778348661,5.56795120307533,371.958763774105
"205","Connecticut",205,21.9742363679114,25.6640665528263,18.0571569763796,35.3390584809751,4.40622122628805,22.6683105060626,0,821.253825757576,0.00211510391076419,5.63878324260378,535.318052777778
"206","Connecticut",206,22.1986942564173,26.0381261632005,18.0676669083929,35.9732418921977,4.65867003356935,22.6970756180132,0,831.36125,0.00212160607561282,5.57182508770642,565.867885185185
"207","Connecticut",207,22.7805218988743,21.9514273700429,16.2664254162101,29.0391468234994,3.2670405229737,20.028517708491,0,863.875037878788,0.00212065153207805,5.44076301544911,535.2746037764
"208","Connecticut",208,22.0676097468405,21.4623617700829,15.8855448324788,28.2653742675872,3.19054037027681,20.0236520504852,0,832.184886363636,0.00211947415332103,5.55484374124504,452.829596872131
"209","Connecticut",209,22.2255171213727,21.6144968324818,16.0470942902707,28.5021585409424,3.14001869696477,20.0718616336673,0,822.011553030303,0.00213115601267932,5.62273709103753,455.509076853765
