"","X1","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"243",9,"Kanawha",9,1.21003620067347,1.31471240973494,0.797311586831799,2.02533019406507,0.323896374695065,1
"244",10,"Kanawha",10,0.684429027889043,0.878258507724793,0.527300827512593,1.35361944813481,0.214838213988442,1
"245",11,"Kanawha",11,0.62557949552941,0.758436600270987,0.463118555383692,1.17071843222451,0.185991228873117,1
"246",12,"Kanawha",12,1.23027336925655,1.1850138538206,0.729680571253324,1.84573462965719,0.288802674587894,1
"247",13,"Kanawha",13,0.941603918522043,1.06944849840608,0.651043856847434,1.66540344876978,0.261650193130126,1
"248",14,"Kanawha",14,0.654554141235947,1.03942156553167,0.642619955685143,1.60968684304698,0.252002726654119,1
"249",15,"Kanawha",15,0.619685889592213,0.882448567754538,0.534121401411665,1.38826106478799,0.222963054345901,1
"250",1,"Kanawha",1,0.943836847703317,0.758303788783847,0.513177682965592,1.10096200534593,0.148139015579322,0
"251",2,"Kanawha",2,0.859065486687188,0.753342693178369,0.483330285370016,1.15463683976335,0.173584077976179,0
"252",3,"Kanawha",3,1.56493492459453,1.39355168329002,0.88427104869488,2.14009652464056,0.313146620966762,0
"253",4,"Kanawha",4,1.05441015309804,0.936411614945058,0.583875177278061,1.43829010518637,0.21364247779776,0
"254",5,"Kanawha",5,0.651183704121231,0.572337718680512,0.362912486211742,0.881320797388598,0.134648582995142,0
"255",6,"Kanawha",6,1.72585243080762,1.52842781055945,0.963184338370011,2.3122508600444,0.341364751060898,0
"256",7,"Kanawha",7,1.58615455805623,1.40948151003734,0.895832142162634,2.13938596315543,0.313365735682502,0
"257",8,"Kanawha",8,0.953508957271327,0.835695648144057,0.525516344496599,1.30586619438294,0.196482941320388,0
"258",9,"Kanawha",9,1.21003620067347,1.07511519329948,0.681967268740477,1.67311094832284,0.247741723991129,0
"259",10,"Kanawha",10,0.684429027889043,0.596978057616781,0.374837896729924,0.914064932126725,0.137220223252954,0
"260",11,"Kanawha",11,0.62557949552941,0.549638229329191,0.334362684961234,0.837212397628255,0.128243138445922,0
"261",12,"Kanawha",12,1.23027336925655,1.10044820595419,0.693032768903728,1.71311020619171,0.255960799048573,0
"262",13,"Kanawha",13,0.941603918522043,0.837427172382498,0.512000820543658,1.2651563581785,0.191950581528998,0
"263",14,"Kanawha",14,0.654554141235947,0.570995639783889,0.356289347318588,0.87679127987502,0.131165982060737,0
"264",15,"Kanawha",15,0.619685889592213,0.549716379301861,0.343149547960989,0.868519414076991,0.130600695344865,0
"265",1,"Kushiyara",1,1.04132156048896,0.675189395814181,0.524718930579799,0.862006816497162,0.0858657695543422,1
"266",2,"Kushiyara",2,0.94957074869794,1.14108274982963,0.813930734556639,1.56628905626761,0.194133484521373,1
"267",3,"Kushiyara",3,0.915998005237338,1.03086983284183,0.729631664416912,1.41014489463775,0.180434520245774,1
"268",4,"Kushiyara",4,0.918099170208838,0.717607606565417,0.508597374987675,0.982559894979884,0.126498984526415,1
"269",5,"Kushiyara",5,0.899737495256312,1.12706145132301,0.764956408069392,1.59850018218464,0.211966520365841,1
"270",6,"Kushiyara",6,0.85306972104501,0.784143230633472,0.526281750804209,1.10971913626953,0.151349967688787,1
"271",7,"Kushiyara",7,0.829869335761428,1.06189537786084,0.749247044823464,1.50115678829356,0.190262765816125,1
"272",8,"Kushiyara",8,0.85958090786878,0.84133546177083,0.587845187813696,1.17736921728748,0.151938158332156,1
"273",9,"Kushiyara",9,0.865670349241001,0.934133934160472,0.64518071273952,1.30072139925403,0.167395915848456,1
"274",10,"Kushiyara",10,0.998021976145452,0.934410369853517,0.664265115595752,1.26333945568321,0.15834159383386,1
"275",11,"Kushiyara",11,1.58565891453594,1.26647981656002,0.909700813697336,1.70279218032361,0.20623136831463,1
"276",12,"Kushiyara",12,1.34961936696493,1.39266926998118,1.00871732519737,1.88576913075961,0.220717148139506,1
"277",13,"Kushiyara",13,1.24984654825113,1.11472885847226,0.80346585220614,1.51167852889658,0.182290865501482,1
"278",14,"Kushiyara",14,1.49035586128251,1.30729315715336,0.922393150153334,1.73578992248414,0.208605424542364,1
"279",15,"Kushiyara",15,1.37066750877737,1.3921730236251,1.00569931820429,1.87605789982046,0.222917907668638,1
"280",16,"Kushiyara",16,1.23901227898841,1.16009171851809,0.821113925915266,1.60111845412164,0.192926713603885,1
"281",17,"Kushiyara",17,1.67601865733804,1.42070367003969,1.03226943588756,1.90585615558827,0.228233088305221,1
"282",18,"Kushiyara",18,1.47940576187534,0.990480793160534,0.726600261190616,1.34358253211683,0.159129756303304,1
"283",19,"Kushiyara",19,1.46483995407778,1.31114945194523,0.944327220902441,1.76485556240186,0.206442779452178,1
"284",20,"Kushiyara",20,1.45403228940613,1.68938862810923,1.21813154246744,2.27187747435279,0.273139402557855,1
"285",21,"Kushiyara",21,1.46621519015774,1.08545281587721,0.790618853572744,1.4442448635799,0.170689950077789,1
"286",22,"Kushiyara",22,1.47301550352992,1.3207769251529,0.939605122638017,1.7619829826298,0.209052998628057,1
"287",23,"Kushiyara",23,1.54044558794206,1.34665351405262,0.975961856977157,1.81466568288037,0.218161921418628,1
"288",24,"Kushiyara",24,1.56524442175768,1.42243026027969,1.04578326384284,1.88538087797689,0.220315949036898,1
"289",25,"Kushiyara",25,1.51433301443977,1.34303664742313,0.963372590259658,1.82671464134756,0.220240740715227,1
"290",26,"Kushiyara",26,1.39515172170695,1.30017480389363,0.954146322197234,1.74977206861912,0.21108965774891,1
"291",27,"Kushiyara",27,1.38282428317108,1.07881088478895,0.773879034496146,1.4473482466358,0.174057040557536,1
"292",28,"Kushiyara",28,1.27039934018345,1.35883247226234,0.978679254265552,1.83337442531143,0.220448331491736,1
"293",29,"Kushiyara",29,1.18093805037094,0.970775491876216,0.708050618666201,1.30241564377719,0.156855502754698,1
"294",30,"Kushiyara",30,1.10552824192105,1.19218038288695,0.856392677907725,1.58803353316503,0.190244792058184,1
"295",31,"Kushiyara",31,1.08845852383959,1.19623884059096,0.861125286072726,1.62917750803253,0.197160629994283,1
"296",32,"Kushiyara",32,1.07596938555809,0.800323616820585,0.55855442570902,1.10045083648559,0.140137620902537,1
"297",33,"Kushiyara",33,0.995992497955803,1.26659550725707,0.905795730685937,1.75282754532805,0.218216415515281,1
"298",34,"Kushiyara",34,0.94299227316438,1.19103148773981,0.829033364213108,1.65646949120777,0.209404829558702,1
"299",1,"Kushiyara",1,1.04132156048896,0.716648819087847,0.556105506200918,0.894998834862155,0.0895092175208252,0
"300",2,"Kushiyara",2,0.94957074869794,0.739774468564271,0.524109657447053,1.00466793720208,0.122923171981282,0
"301",3,"Kushiyara",3,0.915998005237338,0.703945258774945,0.499407305752173,0.9527191473019,0.116869410057565,0
"302",4,"Kushiyara",4,0.918099170208838,0.69426450382901,0.494216161867639,0.943166465561798,0.113056187322909,0
"303",5,"Kushiyara",5,0.899737495256312,0.666599551237555,0.466487996909101,0.905681445339744,0.114154170700126,0
"304",6,"Kushiyara",6,0.85306972104501,0.652053266829011,0.454803425238908,0.881166246278735,0.112326456385046,0
"305",7,"Kushiyara",7,0.829869335761428,0.613970427853995,0.420173355003294,0.828562112454882,0.107182607255769,0
"306",8,"Kushiyara",8,0.85958090786878,0.647235079357667,0.453454840444542,0.876692712607318,0.112068407860472,0
"307",9,"Kushiyara",9,0.865670349241001,0.643833935359428,0.448364031764414,0.888532187529201,0.112486756068907,0
"308",10,"Kushiyara",10,0.998021976145452,0.779879784582735,0.553402076607513,1.05561409325401,0.127643688573022,0
"309",11,"Kushiyara",11,1.58565891453594,1.23973727821579,0.900755439432287,1.66607471213668,0.195795149635232,0
"310",12,"Kushiyara",12,1.34961936696493,1.02103461530745,0.749318225075118,1.34074007531523,0.154832951621015,0
"311",13,"Kushiyara",13,1.24984654825113,0.947926953195718,0.682568042747956,1.26215833376074,0.1496646018254,0
"312",14,"Kushiyara",14,1.49035586128251,1.14378004201986,0.826513296716312,1.50368388665677,0.180982171951508,0
"313",15,"Kushiyara",15,1.37066750877737,1.05031849759583,0.755857595829916,1.3727529405545,0.163647914052371,0
"314",16,"Kushiyara",16,1.23901227898841,0.947233023757623,0.676237998206172,1.27758063691092,0.152036455136719,0
"315",17,"Kushiyara",17,1.67601865733804,1.29199549563079,0.942583662694352,1.73325747433704,0.20260747899861,0
"316",18,"Kushiyara",18,1.47940576187534,1.13455086174651,0.830677999854323,1.50325831992587,0.174044449009945,0
"317",19,"Kushiyara",19,1.46483995407778,1.17468395892087,0.84964045591153,1.56043969402972,0.18278177111878,0
"318",20,"Kushiyara",20,1.45403228940613,1.16968658184482,0.861422197547358,1.55213408157911,0.17871687482626,0
"319",21,"Kushiyara",21,1.46621519015774,1.11488119618638,0.814095737347502,1.46960385127263,0.174126369428561,0
"320",22,"Kushiyara",22,1.47301550352992,1.12967241740093,0.821939056390112,1.51940353049412,0.18225259523388,0
"321",23,"Kushiyara",23,1.54044558794206,1.17897960885163,0.866334981532431,1.57731494542415,0.182500828036741,0
"322",24,"Kushiyara",24,1.56524442175768,1.19394506974614,0.855555460416014,1.56642684637532,0.181904136709522,0
"323",25,"Kushiyara",25,1.51433301443977,1.15425194044618,0.844776708395231,1.57498115661143,0.182030517951647,0
"324",26,"Kushiyara",26,1.39515172170695,1.06915668051871,0.760336239753128,1.45736361296863,0.175590025539671,0
"325",27,"Kushiyara",27,1.38282428317108,1.05868935409792,0.771200272750886,1.40166827319596,0.163420743267752,0
"326",28,"Kushiyara",28,1.27039934018345,0.965748451230842,0.698241890802723,1.2963862938255,0.14957790015099,0
"327",29,"Kushiyara",29,1.18093805037094,0.898863031268707,0.637150340888659,1.19079759381687,0.139153933877899,0
"328",30,"Kushiyara",30,1.10552824192105,0.852475841804007,0.617689299221448,1.12375339582706,0.132126155467355,0
"329",31,"Kushiyara",31,1.08845852383959,0.835801563910597,0.603480484859622,1.12415082461757,0.135906764726479,0
"330",32,"Kushiyara",32,1.07596938555809,0.831575405805963,0.587762187832707,1.12005325558855,0.137382009814005,0
"331",33,"Kushiyara",33,0.995992497955803,0.762499802044252,0.547174112162973,1.01379194491484,0.120522760376331,0
"332",34,"Kushiyara",34,0.94299227316438,0.732799837330256,0.523579438849723,0.979682411564111,0.12150280937606,0
"333",1,"MississippiDownstream",1,2.38665875051419,3.00108787918114,2.40049046537408,3.69914753955156,0.33091324483841,1
"334",2,"MississippiDownstream",2,2.18680128871592,3.68339785241282,2.91258529010962,4.66859201986871,0.452594023358722,1
"335",3,"MississippiDownstream",3,2.34224235154475,3.69088540443529,2.93131542652675,4.62207093073828,0.438229116403824,1
"336",4,"MississippiDownstream",4,2.4066187409501,3.56244123793623,2.7927987826607,4.54257597389687,0.451433553115555,1
"337",5,"MississippiDownstream",5,2.23080872331685,3.55087857990914,2.77363753241697,4.47649649059438,0.439161353750289,1
"338",6,"MississippiDownstream",6,2.177478663497,3.63531092404819,2.84556768320194,4.57528491736464,0.447980836458279,1
"339",7,"MississippiDownstream",7,2.36270631341205,3.56305995258332,2.7740695776454,4.59356121845719,0.455688970570324,1
"340",8,"MississippiDownstream",8,2.32003034608057,3.70356261017453,2.88187734707216,4.66631425259955,0.449504963257149,1
"341",9,"MississippiDownstream",9,2.31616984300211,3.68404577126965,2.89415028492441,4.62317599342422,0.443854921311395,1
"342",10,"MississippiDownstream",10,2.18986040972972,3.54221722962949,2.73194981502863,4.45863786917082,0.439808253749135,1
"343",11,"MississippiDownstream",11,2.18862025858645,3.72064922798195,2.93137379796755,4.65734285584194,0.430095263165736,1
"344",12,"MississippiDownstream",12,2.22528636823402,3.65017782125096,2.87184311364015,4.62413596841848,0.448965206208942,1
"345",13,"MississippiDownstream",13,2.34049929979857,3.54066458538618,2.7465335561127,4.44630277483198,0.425243422424758,1
"346",14,"MississippiDownstream",14,2.16941877293611,3.84022321799369,3.01205236960721,4.81630905785491,0.461246637096998,1
"347",15,"MississippiDownstream",15,2.06132767363802,3.43740774790895,2.66522804976927,4.34884905888347,0.431701830377501,1
"348",1,"MississippiDownstream",1,2.38665875051419,2.99009948100706,2.38499210879516,3.73497392634683,0.343228568810338,0
"349",2,"MississippiDownstream",2,2.18680128871592,3.66410327396445,2.88866850774718,4.62453927802602,0.45630595500721,0
"350",3,"MississippiDownstream",3,2.34224235154475,3.61443882717359,2.86370308506263,4.57782847670504,0.449902754175451,0
"351",4,"MississippiDownstream",4,2.4066187409501,3.46977017320172,2.73517685460629,4.37916783173604,0.412962087115921,0
"352",5,"MississippiDownstream",5,2.23080872331685,3.65984317722568,2.87830736595942,4.71330120050443,0.462368528659524,0
"353",6,"MississippiDownstream",6,2.177478663497,3.66642634384409,2.84564720879117,4.60602967676711,0.459708615113926,0
"354",7,"MississippiDownstream",7,2.36270631341205,3.6275804026734,2.83656798692686,4.58584438473601,0.455291487011701,0
"355",8,"MississippiDownstream",8,2.32003034608057,3.64564659740948,2.85843197721528,4.68123837055084,0.454867419371533,0
"356",9,"MississippiDownstream",9,2.31616984300211,3.61807641984918,2.80233609097784,4.59034051775473,0.461639801601905,0
"357",10,"MississippiDownstream",10,2.18986040972972,3.67271968256127,2.87275771573827,4.66444126606312,0.455231456289524,0
"358",11,"MississippiDownstream",11,2.18862025858645,3.68786382248477,2.85527648437725,4.68534058118708,0.476431397184516,0
"359",12,"MississippiDownstream",12,2.22528636823402,3.72035775741763,2.93248504104815,4.68963663534495,0.458161838389154,0
"360",13,"MississippiDownstream",13,2.34049929979857,3.59745899112135,2.80765498315367,4.64256338912015,0.463298107614109,0
"361",14,"MississippiDownstream",14,2.16941877293611,3.64650224853682,2.84398180246929,4.56180100013685,0.447170213974436,0
"362",15,"MississippiDownstream",15,2.06132767363802,3.66370096554955,2.86093938035565,4.62879840042413,0.461656122730779,0
"363",1,"MississippiIntermediate",1,1.70323693960539,2.3073695862743,1.91719629768184,2.73666120937826,0.213202291815256,1
"364",2,"MississippiIntermediate",2,2.08945495644522,3.53308333809757,2.92865108344914,4.19084809540411,0.334499152878273,1
"365",3,"MississippiIntermediate",3,1.65386916953679,2.52020983778951,2.08107274998135,3.02864148628589,0.246064219130874,1
"366",4,"MississippiIntermediate",4,1.49655113938377,2.49307254335054,2.05683175135235,2.9969795423345,0.233632819044582,1
"367",5,"MississippiIntermediate",5,2.09795307585023,2.91018249841246,2.40761472696532,3.55451573513373,0.285691284160934,1
"368",6,"MississippiIntermediate",6,2.15501646677897,3.58287438805048,2.96013641512592,4.29512299097743,0.344092449843145,1
"369",7,"MississippiIntermediate",7,1.85626042740016,2.67369492436961,2.18362040501327,3.2035863852483,0.263114008826877,1
"370",8,"MississippiIntermediate",8,2.12313512686717,3.3619073162558,2.77236544196752,4.02766026766813,0.326265825380804,1
"371",9,"MississippiIntermediate",9,2.38534593902463,3.46901702172944,2.83384698480498,4.21219666821464,0.346388276444109,1
"372",10,"MississippiIntermediate",10,2.31387512211856,3.62860785523025,2.96493895168073,4.34111021735362,0.350875859666538,1
"373",11,"MississippiIntermediate",11,2.57532508051664,3.95003303183004,3.27246346155838,4.77578711514959,0.388034437679573,1
"374",12,"MississippiIntermediate",12,2.35933745227882,3.72407904516453,3.06715061918295,4.5222509302643,0.360136213001958,1
"375",13,"MississippiIntermediate",13,2.35706158936502,3.47666837399832,2.86981425509946,4.22138009655663,0.341367529405084,1
"376",14,"MississippiIntermediate",14,2.47631328019283,4.01832060607016,3.29995570490098,4.84145646095312,0.384585697601375,1
"377",15,"MississippiIntermediate",15,2.42774443616638,3.96327657712619,3.24551299387832,4.74863769579898,0.377335377327765,1
"378",1,"MississippiIntermediate",1,1.70323693960539,2.31769569293831,1.9434779441041,2.77187240512556,0.210255935032679,0
"379",2,"MississippiIntermediate",2,2.08945495644522,3.4791899973742,2.8563523091265,4.18453469345206,0.341460320299406,0
"380",3,"MississippiIntermediate",3,1.65386916953679,2.53985247722567,2.09714965935306,3.05500207091235,0.251650858531311,0
"381",4,"MississippiIntermediate",4,1.49655113938377,2.14646587928491,1.77966991159515,2.57951930153765,0.207121450235152,0
"382",5,"MississippiIntermediate",5,2.09795307585023,3.41642682682047,2.79468635333385,4.13490319907882,0.347717544262918,0
"383",6,"MississippiIntermediate",6,2.15501646677897,3.57713851257709,2.9366670453542,4.28815680831728,0.351971844290832,0
"384",7,"MississippiIntermediate",7,1.85626042740016,2.81474780354731,2.28195589767808,3.42156497287069,0.287269512617057,0
"385",8,"MississippiIntermediate",8,2.12313512686717,3.29025111862497,2.67160043677552,3.97892832038212,0.336880975402963,0
"386",9,"MississippiIntermediate",9,2.38534593902463,3.5690318435988,2.95801667183883,4.30548203048098,0.354333273337844,0
"387",10,"MississippiIntermediate",10,2.31387512211856,3.72091050384936,3.04061643205662,4.5418926042042,0.376943831250901,0
"388",11,"MississippiIntermediate",11,2.57532508051664,3.93980691652541,3.23802135558056,4.74396309223088,0.389594241955601,0
"389",12,"MississippiIntermediate",12,2.35933745227882,3.75136022894685,3.047215667359,4.57052603100728,0.376231904662322,0
"390",13,"MississippiIntermediate",13,2.35706158936502,3.48176305432162,2.87133363885224,4.15524736056711,0.331688477004874,0
"391",14,"MississippiIntermediate",14,2.47631328019283,3.89038235480786,3.20202564315928,4.68798327398856,0.380167513527828,0
"392",15,"MississippiIntermediate",15,2.42774443616638,4.02567692205359,3.33691273400791,4.83800021098026,0.391160768223482,0
"393",1,"MississippiUpstream",1,2.94888815224876,3.87377489476075,3.11595652765899,4.72989069069996,0.421148481098832,1
"394",2,"MississippiUpstream",2,2.97204485831743,4.68989095004979,3.73388036119084,5.82541897651235,0.538479340781869,1
"395",3,"MississippiUpstream",3,2.92827981482575,4.47910446875963,3.51226957471443,5.58694279938578,0.523839356090221,1
"396",4,"MississippiUpstream",4,2.91849068434181,4.56475705066706,3.65763475745556,5.73435594990754,0.525436786061998,1
"397",5,"MississippiUpstream",5,2.99126157273636,4.38002321466906,3.45321657886895,5.43561850324576,0.510346764730439,1
"398",6,"MississippiUpstream",6,3.01259960683994,4.77165833605419,3.76993065147894,5.952406604056,0.550642891791754,1
"399",7,"MississippiUpstream",7,3.02516594252686,4.47168047789507,3.54481362456826,5.55462160538463,0.511032793052316,1
"400",8,"MississippiUpstream",8,3.06799801388339,4.57879283472257,3.63145700858606,5.76309073973473,0.546129195746643,1
"401",9,"MississippiUpstream",9,3.08438544260952,4.18601141344972,3.31026469801334,5.29917256942061,0.49691882326367,1
"402",10,"MississippiUpstream",10,3.03741056809629,4.55774314111689,3.57598998951666,5.72488518499127,0.544374950654828,1
"403",11,"MississippiUpstream",11,3.15216036170708,4.50190418709251,3.59694649070032,5.63400938117774,0.528560125248265,1
"404",12,"MississippiUpstream",12,3.14592503320993,4.72050309495612,3.72210606389853,5.90269165231408,0.554768299646011,1
"405",13,"MississippiUpstream",13,3.06768332349372,4.27490948359489,3.4001474347526,5.33723795668354,0.495712120951466,1
"406",14,"MississippiUpstream",14,3.09245518471544,4.72766797406606,3.71264364409089,5.87586098825041,0.555757065410362,1
"407",15,"MississippiUpstream",15,3.09605570443676,4.67799385814151,3.72889947290894,5.80681411479735,0.53122253543116,1
"408",1,"MississippiUpstream",1,2.94888815224876,3.9782317574425,3.24041292391299,4.8349392004357,0.412538217909515,0
"409",2,"MississippiUpstream",2,2.97204485831743,4.67028858387972,3.68319164448365,5.80774739232289,0.548529890444767,0
"410",3,"MississippiUpstream",3,2.92827981482575,4.55856256420854,3.62733234419808,5.6687748528515,0.521905484602021,0
"411",4,"MississippiUpstream",4,2.91849068434181,4.38433492322454,3.45291705395373,5.44348643838825,0.502886631552839,0
"412",5,"MississippiUpstream",5,2.99126157273636,4.62656200734401,3.61203150667772,5.83367977129001,0.54834134154222,0
"413",6,"MississippiUpstream",6,3.01259960683994,4.66809815792379,3.70305011547105,5.82808882314042,0.547141454452427,0
"414",7,"MississippiUpstream",7,3.02516594252686,4.53614507740022,3.60293093838135,5.78011780480298,0.543107093270894,0
"415",8,"MississippiUpstream",8,3.06799801388339,4.52789338128088,3.58130857999437,5.67258674807985,0.516232742661545,0
"416",9,"MississippiUpstream",9,3.08438544260952,4.3965077568135,3.49370599628361,5.4546295419045,0.518323456039126,0
"417",10,"MississippiUpstream",10,3.03741056809629,4.55795515542786,3.64023634315998,5.74370952368801,0.525213946941687,0
"418",11,"MississippiUpstream",11,3.15216036170708,4.50255141710019,3.58065363920845,5.57976404970208,0.512925688197524,0
"419",12,"MississippiUpstream",12,3.14592503320993,4.63763620913275,3.70950205138473,5.66231721760184,0.512579743105528,0
"420",13,"MississippiUpstream",13,3.06768332349372,4.33396370204467,3.45034931796569,5.38336266461702,0.487053705123622,0
"421",14,"MississippiUpstream",14,3.09245518471544,4.53976156360649,3.63605731629618,5.63184897454445,0.510080098479471,0
"422",15,"MississippiUpstream",15,3.09605570443676,4.70071127896371,3.71889784020227,5.84408186431335,0.539077651332747,0
"423",1,"OhioSection1",1,1.88084615161976,1.27610107094302,1.0070433993214,1.6336589348196,0.161285305599399,1
"424",2,"OhioSection1",2,1.52978595502729,1.31125249075296,0.997558227637268,1.7089360423161,0.176840319629838,1
"425",3,"OhioSection1",3,1.79251228908446,1.30999426828844,1.02235530319804,1.70792809793791,0.177364986461433,1
"426",4,"OhioSection1",4,1.95704654976807,1.72100680897655,1.319479811396,2.20159211120687,0.228764805870862,1
"427",5,"OhioSection1",5,0.990364792089897,1.02110606496148,0.776523260927903,1.32319025031427,0.142292394170215,1
"428",6,"OhioSection1",6,1.28723036282391,1.12847399077609,0.873732290923619,1.47895813785012,0.153380744901296,1
"429",7,"OhioSection1",7,1.80913391895095,1.43429688196045,1.11536874821726,1.85642317666555,0.191493635759239,1
"430",8,"OhioSection1",8,1.55372003330803,1.25672140438987,0.974007423153338,1.64055551904833,0.168509655515984,1
"431",9,"OhioSection1",9,1.36917714507759,1.0943254237847,0.8407857558542,1.44410856451618,0.14995131029772,1
"432",10,"OhioSection1",10,0.890187216908507,0.862716456383851,0.674153033027411,1.12228636049413,0.117736497329694,1
"433",11,"OhioSection1",11,0.770224189051069,0.948642238659819,0.734838901365493,1.24311695512483,0.127828037932949,1
"434",12,"OhioSection1",12,1.07536120875551,0.876643401632593,0.67830864796924,1.12937555358804,0.11547066930508,1
"435",13,"OhioSection1",13,1.72797510988573,1.45725347712872,1.11677282484836,1.89813516118169,0.196120417253786,1
"436",14,"OhioSection1",14,0.834380125765121,0.982108539822765,0.752934498026782,1.27413118650828,0.136124935567313,1
"437",15,"OhioSection1",15,0.881796611509575,1.06711568713976,0.811232120390952,1.39002005683267,0.147989023477908,1
"438",16,"OhioSection1",16,0.729370398961259,0.975479294429932,0.738457448480434,1.28609398771194,0.136451277579661,1
"439",17,"OhioSection1",17,0.709415609444373,1.1142447306492,0.843506306699996,1.47415770026386,0.15856767231326,1
"440",18,"OhioSection1",18,0.748206435767091,1.14134944505598,0.873891845550575,1.47143616277575,0.15622867220697,1
"441",19,"OhioSection1",19,0.738365675771038,1.13780235545191,0.873562246459419,1.49331761508543,0.15672871003644,1
"442",20,"OhioSection1",20,0.9646496105022,1.22765547846207,0.947045325468671,1.6035337450345,0.168635102114742,1
"443",1,"OhioSection1",1,1.88084615161976,1.40585174284075,1.16494947571154,1.71350733406126,0.138976992532399,0
"444",2,"OhioSection1",2,1.52978595502729,1.2587642779617,1.01794466794446,1.55343674568251,0.136087467623797,0
"445",3,"OhioSection1",3,1.79251228908446,1.50017995722571,1.20986903629566,1.8545702427758,0.166312295355352,0
"446",4,"OhioSection1",4,1.95704654976807,1.64397346361661,1.33686494099109,2.03709655218252,0.174474964404808,0
"447",5,"OhioSection1",5,0.990364792089897,0.761405457439449,0.612139778885437,0.941077511088233,0.0843702396934012,0
"448",6,"OhioSection1",6,1.28723036282391,1.03387133266638,0.838275886108997,1.26079473481376,0.108528929913477,0
"449",7,"OhioSection1",7,1.80913391895095,1.51257699139863,1.21536590785831,1.86099782900374,0.167377462002257,0
"450",8,"OhioSection1",8,1.55372003330803,1.27854588023519,1.02745410847238,1.59702445087511,0.143564827432482,0
"451",9,"OhioSection1",9,1.36917714507759,1.11244713698744,0.905889200852646,1.35365557257052,0.118219745463829,0
"452",10,"OhioSection1",10,0.890187216908507,0.661680180125637,0.542441916655968,0.808428129435474,0.0701632967467884,0
"453",11,"OhioSection1",11,0.770224189051069,0.633717424282043,0.516714127140963,0.789533448242389,0.0702279430257965,0
"454",12,"OhioSection1",12,1.07536120875551,0.835171418654364,0.682741716937015,1.04027350488979,0.0900901512612613,0
"455",13,"OhioSection1",13,1.72797510988573,1.43768161257704,1.15845662115949,1.78231082150337,0.156187191765422,0
"456",14,"OhioSection1",14,0.834380125765121,0.671191067186089,0.549318646718003,0.834698513457877,0.0736637904819211,0
"457",15,"OhioSection1",15,0.881796611509575,0.658461218837784,0.531419662150524,0.822986945809888,0.0741287358299252,0
"458",16,"OhioSection1",16,0.729370398961259,0.598121761697255,0.486946493292216,0.742029634470392,0.0658211538053845,0
"459",17,"OhioSection1",17,0.709415609444373,0.834753553087836,0.675845757021831,1.03182891804674,0.0899500698603173,0
"460",18,"OhioSection1",18,0.748206435767091,0.768954293442609,0.625294639008482,0.951923512877667,0.0847444339537092,0
"461",19,"OhioSection1",19,0.738365675771038,0.709250594186808,0.571714654502688,0.879134462454764,0.0771654783558532,0
"462",20,"OhioSection1",20,0.9646496105022,0.746701879257777,0.606698535588907,0.925304361834578,0.0821759950968253,0
"463",1,"OhioSection2",1,1.67160529620557,1.02160035764312,0.729167788109123,1.34322078814093,0.157781398227064,1
"464",2,"OhioSection2",2,1.25159013551508,1.04257324126799,0.717723818619755,1.4449704699131,0.183966739906032,1
"465",3,"OhioSection2",3,1.75447960981222,1.06888465619572,0.746836504614437,1.46068657739601,0.185863747602011,1
"466",4,"OhioSection2",4,1.79841640745556,1.33392529104671,0.917113489994078,1.8392424872769,0.230435105239821,1
"467",5,"OhioSection2",5,0.93493136308754,0.715546654583017,0.495591348346291,0.988990792944625,0.127491258848736,1
"468",6,"OhioSection2",6,1.52228034416813,0.928820645727978,0.640790645492234,1.2716343922287,0.161374845207142,1
"469",7,"OhioSection2",7,1.8187301276176,1.23284761140193,0.867947692652818,1.65362091040479,0.206114182997525,1
"470",8,"OhioSection2",8,1.46996203097751,1.10766325653991,0.782686829417849,1.49929304540012,0.189852243912706,1
"471",9,"OhioSection2",9,1.35397574160149,0.958478148451721,0.655570676924295,1.33367291223191,0.170300689131642,1
"472",10,"OhioSection2",10,0.863551489917055,0.648808185155873,0.45182828903747,0.917732755208021,0.117951854288102,1
"473",11,"OhioSection2",11,0.606263775112175,0.709385708889621,0.489814915774166,0.961359502147965,0.124349993426419,1
"474",12,"OhioSection2",12,1.2627916706973,0.892239196832212,0.622552802697677,1.22485180736067,0.153481192951724,1
"475",13,"OhioSection2",13,1.59463091732531,1.06540539212608,0.736128065198046,1.48022082324874,0.183734862174773,1
"476",14,"OhioSection2",14,0.657010478730355,0.733135873676469,0.513824592056498,1.00974268602563,0.12713255460184,1
"477",15,"OhioSection2",15,0.849459854564219,0.692991711759546,0.48607866416966,0.965246441098637,0.12261828534507,1
"478",16,"OhioSection2",16,0.574009079288211,0.627576471023473,0.438209180919804,0.851942435282098,0.108530469391992,1
"479",17,"OhioSection2",17,0.46730576948808,0.797943095202702,0.553568548071365,1.09098156880223,0.138389192661061,1
"480",18,"OhioSection2",18,0.447876071114861,0.716334883410212,0.494832774911388,0.999578335965944,0.130077751262453,1
"481",19,"OhioSection2",19,0.464160994994688,0.718240529786861,0.498640666439665,1.01954774249313,0.128545973916781,1
"482",20,"OhioSection2",20,0.978119761754619,0.913173933481839,0.629893114652195,1.24490971873915,0.15994528076343,1
"483",1,"OhioSection2",1,1.67160529620557,0.996524596457297,0.738942707515592,1.31003934526752,0.145729271308954,0
