"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"228","guez_etal_2020/OhioSection1",16,0.647377544521529,0.545512133067833,0.435111077079115,0.684243176998725,0.0633845022246566
"229","guez_etal_2020/OhioSection1",17,0.496137434797393,0.478995545864794,0.382333425477333,0.607565406977283,0.0569554166717083
"230","guez_etal_2020/OhioSection1",18,0.556967860229679,0.495361875929074,0.393338828772304,0.628545737015827,0.0596792048823436
"231","guez_etal_2020/OhioSection1",19,0.580085213080211,0.513985121647465,0.413792510771519,0.64235604359993,0.0604255270924919
"232","guez_etal_2020/OhioSection1",20,0.9646496105022,0.858316834777829,0.689753904585641,1.08540794052356,0.0996920922111353
"233","guez_etal_2020/OhioSection2",1,1.67160529620557,1.27442763172402,0.966556043109489,1.64553637437089,0.171077051249264
"234","guez_etal_2020/OhioSection2",2,1.25159013551508,1.01149890145339,0.731662283738745,1.37826272013135,0.16663455191917
"235","guez_etal_2020/OhioSection2",3,1.75447960981222,1.43154902377961,1.03167623118785,1.9451052860284,0.232779258145096
"236","guez_etal_2020/OhioSection2",4,1.79841640745556,1.46815345008563,1.05290944478982,1.98072170272284,0.233807140835528
"237","guez_etal_2020/OhioSection2",5,0.93493136308754,0.748285682476106,0.53506273289375,1.02352510888047,0.125584077799188
"238","guez_etal_2020/OhioSection2",6,1.52228034416813,1.24578803640172,0.908835290802882,1.67986089022597,0.201853617041122
"239","guez_etal_2020/OhioSection2",7,1.8187301276176,1.48485988371383,1.06754050720302,2.00472953090738,0.242340945436595
"240","guez_etal_2020/OhioSection2",8,1.46996203097751,1.20121150872056,0.868722983256186,1.63587539934566,0.199106823506618
"241","guez_etal_2020/OhioSection2",9,1.35397574160149,1.09512861688729,0.795134406374896,1.46109776036268,0.177597384304774
"242","guez_etal_2020/OhioSection2",10,0.863551489917055,0.699456223327491,0.506585287639308,0.955800183134117,0.117405802219024
"243","guez_etal_2020/OhioSection2",11,0.606263775112175,0.486456032250666,0.348662407586443,0.662263152564706,0.0815238549032191
"244","guez_etal_2020/OhioSection2",12,1.2627916706973,1.03112459916694,0.733481525784536,1.39603851319836,0.170599256921995
"245","guez_etal_2020/OhioSection2",13,1.59463091732531,1.29507235600781,0.935112618497525,1.75087050228151,0.211976761091924
"246","guez_etal_2020/OhioSection2",14,0.657010478730355,0.519418752036968,0.377929389054646,0.705218200367216,0.0873885228036504
"247","guez_etal_2020/OhioSection2",15,0.849459854564219,0.681683100899771,0.475481409877,0.924307929920138,0.115002706209491
"248","guez_etal_2020/OhioSection2",16,0.574009079288211,0.464451978923176,0.328323121595406,0.635257665391161,0.0792628478310993
"249","guez_etal_2020/OhioSection2",17,0.368785794253353,0.315119075175375,0.221449783577934,0.435885154969807,0.0541632122442511
"250","guez_etal_2020/OhioSection2",18,0.399347901777564,0.332727734496015,0.235708846405328,0.460891728879679,0.0579083860841919
"251","guez_etal_2020/OhioSection2",19,0.4107375680425,0.338890129464933,0.239655258134978,0.459203433190668,0.0573529591209788
"252","guez_etal_2020/OhioSection2",20,0.978119761754619,0.772347444126101,0.551655508199159,1.05966757304779,0.129500408033922
"253","guez_etal_2020/OhioSection3",1,1.67809134433612,1.36752734272822,1.08624684852642,1.71149170473413,0.164505691070485
"254","guez_etal_2020/OhioSection3",2,1.286347471999,1.04801225188916,0.807954304802546,1.3383913712334,0.138786350617806
"255","guez_etal_2020/OhioSection3",3,1.77925303810937,1.50388857007043,1.17551612914466,1.95645282994759,0.202160241399897
"256","guez_etal_2020/OhioSection3",4,1.73873547993825,1.46998030214355,1.13649781107561,1.88654353564478,0.195354604144339
"257","guez_etal_2020/OhioSection3",5,1.02923046482982,0.807510443880701,0.629323560055277,1.04246914614671,0.107547081271831
"258","guez_etal_2020/OhioSection3",6,1.50580474641424,1.24528011537189,0.966017564853035,1.62763114157377,0.169060305826815
"259","guez_etal_2020/OhioSection3",7,1.80072627034567,1.51228904631131,1.16333093413423,1.97382892101785,0.200947307784374
"260","guez_etal_2020/OhioSection3",8,1.54024175871247,1.28750015671998,1.00509490983847,1.66793211704999,0.169297515434161
"261","guez_etal_2020/OhioSection3",9,1.30226622356625,1.06220165156721,0.824162456022598,1.37634749240684,0.144238203448212
"262","guez_etal_2020/OhioSection3",10,0.934737293526982,0.712596784920314,0.549200727418375,0.918860627836083,0.0945588748617531
"263","guez_etal_2020/OhioSection3",11,0.715302999682336,0.552518734398108,0.421242296948788,0.717034242298807,0.0756082211214342
"264","guez_etal_2020/OhioSection3",12,1.32748266170077,1.08057817661973,0.834784218109784,1.39969980785403,0.143236843114854
"265","guez_etal_2020/OhioSection3",13,1.63767020775141,1.37557651922256,1.07358129327518,1.7797167086583,0.180278856577156
"266","guez_etal_2020/OhioSection3",14,0.793484840970765,0.608928798111792,0.468805195305754,0.795024482574574,0.0820459472620963
"267","guez_etal_2020/OhioSection3",15,0.977129206244509,0.771493831215006,0.590141148248408,1.00364182375845,0.105200962649231
"268","guez_etal_2020/OhioSection3",16,0.611297980016446,0.478943728783812,0.366376466148367,0.616246141396628,0.063730025344882
"269","guez_etal_2020/OhioSection3",17,0.45810223689188,0.377802259028139,0.287806949303485,0.48974718094325,0.0517864127461846
"270","guez_etal_2020/OhioSection3",18,0.471976701472842,0.383940260140713,0.292627341034484,0.503744658210787,0.0530994223389199
"271","guez_etal_2020/OhioSection3",19,0.542020084444636,0.429732150854192,0.329562448335575,0.558570332462752,0.0574083869911171
"272","guez_etal_2020/OhioSection3",20,1.13376807552433,0.91944907764689,0.71313631725043,1.18880067381189,0.12355086592281
"273","guez_etal_2020/OhioSection4",1,1.44295692557675,0.920584362699405,0.687787124698387,1.2117984284634,0.136174882480264
"274","guez_etal_2020/OhioSection4",2,0.861274552491532,0.592001448878671,0.396808415761448,0.84645144991162,0.113813238888941
"275","guez_etal_2020/OhioSection4",3,1.50656357612705,1.04912013187393,0.716891248366569,1.48098021892056,0.197770009358663
"276","guez_etal_2020/OhioSection4",4,1.41380345681604,0.972680732594248,0.659125056542025,1.37366106232727,0.186537193010071
"277","guez_etal_2020/OhioSection4",5,0.588206459616151,0.384480494930863,0.263115341566919,0.547785839336075,0.0734722250422302
"278","guez_etal_2020/OhioSection4",6,0.969199070530018,0.662389443348256,0.450613250967494,0.934269672683172,0.128719139602135
"279","guez_etal_2020/OhioSection4",7,1.56771034216348,1.07992439986525,0.732720736749098,1.53836229174181,0.201770876519829
"280","guez_etal_2020/OhioSection4",8,1.23331523438425,0.848707668129877,0.569212631882463,1.21090209096912,0.165859066015375
"281","guez_etal_2020/OhioSection4",9,0.929469549787687,0.636441066306657,0.435614143817385,0.916617640452468,0.122446514740549
"282","guez_etal_2020/OhioSection4",10,0.527773801194961,0.364500892381977,0.245151042196973,0.51187733062808,0.0701955977379128
"283","guez_etal_2020/OhioSection4",11,0.424299864184789,0.296926544750086,0.197787344021598,0.420473227571186,0.0588738937045221
"284","guez_etal_2020/OhioSection4",12,0.913304351614735,0.622494387011004,0.418724151041168,0.916355459273919,0.123611399073537
"285","guez_etal_2020/OhioSection4",13,1.31744680303212,0.907431155517645,0.608017180985226,1.29046302872294,0.172703200612258
"286","guez_etal_2020/OhioSection4",14,0.504159826704364,0.334281951979929,0.225392639867312,0.472742552815455,0.0646609215271762
"287","guez_etal_2020/OhioSection4",15,0.62423034962144,0.41783393154423,0.281004964172086,0.588666016120028,0.0811856623672461
"288","guez_etal_2020/OhioSection4",16,0.384387689728059,0.29429789450713,0.201154763925092,0.416059015140814,0.0558854102613394
"289","guez_etal_2020/OhioSection4",17,0.331124401682293,0.279423795852462,0.19095039889155,0.391740429158273,0.0535228381610248
"290","guez_etal_2020/OhioSection4",18,0.364311404139563,0.281365994667656,0.189026170524359,0.402970746645627,0.0547938554980553
"291","guez_etal_2020/OhioSection4",19,0.322584008879044,0.277901584137544,0.187704699572171,0.407850847199202,0.0556814557382817
"292","guez_etal_2020/OhioSection4",20,0.93028450658734,0.639565175613776,0.434235508001599,0.919500545005663,0.123162378473502
"293","guez_etal_2020/OhioSection5",1,1.816112468884,1.92948622786166,1.49641158698195,2.38416412957878,0.221580484577174
"294","guez_etal_2020/OhioSection5",2,1.25071159523449,1.52570805728828,1.12961699548821,1.94742967346928,0.207212142384413
"295","guez_etal_2020/OhioSection5",3,1.88917906238182,2.29050388283374,1.70130957075526,2.91571341699979,0.3118493832183
"296","guez_etal_2020/OhioSection5",4,1.81843042642597,2.21580055678545,1.65230837571925,2.84653032134963,0.30249980440352
"297","guez_etal_2020/OhioSection5",5,1.02533247610696,1.24224804824027,0.917684432571718,1.58740454372723,0.171173135820358
"298","guez_etal_2020/OhioSection5",6,1.41186499905211,1.73373428621286,1.27830149885591,2.22133640732158,0.241067235473942
"299","guez_etal_2020/OhioSection5",7,1.91329524052428,2.31097120343554,1.73378420525043,2.92769535404816,0.310330795500009
"300","guez_etal_2020/OhioSection5",8,1.79108147559903,2.19636833619609,1.61937278816385,2.82664872467395,0.307409190735891
"301","guez_etal_2020/OhioSection5",9,1.42822329382932,1.75363349195268,1.27633039061951,2.26427702162324,0.248940335257362
"302","guez_etal_2020/OhioSection5",10,0.95936341655265,1.1628201375229,0.849634944559075,1.48475115539435,0.162837905732472
"303","guez_etal_2020/OhioSection5",11,0.602893148096916,0.719515292791223,0.531999522291836,0.920559292888512,0.100361971820365
"304","guez_etal_2020/OhioSection5",12,1.36229992640502,1.67245147478495,1.24212810188667,2.16137719673356,0.231303451182842
"305","guez_etal_2020/OhioSection5",13,1.76903237501187,2.17027059061977,1.60789582224776,2.80429368335843,0.297976759448308
"306","guez_etal_2020/OhioSection5",14,0.852672113793227,1.02889244925133,0.758386491167825,1.32116477032862,0.147798705624642
"307","guez_etal_2020/OhioSection5",15,0.968429469028896,1.17064920110552,0.853797205409545,1.51695177648649,0.163151228774187
"308","guez_etal_2020/OhioSection5",16,0.512620128467796,0.627137362841241,0.465569274339765,0.793808297847566,0.0873134558473245
"309","guez_etal_2020/OhioSection5",17,0.388890068104454,0.508995664211438,0.370059048637252,0.64978451198923,0.0699689617410103
"310","guez_etal_2020/OhioSection5",18,0.505802797645247,0.607691040830593,0.451769324450281,0.778463255031684,0.082833182787754
"311","guez_etal_2020/OhioSection5",19,0.405956513023216,0.52293240550288,0.381940394721243,0.666204470674163,0.073628629440963
"312","guez_etal_2020/OhioSection5",20,1.34354385404295,1.64074335431964,1.21425837340126,2.08492747227114,0.224172902266626
"313","guez_etal_2020/OhioSection7",1,2.0117311964776,2.35726889461751,1.94782767618107,2.80743653162208,0.223093062902687
"314","guez_etal_2020/OhioSection7",2,1.0890724761778,1.71054204641071,1.37066177409203,2.12354330182947,0.192121233202399
"315","guez_etal_2020/OhioSection7",3,1.87431871794021,2.82870600757325,2.29142126594732,3.49869961993995,0.312001261388666
"316","guez_etal_2020/OhioSection7",4,1.95749488159588,2.80835731962755,2.26480648565336,3.50381490841897,0.312924061685616
"317","guez_etal_2020/OhioSection7",5,1.0961687050076,1.71981546877106,1.37833232579426,2.10807600061425,0.193514035391378
"318","guez_etal_2020/OhioSection7",6,1.08454617753471,1.71067393933976,1.36789947116902,2.11885395274851,0.191952244992865
"319","guez_etal_2020/OhioSection7",7,2.05556515839319,3.05355245624881,2.42309084538882,3.78424554940372,0.347061480808013
"320","guez_etal_2020/OhioSection7",8,1.67225435177748,2.56380843309709,2.03409099165674,3.18939347974797,0.288316982077547
"321","guez_etal_2020/OhioSection7",9,1.39684665192953,2.17226885856711,1.72638493948678,2.6984517477434,0.249715984032823
"322","guez_etal_2020/OhioSection7",10,1.0615899411345,1.6777877242554,1.32928029027494,2.08803083731002,0.191620303258625
"323","guez_etal_2020/OhioSection7",11,0.666807526637992,1.03877201444448,0.841410841077223,1.30359584018035,0.118699269611417
"324","guez_etal_2020/OhioSection7",12,1.29904333525905,2.03292427134805,1.62811653690201,2.5099379370217,0.228208913663484
"325","guez_etal_2020/OhioSection7",13,1.73943745050727,2.66577323358621,2.12908535965885,3.24016436815611,0.291264032296862
"326","guez_etal_2020/OhioSection7",14,0.729917188079939,1.15687292769212,0.926862197775096,1.43488295282625,0.131115526563951
"327","guez_etal_2020/OhioSection7",15,0.663827640108675,1.02967740479405,0.832817679848251,1.27583931656752,0.114429196543049
"328","guez_etal_2020/OhioSection7",16,0.377185275762144,0.646729139892896,0.517325046934013,0.796435712515107,0.0716248366470392
"329","guez_etal_2020/OhioSection7",17,0.303466417847539,0.611415927201452,0.488688509702378,0.745970302815231,0.0673742269299771
"330","guez_etal_2020/OhioSection7",18,0.357563142619042,0.649445461183628,0.51131546419695,0.800291856308526,0.0734243697282508
"331","guez_etal_2020/OhioSection7",19,0.3750443809478,0.648002304609131,0.525012127327344,0.793068156722245,0.070429337606686
"332","guez_etal_2020/OhioSection7",20,0.666408120188438,1.05885736121248,0.842192314932857,1.30137769636096,0.118474426513092
"333","guez_etal_2020/OhioSection8",1,1.88701878615298,2.50297992549019,2.07216423382414,2.98784118983003,0.235389852265269
"334","guez_etal_2020/OhioSection8",2,1.681793117566,2.7651927431884,2.25160013537175,3.34834144019264,0.277457502605726
"335","guez_etal_2020/OhioSection8",3,1.93577078948132,2.97118502135609,2.39888693024812,3.61050586899397,0.308502584795383
"336","guez_etal_2020/OhioSection8",4,1.93794833693534,2.81719333470526,2.33223193821895,3.40921149059969,0.272972228586865
"337","guez_etal_2020/OhioSection8",5,1.60487307795708,2.59024281941009,2.09657255923913,3.16467406560531,0.269140872304427
"338","guez_etal_2020/OhioSection8",6,1.63362662844438,2.69222859461841,2.18931985289526,3.28114873218287,0.276814284087593
"339","guez_etal_2020/OhioSection8",7,1.88945804244122,2.87971818939382,2.34604285344102,3.46418429506797,0.284916961515751
"340","guez_etal_2020/OhioSection8",8,1.72626947648687,2.6939662813944,2.18019388394746,3.30896437959455,0.288362747708383
"341","guez_etal_2020/OhioSection8",9,1.35957185014825,2.13347247833889,1.71802729648334,2.5770932920943,0.227629848089569
"342","guez_etal_2020/OhioSection8",10,1.43422583467873,2.41641377488631,1.96337478156052,2.94821135123758,0.252289359986931
"343","guez_etal_2020/OhioSection8",11,1.07428308758891,1.83934963510695,1.47743814297877,2.27219693954704,0.201437324979722
"344","guez_etal_2020/OhioSection8",12,1.49203386749058,2.44229153513218,2.0127404337903,2.93143083404498,0.236383067844884
"345","guez_etal_2020/OhioSection8",13,1.46317136989288,2.28038776249973,1.8524874544934,2.75082459823385,0.225374779690478
"346","guez_etal_2020/OhioSection8",14,1.16484791225499,2.01036531795285,1.65469726625092,2.44210341234573,0.209603305737252
"347","guez_etal_2020/OhioSection8",15,1.52195029456032,2.8004262125122,2.25096748133568,3.45306060222552,0.302245692881571
"348","guez_etal_2020/OhioSection8",16,1.05206499881757,1.85303465106289,1.49339355456412,2.2694554433262,0.194155690746667
"349","guez_etal_2020/OhioSection8",17,1.08734275771287,2.1069732704782,1.67985176892694,2.61541718434516,0.235534356130913
"350","guez_etal_2020/OhioSection8",18,1.20302216282661,2.32083969862909,1.87706474539291,2.82980536581812,0.249278571101025
"351","guez_etal_2020/OhioSection8",19,1.28397593271957,2.48458172648706,1.98293613949387,3.07180341749771,0.272922649640719
"352","guez_etal_2020/OhioSection8",20,1.81937450759561,3.38400717839949,2.74563531281591,4.07131057237338,0.357420849795561
"353","guez_etal_2020/Padma",1,0.923558725312273,0.932148452102928,0.747222524041564,1.16540848356844,0.108617717299648
"354","guez_etal_2020/Padma",2,0.753319706604182,0.756106334461881,0.552665544222784,1.04332966130264,0.125751782552928
"355","guez_etal_2020/Padma",3,1.00258691309016,0.915461855715056,0.678380373863426,1.26533591560371,0.147900488113453
"356","guez_etal_2020/Padma",4,0.986421186268966,0.868967669759743,0.619499510877702,1.20149232121656,0.149696049384327
"357","guez_etal_2020/Padma",5,0.784170982804269,0.73057418257564,0.533563727233082,0.988835178269847,0.117874242670437
"358","guez_etal_2020/Padma",6,0.520694947661003,0.615775470635145,0.447659750069331,0.830954786498031,0.0985168662261478
"359","guez_etal_2020/Padma",7,1.00854320030949,0.947737582092975,0.703161874100925,1.29348614128751,0.152955316637501
"360","guez_etal_2020/Padma",8,1.04315064887802,0.920962728026706,0.668818436122865,1.2718400884317,0.152943521286373
"361","guez_etal_2020/Padma",9,0.456327421198114,0.396511109433508,0.288889093652677,0.540978899635163,0.0653776359105234
"362","guez_etal_2020/Padma",10,0.92547982962349,0.890932679807786,0.656969488995561,1.21042150929006,0.141167827541266
"363","guez_etal_2020/Padma",11,1.15412446695658,1.04451182543229,0.779553988672967,1.41538469596197,0.165683085192959
"364","guez_etal_2020/Padma",12,1.25400863194231,1.12107929434438,0.834419839701639,1.50295634905651,0.172148176336358
"365","guez_etal_2020/Padma",13,0.861104677863871,0.777127544622282,0.574931936521051,1.05494027599535,0.123701748167072
"366","guez_etal_2020/Padma",14,1.35611324838541,1.23313437016673,0.892974963381478,1.6472486819958,0.190715203112656
"367","guez_etal_2020/Padma",15,1.41014600379105,1.26003196076638,0.931767460200195,1.73551536476302,0.197730018363583
"368","guez_etal_2020/Padma",16,1.41572080370251,1.27072132533221,0.945071181919169,1.71196055448256,0.19600809693137
"369","guez_etal_2020/Padma",17,1.36135492686888,1.19777032701267,0.890146798566587,1.6157208193251,0.188223117204102
"370","guez_etal_2020/Padma",18,1.56258417208953,1.40760485323275,1.05732838462535,1.88396028631288,0.208673749002825
"371","guez_etal_2020/Padma",19,1.71578035945268,1.51919672162557,1.14284760279853,2.04031196895863,0.228285150093062
"372","guez_etal_2020/Padma",20,1.71519217005632,1.52696398858788,1.13166033774013,2.02306951706824,0.22833672664221
"373","guez_etal_2020/Padma",21,1.7642060034787,1.47455018604583,1.09094300785536,1.9955035407344,0.230629670930133
"374","guez_etal_2020/Padma",22,1.69749803327269,1.37143322377198,1.01227397001009,1.83481169487832,0.210672473374605
"375","guez_etal_2020/Padma",23,1.76960346400964,1.4554843532734,1.1013841962913,1.93567095460332,0.220161007501453
"376","guez_etal_2020/Padma",24,1.81048901658875,1.50067775516705,1.10737932456902,1.98620416998373,0.226912066573868
"377","guez_etal_2020/Padma",25,1.69654971092281,1.53498633688033,1.14703026349193,2.06544205660243,0.235276943096766
"378","guez_etal_2020/Padma",26,1.67488509447839,1.50791854674669,1.11828031122433,2.02619546844808,0.230277660469594
"379","guez_etal_2020/Padma",27,1.79845431132459,1.54841286207359,1.14732480876479,2.08110811123298,0.240541212724375
"380","guez_etal_2020/Padma",28,1.57849909364994,1.41723928267902,1.04348249991075,1.91776720025041,0.223201978063
"381","guez_etal_2020/Padma",29,1.25810875923649,1.11608071121617,0.827190292230271,1.5234887070501,0.17683351321879
"382","guez_etal_2020/Padma",30,1.25804703424132,1.13848106610362,0.830099256724272,1.53380937947123,0.175843593477798
"383","guez_etal_2020/Padma",31,1.24416837940482,1.09935075645812,0.801750494243833,1.50055613937225,0.176547362015485
"384","guez_etal_2020/Padma",32,1.01460569103541,0.89731302269449,0.660312559100954,1.21206714765227,0.146966034332736
"385","guez_etal_2020/Padma",33,0.772447423884898,0.673833116095197,0.493410830620652,0.909018229177426,0.108598905333231
"386","guez_etal_2020/Padma",34,1.00128616163928,0.91317634894328,0.670202717383784,1.23785339402124,0.143625844133309
"387","guez_etal_2020/SacramentoDownstream",1,1.38761802083319,1.73032268592553,1.35329090529328,2.19247795410885,0.220326918077853
"388","guez_etal_2020/SacramentoDownstream",2,1.4586942107506,1.86183592817138,1.41625485995632,2.41205739856464,0.25795598848597
"389","guez_etal_2020/SacramentoDownstream",3,1.63155545946415,1.97586221185619,1.49194651754209,2.56797667795982,0.274018057113068
"390","guez_etal_2020/SacramentoDownstream",4,1.8810681706319,2.18619257091813,1.67662517145918,2.82298909211139,0.294002093836197
"391","guez_etal_2020/SacramentoDownstream",5,1.56351732346672,1.94112860760217,1.48601630634466,2.51498087383801,0.266644283094076
"392","guez_etal_2020/SacramentoDownstream",6,1.59218916630444,1.99850769357161,1.51885040929211,2.60032465050707,0.278882559640789
"393","guez_etal_2020/SacramentoDownstream",7,1.50944109207066,1.89989278432334,1.46168183106231,2.47743631875677,0.259191093811236
"394","guez_etal_2020/SacramentoDownstream",8,1.52608841832739,1.94424847814398,1.46164037880627,2.54063926111641,0.268816460280221
"395","guez_etal_2020/SacramentoDownstream",9,1.4524386703899,1.83499416201192,1.38595105337945,2.40582342392077,0.262522779798117
"396","guez_etal_2020/SacramentoDownstream",10,1.61618384872852,2.00699158733027,1.54048386399916,2.58629184422503,0.274184618888173
"397","guez_etal_2020/SacramentoDownstream",11,1.51828738669798,1.9014214835133,1.43268991366491,2.4730100608697,0.263863919676251
"398","guez_etal_2020/SacramentoDownstream",12,1.51874172351533,1.9331746480893,1.47330254116401,2.495378783989,0.26845753174847
"399","guez_etal_2020/SacramentoDownstream",13,1.59355110917576,1.98877292135197,1.49397483665144,2.58076672777117,0.270790647953788
"400","guez_etal_2020/SacramentoDownstream",14,1.53981616100984,1.95112208603533,1.4514769186054,2.51677881626096,0.266595167873603
"401","guez_etal_2020/SacramentoUpstream",1,2.56542039415272,3.14267482543802,2.48049255644181,3.95470957348262,0.374542363739421
"402","guez_etal_2020/SacramentoUpstream",2,2.43771534324685,3.43081630755333,2.53368257131749,4.57388769149246,0.522651256405081
"403","guez_etal_2020/SacramentoUpstream",3,2.42219525418838,3.44468960825035,2.58357613623366,4.49457699609375,0.508047495645224
"404","guez_etal_2020/SacramentoUpstream",4,2.44174868612214,3.43774531148142,2.58925152039328,4.53535685967856,0.503402398301157
"405","guez_etal_2020/SacramentoUpstream",5,2.54917985006839,3.41765810438774,2.560421103369,4.55435103411884,0.51449673706451
"406","guez_etal_2020/SacramentoUpstream",6,2.83051625680407,3.02196840059781,2.2833935116665,3.96979360198431,0.433775854099469
"407","guez_etal_2020/SacramentoUpstream",7,2.65574058532729,3.32641129799204,2.48254642764924,4.43430394924522,0.505541393961747
"408","guez_etal_2020/SacramentoUpstream",8,2.60576881287634,3.33855553674612,2.52425105743992,4.3640618820373,0.483876646929907
"409","guez_etal_2020/SacramentoUpstream",9,2.53450832651263,3.39989490874117,2.53914702341865,4.50451228062084,0.504216958963264
"410","guez_etal_2020/SacramentoUpstream",10,2.54564122261487,3.41196424139471,2.52766105036068,4.52186461690673,0.507230142088354
"411","guez_etal_2020/SacramentoUpstream",11,2.51259798705934,3.41437892465093,2.53433375748309,4.48499610011482,0.499682051529968
"412","guez_etal_2020/SacramentoUpstream",12,2.55389846423158,3.40939978785707,2.5460314523199,4.54851949864919,0.508661947370793
"413","guez_etal_2020/SacramentoUpstream",13,2.55355169538522,3.39086900953414,2.54929516158733,4.46464356236071,0.497190557923211
"414","guez_etal_2020/SacramentoUpstream",14,2.54403154747386,3.40001129255287,2.53997250576648,4.47363312023601,0.497197961446815
"415","guez_etal_2020/SacramentoUpstream",15,2.5423461443511,3.40527016609111,2.58851925282616,4.51091277255848,0.496904028928032
"416","guez_etal_2020/SacramentoUpstream",16,2.58717560924746,3.38097081434499,2.53047244299216,4.47762765670542,0.497971681511404
"417","guez_etal_2020/SacramentoUpstream",17,2.57815877902985,3.39669949330696,2.53496431274795,4.51751110848579,0.505750285801943
"418","guez_etal_2020/SacramentoUpstream",18,2.60852765535148,3.36918841705803,2.52510872866723,4.4524420830126,0.497852401690196
"419","guez_etal_2020/SacramentoUpstream",19,2.6131271070865,3.35949854116253,2.52408931666183,4.43514630497196,0.502436361796156
"420","guez_etal_2020/SacramentoUpstream",20,2.62043658031798,3.36567619454966,2.5286454414148,4.51590796786396,0.499545201170297
"421","guez_etal_2020/SacramentoUpstream",21,2.60853298131352,3.36622618910915,2.5198616372531,4.44533577167276,0.50270033172693
"422","guez_etal_2020/SacramentoUpstream",22,2.56679838527571,3.3855081861541,2.53475774373794,4.44230614179635,0.495456820457099
"423","guez_etal_2020/SacramentoUpstream",23,2.5737439073394,3.38543734196545,2.5128498706228,4.4246814765277,0.49427803381402
"424","guez_etal_2020/SacramentoUpstream",24,2.53910367258651,3.40380146250322,2.52715085822015,4.55696953149938,0.521686785779037
"425","guez_etal_2020/SacramentoUpstream",25,2.51410201346766,3.41586739145611,2.5412605669701,4.56134996751626,0.517916658151663
"426","guez_etal_2020/SacramentoUpstream",26,2.48034196732144,3.41378056746185,2.59773039535824,4.53559038012066,0.495621107758048
"427","guez_etal_2020/SacramentoUpstream",27,2.51122365579317,3.42755185911784,2.53045750286118,4.57274794698579,0.522665259624257
"428","guez_etal_2020/SacramentoUpstream",28,2.48299808045339,3.42061324148971,2.55241931644078,4.48147466958538,0.504678835221761
"429","guez_etal_2020/SeineDownstream",1,1.24169503243122,1.36362057868991,1.09242985977777,1.71420463536174,0.161512697368795
"430","guez_etal_2020/SeineDownstream",2,1.18253901710239,1.26418896100521,0.916777748183234,1.69406082852473,0.196499897993342
"431","guez_etal_2020/SeineDownstream",3,1.16716006590957,1.24163089588644,0.89291128928242,1.65761967807505,0.195523489181325
"432","guez_etal_2020/SeineDownstream",4,1.19211958922154,1.28027018042189,0.917703924282665,1.72417440530349,0.206220176013395
"433","guez_etal_2020/SeineDownstream",5,1.18644616340653,1.27311690462319,0.927414598267556,1.70633406213844,0.197902331391461
"434","guez_etal_2020/SeineDownstream",6,1.13864236259635,1.20244620786421,0.891051159651832,1.5944873626143,0.186856831121498
"435","guez_etal_2020/SeineDownstream",7,1.31143998102618,1.44542801798196,1.05003676573319,1.89417356833692,0.224647990394056
"436","guez_etal_2020/SeineDownstream",8,1.14997040975281,1.219469419473,0.873683570026848,1.62921344024109,0.187499338175652
"437","guez_etal_2020/SeineDownstream",9,1.2152133956925,1.31179103245072,0.933472419129837,1.7342667439538,0.210548638936336
"438","guez_etal_2020/SeineDownstream",10,1.34240700369191,1.4857215935731,1.06161980508909,1.98133637159752,0.236832952408691
"439","guez_etal_2020/SeineDownstream",11,1.28519206524262,1.41216776544679,1.01688429706965,1.86570391840919,0.216024150379546
"440","guez_etal_2020/SeineDownstream",12,1.43722359768103,1.62039124673535,1.17201946346189,2.1420933028325,0.253989426695167
"441","guez_etal_2020/SeineDownstream",13,1.46310916951065,1.65733472722692,1.19663652809943,2.22641028972043,0.257064816870769
"442","guez_etal_2020/SeineDownstream",14,1.35165271257322,1.50722974534639,1.08959799735936,2.0085288552572,0.238448164787053
"443","guez_etal_2020/SeineDownstream",15,1.9431757789226,2.29524920261967,1.64172205717524,3.09142551141363,0.366634612310675
"444","guez_etal_2020/SeineDownstream",16,1.56203017060395,1.79469309953757,1.29999609266745,2.41032449238703,0.284705881265669
"445","guez_etal_2020/SeineDownstream",17,1.73031123741541,2.01769365421431,1.47305477569614,2.68382265997525,0.31479469076602
"446","guez_etal_2020/SeineDownstream",18,1.82070466942219,2.14129134635787,1.54557323174343,2.80242015425672,0.330852462132889
"447","guez_etal_2020/SeineDownstream",19,1.88734173843408,2.2195586665618,1.62194502672331,2.94844379734819,0.342777598091248
"448","guez_etal_2020/SeineDownstream",20,1.85799022810929,2.19842503212117,1.59339933569311,2.93295618006255,0.347595462826546
"449","guez_etal_2020/SeineDownstream",21,1.84019580227226,2.16008839379761,1.55090605651009,2.88916617814087,0.34115672837295
"450","guez_etal_2020/SeineDownstream",22,1.61666449712253,1.87731793413961,1.37417765788776,2.50324351311058,0.286811397399145
"451","guez_etal_2020/SeineDownstream",23,1.76542987573624,2.06917805340184,1.49867244826081,2.7203690260061,0.316155872595002
"452","guez_etal_2020/SeineDownstream",24,1.70457385316663,1.99101544897286,1.46052377413604,2.69174060216092,0.312752898566352
"453","guez_etal_2020/SeineDownstream",25,1.5030981763592,1.71673148432385,1.23785209085236,2.25457796183906,0.270943776975751
"454","guez_etal_2020/SeineDownstream",26,1.40490755222853,1.57454894355736,1.12201277211076,2.09166871850992,0.247301411037903
