"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"228","guez_etal_2020/OhioSection1",16,0.647377544521529,0.512114396590762,0.417886585421539,0.626173572056227,0.0526197390067075
"229","guez_etal_2020/OhioSection1",17,0.496137434797393,0.449438801453134,0.361176976666082,0.552089402374088,0.0477887710869229
"230","guez_etal_2020/OhioSection1",18,0.556967860229679,0.46515822824402,0.373376431899113,0.574231522471402,0.0511001840636931
"231","guez_etal_2020/OhioSection1",19,0.580085213080211,0.482765867560625,0.393265430236931,0.589796259653371,0.0512258621243749
"232","guez_etal_2020/OhioSection1",20,0.9646496105022,0.809498166545052,0.656151011631964,0.991964925213481,0.085909445019587
"233","guez_etal_2020/OhioSection2",1,1.67160529620557,0.983729736317942,0.726936396087718,1.30990743051833,0.151387849249439
"234","guez_etal_2020/OhioSection2",2,1.25159013551508,0.820482835166836,0.576244997946421,1.12772228524504,0.144682704267938
"235","guez_etal_2020/OhioSection2",3,1.75447960981222,1.16539778681146,0.826433813844009,1.59649001506101,0.19918462922182
"236","guez_etal_2020/OhioSection2",4,1.79841640745556,1.18947042122442,0.849558015989096,1.63656154931459,0.206290309376699
"237","guez_etal_2020/OhioSection2",5,0.93493136308754,0.602257012304615,0.420942363582467,0.826136616351792,0.106867704618914
"238","guez_etal_2020/OhioSection2",6,1.52228034416813,1.00986614110996,0.699552235066764,1.40170107462229,0.176403409899287
"239","guez_etal_2020/OhioSection2",7,1.8187301276176,1.20772277885063,0.854275999894916,1.67165730514032,0.210035632031461
"240","guez_etal_2020/OhioSection2",8,1.46996203097751,0.96883451270765,0.686431464572459,1.34769000047624,0.16886324410001
"241","guez_etal_2020/OhioSection2",9,1.35397574160149,0.885088666528423,0.621878057668249,1.22068837921128,0.154013840733252
"242","guez_etal_2020/OhioSection2",10,0.863551489917055,0.563292232611669,0.398240241306268,0.782030529385569,0.0994231305856184
"243","guez_etal_2020/OhioSection2",11,0.606263775112175,0.39342665466437,0.27259219288804,0.547907807208498,0.0705113438929002
"244","guez_etal_2020/OhioSection2",12,1.2627916706973,0.832443834030149,0.570264169689875,1.1619994732543,0.145079183769278
"245","guez_etal_2020/OhioSection2",13,1.59463091732531,1.05168568627996,0.746519100928781,1.44994550800801,0.183955387731115
"246","guez_etal_2020/OhioSection2",14,0.657010478730355,0.417203719107539,0.286700181246252,0.585377893710319,0.0743981731826098
"247","guez_etal_2020/OhioSection2",15,0.849459854564219,0.551072885922484,0.384551495696141,0.775961548551354,0.0983988513541206
"248","guez_etal_2020/OhioSection2",16,0.574009079288211,0.374497549918036,0.261527270614002,0.527697468188695,0.0691754680647891
"249","guez_etal_2020/OhioSection2",17,0.368785794253353,0.253180922034522,0.175704498586531,0.351992847048226,0.0458182636199329
"250","guez_etal_2020/OhioSection2",18,0.399347901777564,0.266946868291357,0.185545745201374,0.375063884573463,0.0483586803317549
"251","guez_etal_2020/OhioSection2",19,0.4107375680425,0.272065468052451,0.18792845933357,0.371587081194978,0.0482691439551245
"252","guez_etal_2020/OhioSection2",20,0.978119761754619,0.622108095233008,0.43598484961026,0.874468786775832,0.110479696736597
"253","guez_etal_2020/OhioSection3",1,1.67809134433612,1.12924451639377,0.884611784825662,1.40804853766896,0.135000371829071
"254","guez_etal_2020/OhioSection3",2,1.286347471999,0.90205198934267,0.681419602186714,1.14668307727255,0.118179289185166
"255","guez_etal_2020/OhioSection3",3,1.77925303810937,1.2946543097216,0.988114900860865,1.6582149961243,0.169250235904755
"256","guez_etal_2020/OhioSection3",4,1.73873547993825,1.26483599169662,0.959159107650675,1.58841005403342,0.161864402270888
"257","guez_etal_2020/OhioSection3",5,1.02923046482982,0.693658758054555,0.53039903515794,0.886864926923226,0.0911993479429289
"258","guez_etal_2020/OhioSection3",6,1.50580474641424,1.07318388733576,0.816493819169867,1.34631092262487,0.136181532535847
"259","guez_etal_2020/OhioSection3",7,1.80072627034567,1.30624737366874,1.00070837590773,1.65638567362149,0.165531159376726
"260","guez_etal_2020/OhioSection3",8,1.54024175871247,1.1049994295766,0.849684570015009,1.39686967130468,0.140797773444023
"261","guez_etal_2020/OhioSection3",9,1.30226622356625,0.914131615004403,0.701934435192701,1.15301651768272,0.117789812132524
"262","guez_etal_2020/OhioSection3",10,0.934737293526982,0.611555701878578,0.464509674186253,0.784729344112188,0.0808019978527311
"263","guez_etal_2020/OhioSection3",11,0.715302999682336,0.474203741335634,0.356079623921403,0.612829180209975,0.0642581563066562
"264","guez_etal_2020/OhioSection3",12,1.32748266170077,0.930767240124536,0.720675328927497,1.17651807184496,0.118778295250498
"265","guez_etal_2020/OhioSection3",13,1.63767020775141,1.18647106041475,0.905463904981042,1.52508588548643,0.158577939615328
"266","guez_etal_2020/OhioSection3",14,0.793484840970765,0.520950831017739,0.397963645591199,0.667652250853664,0.0681578618123595
"267","guez_etal_2020/OhioSection3",15,0.977129206244509,0.665996868966507,0.509279400340696,0.865099480241518,0.0902399363513232
"268","guez_etal_2020/OhioSection3",16,0.611297980016446,0.41028806319806,0.312128706412515,0.519424265352277,0.0530363619072139
"269","guez_etal_2020/OhioSection3",17,0.45810223689188,0.323874655437578,0.24563768105618,0.416106388120842,0.043899606281708
"270","guez_etal_2020/OhioSection3",18,0.471976701472842,0.329011172898705,0.248842214217729,0.425287729562432,0.0446962876016609
"271","guez_etal_2020/OhioSection3",19,0.542020084444636,0.36814170395904,0.280704599579516,0.472238460566012,0.0488056687199303
"272","guez_etal_2020/OhioSection3",20,1.13376807552433,0.790925079359002,0.604782946292367,1.00002895057352,0.102733172446749
"273","guez_etal_2020/OhioSection4",1,1.44295692557675,0.653221697880759,0.447595139944915,0.922433192854947,0.120852225788806
"274","guez_etal_2020/OhioSection4",2,0.861274552491532,0.447489728567047,0.282721199201729,0.671845104474188,0.0993183993820803
"275","guez_etal_2020/OhioSection4",3,1.50656357612705,0.783877486292081,0.496582059772789,1.15847656593271,0.171049211756546
"276","guez_etal_2020/OhioSection4",4,1.41380345681604,0.731759368946214,0.456415151061903,1.0985455628877,0.163309338345985
"277","guez_etal_2020/OhioSection4",5,0.588206459616151,0.288701929581276,0.182098172358162,0.430499316873284,0.0642716413635495
"278","guez_etal_2020/OhioSection4",6,0.969199070530018,0.501257141109538,0.315852907731765,0.752051093840877,0.112650621641296
"279","guez_etal_2020/OhioSection4",7,1.56771034216348,0.817958942510144,0.512601594788126,1.20835502023213,0.179001981603018
"280","guez_etal_2020/OhioSection4",8,1.23331523438425,0.639233265372935,0.41269543567406,0.937211213595784,0.139834319642129
"281","guez_etal_2020/OhioSection4",9,0.929469549787687,0.480308016462954,0.30665481694147,0.704515651728119,0.106412975697135
"282","guez_etal_2020/OhioSection4",10,0.527773801194961,0.272397317481187,0.169910556993119,0.406523308868292,0.0613119817555243
"283","guez_etal_2020/OhioSection4",11,0.424299864184789,0.222939322827103,0.139082103265625,0.329187915585432,0.0494347586795439
"284","guez_etal_2020/OhioSection4",12,0.913304351614735,0.470851806790292,0.295913292841439,0.703366639169241,0.10586475178708
"285","guez_etal_2020/OhioSection4",13,1.31744680303212,0.681126977942253,0.436872120627637,1.00428871832709,0.148928044394962
"286","guez_etal_2020/OhioSection4",14,0.504159826704364,0.250367544287011,0.155227492790453,0.370271868554404,0.0559866996658283
"287","guez_etal_2020/OhioSection4",15,0.62423034962144,0.3152292037382,0.199611252870739,0.478296891161163,0.0713783864527225
"288","guez_etal_2020/OhioSection4",16,0.384387689728059,0.221751191535154,0.135766550531884,0.333419603574769,0.0507261690089806
"289","guez_etal_2020/OhioSection4",17,0.331124401682293,0.209934505345805,0.132683422517967,0.314401582960368,0.0470298527911129
"290","guez_etal_2020/OhioSection4",18,0.364311404139563,0.209820847412597,0.133758632917178,0.314479997639175,0.0471229700100502
"291","guez_etal_2020/OhioSection4",19,0.322584008879044,0.208410026189746,0.129229339327217,0.315032293229094,0.0471396530248444
"292","guez_etal_2020/OhioSection4",20,0.93028450658734,0.480996898709601,0.305567905192047,0.724160045257853,0.108721768499945
"293","guez_etal_2020/OhioSection5",1,1.816112468884,1.69845971996784,1.33188180179692,2.13283778424879,0.210700831766766
"294","guez_etal_2020/OhioSection5",2,1.25071159523449,1.41057526418913,1.06861044205037,1.82511155817812,0.198088563489552
"295","guez_etal_2020/OhioSection5",3,1.88917906238182,2.12404711155843,1.62893767210169,2.76744287319105,0.292211320808249
"296","guez_etal_2020/OhioSection5",4,1.81843042642597,2.05460349766402,1.53485211729569,2.65817719997541,0.28469296847078
"297","guez_etal_2020/OhioSection5",5,1.02533247610696,1.1463962499538,0.868502273394707,1.48819914085309,0.157306468183154
"298","guez_etal_2020/OhioSection5",6,1.41186499905211,1.59847025281327,1.20356397397154,2.06465140894363,0.217801285293716
"299","guez_etal_2020/OhioSection5",7,1.91329524052428,2.13695452914484,1.63363337724647,2.74812761709615,0.28643328890653
"300","guez_etal_2020/OhioSection5",8,1.79108147559903,2.03365426813031,1.56699741134427,2.64998519207588,0.279256715593104
"301","guez_etal_2020/OhioSection5",9,1.42822329382932,1.6161277718228,1.23477747542997,2.10861024203599,0.218610243093307
"302","guez_etal_2020/OhioSection5",10,0.95936341655265,1.07005499305124,0.809592038745261,1.3983163278915,0.145723438498973
"303","guez_etal_2020/OhioSection5",11,0.602893148096916,0.664072125740932,0.49619968701464,0.870223831393564,0.0941542059725905
"304","guez_etal_2020/OhioSection5",12,1.36229992640502,1.54116004393109,1.17069859556052,2.02803590480037,0.216301693412011
"305","guez_etal_2020/OhioSection5",13,1.76903237501187,1.99606738517988,1.54158451898776,2.57620710325846,0.269066997921537
"306","guez_etal_2020/OhioSection5",14,0.852672113793227,0.950642835309211,0.720789991499686,1.23554399863948,0.131351310160512
"307","guez_etal_2020/OhioSection5",15,0.968429469028896,1.08026106406009,0.829021706229051,1.38754677968625,0.145435506175636
"308","guez_etal_2020/OhioSection5",16,0.512620128467796,0.576659000853966,0.436186041307867,0.744201124556506,0.0802042202324352
"309","guez_etal_2020/OhioSection5",17,0.388890068104454,0.469801399159657,0.3551270332867,0.613683282840649,0.0667284327322374
"310","guez_etal_2020/OhioSection5",18,0.505802797645247,0.560053150689091,0.426119459991558,0.724218740269886,0.0775088647955916
"311","guez_etal_2020/OhioSection5",19,0.405956513023216,0.480861927331483,0.359177879561588,0.622597008508609,0.068653354526236
"312","guez_etal_2020/OhioSection5",20,1.34354385404295,1.51491758436148,1.14822875722125,1.96121358949251,0.20216108823748
"313","guez_etal_2020/OhioSection7",1,2.0117311964776,2.25506110331683,1.85500923961718,2.7035976490961,0.215919548114389
"314","guez_etal_2020/OhioSection7",2,1.0890724761778,1.70206585222818,1.35564885068217,2.09827663729978,0.192221296452896
"315","guez_etal_2020/OhioSection7",3,1.87431871794021,2.81057763510476,2.2539918590901,3.40440507065985,0.294143606412308
"316","guez_etal_2020/OhioSection7",4,1.95749488159588,2.78124868985398,2.22976688730468,3.43839013444075,0.299740573854647
"317","guez_etal_2020/OhioSection7",5,1.0961687050076,1.70644005358967,1.34135426476286,2.11163555237309,0.193749829706445
"318","guez_etal_2020/OhioSection7",6,1.08454617753471,1.69596313062045,1.35444936155271,2.09013009392228,0.188156204812096
"319","guez_etal_2020/OhioSection7",7,2.05556515839319,3.02561220039104,2.43729158507684,3.72857550531098,0.328691794522014
"320","guez_etal_2020/OhioSection7",8,1.67225435177748,2.55559998058586,2.03732124553603,3.16022234085642,0.283515886294124
"321","guez_etal_2020/OhioSection7",9,1.39684665192953,2.15715333873518,1.73973217083743,2.66480006040777,0.239915423465159
"322","guez_etal_2020/OhioSection7",10,1.0615899411345,1.65831227192072,1.3255855253991,2.05585845550552,0.182470391117152
"323","guez_etal_2020/OhioSection7",11,0.666807526637992,1.03186078335141,0.814097999320818,1.27861542892621,0.115160808238109
"324","guez_etal_2020/OhioSection7",12,1.29904333525905,2.02015826079622,1.61835153143575,2.50465448582773,0.224722471928851
"325","guez_etal_2020/OhioSection7",13,1.73943745050727,2.65015088193474,2.14292352220664,3.30684208175225,0.28904160219755
"326","guez_etal_2020/OhioSection7",14,0.729917188079939,1.1495718034625,0.922023833369431,1.41846153962733,0.127088927882005
"327","guez_etal_2020/OhioSection7",15,0.663827640108675,1.0197583826767,0.819533346303527,1.25083653685495,0.109877901750167
"328","guez_etal_2020/OhioSection7",16,0.377185275762144,0.640713592010043,0.517578968970908,0.787239168014298,0.0693964180295703
"329","guez_etal_2020/OhioSection7",17,0.303466417847539,0.605736757223595,0.487256408117089,0.75193402485978,0.0673728449938975
"330","guez_etal_2020/OhioSection7",18,0.357563142619042,0.646074726230321,0.513324817827356,0.793833412833155,0.071498499895525
"331","guez_etal_2020/OhioSection7",19,0.3750443809478,0.645277086833866,0.512936344556961,0.79466082851586,0.0717926146309526
"332","guez_etal_2020/OhioSection7",20,0.666408120188438,1.04942249394757,0.833215573813237,1.28708526778275,0.113431678082858
"333","guez_etal_2020/OhioSection8",1,1.88701878615298,2.32824249448497,1.91713333761764,2.75959040787672,0.21829740962569
"334","guez_etal_2020/OhioSection8",2,1.681793117566,2.73519898027936,2.22455425313462,3.3223283758593,0.28181227507096
"335","guez_etal_2020/OhioSection8",3,1.93577078948132,2.93925712106687,2.41174419091346,3.57840651731667,0.301405234438383
"336","guez_etal_2020/OhioSection8",4,1.93794833693534,2.76657032857988,2.27455243070835,3.33111652099846,0.276944978061712
"337","guez_etal_2020/OhioSection8",5,1.60487307795708,2.55290212835833,2.08757360887853,3.11171872743522,0.267776636492019
"338","guez_etal_2020/OhioSection8",6,1.63362662844438,2.65629869407229,2.18404300861498,3.26806993997122,0.277627114095046
"339","guez_etal_2020/OhioSection8",7,1.88945804244122,2.83464410074282,2.25035648309757,3.44564432131746,0.297583389650321
"340","guez_etal_2020/OhioSection8",8,1.72626947648687,2.64823108147714,2.17073693309747,3.23697616386724,0.269958482209269
"341","guez_etal_2020/OhioSection8",9,1.35957185014825,2.10894506253072,1.74880090733728,2.57789694079306,0.209306342485144
"342","guez_etal_2020/OhioSection8",10,1.43422583467873,2.38146854479382,1.93805797724344,2.90751733062585,0.248595424313708
"343","guez_etal_2020/OhioSection8",11,1.07428308758891,1.82025564320214,1.48316541482741,2.21648484204972,0.18741057987861
"344","guez_etal_2020/OhioSection8",12,1.49203386749058,2.4157690064109,1.98568804487076,2.94135347658972,0.24418345489465
"345","guez_etal_2020/OhioSection8",13,1.46317136989288,2.24860057435772,1.83847993001545,2.75056811048196,0.228123725581026
"346","guez_etal_2020/OhioSection8",14,1.16484791225499,1.98131464579688,1.64033472856242,2.39825663236055,0.202527132484924
"347","guez_etal_2020/OhioSection8",15,1.52195029456032,2.76779666327345,2.21674452808423,3.38497437310699,0.297704498779906
"348","guez_etal_2020/OhioSection8",16,1.05206499881757,1.81918142908936,1.45786797920897,2.22708999392525,0.192149211470027
"349","guez_etal_2020/OhioSection8",17,1.08734275771287,2.07466346818279,1.67373601848265,2.56377487773923,0.222831227376363
"350","guez_etal_2020/OhioSection8",18,1.20302216282661,2.2814444114334,1.82761900301396,2.80275831893333,0.244598781636273
"351","guez_etal_2020/OhioSection8",19,1.28397593271957,2.44146954250846,1.96957769515561,2.99346046753626,0.255148588976782
"352","guez_etal_2020/OhioSection8",20,1.81937450759561,3.34483322617755,2.71986665308972,4.07438958569455,0.360775034059138
"353","guez_etal_2020/Padma",1,0.923558725312273,0.558158060423824,0.43360752148009,0.702825483655139,0.0709092838423231
"354","guez_etal_2020/Padma",2,0.753319706604182,0.551972132834627,0.401241613037711,0.743826835829553,0.089638872327217
"355","guez_etal_2020/Padma",3,1.00258691309016,0.664189783197616,0.47390082532724,0.897419560561184,0.106639058513429
"356","guez_etal_2020/Padma",4,0.986421186268966,0.612319646491346,0.422850999365828,0.849377353544022,0.106656241200386
"357","guez_etal_2020/Padma",5,0.784170982804269,0.521676534474631,0.367183121036976,0.714770502523125,0.0888519078570209
"358","guez_etal_2020/Padma",6,0.520694947661003,0.449146974472796,0.321811312137231,0.603412189903958,0.0722172197238876
"359","guez_etal_2020/Padma",7,1.00854320030949,0.684528960021364,0.491179278307312,0.927249496069566,0.115783544902788
"360","guez_etal_2020/Padma",8,1.04315064887802,0.656078572377611,0.468669934671336,0.90978445994027,0.111504132317796
"361","guez_etal_2020/Padma",9,0.456327421198114,0.285347368505009,0.203645494696284,0.383301959662571,0.0465130338533827
"362","guez_etal_2020/Padma",10,0.92547982962349,0.661408038180218,0.485138107600723,0.880850885296506,0.105008400853669
"363","guez_etal_2020/Padma",11,1.15412446695658,0.769744785752277,0.55671411147545,1.04372946796751,0.125635181832719
"364","guez_etal_2020/Padma",12,1.25400863194231,0.818561866011364,0.585486556759068,1.10666637176796,0.132456757385784
"365","guez_etal_2020/Padma",13,0.861104677863871,0.567172697392663,0.408655906370807,0.765946372230927,0.0942843273055842
"366","guez_etal_2020/Padma",14,1.35611324838541,0.927302218432129,0.675056203169338,1.25504217310588,0.149085704485428
"367","guez_etal_2020/Padma",15,1.41014600379105,0.949999185913372,0.686552424044404,1.29467486186407,0.155282629225193
"368","guez_etal_2020/Padma",16,1.41572080370251,0.946220879693014,0.681544237988831,1.31808107458798,0.156197824352476
"369","guez_etal_2020/Padma",17,1.36135492686888,0.905507977909312,0.660066844840226,1.24164960581675,0.145569426124952
"370","guez_etal_2020/Padma",18,1.56258417208953,1.07809807433533,0.784843029935832,1.49584940413865,0.180718710969341
"371","guez_etal_2020/Padma",19,1.71578035945268,1.19436136737689,0.867665965221871,1.61886211838171,0.195332194716924
"372","guez_etal_2020/Padma",20,1.71519217005632,1.19408465027574,0.862689472187697,1.61842691551788,0.195398310110436
"373","guez_etal_2020/Padma",21,1.7642060034787,1.14723873523789,0.815185010870176,1.5476869340374,0.188342146991554
"374","guez_etal_2020/Padma",22,1.69749803327269,1.06095332981514,0.758810938085535,1.42054156240191,0.166296638524437
"375","guez_etal_2020/Padma",23,1.76960346400964,1.12687585674128,0.813499078308878,1.50206229110286,0.179539502454987
"376","guez_etal_2020/Padma",24,1.81048901658875,1.1665034418847,0.837681046636577,1.58330922412169,0.192538544533034
"377","guez_etal_2020/Padma",25,1.69654971092281,1.17276761824112,0.858633319125657,1.59742570641496,0.190681860770085
"378","guez_etal_2020/Padma",26,1.67488509447839,1.1512455334893,0.829264504447822,1.55653897985273,0.180771479278955
"379","guez_etal_2020/Padma",27,1.79845431132459,1.18703974311981,0.852357237334944,1.62566067998412,0.193910655779059
"380","guez_etal_2020/Padma",28,1.57849909364994,1.0602197417463,0.761091818401521,1.42613177832976,0.167396057412542
"381","guez_etal_2020/Padma",29,1.25810875923649,0.836561210141373,0.594494700212559,1.14364898022124,0.137246855689419
"382","guez_etal_2020/Padma",30,1.25804703424132,0.843254404120004,0.619100557765936,1.14168378166234,0.134187476654038
"383","guez_etal_2020/Padma",31,1.24416837940482,0.807265347018186,0.588769333604778,1.09406066052959,0.128854986989996
"384","guez_etal_2020/Padma",32,1.01460569103541,0.652034780180328,0.469661811284385,0.882102661941767,0.107414126815163
"385","guez_etal_2020/Padma",33,0.772447423884898,0.490890047628513,0.346228965884464,0.663516673315717,0.0807894629882775
"386","guez_etal_2020/Padma",34,1.00128616163928,0.665168063341748,0.476153777199949,0.915566262120046,0.111801537270989
"387","guez_etal_2020/SacramentoDownstream",1,1.38761802083319,1.50383218703864,1.14317610988047,1.95599857115386,0.208844511706808
"388","guez_etal_2020/SacramentoDownstream",2,1.4586942107506,1.68001897123877,1.22859672283014,2.21782609749598,0.25132051540757
"389","guez_etal_2020/SacramentoDownstream",3,1.63155545946415,1.78729522307922,1.33492981852598,2.32149867518532,0.260536847070039
"390","guez_etal_2020/SacramentoDownstream",4,1.8810681706319,1.99501090210193,1.49939939889901,2.5895174139919,0.278852846850129
"391","guez_etal_2020/SacramentoDownstream",5,1.56351732346672,1.76068261661389,1.31798600379885,2.26337914580587,0.253121910146386
"392","guez_etal_2020/SacramentoDownstream",6,1.59218916630444,1.80269328714025,1.34381888361414,2.35099430286751,0.264263434167035
"393","guez_etal_2020/SacramentoDownstream",7,1.50944109207066,1.7095004234359,1.26407637420563,2.22832178454693,0.249761758431215
"394","guez_etal_2020/SacramentoDownstream",8,1.52608841832739,1.74802749154519,1.28458267011828,2.29865854512607,0.253444862988428
"395","guez_etal_2020/SacramentoDownstream",9,1.4524386703899,1.66074358981939,1.23345881376614,2.17907571445835,0.245088389475919
"396","guez_etal_2020/SacramentoDownstream",10,1.61618384872852,1.8181981277623,1.35208473332955,2.37509291739991,0.260082812169604
"397","guez_etal_2020/SacramentoDownstream",11,1.51828738669798,1.7166325915209,1.28562924586835,2.24178162365488,0.250292090505985
"398","guez_etal_2020/SacramentoDownstream",12,1.51874172351533,1.74250053831704,1.28471023736843,2.29248148600995,0.260901460352976
"399","guez_etal_2020/SacramentoDownstream",13,1.59355110917576,1.79184451749835,1.32533301913232,2.34566115882688,0.260996382924178
"400","guez_etal_2020/SacramentoDownstream",14,1.53981616100984,1.76319003113925,1.31435570820532,2.3041818207313,0.259363770427694
"401","guez_etal_2020/SacramentoUpstream",1,2.56542039415272,2.57245415919912,1.92875873396189,3.28435133568059,0.348488048849079
"402","guez_etal_2020/SacramentoUpstream",2,2.43771534324685,2.97015281476147,2.12240993971014,3.95837737787313,0.484357604193624
"403","guez_etal_2020/SacramentoUpstream",3,2.42219525418838,2.97958876732287,2.13256451852045,4.00836706340188,0.480730683688242
"404","guez_etal_2020/SacramentoUpstream",4,2.44174868612214,2.95581905555342,2.09303589278243,3.95649557438034,0.467778909762341
"405","guez_etal_2020/SacramentoUpstream",5,2.54917985006839,2.94359889841339,2.09487708446082,3.94601873015469,0.467577731359945
"406","guez_etal_2020/SacramentoUpstream",6,2.83051625680407,2.64621014030296,1.93329927702156,3.47019214976205,0.406283970107854
"407","guez_etal_2020/SacramentoUpstream",7,2.65574058532729,2.87618348954991,2.06511845581174,3.80363991094929,0.446322632366766
"408","guez_etal_2020/SacramentoUpstream",8,2.60576881287634,2.88864311690563,2.0847542877001,3.85371337043074,0.450660717934008
"409","guez_etal_2020/SacramentoUpstream",9,2.53450832651263,2.94991727537213,2.10834969919146,3.88280352540088,0.454952056871991
"410","guez_etal_2020/SacramentoUpstream",10,2.54564122261487,2.94517466255743,2.10722848906031,3.9243299553144,0.468503660754376
"411","guez_etal_2020/SacramentoUpstream",11,2.51259798705934,2.95252162313061,2.11556773769406,3.9155007900296,0.460713522781842
"412","guez_etal_2020/SacramentoUpstream",12,2.55389846423158,2.94606390573185,2.11132865063045,3.92220232943575,0.46923120744094
"413","guez_etal_2020/SacramentoUpstream",13,2.55355169538522,2.93241257997727,2.05233631798635,3.84326071870803,0.459104222380988
"414","guez_etal_2020/SacramentoUpstream",14,2.54403154747386,2.93126798456338,2.1208826772039,3.87308687738693,0.457151065278679
"415","guez_etal_2020/SacramentoUpstream",15,2.5423461443511,2.9369902887573,2.09655901757323,3.87001088989772,0.465052284496874
"416","guez_etal_2020/SacramentoUpstream",16,2.58717560924746,2.9162073453101,2.08946914672552,3.81620187132788,0.447320778846118
"417","guez_etal_2020/SacramentoUpstream",17,2.57815877902985,2.92902471164218,2.08878758302897,3.90924137285415,0.460885351757473
"418","guez_etal_2020/SacramentoUpstream",18,2.60852765535148,2.90391511231866,2.08730320374681,3.859295388677,0.44550788439695
"419","guez_etal_2020/SacramentoUpstream",19,2.6131271070865,2.91054770005144,2.0751190843804,3.86796581841295,0.468439473085187
"420","guez_etal_2020/SacramentoUpstream",20,2.62043658031798,2.90894695577387,2.07194563044211,3.85370117659132,0.462054197931253
"421","guez_etal_2020/SacramentoUpstream",21,2.60853298131352,2.90832274557973,2.09868518040516,3.87451604944447,0.4665593456794
"422","guez_etal_2020/SacramentoUpstream",22,2.56679838527571,2.92117992519989,2.118766680487,3.89050745300782,0.459502655164386
"423","guez_etal_2020/SacramentoUpstream",23,2.5737439073394,2.93402961560915,2.08335572999897,3.88392845981249,0.458135921835826
"424","guez_etal_2020/SacramentoUpstream",24,2.53910367258651,2.93293782458161,2.07436026964604,3.90529626429112,0.456092385228562
"425","guez_etal_2020/SacramentoUpstream",25,2.51410201346766,2.95339845197505,2.07614486082577,3.98800985787112,0.478839417171189
"426","guez_etal_2020/SacramentoUpstream",26,2.48034196732144,2.95686232323211,2.08434265033644,3.90503356194976,0.464826802756807
"427","guez_etal_2020/SacramentoUpstream",27,2.51122365579317,2.95828079425501,2.06099925607605,3.96578397334769,0.470489789718496
"428","guez_etal_2020/SacramentoUpstream",28,2.48299808045339,2.96128316331285,2.10615208694048,3.94212897172471,0.478281739090436
"429","guez_etal_2020/SeineDownstream",1,1.24169503243122,0.945184141026218,0.766555823353284,1.18071319750863,0.103522993764718
"430","guez_etal_2020/SeineDownstream",2,1.18253901710239,0.981663793112806,0.741697006299305,1.2642324375865,0.131060150020428
"431","guez_etal_2020/SeineDownstream",3,1.16716006590957,0.965566808347201,0.758050076163736,1.23055067102451,0.126306617846451
"432","guez_etal_2020/SeineDownstream",4,1.19211958922154,0.993438485090265,0.745010166458118,1.29128015965541,0.13952181408984
"433","guez_etal_2020/SeineDownstream",5,1.18644616340653,0.987272469419137,0.762489822269986,1.28871969073897,0.134674659533566
"434","guez_etal_2020/SeineDownstream",6,1.13864236259635,0.931628982449549,0.713547314306765,1.20258730231892,0.124457538621597
"435","guez_etal_2020/SeineDownstream",7,1.31143998102618,1.12513943613364,0.867247611341204,1.45152356168744,0.152572299933268
"436","guez_etal_2020/SeineDownstream",8,1.14997040975281,0.942959556680181,0.723338447777918,1.20949828528257,0.128026877199593
"437","guez_etal_2020/SeineDownstream",9,1.2152133956925,1.02040420283537,0.789293295009221,1.33683335337393,0.138876912261368
"438","guez_etal_2020/SeineDownstream",10,1.34240700369191,1.15332384396442,0.898299602455404,1.49367771106158,0.152426582343643
"439","guez_etal_2020/SeineDownstream",11,1.28519206524262,1.0944608054142,0.850776178748887,1.43143857626068,0.146175922871194
"440","guez_etal_2020/SeineDownstream",12,1.43722359768103,1.26201812968962,0.971135779712874,1.62555977447836,0.167194211865635
"441","guez_etal_2020/SeineDownstream",13,1.46310916951065,1.28774039149595,0.998026108122149,1.66763294290286,0.171179710984173
"442","guez_etal_2020/SeineDownstream",14,1.35165271257322,1.17102575966707,0.900389979382628,1.50188407085852,0.155260728868676
"443","guez_etal_2020/SeineDownstream",15,1.9431757789226,1.78840893464846,1.37344139270107,2.28146574006626,0.23912765827896
"444","guez_etal_2020/SeineDownstream",16,1.56203017060395,1.39918181411355,1.07877398224313,1.80827573562922,0.187946549998191
"445","guez_etal_2020/SeineDownstream",17,1.73031123741541,1.57314070701036,1.2110200441032,2.04277884812361,0.214729386425029
"446","guez_etal_2020/SeineDownstream",18,1.82070466942219,1.67584004709812,1.29717214602553,2.12187832131368,0.216326449652109
"447","guez_etal_2020/SeineDownstream",19,1.88734173843408,1.72626760094779,1.31512793418732,2.24737118535035,0.233172628837153
"448","guez_etal_2020/SeineDownstream",20,1.85799022810929,1.70898264395546,1.31240263912369,2.26022636578078,0.238438101496308
"449","guez_etal_2020/SeineDownstream",21,1.84019580227226,1.69569838027967,1.30179549104482,2.18865472330104,0.229664704033448
"450","guez_etal_2020/SeineDownstream",22,1.61666449712253,1.46086137311822,1.12152353592174,1.9081004770555,0.197890908683847
"451","guez_etal_2020/SeineDownstream",23,1.76542987573624,1.62094424739087,1.25433931214431,2.0913808566321,0.217098367870909
"452","guez_etal_2020/SeineDownstream",24,1.70457385316663,1.54451936559992,1.18859902912455,1.98940334547062,0.209166894222198
"453","guez_etal_2020/SeineDownstream",25,1.5030981763592,1.33209319927694,1.01779613411874,1.7133938911626,0.177279496353374
"454","guez_etal_2020/SeineDownstream",26,1.40490755222853,1.22595483895445,0.951837261470659,1.58635848455487,0.165566553616009
