"","river","time","kobs","kest_mean","kest_low","kest_high"
"302","day//MissouriDownstream",50,2.65457273221994,2.74793161732195,1.86663541688164,3.84306101099554
"303","day//MissouriDownstream",51,2.66303980553055,2.74891358412281,1.92643272646786,3.88357200944433
"304","day//MissouriDownstream",52,2.59851637188207,2.76701278851109,1.91061543337199,3.93806261427503
"305","day//MissouriDownstream",53,2.63333636040128,2.74258739286887,1.88496897476422,3.90280463826326
"306","day//MissouriDownstream",54,2.63946869942981,2.75011243388114,1.89224937977111,3.79796260550446
"307","day//MissouriDownstream",55,2.6690230418435,2.7733629085214,1.90559680146388,3.88573513320428
"308","day//MissouriDownstream",56,2.67100174064945,2.75877386083879,1.87139219068847,3.90888342311973
"309","day//MissouriDownstream",57,2.78914294486602,2.79138226573522,1.92344939076495,3.90737480033517
"310","day//MissouriDownstream",58,2.62694940721014,2.75329310043194,1.84805620700834,3.84225349420551
"311","day//MissouriDownstream",59,2.5955258068585,2.73845020973809,1.86452669295853,3.8134931582715
"312","day//MissouriDownstream",60,2.60994672224347,2.7411832290347,1.90481513883464,3.87916629143361
"313","day//MissouriDownstream",61,2.59439111205987,2.74322088822758,1.88940232435512,3.89095232256515
"314","day//MissouriDownstream",62,2.58005453306687,2.75510045588758,1.90460748285501,3.80138924415411
"315","day//MissouriDownstream",63,2.53475486520606,2.7188446092206,1.86901363341568,3.74839006203534
"316","day//MissouriDownstream",64,2.54409536820763,2.70663926922319,1.78602422870905,3.75636224811795
"317","day//MissouriDownstream",65,2.50694747003971,2.70384400783321,1.87401866786323,3.73806997977521
"318","day//MissouriDownstream",66,2.55956290365248,2.68062046164388,1.81174076682839,3.78328298217174
"319","day//MissouriDownstream",67,2.55454739949817,2.72281950231887,1.83194030366788,3.83656331784164
"320","day//MissouriDownstream",68,2.5476378082576,2.72761844119437,1.90868852985444,3.83701443994854
"321","day//MissouriDownstream",69,2.55914825838503,2.72763778954979,1.86604742193316,3.8303762023039
"322","day//MissouriDownstream",70,2.56687813214619,2.72231238011693,1.84583489586675,3.80167047889592
"323","day//MissouriDownstream",71,2.54606652401381,2.71312718969294,1.88079281765322,3.89866373832608
"324","day//MissouriDownstream",72,2.57073410012194,2.7335150304777,1.8518545023604,3.89931956060558
"325","day//MissouriDownstream",73,2.74164325905378,2.76550337456533,1.90715059008859,3.85937837368486
"326","day//MissouriDownstream",74,2.61709502531503,2.74003893236913,1.89455242277586,3.8487254964764
"327","day//MissouriDownstream",75,2.61126662541158,2.73300123871523,1.8941652600747,3.87198470244471
"328","day//MissouriDownstream",76,2.67377697321813,2.75521059593693,1.84999798194112,3.88397424083623
"329","day//MissouriDownstream",77,2.45575166643579,2.71552052786839,1.85891913424279,3.86516455428423
"330","day//MissouriDownstream",78,2.61721532865755,2.75673158683305,1.87173542895482,3.91592629894213
"331","day//MissouriDownstream",79,2.69141347971902,2.76377831556049,1.92198437369297,3.80361736993226
"332","day//MissouriDownstream",80,2.69864086851157,2.75881597488292,1.89350320529098,3.88312811700585
"333","day//MissouriDownstream",81,2.69416554673407,2.76712537003803,1.90601350291028,3.98477848823741
"334","day//MissouriDownstream",82,2.7100338987608,2.77225157081403,1.93128310775459,3.87010791768416
"335","day//MissouriDownstream",83,2.72157527058411,2.77693137857527,1.89988145816649,3.95521311965819
"336","day//MissouriDownstream",84,2.70275091138605,2.770678571653,1.93826827294032,3.84621074043618
"337","day//MissouriDownstream",85,2.72798114855264,2.77423904424611,1.92563420278973,3.88848849703839
"338","day//MissouriMidsection",1,2.62525299768985,2.45380397443681,1.93883432513882,2.97497106720326
"339","day//MissouriMidsection",2,2.6552561054486,2.86805975537078,1.7252358897891,4.12170930963062
"340","day//MissouriMidsection",3,2.68714182625094,2.83520203288423,1.73755388674218,4.15126042005933
"341","day//MissouriMidsection",4,2.7817219075649,2.85417502337927,1.79981099854186,4.11229423140223
"342","day//MissouriMidsection",5,2.67395981261742,2.86465033348101,1.7693271507161,4.18478450766822
"343","day//MissouriMidsection",6,2.60994360082443,2.85144894938753,1.70298495435414,4.10001940363565
"344","day//MissouriMidsection",7,2.59405279938021,2.85013125999166,1.78015745863931,4.20041748042081
"345","day//MissouriMidsection",8,2.57458147535976,2.85814901860185,1.7481982399832,4.05618484166603
"346","day//MissouriMidsection",9,2.55506052530476,2.83909560654132,1.73825322274472,4.05613994307173
"347","day//MissouriMidsection",10,2.54589582744492,2.83953322476337,1.71441284508968,4.17836556428387
"348","day//MissouriMidsection",11,2.55387336902102,2.85227779733682,1.70598831671979,4.16988920431582
"349","day//MissouriMidsection",12,2.62295759242368,2.87339817047213,1.68741832127288,4.1176375177169
"350","day//MissouriMidsection",13,2.60305628445653,2.85907815835758,1.73524125293676,4.17296262502596
"351","day//MissouriMidsection",14,2.56390782319149,2.84005684553771,1.78473148038494,4.18018970131448
"352","day//MissouriMidsection",15,2.55920391754759,2.86034147086358,1.68898927576144,4.18156306181442
"353","day//MissouriMidsection",16,2.55974863749489,2.84768207523887,1.70768496295337,4.09535032576687
"354","day//MissouriMidsection",17,2.57237787493111,2.85957337552578,1.75831772830624,4.11327840835957
"355","day//MissouriMidsection",18,2.54240817908946,2.85458495454973,1.67249256812372,4.16179662925716
"356","day//MissouriMidsection",19,2.48393576584321,2.85894957925562,1.76947801412259,4.14593477334335
"357","day//MissouriMidsection",20,2.54268369799329,2.8607360662289,1.64637867211266,4.21862623571037
"358","day//MissouriMidsection",21,2.55279112494196,2.86671013502343,1.6981045921731,4.26736843609424
"359","day//MissouriMidsection",22,2.53579035146611,2.85674669314015,1.72636464990674,4.15802731423406
"360","day//MissouriMidsection",23,2.70422116475273,2.90142245804867,1.75696072005227,4.3096546164584
"361","day//MissouriMidsection",24,2.60678841156302,2.83605090259067,1.74532870652404,4.08838752544654
"362","day//MissouriMidsection",25,2.67698649145985,2.85729908979111,1.77872459795873,4.05971464003185
"363","day//MissouriMidsection",26,2.62555266515276,2.85678306869941,1.74141893591433,4.18691923047953
"364","day//MissouriMidsection",27,2.6393428731155,2.86080116898033,1.76273728314696,4.13517363726861
"365","day//MissouriMidsection",28,2.66134906449966,2.85889204912909,1.7435974666207,4.23644625708704
"366","day//MissouriMidsection",29,2.72723745800624,2.84491188504166,1.72972846257288,4.10528015363226
"367","day//MissouriMidsection",30,2.75101008872212,2.85303290801607,1.73976337237638,4.11585904229739
"368","day//MissouriMidsection",31,2.69687453908422,2.84203877345074,1.69293753665944,4.08869417424431
"369","day//MissouriMidsection",32,2.69928876524271,2.86648640809654,1.71593921824532,4.08896201245914
"370","day//MissouriMidsection",33,2.58246785575265,2.71628437185587,1.66068903306404,3.94335897017858
"371","day//MissouriMidsection",34,2.67631044024435,2.84743399572178,1.69235610383008,4.12181133844175
"372","day//MissouriMidsection",35,2.72899491004078,2.88110649196639,1.79797092331415,4.31030133944778
"373","day//MissouriMidsection",36,3.01416479327225,2.83861914965656,1.78626578688779,4.11357273421652
"374","day//MissouriMidsection",37,2.91313477284981,2.54310280580247,1.61516079628629,3.69050910408473
"375","day//MissouriMidsection",38,3.11483080110711,2.41050956611735,1.51356478513777,3.48794135393064
"376","day//MissouriMidsection",39,2.81467357579918,2.8826692137372,1.75013862836732,4.19181924889799
"377","day//MissouriMidsection",40,2.80291898805451,2.88252558894281,1.72025204299761,4.14767930361029
"378","day//MissouriMidsection",41,2.67476316205471,2.85940072088371,1.74450762858439,4.26143324906172
"379","day//MissouriMidsection",42,2.69379719034136,2.87474821848796,1.72254309242736,4.12257476919218
"380","day//MissouriMidsection",43,2.6945030210406,2.85034038992397,1.67044783697592,4.1697145573332
"381","day//MissouriMidsection",44,2.74728683275373,2.85697464661391,1.72886477220026,4.18718809461155
"382","day//MissouriMidsection",45,2.65808098905538,2.85509883058074,1.73143600457008,4.10982554560263
"383","day//MissouriMidsection",46,2.62869965186984,2.85129193964943,1.73441682333258,4.06869026201506
"384","day//MissouriMidsection",47,2.65912485309967,2.86085020137336,1.76004587211919,4.15451832357736
"385","day//MissouriMidsection",48,2.62984840538874,2.86442893735492,1.77781082456398,4.20374150471421
"386","day//MissouriMidsection",49,2.67702268870886,2.8701886243731,1.76808530116634,4.17112643240294
"387","day//MissouriMidsection",50,2.62491955481068,2.85972947952132,1.75458633571622,4.12190193093117
"388","day//MissouriMidsection",51,2.64936696417989,2.85029429429015,1.72303854674434,4.05747435609204
"389","day//MissouriMidsection",52,2.56668067040757,2.84684337132826,1.71540668702367,4.05721438843115
"390","day//MissouriMidsection",53,2.62393752652895,2.87109354755736,1.7763667548867,4.12653388010285
"391","day//MissouriMidsection",54,2.61715950789163,2.84372111515929,1.7265459683346,4.04817009445433
"392","day//MissouriMidsection",55,2.62852767565743,2.85803513960624,1.73807292820885,4.25524845240447
"393","day//MissouriMidsection",56,2.64750412218861,2.86385212331888,1.70236754242368,4.22581430430107
"394","day//MissouriMidsection",57,2.76075819510188,2.87437109996679,1.70180049644699,4.18611061196097
"395","day//MissouriMidsection",58,2.60834658904004,2.85920786144947,1.73762806873936,4.20462032921968
"396","day//MissouriMidsection",59,2.5765639495025,2.85903770137905,1.731715032758,4.1860638570342
"397","day//MissouriMidsection",60,2.60407130742447,2.85512472141686,1.75068581039651,4.08065207732047
"398","day//MissouriMidsection",61,2.57880796515282,2.85392784341169,1.68305167042065,4.07083037921852
"399","day//MissouriMidsection",62,2.55869374925781,2.8516191714724,1.767726666804,4.16364021559025
"400","day//MissouriMidsection",63,2.5437474711853,2.82689853621575,1.72446682550808,4.06589503900322
"401","day//MissouriMidsection",64,2.60040629208866,2.85430526521839,1.70489573482817,4.12952478149216
"402","day//MissouriMidsection",65,2.57166547998114,2.89007564470237,1.75359111688277,4.2220020019133
"403","day//MissouriMidsection",66,2.63701991530556,2.85255128655338,1.73762852118883,4.10474211501863
"404","day//MissouriMidsection",67,2.59084442824514,2.87255413502329,1.72106322721419,4.20174840127805
"405","day//MissouriMidsection",68,2.56528564864775,2.84612714446119,1.7457090268323,4.12824320855159
"406","day//MissouriMidsection",69,2.56617106440248,2.84903248261383,1.72179020812833,4.0499694239422
"407","day//MissouriMidsection",70,2.57276060087968,2.85143786088597,1.71415830952535,4.13778210753569
"408","day//MissouriMidsection",71,2.554763872917,2.85947729882524,1.68269419250852,4.16864273405768
"409","day//MissouriMidsection",72,2.57653391248467,2.8571957765969,1.7407877084895,4.14002574695035
"410","day//MissouriMidsection",73,2.71876974366535,2.85024201707076,1.72558592777304,4.10798732885611
"411","day//MissouriMidsection",74,2.60437361642826,2.86739002000415,1.7197765161481,4.12152799371063
"412","day//MissouriMidsection",75,2.6143291432832,2.86328547144481,1.73678053840069,4.13820437369721
"413","day//MissouriMidsection",76,2.67407050639856,2.85777057490735,1.72166425955563,4.08815362463057
"414","day//MissouriMidsection",77,2.47217579670285,2.81995743133735,1.69651986028522,4.17672975598388
"415","day//MissouriMidsection",78,2.60860269091409,2.86259301102732,1.71096728839627,4.14412510672672
"416","day//MissouriMidsection",79,2.67715636670768,2.8636958868613,1.80072733511436,4.2007864062273
"417","day//MissouriMidsection",80,2.680756360148,2.84915885272739,1.81618235611791,4.04720740488777
"418","day//MissouriMidsection",81,2.67433998518093,2.87834196166963,1.7878451867974,4.19375475646384
"419","day//MissouriMidsection",82,2.68317346158638,2.8632030674127,1.81921921538463,4.06089846520027
"420","day//MissouriMidsection",83,2.69155838025895,2.86557591693221,1.71565302500756,4.17466100978405
"421","day//MissouriMidsection",84,2.69598856245611,2.86220728740972,1.78116752131548,4.12036064696551
"422","day//MissouriMidsection",85,2.70295165866036,2.88476657175564,1.80946075414032,4.24954686639738
"423","day//MissouriUpstream",1,2.63279935146286,2.39943425108102,1.86817710104387,2.97523147382621
"424","day//MissouriUpstream",2,2.65967649281866,2.65801868819772,1.59011760112997,3.9827691084153
"425","day//MissouriUpstream",3,2.26084374235832,2.19317920527798,1.27851416035296,3.28222490620757
"426","day//MissouriUpstream",4,2.76800377608381,2.6542671289273,1.60017021081057,3.88144413434494
"427","day//MissouriUpstream",5,2.67151208168419,2.65076021953629,1.56966775052618,3.92312346070007
"428","day//MissouriUpstream",6,2.62033739970613,2.65696868508949,1.55078023387475,3.93964192553324
"429","day//MissouriUpstream",7,2.59539976869765,2.66069095534465,1.58912042207608,3.94639588625663
"430","day//MissouriUpstream",8,2.57979908388076,2.65395901299304,1.5080954171612,3.83144618110823
"431","day//MissouriUpstream",9,2.55994290205393,2.64635216469563,1.57596412113623,3.92717176727277
"432","day//MissouriUpstream",10,2.55214936469038,2.65391777808731,1.58229367900865,3.92762808332277
"433","day//MissouriUpstream",11,2.56106642544996,2.64815541101159,1.52658790794642,3.89270665068465
"434","day//MissouriUpstream",12,2.62151124010802,2.68016131479041,1.55261016545553,3.98581536718892
"435","day//MissouriUpstream",13,2.59890627241982,2.6546301209206,1.52912007885175,3.93248304321514
"436","day//MissouriUpstream",14,2.56910862721004,2.64993517706627,1.57256745697231,3.9346512029554
"437","day//MissouriUpstream",15,2.5550290272529,2.65776172486594,1.54887978614091,3.92433846786842
"438","day//MissouriUpstream",16,2.55914359227161,2.65464980824617,1.56066573627144,3.96458647109421
"439","day//MissouriUpstream",17,2.56559510613231,2.65750912737699,1.53520872703359,3.93668169822168
"440","day//MissouriUpstream",18,2.54434146897686,2.67251297556118,1.56622303310811,4.05490955741485
"441","day//MissouriUpstream",19,2.48254667850139,2.63807546527268,1.55364082411711,3.88207230953712
"442","day//MissouriUpstream",20,2.54548547739106,2.63753125771376,1.51685476989867,3.87119805872949
"443","day//MissouriUpstream",21,2.54900369318925,2.6600441566501,1.53424535503489,3.96107653942593
"444","day//MissouriUpstream",22,2.54328973986888,2.66340306216453,1.51697597865165,3.94729547465197
"445","day//MissouriUpstream",23,2.681751760023,2.67136172032649,1.5540618274904,3.97428431255575
"446","day//MissouriUpstream",24,2.61615981054471,2.65090546502815,1.56653565608161,3.98715495177154
"447","day//MissouriUpstream",25,2.67139653041927,2.67080893365235,1.5456800771863,3.99114688564525
"448","day//MissouriUpstream",26,2.62797311388804,2.65184900904914,1.57729266795768,3.91740330091309
"449","day//MissouriUpstream",27,2.64054231266745,2.67089707209471,1.55980351026551,4.00011147912809
"450","day//MissouriUpstream",28,2.65822396955326,2.66409941075678,1.56034863292947,4.01819376578873
"451","day//MissouriUpstream",29,2.66629354040642,2.61245370758023,1.49325393683517,3.89828939522817
"452","day//MissouriUpstream",30,2.72727714316334,2.64365699865268,1.54408243352628,3.88953912491755
"453","day//MissouriUpstream",31,2.22828397787835,2.12392742630366,1.29287591270612,3.1806889004453
"454","day//MissouriUpstream",32,2.69510304834161,2.65200771622062,1.51140202434657,3.96604605932658
"455","day//MissouriUpstream",33,1.92943820759951,1.807872622164,1.07997733784173,2.67065085897844
"456","day//MissouriUpstream",34,2.67086491249474,2.66556750725758,1.61267408112932,3.95110760048559
"457","day//MissouriUpstream",35,2.69031363940201,2.63545470211769,1.55867520888603,3.89660355824953
"458","day//MissouriUpstream",36,2.94368226005084,2.43794697611279,1.47976182733554,3.49300400830775
"459","day//MissouriUpstream",37,2.62383059838495,1.88159298668833,1.13225907166682,2.75188434049431
"460","day//MissouriUpstream",38,3.03201084964614,2.12834911555436,1.266396196683,3.05848079878081
"461","day//MissouriUpstream",39,2.7879518499797,2.65201218808623,1.62087870151624,3.86654458903311
"462","day//MissouriUpstream",40,2.75976919947401,2.63300281615331,1.52811727918292,3.84461225913777
"463","day//MissouriUpstream",41,2.67274333740097,2.6368419912447,1.5582008936965,3.90570024385343
"464","day//MissouriUpstream",42,2.68964069244817,2.64907948134421,1.58497121846342,3.95663410472877
"465","day//MissouriUpstream",43,2.55153009262738,2.49556504263136,1.48735240961007,3.74059254875131
"466","day//MissouriUpstream",44,2.70175016683304,2.63649177803969,1.56743949654753,3.90215647981816
"467","day//MissouriUpstream",45,2.66239469340418,2.66071847856293,1.543480466723,3.92444986970683
"468","day//MissouriUpstream",46,2.63620525963394,2.6680480011542,1.5219909025434,3.85093292008122
"469","day//MissouriUpstream",47,2.66159254877842,2.65987244643786,1.57493115271063,3.96080702834786
"470","day//MissouriUpstream",48,2.63879715560457,2.66602987346406,1.57042589679964,3.9966503976915
"471","day//MissouriUpstream",49,2.68125993239711,2.66129777011883,1.53476524351412,3.90265367929397
"472","day//MissouriUpstream",50,2.6327034166744,2.67450402612034,1.53302115722345,3.93765307847126
"473","day//MissouriUpstream",51,2.53974654763975,2.53141874222196,1.44642582321053,3.73806299238627
"474","day//MissouriUpstream",52,2.56747144980208,2.63420437534824,1.54914956981934,3.77755069664915
"475","day//MissouriUpstream",53,2.61518635100543,2.67878481249089,1.56331951783411,3.8796505723815
"476","day//MissouriUpstream",54,2.63055230889015,2.67614911098055,1.52962861712835,3.94700454812594
"477","day//MissouriUpstream",55,2.63045135357677,2.65127606709656,1.51864202766528,3.82185051216517
"478","day//MissouriUpstream",56,2.64737111048114,2.65439628995871,1.60543216257533,3.96121271716186
"479","day//MissouriUpstream",57,2.74900798954645,2.67066052063684,1.60934391089427,3.98444624302592
"480","day//MissouriUpstream",58,2.61769574183356,2.66329418279445,1.5867303259835,4.00771671087216
"481","day//MissouriUpstream",59,2.58291436086963,2.65948481845237,1.53578915741783,4.00281575081918
"482","day//MissouriUpstream",60,2.60608341478353,2.65656407341418,1.54728638716013,4.06074371742157
"483","day//MissouriUpstream",61,2.58233675123353,2.66433630870294,1.57524946360819,3.96741639227194
"484","day//MissouriUpstream",62,2.56142803191654,2.64304499459122,1.54348831258497,3.98042715041044
"485","day//MissouriUpstream",63,2.55702335986998,2.6623944365719,1.54038638426439,4.04850614128852
"486","day//MissouriUpstream",64,2.59702930346947,2.67947337108241,1.52180253055818,3.97614169187698
"487","day//MissouriUpstream",65,2.56598362703594,2.7040733387236,1.59534329378294,4.0056015583231
"488","day//MissouriUpstream",66,2.64130541298811,2.67222678115988,1.5861222226486,3.98082688263118
"489","day//MissouriUpstream",67,2.59211018950894,2.6581782420334,1.55915088311824,3.90435017444279
"490","day//MissouriUpstream",68,2.57436397328153,2.65068757432802,1.55477262901996,3.89744944273053
"491","day//MissouriUpstream",69,2.56779853993228,2.66476161264793,1.53510645143596,3.91428555651918
"492","day//MissouriUpstream",70,2.57797850623777,2.64428984818438,1.55223837265873,3.83866195250588
"493","day//MissouriUpstream",71,2.55903399205317,2.66055373174857,1.57130878758539,3.94612722987748
"494","day//MissouriUpstream",72,2.580373259047,2.66800897721096,1.57114509044406,3.92676524096582
"495","day//MissouriUpstream",73,2.72264609569552,2.67113828617856,1.57811752899161,3.96148960903592
"496","day//MissouriUpstream",74,2.61653578428143,2.65861545165004,1.57944790577263,3.90091043257926
"497","day//MissouriUpstream",75,2.62699885438629,2.66880025836343,1.61754765903379,4.04735447721488
"498","day//MissouriUpstream",76,2.67681797858378,2.66093490840767,1.5596206283054,3.91709769820816
"499","day//MissouriUpstream",77,2.48345726341023,2.64391164014325,1.47959223342836,3.94742897566732
"500","day//MissouriUpstream",78,2.60477651913232,2.66573340040969,1.53910449736505,3.9577903731344
"501","day//MissouriUpstream",79,2.6751293506061,2.66964149214892,1.53400362711823,3.91699581713345
"502","day//MissouriUpstream",80,2.67934012208018,2.67042354940786,1.6153573671225,3.95876138410868
"503","day//MissouriUpstream",81,2.66704053253395,2.65994391266291,1.55137771262703,3.90051439090007
"504","day//MissouriUpstream",82,2.67726420925128,2.6571148729341,1.58487205238345,3.94647403016462
"505","day//MissouriUpstream",83,2.68491171213374,2.66757767015639,1.60842544829802,3.91043164692251
"506","day//MissouriUpstream",84,2.68440034462048,2.65084510626631,1.53358135842218,3.91552770207263
"507","day//MissouriUpstream",85,2.69718521327376,2.67762610368953,1.63923499840533,3.9293282675649
"508","day//OhioSection1",1,1.88084615161976,2.13447708010226,1.67414311574308,2.68977335193617
"509","day//OhioSection1",2,1.46329444536072,1.596472381508,1.19784182633292,2.14262124371394
"510","day//OhioSection1",3,1.72431398871154,1.91044779006702,1.42429570660429,2.56446963736113
"511","day//OhioSection1",4,1.82790500202548,2.05935499554168,1.55901429687518,2.76132501428547
"512","day//OhioSection1",5,2.45884047933317,2.79390050214224,2.09662145084909,3.74211477832296
"513","day//OhioSection1",6,1.7210403490731,1.92043388834499,1.4378243421231,2.54941431158208
"514","day//OhioSection1",7,1.18698898360103,1.25497768989871,0.930433083461747,1.66861628166949
"515","day//OhioSection1",8,1.52576316300407,1.67852127734992,1.27004018128475,2.21315616725239
"516","day//OhioSection1",9,1.34712935045171,1.4563120416315,1.08532586274437,1.91315011087638
"517","day//OhioSection1",10,2.09806729627777,2.3750992724937,1.77040629440002,3.20527669059564
"518","day//OhioSection1",11,1.85821156886621,2.08886173106395,1.57995282620709,2.74746290588101
"519","day//OhioSection1",12,1.55372003330803,1.71775867379947,1.28679604234032,2.29647603541171
"520","day//OhioSection1",13,1.55849000108203,1.72537698723317,1.26654787319566,2.30213059682251
"521","day//OhioSection1",14,1.5912715333331,1.76380175225912,1.32411335481948,2.32992512091493
"522","day//OhioSection1",15,0.815171388077641,0.808455207813186,0.610609216178575,1.05537534714459
"523","day//OhioSection1",16,0.82028323714385,0.842015280851465,0.616606168140716,1.11631797245515
"524","day//OhioSection1",17,0.724112703491446,0.718534746578321,0.538523994299726,0.955241990467461
"525","day//OhioSection1",18,0.937944163228706,0.9145122892646,0.67330889807506,1.23256287257582
"526","day//OhioSection1",19,1.83864898501104,2.06773819516113,1.52853606339311,2.76374120155656
"527","day//OhioSection1",20,1.58856523929493,1.76637991867731,1.31937763689277,2.34631619618591
"528","day//OhioSection1",21,0.845738408277854,0.82239997638866,0.615959596875728,1.07743089765317
"529","day//OhioSection1",22,0.655443932062909,0.635579249719859,0.473291628134008,0.848630400483639
"530","day//OhioSection1",23,0.881796611509575,0.883806910982542,0.662750627517027,1.1711686049531
"531","day//OhioSection1",24,0.634992873511746,0.638716773468821,0.474020119144231,0.853960814153766
"532","day//OhioSection1",25,0.586189079727718,0.598298925230058,0.44752136622578,0.79486795119066
"533","day//OhioSection1",26,0.602704560148534,0.615186100303195,0.454063830005196,0.830224657276747
"534","day//OhioSection1",27,0.561879087539994,0.58282376418867,0.436467882728966,0.761835968976938
"535","day//OhioSection1",28,0.532824547920339,0.575991204389101,0.427153154411836,0.761575967507498
"536","day//OhioSection1",29,0.517937630604722,0.566164045129841,0.42071583086724,0.747979717472709
"537","day//OhioSection1",30,0.614538617604572,0.597889839185516,0.44293003894796,0.792184754642663
"538","day//OhioSection1",31,0.91116192651099,0.901687535466597,0.668969408975436,1.18779105536134
"539","day//OhioSection1",32,0.58748036893294,0.577988183719037,0.438636881141374,0.776954391732689
"540","day//OhioSection2",1,1.67160529620557,2.01314410859232,1.5151543171286,2.61687877683627
"541","day//OhioSection2",2,1.26772822426421,1.47348432307057,1.04319071449645,2.00052136407619
"542","day//OhioSection2",3,1.60261040546118,1.87394243422824,1.2986635674051,2.57434646393572
"543","day//OhioSection2",4,1.88728813438329,2.21207294781596,1.59280800884641,3.0772881750427
"544","day//OhioSection2",5,2.25773883365298,2.62024721530389,1.86524961945581,3.53264162657428
"545","day//OhioSection2",6,1.60455668255365,1.87087048042359,1.34352718966339,2.55478276743381
"546","day//OhioSection2",7,1.07093207346527,1.24408758897285,0.854937376044996,1.75023319263635
"547","day//OhioSection2",8,1.50775026509562,1.77059767619458,1.25241260707197,2.41096208637887
"548","day//OhioSection2",9,1.54630336491948,1.8121957932412,1.26817051916458,2.50511412022468
"549","day//OhioSection2",10,2.17479766618195,2.5198891886157,1.7967852129087,3.38307526643016
"550","day//OhioSection2",11,1.77326236152141,2.0827207850419,1.47387591366942,2.88267741985694
"551","day//OhioSection2",12,1.46996203097751,1.73054389778305,1.22618242030739,2.38999824264027
"552","day//OhioSection2",13,1.45714475642354,1.70117506109418,1.21658224458727,2.29813889244429
"553","day//OhioSection2",14,1.29055334085233,1.49816597600119,1.05666560635825,2.04701264230026
"554","day//OhioSection2",15,0.816413130515322,0.951494510795503,0.660837004106474,1.32920318725915
"555","day//OhioSection2",16,0.830241405367138,0.962144805843964,0.67965710239065,1.33501240116655
"556","day//OhioSection2",17,0.600524016826167,0.691494535243498,0.486045378631509,0.950844628663197
"557","day//OhioSection2",18,1.39158661482244,1.62207426577612,1.1438381899547,2.19031448822573
"558","day//OhioSection2",19,1.93647179289069,2.26916331321477,1.59574850029415,3.11891873500372
"559","day//OhioSection2",20,1.52497228887681,1.78120653296066,1.25452816271673,2.44372833596379
"560","day//OhioSection2",21,0.899122694887516,1.03157941549158,0.722579502110121,1.42453710854487
"561","day//OhioSection2",22,0.607490447314495,0.689885433554983,0.487762724286319,0.953296298196672
"562","day//OhioSection2",23,0.849459854564219,0.982690310658962,0.680579126162211,1.34256052997331
"563","day//OhioSection2",24,0.499544304254515,0.585145052178101,0.40868184005193,0.808319289153102
"564","day//OhioSection2",25,0.419744550089335,0.50415138426157,0.351432554406757,0.685524829807847
"565","day//OhioSection2",26,0.416855843297888,0.496318410189574,0.352474999710715,0.673375190367649
"566","day//OhioSection2",27,0.406492885510384,0.482367069059278,0.343539662049308,0.662154808159156
"567","day//OhioSection2",28,0.388155630827506,0.485244243236116,0.338097442757725,0.67433699623553
"568","day//OhioSection2",29,0.367823926660943,0.470328401908925,0.32729649066124,0.6477002342919
"569","day//OhioSection2",30,0.516740105951117,0.596997989068385,0.411288129220979,0.822958363627194
"570","day//OhioSection2",31,0.918351200932495,1.07683105687092,0.761742031346909,1.47551832016996
"571","day//OhioSection2",32,0.510245676676665,0.58951661023061,0.408471675882327,0.809648077056229
"572","day//OhioSection3",1,1.67809134433612,1.83009277783327,1.44476841702257,2.30008154258142
"573","day//OhioSection3",2,1.21627547130872,1.23686536329457,0.953556875862857,1.60291635350366
"574","day//OhioSection3",3,1.63387167232106,1.72332052427722,1.30590784605176,2.23166246949232
"575","day//OhioSection3",4,1.82716903523276,1.93418978961142,1.48590854983555,2.50559432736963
"576","day//OhioSection3",5,2.15000213748575,2.28345646333281,1.77150936770009,2.91811002573011
"577","day//OhioSection3",6,1.56990700732196,1.64191506324021,1.26439331489433,2.10258318493578
"578","day//OhioSection3",7,1.10403959465413,1.10968731486247,0.852633375475241,1.44389848156169
"579","day//OhioSection3",8,1.47145001618432,1.53566426530895,1.17571017730516,1.98284495526291
"580","day//OhioSection3",9,1.49299214770965,1.55665691062741,1.20239993845668,2.00943671463637
"581","day//OhioSection3",10,2.16744833649219,2.30551094133518,1.78608312085672,2.96858210241337
"582","day//OhioSection3",11,1.80408844886417,1.91713214309869,1.47674131870007,2.48858423648178
"583","day//OhioSection3",12,1.54024175871247,1.61463809776954,1.2243945973643,2.09535548003649
"584","day//OhioSection3",13,1.34029542597106,1.38175412474978,1.04533938021753,1.7816894801271
"585","day//OhioSection3",14,1.2339442963724,1.25840865859122,0.970439215165446,1.64402032330041
"586","day//OhioSection3",15,0.949671741133021,0.940519455704212,0.714159874969973,1.21551812258991
"587","day//OhioSection3",16,0.744615919286506,0.720916035304368,0.538957545604337,0.933699531206873
"588","day//OhioSection3",17,0.697795158595828,0.668733500073927,0.510089129339949,0.873140768754971
"589","day//OhioSection3",18,1.58919106633428,1.67182405139077,1.27646108164415,2.1737967943495
"590","day//OhioSection3",19,1.98910896595138,2.1156788507463,1.64239539259201,2.74493514743159
"591","day//OhioSection3",20,1.48075398669104,1.545911151704,1.19227722421696,2.00509424061137
"592","day//OhioSection3",21,1.02303026223841,1.02193114844828,0.774647706994135,1.33859014322175
"593","day//OhioSection3",22,0.704728696440735,0.676910116946202,0.516469435271766,0.881757025118757
"594","day//OhioSection3",23,0.977129206244509,0.974820831799912,0.738673943098126,1.25314553778518
"595","day//OhioSection3",24,0.517677176974223,0.517800553662126,0.391690906158802,0.682752893254765
"596","day//OhioSection3",25,0.437726828917905,0.464967744247964,0.355404144672895,0.613430847361838
