"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"227","guez_etal_2020/OhioSection1",15,0.881796611509575,0.765433392168728,0.522901391181988,1.10038522825946,0.142671053561069
"228","guez_etal_2020/OhioSection1",16,0.647377544521529,0.773168867564558,0.48383803910701,1.05190112874881,0.144319267147378
"229","guez_etal_2020/OhioSection1",17,0.496137434797393,0.762898659785173,0.451752417621998,1.0243031865327,0.18379561044826
"230","guez_etal_2020/OhioSection1",18,0.556967860229679,0.795674858311829,0.40875218845131,1.15729071482275,0.226032295919208
"231","guez_etal_2020/OhioSection1",19,0.580085213080211,0.733887492303146,0.490697731409962,1.06651633119711,0.141993232496619
"232","guez_etal_2020/OhioSection1",20,0.9646496105022,0.834794047190655,0.555774587521744,1.13970328888838,0.147307560828354
"233","guez_etal_2020/OhioSection2",1,1.67160529620557,0.857295059438364,0.58782962049682,1.17580522022145,0.151785170197729
"234","guez_etal_2020/OhioSection2",2,1.25159013551508,0.646380491943325,0.0156015682782764,1.19840408665894,0.315358777258864
"235","guez_etal_2020/OhioSection2",3,1.75447960981222,1.21472485769027,0.803150206350658,1.75247987478945,0.243855488735649
"236","guez_etal_2020/OhioSection2",4,1.79841640745556,1.25167804623641,0.820796570811221,1.81983298071747,0.252234603663855
"237","guez_etal_2020/OhioSection2",5,0.93493136308754,0.184111627029424,0.00121110206565303,0.759145112762822,0.236017680497249
"238","guez_etal_2020/OhioSection2",6,1.52228034416813,1.00916324911858,0.630169018501568,1.51175691248537,0.227864169141492
"239","guez_etal_2020/OhioSection2",7,1.8187301276176,1.27657939718008,0.852868433232775,1.82969928445495,0.253198235178185
"240","guez_etal_2020/OhioSection2",8,1.46996203097751,0.96656525376384,0.576885519815933,1.44523894968551,0.21992550829531
"241","guez_etal_2020/OhioSection2",9,1.35397574160149,0.903134036381186,0.539921282214278,1.38130655343158,0.215924065366666
"242","guez_etal_2020/OhioSection2",10,0.863551489917055,0.173048149816261,0.00123626494779822,0.73497038408223,0.223295503044854
"243","guez_etal_2020/OhioSection2",11,0.606263775112175,0.110290273871102,0.00117613622560264,0.573027140364926,0.165675593420172
"244","guez_etal_2020/OhioSection2",12,1.2627916706973,0.576868107777455,0.00376655277755804,1.15662184060158,0.349932191278776
"245","guez_etal_2020/OhioSection2",13,1.59463091732531,1.06832241764755,0.673603704735214,1.56561995567236,0.226527383147365
"246","guez_etal_2020/OhioSection2",14,0.657010478730355,0.12301465016091,0.00122827583535567,0.609503377894446,0.17420403752344
"247","guez_etal_2020/OhioSection2",15,0.849459854564219,0.163159272134641,0.0012644925736852,0.709980876258106,0.215411832332346
"248","guez_etal_2020/OhioSection2",16,0.574009079288211,0.0998832120023779,0.00118523663334601,0.55205673510841,0.154126606659755
"249","guez_etal_2020/OhioSection2",17,0.368785794253353,0.0861288903361811,0.00115617067958774,0.490003396374376,0.137014940174174
"250","guez_etal_2020/OhioSection2",18,0.399347901777564,0.0926328420490815,0.00115860106728063,0.514482386187585,0.145260972335392
"251","guez_etal_2020/OhioSection2",19,0.4107375680425,0.0874519689521931,0.00117078758440304,0.497023832439046,0.138621885213938
"252","guez_etal_2020/OhioSection2",20,0.978119761754619,0.318532758530352,0.0014503480163364,0.931011157138762,0.304480429103746
"253","guez_etal_2020/OhioSection3",1,1.67809134433612,0.968158144181759,0.732933092711069,1.26097078749052,0.135135263447028
"254","guez_etal_2020/OhioSection3",2,1.286347471999,0.865741974424703,0.590908583835948,1.18878853215391,0.152228106476071
"255","guez_etal_2020/OhioSection3",3,1.77925303810937,1.21838804788622,0.886142157781489,1.6106587548407,0.183470840030913
"256","guez_etal_2020/OhioSection3",4,1.73873547993825,1.18599300200818,0.862182855337725,1.57507976419499,0.182188978936185
"257","guez_etal_2020/OhioSection3",5,1.02923046482982,0.657691028694766,0.186082685672716,0.985674623185139,0.18015104398045
"258","guez_etal_2020/OhioSection3",6,1.50580474641424,1.02702030718618,0.729828953715165,1.38719054838465,0.16528988292061
"259","guez_etal_2020/OhioSection3",7,1.80072627034567,1.22875176295261,0.911495649700334,1.61124575244273,0.181076432810183
"260","guez_etal_2020/OhioSection3",8,1.54024175871247,1.02035382335784,0.728517953126506,1.37952399556995,0.169775310957247
"261","guez_etal_2020/OhioSection3",9,1.30226622356625,0.860518170466446,0.605930648470061,1.17497490489435,0.147850621724229
"262","guez_etal_2020/OhioSection3",10,0.934737293526982,0.528650506205641,0.0024524589465568,0.927425941592675,0.251584709315307
"263","guez_etal_2020/OhioSection3",11,0.715302999682336,0.156812514769108,0.00116504992790738,0.616271573089123,0.195628342627434
"264","guez_etal_2020/OhioSection3",12,1.32748266170077,0.902799153413675,0.628793426811387,1.22726791356997,0.155380180465487
"265","guez_etal_2020/OhioSection3",13,1.63767020775141,1.09943392518473,0.80240290706199,1.46210007099451,0.170920473945738
"266","guez_etal_2020/OhioSection3",14,0.793484840970765,0.215823810064484,0.00126505788489756,0.714210082544808,0.233257978053525
"267","guez_etal_2020/OhioSection3",15,0.977129206244509,0.515214894970139,0.0118276802143014,0.885256055699688,0.228978358962075
"268","guez_etal_2020/OhioSection3",16,0.611297980016446,0.112127091239058,0.0012315860162641,0.546491071992776,0.157174524980363
"269","guez_etal_2020/OhioSection3",17,0.45810223689188,0.0843326823499532,0.00121664933805714,0.44681236193952,0.126708436653577
"270","guez_etal_2020/OhioSection3",18,0.471976701472842,0.0841142148565523,0.00116726312930393,0.457614932137019,0.127677880390875
"271","guez_etal_2020/OhioSection3",19,0.542020084444636,0.110548367380249,0.00120031987752027,0.514287835844137,0.150221738480869
"272","guez_etal_2020/OhioSection3",20,1.13376807552433,0.549797124004118,0.00230871428287416,0.961536538511377,0.278163739335111
"273","guez_etal_2020/OhioSection4",1,1.44295692557675,0.398731852426702,0.238944527751857,0.627497180749312,0.0999621978907592
"274","guez_etal_2020/OhioSection4",2,0.861274552491532,0.145528257180986,0.0011412349139638,0.849629798737043,0.239472234660567
"275","guez_etal_2020/OhioSection4",3,1.50656357612705,0.866151321864593,0.00203088403645034,1.96177011653523,0.55321337762088
"276","guez_etal_2020/OhioSection4",4,1.41380345681604,0.601056352118137,0.00146859807428434,1.7058231374735,0.533580707448475
"277","guez_etal_2020/OhioSection4",5,0.588206459616151,0.130243668890548,0.00116260251582946,0.750542313654558,0.211454636531896
"278","guez_etal_2020/OhioSection4",6,0.969199070530018,0.180204197187963,0.00119295151212473,0.993923477650114,0.283108093945437
"279","guez_etal_2020/OhioSection4",7,1.56771034216348,1.13024772121066,0.361085616248377,2.06657448135235,0.425636733413656
"280","guez_etal_2020/OhioSection4",8,1.23331523438425,0.324784909444254,0.00124196354783752,1.32555222840971,0.405704881184529
"281","guez_etal_2020/OhioSection4",9,0.929469549787687,0.176828659900704,0.00119157313068047,0.928496499164919,0.27503005873764
"282","guez_etal_2020/OhioSection4",10,0.527773801194961,0.121419656194871,0.00117933442822984,0.690342220338605,0.196937656961938
"283","guez_etal_2020/OhioSection4",11,0.424299864184789,0.116153944124851,0.00116974879598284,0.720717981657422,0.197463597708871
"284","guez_etal_2020/OhioSection4",12,0.913304351614735,0.166391930238364,0.00115237214077172,0.932241284896799,0.263472679102056
"285","guez_etal_2020/OhioSection4",13,1.31744680303212,0.398090901865477,0.00129749590236156,1.467984072419,0.456632670193646
"286","guez_etal_2020/OhioSection4",14,0.504159826704364,0.120529964066955,0.00117567462022069,0.712723934163924,0.201299859422161
"287","guez_etal_2020/OhioSection4",15,0.62423034962144,0.130605457495976,0.00118930563485652,0.77491157414932,0.215491612115151
"288","guez_etal_2020/OhioSection4",16,0.384387689728059,0.117434308100884,0.00118104587626863,0.699260930738344,0.197240409064814
"289","guez_etal_2020/OhioSection4",17,0.331124401682293,0.114441487000461,0.00119357103980317,0.712104471068696,0.196916358875508
"290","guez_etal_2020/OhioSection4",18,0.364311404139563,0.125434044731539,0.00116201970978859,0.741388019471871,0.205455758136894
"291","guez_etal_2020/OhioSection4",19,0.322584008879044,0.118833620156887,0.0011730074089617,0.724145426808167,0.198204993401418
"292","guez_etal_2020/OhioSection4",20,0.93028450658734,0.170524465835063,0.00117726552944801,0.932435826481476,0.270164520605139
"293","guez_etal_2020/OhioSection5",1,1.816112468884,1.27056736565287,0.788657107558189,1.74103201056957,0.237450337047273
"294","guez_etal_2020/OhioSection5",2,1.25071159523449,1.19485728720283,0.247906707689032,1.87001235775583,0.355714149107082
"295","guez_etal_2020/OhioSection5",3,1.88917906238182,2.04543929782933,1.47004713070075,2.80447646105767,0.337145589110188
"296","guez_etal_2020/OhioSection5",4,1.81843042642597,1.95835738036445,1.39448242302792,2.67774928679738,0.329931569626586
"297","guez_etal_2020/OhioSection5",5,1.02533247610696,0.493529115677277,0.00136436401107328,1.43195913571761,0.470674785129463
"298","guez_etal_2020/OhioSection5",6,1.41186499905211,1.44006412499413,0.911645928207476,2.09221867801439,0.298243563457044
"299","guez_etal_2020/OhioSection5",7,1.91329524052428,2.06273306796245,1.48443399439882,2.8265405693986,0.342183775062925
"300","guez_etal_2020/OhioSection5",8,1.79108147559903,1.92536411708737,1.33965548952431,2.6282763097628,0.334204076932376
"301","guez_etal_2020/OhioSection5",9,1.42822329382932,1.45105726139665,0.917522807800569,2.08842277719174,0.30164933509783
"302","guez_etal_2020/OhioSection5",10,0.95936341655265,0.374279973393706,0.0012451187736631,1.30887496556437,0.420381222145264
"303","guez_etal_2020/OhioSection5",11,0.602893148096916,0.162943608921788,0.00117191670237856,0.876745641692521,0.247742161161194
"304","guez_etal_2020/OhioSection5",12,1.36229992640502,1.35243644236894,0.775847905544935,2.00027360962064,0.308808599138567
"305","guez_etal_2020/OhioSection5",13,1.76903237501187,1.88495531397209,1.31342000411357,2.6104918324849,0.32942214618365
"306","guez_etal_2020/OhioSection5",14,0.852672113793227,0.267219073198893,0.00123265501231393,1.14705444335764,0.350567206426729
"307","guez_etal_2020/OhioSection5",15,0.968429469028896,0.37588539736071,0.0012529198399355,1.30247656728724,0.426490578781105
"308","guez_etal_2020/OhioSection5",16,0.512620128467796,0.130213090122016,0.00120109167480531,0.7752835624446,0.213887319057627
"309","guez_etal_2020/OhioSection5",17,0.388890068104454,0.126328068028262,0.00116446277617598,0.753442129320748,0.207755230061648
"310","guez_etal_2020/OhioSection5",18,0.505802797645247,0.125803635471109,0.00116867918987102,0.760726039554366,0.208704790032955
"311","guez_etal_2020/OhioSection5",19,0.405956513023216,0.131779975121783,0.00118501636957541,0.745693596537195,0.211455265656069
"312","guez_etal_2020/OhioSection5",20,1.34354385404295,1.32546860439202,0.651430414397392,2.00182059255304,0.331690015099659
"313","guez_etal_2020/OhioSection7",1,2.0117311964776,1.87242146201901,1.40601799131488,2.39965626278914,0.250194647701433
"314","guez_etal_2020/OhioSection7",2,1.0890724761778,0.556311295382826,0.00137245103286769,1.87501066221377,0.631436112073675
"315","guez_etal_2020/OhioSection7",3,1.87431871794021,2.62890874002709,2.01764127106994,3.34069082193657,0.341174957368426
"316","guez_etal_2020/OhioSection7",4,1.95749488159588,2.63716666019693,2.03756120736872,3.31790853233626,0.328579160085417
"317","guez_etal_2020/OhioSection7",5,1.0961687050076,0.575884391956833,0.00124866829142128,1.90932703887767,0.643931246603675
"318","guez_etal_2020/OhioSection7",6,1.08454617753471,0.522948020339337,0.00127140594551096,1.89105910634178,0.626567237642056
"319","guez_etal_2020/OhioSection7",7,2.05556515839319,2.89481927959197,2.26336581642391,3.63276036416067,0.354119632554494
"320","guez_etal_2020/OhioSection7",8,1.67225435177748,2.31223554987378,1.68875384234389,3.04034183929232,0.340407457013554
"321","guez_etal_2020/OhioSection7",9,1.39684665192953,1.80007282275041,0.873245511894883,2.53260878497608,0.429463787146736
"322","guez_etal_2020/OhioSection7",10,1.0615899411345,0.481605615635039,0.00127557230261626,1.82258017489566,0.594671281233642
"323","guez_etal_2020/OhioSection7",11,0.666807526637992,0.220786807974033,0.00122606641087475,1.26925464122129,0.351954555897485
"324","guez_etal_2020/OhioSection7",12,1.29904333525905,1.39828999901064,0.00203447484217041,2.35105938981836,0.660817351244251
"325","guez_etal_2020/OhioSection7",13,1.73943745050727,2.42150837825483,1.78844663950413,3.13593699176473,0.343199793376611
"326","guez_etal_2020/OhioSection7",14,0.729917188079939,0.232369008895247,0.00118228807227225,1.3100898888607,0.367972986693133
"327","guez_etal_2020/OhioSection7",15,0.663827640108675,0.209338069050896,0.00117289905587685,1.25487793827784,0.3459217516737
"328","guez_etal_2020/OhioSection7",16,0.377185275762144,0.178004842720893,0.00118381658315301,1.09779409385323,0.300234989062897
"329","guez_etal_2020/OhioSection7",17,0.303466417847539,0.178761644262149,0.00121973805071167,1.03705334452914,0.287717412550859
"330","guez_etal_2020/OhioSection7",18,0.357563142619042,0.176787751574296,0.00119967211795527,1.03559087268223,0.285359891544329
"331","guez_etal_2020/OhioSection7",19,0.3750443809478,0.18100559283226,0.00116593419172754,1.08524963779649,0.298634519491342
"332","guez_etal_2020/OhioSection7",20,0.666408120188438,0.203787879513143,0.00124122622915157,1.21720518185183,0.337794562744376
"333","guez_etal_2020/OhioSection8",1,1.88701878615298,1.80094204995251,1.29336829102413,2.32476943777276,0.263318387679656
"334","guez_etal_2020/OhioSection8",2,1.681793117566,2.52783390144924,1.89721547489018,3.19942448951052,0.332919969059834
"335","guez_etal_2020/OhioSection8",3,1.93577078948132,2.76206958545427,2.16454010516753,3.45756754032591,0.330537353496025
"336","guez_etal_2020/OhioSection8",4,1.93794833693534,2.593886601539,1.99649531980701,3.27942215196085,0.32704441987899
"337","guez_etal_2020/OhioSection8",5,1.60487307795708,2.29846519144293,1.68610334882828,2.98036407570089,0.330611533326384
"338","guez_etal_2020/OhioSection8",6,1.63362662844438,2.46044396400121,1.83156004610232,3.13402380450526,0.330585067079554
"339","guez_etal_2020/OhioSection8",7,1.88945804244122,2.6391799359145,2.03158436977153,3.36465552245106,0.337070196412901
"340","guez_etal_2020/OhioSection8",8,1.72626947648687,2.39935728748999,1.77186393576411,3.05840010421668,0.328328360920274
"341","guez_etal_2020/OhioSection8",9,1.35957185014825,1.77747057087667,1.15430465749557,2.44554990996492,0.323840524575457
"342","guez_etal_2020/OhioSection8",10,1.43422583467873,2.16127859400872,1.55761743156417,2.84857740779297,0.33057675909242
"343","guez_etal_2020/OhioSection8",11,1.07428308758891,1.95235565756097,1.40536269060487,2.5787725329321,0.30029824263074
"344","guez_etal_2020/OhioSection8",12,1.49203386749058,2.11816735239058,1.49769802235711,2.8064381165575,0.3284072615578
"345","guez_etal_2020/OhioSection8",13,1.46317136989288,1.90922570815184,1.31340089240116,2.57114463625025,0.322407192291285
"346","guez_etal_2020/OhioSection8",14,1.16484791225499,2.04276311680171,1.46828106852435,2.67180844515464,0.307549575502349
"347","guez_etal_2020/OhioSection8",15,1.52195029456032,2.84744053766205,2.21927064698554,3.56626909640059,0.346684458746423
"348","guez_etal_2020/OhioSection8",16,1.05206499881757,2.65951570663118,2.04439708118906,3.36578534564619,0.340696913068377
"349","guez_etal_2020/OhioSection8",17,1.08734275771287,2.76120693946983,2.10224265363196,3.5000364532945,0.352378418753112
"350","guez_etal_2020/OhioSection8",18,1.20302216282661,2.77952989064919,2.1253534524376,3.5746556947731,0.361506151978951
"351","guez_etal_2020/OhioSection8",19,1.28397593271957,2.95729488798178,2.28050356779353,3.75829418396219,0.371749955556956
"352","guez_etal_2020/OhioSection8",20,1.81937450759561,3.49953366701276,2.76870021639271,4.3527943246004,0.402809066599313
"353","guez_etal_2020/Padma",1,0.923558725312273,0.524983304786092,0.384386755538873,0.712830632199881,0.0831845579501557
"354","guez_etal_2020/Padma",2,0.753319706604182,0.219880559564851,0.00121543766253295,0.797435131047237,0.252674578842904
"355","guez_etal_2020/Padma",3,1.00258691309016,0.514062889230669,0.00278053786247572,1.0358338482755,0.285930481079446
"356","guez_etal_2020/Padma",4,0.986421186268966,0.195524296857261,0.0011759510917912,0.740293567494059,0.227999453097616
"357","guez_etal_2020/Padma",5,0.784170982804269,0.130237943063488,0.00124500052365986,0.669897408846515,0.192566946253674
"358","guez_etal_2020/Padma",6,0.520694947661003,0.173471918469416,0.00126723089643568,0.730164601166122,0.216675520074945
"359","guez_etal_2020/Padma",7,1.00854320030949,0.510354618786317,0.00271369145533174,1.02782238379916,0.290378293508217
"360","guez_etal_2020/Padma",8,1.04315064887802,0.361646951340199,0.001086054526929,0.968083232411772,0.309212652634253
"361","guez_etal_2020/Padma",9,0.456327421198114,0.0841786428122648,0.0011221977091476,0.497264517458268,0.13439068639265
"362","guez_etal_2020/Padma",10,0.92547982962349,0.481826433475816,0.00151421897262764,1.05876541831397,0.318348720288454
"363","guez_etal_2020/Padma",11,1.15412446695658,0.625572405149815,0.0043607582896973,1.14068667503777,0.313439468970939
"364","guez_etal_2020/Padma",12,1.25400863194231,0.691145950281041,0.0250724613875331,1.18287204861904,0.289093854768229
"365","guez_etal_2020/Padma",13,0.861104677863871,0.167589254862275,0.00123990084886894,0.756855337264435,0.224872329971597
"366","guez_etal_2020/Padma",14,1.35611324838541,0.886515511833705,0.502912818973421,1.35425994946815,0.214794970598075
"367","guez_etal_2020/Padma",15,1.41014600379105,0.941290922600668,0.524793722047749,1.40708616048436,0.231658976723804
"368","guez_etal_2020/Padma",16,1.41572080370251,0.881327114583707,0.501055377151587,1.34590042022612,0.216051994603128
"369","guez_etal_2020/Padma",17,1.36135492686888,0.759121915264033,0.00848284359216847,1.33611685490449,0.331816975679082
"370","guez_etal_2020/Padma",18,1.56258417208953,1.06356871402917,0.664558966051188,1.55011892657435,0.229873925408434
"371","guez_etal_2020/Padma",19,1.71578035945268,1.18562198904924,0.779250731248196,1.73189172949661,0.236993176207642
"372","guez_etal_2020/Padma",20,1.71519217005632,1.20095075044461,0.779764214121187,1.7310178167108,0.242039571573901
"373","guez_etal_2020/Padma",21,1.7642060034787,1.19294758904135,0.793480261042305,1.65953604080723,0.236062764232494
"374","guez_etal_2020/Padma",22,1.69749803327269,1.08757773062265,0.720159013603162,1.57259590585346,0.221383414219809
"375","guez_etal_2020/Padma",23,1.76960346400964,1.20140120877089,0.776646935223282,1.68043396039265,0.255467588992389
"376","guez_etal_2020/Padma",24,1.81048901658875,1.22065800330624,0.826263648333192,1.78158548945169,0.239001195455124
"377","guez_etal_2020/Padma",25,1.69654971092281,1.18256296892665,0.773359510626705,1.69012965423638,0.235793806952382
"378","guez_etal_2020/Padma",26,1.67488509447839,1.17422226294538,0.748922066120198,1.70859263566551,0.244123120643162
"379","guez_etal_2020/Padma",27,1.79845431132459,1.21894193448772,0.816399577121563,1.75153774344386,0.243626008177677
"380","guez_etal_2020/Padma",28,1.57849909364994,1.04619691790689,0.641917080181576,1.54035696068096,0.227497130393575
"381","guez_etal_2020/Padma",29,1.25810875923649,0.571508263127898,0.00202476603544017,1.15495502767567,0.36562317313676
"382","guez_etal_2020/Padma",30,1.25804703424132,0.81662098664932,0.412664185342335,1.25713358335625,0.216663533836744
"383","guez_etal_2020/Padma",31,1.24416837940482,0.715003962614733,0.238831051847052,1.20970582407915,0.252451282764748
"384","guez_etal_2020/Padma",32,1.01460569103541,0.234394995757175,0.00121793718299519,0.859334531646811,0.272904651308429
"385","guez_etal_2020/Padma",33,0.772447423884898,0.114773196881122,0.00119951598998165,0.626226318353368,0.17366093745618
"386","guez_etal_2020/Padma",34,1.00128616163928,0.453680657485307,0.00210843836102999,0.994344327830696,0.297684672009416
"387","guez_etal_2020/SacramentoDownstream",1,1.38761802083319,1.39007090458235,1.02392534197633,1.85348785990789,0.209621956081858
"388","guez_etal_2020/SacramentoDownstream",2,1.4586942107506,1.61706479729636,1.16963809314627,2.20568120324679,0.263763653198255
"389","guez_etal_2020/SacramentoDownstream",3,1.63155545946415,1.69274373279777,1.24620747027842,2.23061801737108,0.25547103021354
"390","guez_etal_2020/SacramentoDownstream",4,1.8810681706319,1.93624087660876,1.44225074230927,2.54708730459201,0.28038191695615
"391","guez_etal_2020/SacramentoDownstream",5,1.56351732346672,1.65441343041218,1.20500232364705,2.20450350420258,0.259169217142818
"392","guez_etal_2020/SacramentoDownstream",6,1.59218916630444,1.72294960687798,1.25031883579444,2.31136161840948,0.269112793795388
"393","guez_etal_2020/SacramentoDownstream",7,1.50944109207066,1.6157038795444,1.1607918340373,2.16633540651467,0.256133765378751
"394","guez_etal_2020/SacramentoDownstream",8,1.52608841832739,1.67771842509864,1.21270509016958,2.27535826308691,0.269966456704661
"395","guez_etal_2020/SacramentoDownstream",9,1.4524386703899,1.5772451826705,1.12892227276089,2.13229379103254,0.256470532061506
"396","guez_etal_2020/SacramentoDownstream",10,1.61618384872852,1.73366876370002,1.26721077776799,2.31899390279156,0.269120403457561
"397","guez_etal_2020/SacramentoDownstream",11,1.51828738669798,1.6226944888021,1.18807050270811,2.20205558726699,0.260389628236401
"398","guez_etal_2020/SacramentoDownstream",12,1.51874172351533,1.6643039056448,1.19480180472869,2.24739498466105,0.265538174015396
"399","guez_etal_2020/SacramentoDownstream",13,1.59355110917576,1.70333431056009,1.2389966935872,2.30629923591804,0.270509277942347
"400","guez_etal_2020/SacramentoDownstream",14,1.53981616100984,1.68729952685284,1.21903845269867,2.26176428415299,0.269105639008183
"401","guez_etal_2020/SacramentoUpstream",1,2.56542039415272,2.58774775485266,1.99626620579013,3.35791671164736,0.344996837485809
"402","guez_etal_2020/SacramentoUpstream",2,2.43771534324685,2.99349390322743,2.17093010659486,4.06361865592553,0.485840619280857
"403","guez_etal_2020/SacramentoUpstream",3,2.42219525418838,2.99780230379931,2.15249218553464,4.09509154271799,0.49068906211581
"404","guez_etal_2020/SacramentoUpstream",4,2.44174868612214,2.99559599811261,2.1774416315496,4.07947712027433,0.497659898993463
"405","guez_etal_2020/SacramentoUpstream",5,2.54917985006839,2.97718169036849,2.15654752459139,4.07255469169517,0.477374625110042
"406","guez_etal_2020/SacramentoUpstream",6,2.83051625680407,2.66093426625442,1.9699895230816,3.58064911109192,0.411978328643088
"407","guez_etal_2020/SacramentoUpstream",7,2.65574058532729,2.90166209325433,2.11419027278357,3.90919188542614,0.458758197026375
"408","guez_etal_2020/SacramentoUpstream",8,2.60576881287634,2.91161227236191,2.10695326435306,3.938572883179,0.467567646528663
"409","guez_etal_2020/SacramentoUpstream",9,2.53450832651263,2.97173992169344,2.16701029787315,3.9945105861048,0.469996365710371
"410","guez_etal_2020/SacramentoUpstream",10,2.54564122261487,2.9719460727157,2.16168269743915,4.03322068772732,0.471681444478324
"411","guez_etal_2020/SacramentoUpstream",11,2.51259798705934,2.97287292100011,2.18146514985781,4.06062884610096,0.476256147400518
"412","guez_etal_2020/SacramentoUpstream",12,2.55389846423158,2.98082588674653,2.1699861326667,4.03705757700768,0.476024755348781
"413","guez_etal_2020/SacramentoUpstream",13,2.55355169538522,2.95516317605026,2.13759756275748,4.01441935483003,0.471124347618281
"414","guez_etal_2020/SacramentoUpstream",14,2.54403154747386,2.95895493567225,2.14223990396184,3.9941163433079,0.480739916451089
"415","guez_etal_2020/SacramentoUpstream",15,2.5423461443511,2.96443267140441,2.14528419887148,4.02839730431437,0.474887005877868
"416","guez_etal_2020/SacramentoUpstream",16,2.58717560924746,2.9524767456394,2.160373866769,3.99549238824093,0.469927434342722
"417","guez_etal_2020/SacramentoUpstream",17,2.57815877902985,2.94964042659808,2.15627378475763,3.95058315961444,0.464677205869154
"418","guez_etal_2020/SacramentoUpstream",18,2.60852765535148,2.94325603434283,2.15362574387546,3.96510552950672,0.465338033044072
"419","guez_etal_2020/SacramentoUpstream",19,2.6131271070865,2.93530432980478,2.11254661957788,3.97712551843436,0.46857697054325
"420","guez_etal_2020/SacramentoUpstream",20,2.62043658031798,2.92765572112618,2.11503906950634,3.97837209601084,0.472118035733151
"421","guez_etal_2020/SacramentoUpstream",21,2.60853298131352,2.93957141870495,2.1344520652711,3.97246063600459,0.470699731629656
"422","guez_etal_2020/SacramentoUpstream",22,2.56679838527571,2.95575253979216,2.15553020901147,3.97624072462759,0.472400285898847
"423","guez_etal_2020/SacramentoUpstream",23,2.5737439073394,2.95532018364493,2.17374579383905,4.01882821067386,0.47018280935086
"424","guez_etal_2020/SacramentoUpstream",24,2.53910367258651,2.96254835834114,2.15129781649504,3.99736909325204,0.468221915706195
"425","guez_etal_2020/SacramentoUpstream",25,2.51410201346766,2.97009726373943,2.17689722843597,4.04901184936717,0.477406863677485
"426","guez_etal_2020/SacramentoUpstream",26,2.48034196732144,2.98570171944141,2.1662552175507,4.04230274212476,0.484904235761842
"427","guez_etal_2020/SacramentoUpstream",27,2.51122365579317,2.9847083570114,2.19694526512184,4.03315295414776,0.478419904897102
"428","guez_etal_2020/SacramentoUpstream",28,2.48299808045339,2.9792461130723,2.15363375225146,4.03357721197258,0.483802169455886
"429","guez_etal_2020/SeineDownstream",1,1.24169503243122,0.926022546594434,0.703151345586284,1.20399270751877,0.127808472929499
"430","guez_etal_2020/SeineDownstream",2,1.18253901710239,1.20092360406598,0.785987487716462,1.72291459887181,0.244375117702773
"431","guez_etal_2020/SeineDownstream",3,1.16716006590957,1.19802152326934,0.797292412391775,1.74615171313776,0.240929274922875
"432","guez_etal_2020/SeineDownstream",4,1.19211958922154,1.20864073055899,0.800329542734271,1.75783505652074,0.248010968110297
"433","guez_etal_2020/SeineDownstream",5,1.18644616340653,1.19930702282373,0.790216736519431,1.7243860814327,0.241926929624959
"434","guez_etal_2020/SeineDownstream",6,1.13864236259635,1.18409445890835,0.779948378248809,1.73976753845237,0.246784659481907
"435","guez_etal_2020/SeineDownstream",7,1.31143998102618,1.25145624535396,0.837096651735721,1.80656455948102,0.248007505397985
"436","guez_etal_2020/SeineDownstream",8,1.14997040975281,1.19178542229627,0.788279643751212,1.75343904349996,0.243095904093165
"437","guez_etal_2020/SeineDownstream",9,1.2152133956925,1.2153672557464,0.799295496515597,1.77329920984734,0.248979963629986
"438","guez_etal_2020/SeineDownstream",10,1.34240700369191,1.27177799113655,0.857025472884473,1.81849975652233,0.254487792489966
"439","guez_etal_2020/SeineDownstream",11,1.28519206524262,1.2425406591548,0.852151080027469,1.7880381628897,0.242304606614904
"440","guez_etal_2020/SeineDownstream",12,1.43722359768103,1.30098113195863,0.872826578760616,1.86678424138443,0.253452959465948
"441","guez_etal_2020/SeineDownstream",13,1.46310916951065,1.31064020201113,0.886621419849829,1.86923253843978,0.257573868884565
"442","guez_etal_2020/SeineDownstream",14,1.35165271257322,1.27224821220868,0.851319626884857,1.82283126015407,0.247071143899461
"443","guez_etal_2020/SeineDownstream",15,1.9431757789226,1.56441012204062,1.05608742778247,2.22240135141138,0.298329833827949
"444","guez_etal_2020/SeineDownstream",16,1.56203017060395,1.35058176896808,0.916568059405764,1.92487184067214,0.261740205125166
"445","guez_etal_2020/SeineDownstream",17,1.73031123741541,1.43014911957077,0.969773103190725,2.0544407663626,0.27518853681615
"446","guez_etal_2020/SeineDownstream",18,1.82070466942219,1.48704212274089,0.995986919096366,2.11263412122166,0.280858353151845
"447","guez_etal_2020/SeineDownstream",19,1.88734173843408,1.53014766817945,1.02504019552694,2.16795883338254,0.291031197713506
"448","guez_etal_2020/SeineDownstream",20,1.85799022810929,1.50658056755421,1.02981608847374,2.11299004346373,0.280905844355296
"449","guez_etal_2020/SeineDownstream",21,1.84019580227226,1.4964171344522,1.01220923891044,2.13555653668863,0.288241171770454
"450","guez_etal_2020/SeineDownstream",22,1.61666449712253,1.37545861551986,0.927705481347122,1.95409779989504,0.26059834390549
"451","guez_etal_2020/SeineDownstream",23,1.76542987573624,1.44750204362128,0.963173207395571,2.03837629299187,0.278362790877241
"452","guez_etal_2020/SeineDownstream",24,1.70457385316663,1.42107902301022,0.959785186721803,2.02536218630256,0.276206062295766
