"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"228","guez_etal_2020/OhioSection1",16,0.647377544521529,0.639267143652164,0.509861353535524,0.799094413847325,0.0741344134593261
"229","guez_etal_2020/OhioSection1",17,0.496137434797393,0.560993396020565,0.440925940939967,0.689367435189012,0.0654177174869752
"230","guez_etal_2020/OhioSection1",18,0.556967860229679,0.577636867871819,0.45526985703492,0.725534050913462,0.0696631981404293
"231","guez_etal_2020/OhioSection1",19,0.580085213080211,0.600530543933427,0.478551755448002,0.747297438172986,0.0692242310660702
"232","guez_etal_2020/OhioSection1",20,0.9646496105022,1.00660541009409,0.796775137168169,1.25252436930983,0.119587804701695
"233","guez_etal_2020/OhioSection2",1,1.67160529620557,0.769669759220053,0.683139713668904,0.870568775409892,0.0505499590831844
"234","guez_etal_2020/OhioSection2",2,1.25159013551508,0.670178137794217,0.514918212412409,0.868412894262809,0.0919079695411193
"235","guez_etal_2020/OhioSection2",3,1.75447960981222,0.959827495508034,0.732655485257823,1.22677014151777,0.125197596592892
"236","guez_etal_2020/OhioSection2",4,1.79841640745556,0.982970700085978,0.751923863447435,1.25839203659808,0.134568513692749
"237","guez_etal_2020/OhioSection2",5,0.93493136308754,0.494150436783404,0.378321427240807,0.627993866738715,0.0664979681405275
"238","guez_etal_2020/OhioSection2",6,1.52228034416813,0.82779257012469,0.630875893460837,1.06688931918985,0.112724949611518
"239","guez_etal_2020/OhioSection2",7,1.8187301276176,0.996411424555085,0.759298557719254,1.26993128331596,0.131231152841634
"240","guez_etal_2020/OhioSection2",8,1.46996203097751,0.799704556041826,0.608429500412312,1.03415530227498,0.109089022964609
"241","guez_etal_2020/OhioSection2",9,1.35397574160149,0.727015020801529,0.55434142429523,0.929163335726217,0.0981661596369571
"242","guez_etal_2020/OhioSection2",10,0.863551489917055,0.461477450754345,0.347613826358293,0.58532333729553,0.0625359619934841
"243","guez_etal_2020/OhioSection2",11,0.606263775112175,0.3206220869368,0.243850432759309,0.415832100568955,0.0441567733737377
"244","guez_etal_2020/OhioSection2",12,1.2627916706973,0.684026888436742,0.516178456005721,0.882545947892904,0.0928218315409674
"245","guez_etal_2020/OhioSection2",13,1.59463091732531,0.866545265272064,0.660991636801798,1.12143297854514,0.116859057661384
"246","guez_etal_2020/OhioSection2",14,0.657010478730355,0.341982466407903,0.257169952945282,0.443394972387394,0.048698973269447
"247","guez_etal_2020/OhioSection2",15,0.849459854564219,0.45039515900233,0.338826961247612,0.587400212537208,0.062591268371369
"248","guez_etal_2020/OhioSection2",16,0.574009079288211,0.305323735663089,0.230241560951924,0.396419917704897,0.0425144174636192
"249","guez_etal_2020/OhioSection2",17,0.368785794253353,0.20735549725041,0.157404055277557,0.268968029186184,0.0287401654397436
"250","guez_etal_2020/OhioSection2",18,0.399347901777564,0.217919144641551,0.165448346141091,0.281687019388061,0.0309692498888023
"251","guez_etal_2020/OhioSection2",19,0.4107375680425,0.223353929846316,0.16974448223703,0.289007896235729,0.0312063566624728
"252","guez_etal_2020/OhioSection2",20,0.978119761754619,0.510379170221126,0.388217471774848,0.657371528607041,0.0700807929351487
"253","guez_etal_2020/OhioSection3",1,1.67809134433612,0.811742913229807,0.719611413732704,0.916014601738515,0.050287423514897
"254","guez_etal_2020/OhioSection3",2,1.286347471999,0.696897843394719,0.558219448328438,0.848578963150017,0.0734299760470262
"255","guez_etal_2020/OhioSection3",3,1.77925303810937,1.004184242718,0.811342593768472,1.22586586152339,0.105704847637962
"256","guez_etal_2020/OhioSection3",4,1.73873547993825,0.978458741281524,0.791121069475764,1.18350695167368,0.0999593060710048
"257","guez_etal_2020/OhioSection3",5,1.02923046482982,0.536463557820645,0.434826848350905,0.647885873202974,0.0558173508605919
"258","guez_etal_2020/OhioSection3",6,1.50580474641424,0.829140745231979,0.668948004581994,1.01217128188557,0.0897463823827419
"259","guez_etal_2020/OhioSection3",7,1.80072627034567,1.01421991679332,0.817914225374293,1.24018452418557,0.108368285087313
"260","guez_etal_2020/OhioSection3",8,1.54024175871247,0.856715118528097,0.692171415420438,1.05087454124833,0.0909946446821329
"261","guez_etal_2020/OhioSection3",9,1.30226622356625,0.707639249851694,0.571771742751744,0.857029013197661,0.0740395496505978
"262","guez_etal_2020/OhioSection3",10,0.934737293526982,0.472852548127626,0.383281691714665,0.577437748595469,0.0500519684176507
"263","guez_etal_2020/OhioSection3",11,0.715302999682336,0.364841082580931,0.293620216392552,0.451056061665209,0.0392974993459743
"264","guez_etal_2020/OhioSection3",12,1.32748266170077,0.717638336326299,0.576570027291059,0.883336168525119,0.0764084361306996
"265","guez_etal_2020/OhioSection3",13,1.63767020775141,0.91710362432277,0.743525586399385,1.11919553027809,0.0964205008716353
"266","guez_etal_2020/OhioSection3",14,0.793484840970765,0.402904241821366,0.326127902804868,0.489669461279031,0.0422974293555824
"267","guez_etal_2020/OhioSection3",15,0.977129206244509,0.512194716815037,0.415590813771789,0.624807272505666,0.0543940028499555
"268","guez_etal_2020/OhioSection3",16,0.611297980016446,0.316114877994932,0.254740142870771,0.387916551793546,0.0339684217711109
"269","guez_etal_2020/OhioSection3",17,0.45810223689188,0.248822909037102,0.200452947897369,0.304158764782495,0.0266848499216494
"270","guez_etal_2020/OhioSection3",18,0.471976701472842,0.253193869037978,0.202495737437367,0.309313836217597,0.0272735770529614
"271","guez_etal_2020/OhioSection3",19,0.542020084444636,0.283321241445026,0.225815874100143,0.344554840970957,0.0312678228615106
"272","guez_etal_2020/OhioSection3",20,1.13376807552433,0.611357688565587,0.497481787748506,0.747023976022953,0.0654865916304598
"273","guez_etal_2020/OhioSection4",1,1.44295692557675,0.738246857249402,0.64202271385502,0.835210701945377,0.0485283662809301
"274","guez_etal_2020/OhioSection4",2,0.861274552491532,0.497391813478751,0.364929641378647,0.67246392653453,0.0791532927179585
"275","guez_etal_2020/OhioSection4",3,1.50656357612705,0.873091320548378,0.635305518700102,1.19315332182573,0.1404123020467
"276","guez_etal_2020/OhioSection4",4,1.41380345681604,0.813715860656238,0.577865847661804,1.10243866276737,0.131734641024595
"277","guez_etal_2020/OhioSection4",5,0.588206459616151,0.321474153302941,0.227663318458734,0.43764296848619,0.0537268356558284
"278","guez_etal_2020/OhioSection4",6,0.969199070530018,0.556129404060492,0.397318698123731,0.757595047438289,0.0915471304013934
"279","guez_etal_2020/OhioSection4",7,1.56771034216348,0.90743758860399,0.649672984478334,1.21825008376716,0.147196832196471
"280","guez_etal_2020/OhioSection4",8,1.23331523438425,0.709209277566455,0.516996367392385,0.954165102569574,0.111774309608334
"281","guez_etal_2020/OhioSection4",9,0.929469549787687,0.532454655131305,0.387537232060739,0.715844528194327,0.0851465188928413
"282","guez_etal_2020/OhioSection4",10,0.527773801194961,0.304680975157228,0.217806600164753,0.418088050283423,0.0510410375465415
"283","guez_etal_2020/OhioSection4",11,0.424299864184789,0.249269014297537,0.182259930536238,0.336338986926083,0.0403805417807482
"284","guez_etal_2020/OhioSection4",12,0.913304351614735,0.522612933106571,0.375589932303157,0.704379139057443,0.084421700088907
"285","guez_etal_2020/OhioSection4",13,1.31744680303212,0.758349107375877,0.547517940730369,1.01666773922141,0.12005810375212
"286","guez_etal_2020/OhioSection4",14,0.504159826704364,0.278509666174188,0.199855378552122,0.371118201361978,0.0444818323128486
"287","guez_etal_2020/OhioSection4",15,0.62423034962144,0.348757931505232,0.252167346628865,0.47266818161395,0.0564462710675394
"288","guez_etal_2020/OhioSection4",16,0.384387689728059,0.245972111708937,0.176746017090197,0.337584451589985,0.040262614481054
"289","guez_etal_2020/OhioSection4",17,0.331124401682293,0.234298172226585,0.172350691177495,0.315124736056382,0.0363831341116892
"290","guez_etal_2020/OhioSection4",18,0.364311404139563,0.23415515529191,0.169349488418663,0.318297912724656,0.0376704134713215
"291","guez_etal_2020/OhioSection4",19,0.322584008879044,0.232526675282912,0.168301421817726,0.313933172778957,0.0378535657636199
"292","guez_etal_2020/OhioSection4",20,0.93028450658734,0.534931548561791,0.3934829115914,0.711548095613556,0.0844590574940051
"293","guez_etal_2020/OhioSection5",1,1.816112468884,0.88643909220949,0.783908786772681,1.00032711737614,0.0539392658953005
"294","guez_etal_2020/OhioSection5",2,1.25071159523449,0.926904664812685,0.736867188297018,1.17627594302885,0.111687297128376
"295","guez_etal_2020/OhioSection5",3,1.88917906238182,1.4069187439804,1.09515993116277,1.76488068812794,0.168947983755237
"296","guez_etal_2020/OhioSection5",4,1.81843042642597,1.35562308181637,1.07474730370911,1.69778704405039,0.159727056668449
"297","guez_etal_2020/OhioSection5",5,1.02533247610696,0.754711334479284,0.591998182370621,0.941422198175498,0.089848442544639
"298","guez_etal_2020/OhioSection5",6,1.41186499905211,1.05249797886932,0.829930028839377,1.33523394324181,0.129719860113683
"299","guez_etal_2020/OhioSection5",7,1.91329524052428,1.42288668461701,1.13123511764443,1.78036269010338,0.164931532160353
"300","guez_etal_2020/OhioSection5",8,1.79108147559903,1.34082602505247,1.05149744008952,1.65984354130061,0.156733492108691
"301","guez_etal_2020/OhioSection5",9,1.42822329382932,1.06322176368374,0.841911868520654,1.33408551188052,0.125362150621372
"302","guez_etal_2020/OhioSection5",10,0.95936341655265,0.702435827614191,0.545925657079137,0.88345570084161,0.0877949559978107
"303","guez_etal_2020/OhioSection5",11,0.602893148096916,0.435372278140114,0.340632469691133,0.548592137984073,0.0530553797612394
"304","guez_etal_2020/OhioSection5",12,1.36229992640502,1.01396103699807,0.795884303484451,1.26254251816424,0.121429750758285
"305","guez_etal_2020/OhioSection5",13,1.76903237501187,1.32165823435513,1.02771200491466,1.64046987139194,0.158841238825187
"306","guez_etal_2020/OhioSection5",14,0.852672113793227,0.620804538093293,0.490787993798834,0.77279139150021,0.0742759313717396
"307","guez_etal_2020/OhioSection5",15,0.968429469028896,0.708033082184458,0.558462224202642,0.891441182678138,0.0864171693602125
"308","guez_etal_2020/OhioSection5",16,0.512620128467796,0.378312359923265,0.292219245917126,0.481224862975216,0.047462253965999
"309","guez_etal_2020/OhioSection5",17,0.388890068104454,0.307061195057744,0.240897851380612,0.387955685592921,0.0373315075161827
"310","guez_etal_2020/OhioSection5",18,0.505802797645247,0.366772235474696,0.286869796046447,0.46831478955406,0.0456887666357845
"311","guez_etal_2020/OhioSection5",19,0.405956513023216,0.315718809468111,0.246719513811063,0.394419254701429,0.0385501201112174
"312","guez_etal_2020/OhioSection5",20,1.34354385404295,0.995524326206033,0.784517624009982,1.25368905318117,0.11991188738493
"313","guez_etal_2020/OhioSection7",1,2.0117311964776,1.0400143045802,0.931076535077951,1.16107279074002,0.0589657310595273
"314","guez_etal_2020/OhioSection7",2,1.0890724761778,1.35198210739287,1.08097630144275,1.65655289460335,0.144966442622745
"315","guez_etal_2020/OhioSection7",3,1.87431871794021,2.24755599081585,1.81937612115355,2.75055498360893,0.238765665268097
"316","guez_etal_2020/OhioSection7",4,1.95749488159588,2.238986993246,1.83675215106419,2.74986469529016,0.234385352349905
"317","guez_etal_2020/OhioSection7",5,1.0961687050076,1.36358790668523,1.08599283554244,1.67795758749466,0.151400352363574
"318","guez_etal_2020/OhioSection7",6,1.08454617753471,1.35064979479132,1.08845184979056,1.65595311232759,0.1457071421569
"319","guez_etal_2020/OhioSection7",7,2.05556515839319,2.4184003523075,1.93981912459128,2.9276572748527,0.262067383470347
"320","guez_etal_2020/OhioSection7",8,1.67225435177748,2.03968356239655,1.65138864008082,2.50511033692187,0.219047903426673
"321","guez_etal_2020/OhioSection7",9,1.39684665192953,1.72266555452177,1.37816883886893,2.14078227781685,0.191218556881645
"322","guez_etal_2020/OhioSection7",10,1.0615899411345,1.32311222016061,1.06646606061342,1.62232071282963,0.145089389139031
"323","guez_etal_2020/OhioSection7",11,0.666807526637992,0.823381800062587,0.657871493845241,1.00024872265093,0.0904203759426256
"324","guez_etal_2020/OhioSection7",12,1.29904333525905,1.60527293245977,1.3043038305382,1.95362573459021,0.170573426672548
"325","guez_etal_2020/OhioSection7",13,1.73943745050727,2.12262582331618,1.70154980147697,2.59823544831596,0.232692829943598
"326","guez_etal_2020/OhioSection7",14,0.729917188079939,0.916128197510594,0.736422082333516,1.11665451730913,0.0976001400612455
"327","guez_etal_2020/OhioSection7",15,0.663827640108675,0.81347226418207,0.652608436795157,1.01036354395646,0.0901990297505762
"328","guez_etal_2020/OhioSection7",16,0.377185275762144,0.510225941605821,0.411849557419786,0.622225874837685,0.0536769781096297
"329","guez_etal_2020/OhioSection7",17,0.303466417847539,0.48311295574806,0.389277899170958,0.58975117141777,0.0532296245415227
"330","guez_etal_2020/OhioSection7",18,0.357563142619042,0.511678395754319,0.411503097477613,0.62487523217324,0.0542775629730477
"331","guez_etal_2020/OhioSection7",19,0.3750443809478,0.5119562127321,0.411332416858775,0.634183172861772,0.0564955981695434
"332","guez_etal_2020/OhioSection7",20,0.666408120188438,0.834355185680122,0.673207700680335,1.02240230131268,0.0881520709161787
"333","guez_etal_2020/OhioSection8",1,1.88701878615298,1.52987458732833,1.38492703459945,1.67978273053667,0.0728977986316976
"334","guez_etal_2020/OhioSection8",2,1.681793117566,2.35179461432597,1.90510531094797,2.88127124855157,0.251529829207265
"335","guez_etal_2020/OhioSection8",3,1.93577078948132,2.56887449499764,2.10563374763732,3.10094747271141,0.256777783862616
"336","guez_etal_2020/OhioSection8",4,1.93794833693534,2.44434443886263,2.00660983970838,2.96220064964696,0.24392323630552
"337","guez_etal_2020/OhioSection8",5,1.60487307795708,2.21129355824386,1.78301917826269,2.70467976296691,0.228190201061922
"338","guez_etal_2020/OhioSection8",6,1.63362662844438,2.29403089866777,1.84105834647033,2.83464833843283,0.253333699385069
"339","guez_etal_2020/OhioSection8",7,1.88945804244122,2.47895291102495,1.99832664098844,3.00025302541202,0.253348126738818
"340","guez_etal_2020/OhioSection8",8,1.72626947648687,2.3128585365909,1.87116451473514,2.80729930277288,0.24099828113474
"341","guez_etal_2020/OhioSection8",9,1.35957185014825,1.83525318280782,1.51104696381562,2.20096824000275,0.17970875120083
"342","guez_etal_2020/OhioSection8",10,1.43422583467873,2.05372916259952,1.6632117384039,2.51299212936864,0.217811940378186
"343","guez_etal_2020/OhioSection8",11,1.07428308758891,1.56366461259936,1.25085109848208,1.94801543333742,0.170298816417118
"344","guez_etal_2020/OhioSection8",12,1.49203386749058,2.08802462988815,1.70925123043426,2.53525694265946,0.215555323752166
"345","guez_etal_2020/OhioSection8",13,1.46317136989288,1.96088127296744,1.60919219905849,2.36691205087339,0.19318048307103
"346","guez_etal_2020/OhioSection8",14,1.16484791225499,1.70147740792813,1.36896383461979,2.09661089412474,0.184182130190323
"347","guez_etal_2020/OhioSection8",15,1.52195029456032,2.34086430900327,1.87037123977906,2.88288031850084,0.264386102019876
"348","guez_etal_2020/OhioSection8",16,1.05206499881757,1.53508492535807,1.2159013553712,1.94057827659235,0.17719829783508
"349","guez_etal_2020/OhioSection8",17,1.08734275771287,1.74227048622827,1.37936490208134,2.1604496287553,0.200069669013286
"350","guez_etal_2020/OhioSection8",18,1.20302216282661,1.91857514325896,1.53544563137307,2.40586508309642,0.219385979462249
"351","guez_etal_2020/OhioSection8",19,1.28397593271957,2.03408265971578,1.60659775957538,2.55751925017183,0.240787496019463
"352","guez_etal_2020/OhioSection8",20,1.81937450759561,2.82542014386668,2.26093481096945,3.52216228893698,0.316816353102644
"353","guez_etal_2020/Padma",1,0.923558725312273,0.701867520685845,0.636720650959156,0.770672424445898,0.0337413734363737
"354","guez_etal_2020/Padma",2,0.753319706604182,0.652838920363628,0.493999138654797,0.848220179777823,0.0934938914382411
"355","guez_etal_2020/Padma",3,1.00258691309016,0.787340633548601,0.591066661345161,1.05399638688332,0.116153018407039
"356","guez_etal_2020/Padma",4,0.986421186268966,0.736460259324842,0.540072837697149,0.976282985585581,0.113996133693217
"357","guez_etal_2020/Padma",5,0.784170982804269,0.627624292604685,0.460553434976694,0.830814035768548,0.0951677677852135
"358","guez_etal_2020/Padma",6,0.520694947661003,0.528620535099869,0.398901882698644,0.701389385634495,0.0797117568766921
"359","guez_etal_2020/Padma",7,1.00854320030949,0.808828046613093,0.604498482083581,1.09264484523336,0.123131514747824
"360","guez_etal_2020/Padma",8,1.04315064887802,0.782804634408501,0.578735329856441,1.0622692774126,0.122121432051491
"361","guez_etal_2020/Padma",9,0.456327421198114,0.339216460889979,0.251316060862905,0.448313346183209,0.0509101423077135
"362","guez_etal_2020/Padma",10,0.92547982962349,0.771859050324427,0.589167230119976,1.01662976068645,0.114159402214288
"363","guez_etal_2020/Padma",11,1.15412446695658,0.9052334478901,0.674606524264908,1.20270446430693,0.136971875232119
"364","guez_etal_2020/Padma",12,1.25400863194231,0.967875991967606,0.731209479663095,1.29937781324275,0.144079664946039
"365","guez_etal_2020/Padma",13,0.861104677863871,0.67122238388717,0.502543947114895,0.886441037229713,0.0982772202812842
"366","guez_etal_2020/Padma",14,1.35611324838541,1.07587185933226,0.80350923998143,1.41523692809225,0.156927304600253
"367","guez_etal_2020/Padma",15,1.41014600379105,1.10149514259031,0.828244017486785,1.43224184065638,0.159249789300632
"368","guez_etal_2020/Padma",16,1.41572080370251,1.10109882033749,0.814575711733131,1.45731562993126,0.161863379408334
"369","guez_etal_2020/Padma",17,1.36135492686888,1.05155993628291,0.780964262120932,1.37884020000614,0.152181169495022
"370","guez_etal_2020/Padma",18,1.56258417208953,1.23896911337297,0.932915780723497,1.61471090215077,0.171828503480626
"371","guez_etal_2020/Padma",19,1.71578035945268,1.35708783151981,1.02362003549972,1.75456572053128,0.190193237408437
"372","guez_etal_2020/Padma",20,1.71519217005632,1.36336630305322,1.02621331447876,1.79872432390368,0.193824841789983
"373","guez_etal_2020/Padma",21,1.7642060034787,1.30418973207137,0.979653805116457,1.69676104620656,0.190142725760749
"374","guez_etal_2020/Padma",22,1.69749803327269,1.21318007307645,0.910793055724008,1.57305354298561,0.169868753460053
"375","guez_etal_2020/Padma",23,1.76960346400964,1.28728261786791,0.958135181898373,1.68315823121307,0.184285133722454
"376","guez_etal_2020/Padma",24,1.81048901658875,1.33312825681934,1.00226950179174,1.77469222264281,0.195156624231099
"377","guez_etal_2020/Padma",25,1.69654971092281,1.34164277510583,1.0056510248728,1.73326726094052,0.192436966456321
"378","guez_etal_2020/Padma",26,1.67488509447839,1.32688213915195,1.00091545248959,1.71928623714403,0.188799711889256
"379","guez_etal_2020/Padma",27,1.79845431132459,1.36403662849175,1.0370868257192,1.79355018877267,0.193151784668582
"380","guez_etal_2020/Padma",28,1.57849909364994,1.23593366995583,0.925314061757373,1.6169063857016,0.178326676354924
"381","guez_etal_2020/Padma",29,1.25810875923649,0.970913553359078,0.721756506681321,1.2856704327749,0.143928136476973
"382","guez_etal_2020/Padma",30,1.25804703424132,0.986404290822294,0.738849722003712,1.2907833128461,0.140663663851251
"383","guez_etal_2020/Padma",31,1.24416837940482,0.952996289029071,0.711064240364103,1.23797119154683,0.137805716034376
"384","guez_etal_2020/Padma",32,1.01460569103541,0.772727846293829,0.579659313774365,1.03496086258651,0.119344604467252
"385","guez_etal_2020/Padma",33,0.772447423884898,0.579100988563855,0.434053335188631,0.765766785583979,0.0858124918028454
"386","guez_etal_2020/Padma",34,1.00128616163928,0.784735491540199,0.596626237137837,1.050730390424,0.117125352513167
"387","guez_etal_2020/SacramentoDownstream",1,1.38761802083319,1.36315435779562,1.2113508381599,1.53275564475302,0.0800611965272541
"388","guez_etal_2020/SacramentoDownstream",2,1.4586942107506,1.56822140284609,1.24746417540109,1.98586765353186,0.186751435862432
"389","guez_etal_2020/SacramentoDownstream",3,1.63155545946415,1.68479816317352,1.33537319330954,2.08217152539227,0.192626415306112
"390","guez_etal_2020/SacramentoDownstream",4,1.8810681706319,1.88117795551476,1.48635047647688,2.32553784213955,0.215021681907818
"391","guez_etal_2020/SacramentoDownstream",5,1.56351732346672,1.65609327849327,1.31992419335882,2.02924794554573,0.186942623251603
"392","guez_etal_2020/SacramentoDownstream",6,1.59218916630444,1.68864826963464,1.30864494632091,2.11306268296632,0.199386172249072
"393","guez_etal_2020/SacramentoDownstream",7,1.50944109207066,1.60169313077821,1.27376626420224,2.00392056663706,0.186897201526727
"394","guez_etal_2020/SacramentoDownstream",8,1.52608841832739,1.63596319297581,1.28237697520682,2.01681217138256,0.18755067227532
"395","guez_etal_2020/SacramentoDownstream",9,1.4524386703899,1.547196087435,1.23054212145436,1.91789405135777,0.17210813721959
"396","guez_etal_2020/SacramentoDownstream",10,1.61618384872852,1.7128215039915,1.34634757422309,2.14654469956379,0.203401112219249
"397","guez_etal_2020/SacramentoDownstream",11,1.51828738669798,1.61183087094348,1.27677820790151,2.00529284174425,0.18685031858962
"398","guez_etal_2020/SacramentoDownstream",12,1.51874172351533,1.63313766625183,1.29114888844851,2.03038148807704,0.190630094929695
"399","guez_etal_2020/SacramentoDownstream",13,1.59355110917576,1.68174385714051,1.33812863115892,2.09493170900858,0.19152329794033
"400","guez_etal_2020/SacramentoDownstream",14,1.53981616100984,1.64898305816975,1.32284897416297,2.04479398173757,0.184146710249623
"401","guez_etal_2020/SacramentoUpstream",1,2.56542039415272,2.258701276272,2.04150150296727,2.49787519973,0.117175697191076
"402","guez_etal_2020/SacramentoUpstream",2,2.43771534324685,2.70431668911416,2.09662627358078,3.47842012391796,0.364829356389442
"403","guez_etal_2020/SacramentoUpstream",3,2.42219525418838,2.71451281580678,2.05159264584783,3.39122025495235,0.353259467190007
"404","guez_etal_2020/SacramentoUpstream",4,2.44174868612214,2.70770082811118,2.05597810557711,3.46101231015136,0.363540430942485
"405","guez_etal_2020/SacramentoUpstream",5,2.54917985006839,2.69685639313949,2.06828164769795,3.41283012375924,0.342833664551927
"406","guez_etal_2020/SacramentoUpstream",6,2.83051625680407,2.43072612878845,1.89016186675698,3.09107548709762,0.311908062042075
"407","guez_etal_2020/SacramentoUpstream",7,2.65574058532729,2.62324870780296,2.00861579814346,3.36878340218287,0.351505194795798
"408","guez_etal_2020/SacramentoUpstream",8,2.60576881287634,2.64012802217581,2.02737449297377,3.34928683813793,0.343044339042201
"409","guez_etal_2020/SacramentoUpstream",9,2.53450832651263,2.68666081131107,2.02719605603644,3.41519868908016,0.357064846030278
"410","guez_etal_2020/SacramentoUpstream",10,2.54564122261487,2.68398465081373,2.02202113302868,3.42469152806803,0.356330597829467
"411","guez_etal_2020/SacramentoUpstream",11,2.51259798705934,2.69242810420789,2.05790214974436,3.42247788974047,0.352789701952216
"412","guez_etal_2020/SacramentoUpstream",12,2.55389846423158,2.69268459239789,2.0642103349546,3.46931927149255,0.361574617053044
"413","guez_etal_2020/SacramentoUpstream",13,2.55355169538522,2.67613337844158,2.093157844343,3.42186182695073,0.348447904632894
"414","guez_etal_2020/SacramentoUpstream",14,2.54403154747386,2.69118618111445,2.07329115671183,3.40725618061088,0.349252754255315
"415","guez_etal_2020/SacramentoUpstream",15,2.5423461443511,2.68330616708736,2.04171347860812,3.42986112526044,0.353378576837719
"416","guez_etal_2020/SacramentoUpstream",16,2.58717560924746,2.67933933768973,2.05570928822873,3.44276380619167,0.352228677192895
"417","guez_etal_2020/SacramentoUpstream",17,2.57815877902985,2.67959477214417,2.03602595721579,3.45792651219902,0.358667121255971
"418","guez_etal_2020/SacramentoUpstream",18,2.60852765535148,2.668264891315,2.03279298828912,3.43540663950392,0.358760415556137
"419","guez_etal_2020/SacramentoUpstream",19,2.6131271070865,2.66019141167767,2.05122910706027,3.3803645420382,0.3471796404074
"420","guez_etal_2020/SacramentoUpstream",20,2.62043658031798,2.66331588472577,2.0572770439901,3.41160534119916,0.345754902040822
"421","guez_etal_2020/SacramentoUpstream",21,2.60853298131352,2.65868247520813,2.04600962331079,3.37202137403353,0.346461410773026
"422","guez_etal_2020/SacramentoUpstream",22,2.56679838527571,2.6726607863041,2.02516753587622,3.38682214353623,0.34700530644028
"423","guez_etal_2020/SacramentoUpstream",23,2.5737439073394,2.67137478202515,2.00449235665425,3.44597962323736,0.354766256990563
"424","guez_etal_2020/SacramentoUpstream",24,2.53910367258651,2.6857845579308,2.04900762367729,3.41971421797501,0.357722900946289
"425","guez_etal_2020/SacramentoUpstream",25,2.51410201346766,2.69844395008178,2.06043793236544,3.48179173681444,0.360951215172328
"426","guez_etal_2020/SacramentoUpstream",26,2.48034196732144,2.70103035351173,2.07819356514335,3.4690016137657,0.365014982651314
"427","guez_etal_2020/SacramentoUpstream",27,2.51122365579317,2.70312511117061,2.07517934679147,3.41556345046246,0.351920147183549
"428","guez_etal_2020/SacramentoUpstream",28,2.48299808045339,2.70441518830634,2.04180880153277,3.4743299296941,0.366744927978672
"429","guez_etal_2020/SeineDownstream",1,1.24169503243122,2.07005520709735,1.89112891111181,2.26402906066908,0.0934781814995245
"430","guez_etal_2020/SeineDownstream",2,1.18253901710239,1.61294579715092,1.27096983335904,2.05061787782836,0.200114533493793
"431","guez_etal_2020/SeineDownstream",3,1.16716006590957,1.58939433941723,1.23831378899,2.02437315025629,0.200492608201939
"432","guez_etal_2020/SeineDownstream",4,1.19211958922154,1.6315010484947,1.27985368235583,2.04887700740247,0.196798976430361
"433","guez_etal_2020/SeineDownstream",5,1.18644616340653,1.62650860729051,1.27887271626598,2.04770784210243,0.201077341044741
"434","guez_etal_2020/SeineDownstream",6,1.13864236259635,1.52968408853486,1.19972715648337,1.93515432769794,0.190197508036595
"435","guez_etal_2020/SeineDownstream",7,1.31143998102618,1.84186331864456,1.44137356723895,2.3293619928026,0.224992519098893
"436","guez_etal_2020/SeineDownstream",8,1.14997040975281,1.55527399084976,1.20579269835929,1.93123055454843,0.189657563603739
"437","guez_etal_2020/SeineDownstream",9,1.2152133956925,1.66709320331128,1.30369202800383,2.08501867106215,0.206361700034986
"438","guez_etal_2020/SeineDownstream",10,1.34240700369191,1.89231668596159,1.45066772671871,2.36944341229554,0.233509437565158
"439","guez_etal_2020/SeineDownstream",11,1.28519206524262,1.79557029711136,1.40572071204764,2.21340098521748,0.208814610289047
"440","guez_etal_2020/SeineDownstream",12,1.43722359768103,2.06212502351449,1.64906035189475,2.56709863773394,0.243322359525207
"441","guez_etal_2020/SeineDownstream",13,1.46310916951065,2.10939581053389,1.63994320789249,2.63749192338268,0.255029593887271
"442","guez_etal_2020/SeineDownstream",14,1.35165271257322,1.91060709823341,1.4974577119871,2.3892531478823,0.234188771174455
"443","guez_etal_2020/SeineDownstream",15,1.9431757789226,2.90526167450974,2.2726649667609,3.63935162192607,0.345921629456343
"444","guez_etal_2020/SeineDownstream",16,1.56203017060395,2.2798613761904,1.7730134932419,2.85092565479348,0.277837829932468
"445","guez_etal_2020/SeineDownstream",17,1.73031123741541,2.56695643862578,1.99657334452293,3.20718304936103,0.315663359381166
"446","guez_etal_2020/SeineDownstream",18,1.82070466942219,2.7221938122661,2.12063878033777,3.39566811890292,0.3234058856463
"447","guez_etal_2020/SeineDownstream",19,1.88734173843408,2.8110820407262,2.17604313241459,3.50724973218209,0.337344442456577
"448","guez_etal_2020/SeineDownstream",20,1.85799022810929,2.77431725880159,2.14203728168181,3.47768740784436,0.339883780936997
"449","guez_etal_2020/SeineDownstream",21,1.84019580227226,2.74516203317987,2.13369648207776,3.45799462242785,0.340751707611272
"450","guez_etal_2020/SeineDownstream",22,1.61666449712253,2.39108519809819,1.88115703446174,3.00045643409323,0.283002986898476
"451","guez_etal_2020/SeineDownstream",23,1.76542987573624,2.63230303835822,2.04907087704262,3.32345522517066,0.322958738109696
"452","guez_etal_2020/SeineDownstream",24,1.70457385316663,2.52057621653515,1.97480912332663,3.20644725593319,0.31182177251404
"453","guez_etal_2020/SeineDownstream",25,1.5030981763592,2.18014914054392,1.69760364292488,2.69584694556723,0.261821178045468
"454","guez_etal_2020/SeineDownstream",26,1.40490755222853,2.00684209756512,1.55929331401559,2.54073727872936,0.251197318799222
