"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"251","0day//MissouriMidsection",10,2.59182007468312,2.7649274620936,1.76001398860237,4.12990249527278,0.612643660537262
"252","0day//MissouriMidsection",11,2.58080405005315,2.75615164739848,1.76376810635067,4.17237461165362,0.605830191698679
"253","0day//MissouriMidsection",12,2.54552452502316,2.73806591428962,1.72636817641283,3.9198756323324,0.584995338851144
"254","0day//MissouriMidsection",13,2.54641160942352,2.74061371449656,1.74016403044849,3.95785350551707,0.588740606885161
"255","0day//MissouriMidsection",14,2.57790812002358,2.75705799309215,1.70719656958627,4.14898046397952,0.612192962366481
"256","0day//MissouriMidsection",15,2.55279112494196,2.76070249761426,1.72841553746607,4.04735352973815,0.612024237267223
"257","0day//MissouriMidsection",16,2.62442462871157,2.77020782856569,1.79413602432557,4.08321487906869,0.602101344303705
"258","0day//MissouriMidsection",17,2.6494045050834,2.74965523292988,1.73233829558618,4.02200694585649,0.592102745852845
"259","0day//MissouriMidsection",18,2.65078920141749,2.75156908506738,1.74602200256903,4.04807755221618,0.598836088866641
"260","0day//MissouriMidsection",19,2.61960391552529,2.74636184727001,1.75008254148018,4.01585474329306,0.58505361068571
"261","0day//MissouriMidsection",20,2.63989147107239,2.73941154475208,1.75210042355307,4.12215013311295,0.589580970442302
"262","0day//MissouriMidsection",21,2.71349436945639,2.75047340382881,1.76020819076341,4.01679490488271,0.587041147544563
"263","0day//MissouriMidsection",22,2.69687453908422,2.71427445705728,1.73896381275579,4.00022315631898,0.587767694278733
"264","0day//MissouriMidsection",23,2.68850880475871,2.76123445004268,1.75219602744067,3.9807841132099,0.595128988985474
"265","0day//MissouriMidsection",24,2.68578633856155,2.75294768243701,1.72887656133139,3.98768138199149,0.596666441421769
"266","0day//MissouriMidsection",25,2.79770776203412,2.74403589822766,1.7470043903995,4.07739002167508,0.578424023475873
"267","0day//MissouriMidsection",26,2.90077830666323,2.6030595382956,1.68533433230316,3.79424521196176,0.5386093242661
"268","0day//MissouriMidsection",27,2.87969391860243,2.58526290475409,1.66795551611256,3.81284662098466,0.546297086691844
"269","0day//MissouriMidsection",28,2.75655083425578,2.71554734883468,1.73779418058498,4.00603124989026,0.577252335203203
"270","0day//MissouriMidsection",29,2.67476316205471,2.74996314340234,1.78028086583236,3.96336602706221,0.580729890131356
"271","0day//MissouriMidsection",30,2.65195362595109,2.75133726408009,1.75335128217477,4.05691137261442,0.600988040017532
"272","0day//MissouriMidsection",31,2.78764824901545,2.7810512188372,1.76000762736635,4.06533796781201,0.594412595175623
"273","0day//MissouriMidsection",32,2.6450941567537,2.75168669839257,1.72685295993359,3.99760571352286,0.589806949451399
"274","0day//MissouriMidsection",33,2.66296759371568,2.75986098502174,1.74930897753905,4.04020012490562,0.591461757088055
"275","0day//MissouriMidsection",34,2.63922083866247,2.74581535235869,1.76956301307849,3.99609268691298,0.585337014540896
"276","0day//MissouriMidsection",35,2.64974333094166,2.76652035895469,1.77104513729909,4.18331894841005,0.619250477276424
"277","0day//MissouriMidsection",36,2.64936696417989,2.74678584996616,1.6970537109631,4.02705237316335,0.594187629485337
"278","0day//MissouriMidsection",37,2.56800776298584,2.7483343153245,1.7483858997843,4.09671897486011,0.602301334697331
"279","0day//MissouriMidsection",38,2.61973668627474,2.73977539101664,1.76401457240811,4.02256917917564,0.593583427411635
"280","0day//MissouriMidsection",39,2.65731220010939,2.76374914356235,1.71979014793884,3.98827692319813,0.581093082279687
"281","0day//MissouriMidsection",40,2.7701211012885,2.75166838816119,1.75244778262096,4.00839924281311,0.568076755475665
"282","0day//MissouriMidsection",41,2.60576992575497,2.76005027066634,1.70512611638904,4.13098903858963,0.61306799438811
"283","0day//MissouriMidsection",42,2.60829078694231,2.74757100993028,1.7190156797977,4.06463504312329,0.59612689397972
"284","0day//MissouriMidsection",43,2.57880796515282,2.73334027780184,1.7186992319139,4.06565397459215,0.589185260386237
"285","0day//MissouriMidsection",44,2.55354762714693,2.73221734138585,1.73069893744441,4.07526306855378,0.608592519991904
"286","0day//MissouriMidsection",45,2.58396654124426,2.76430857720148,1.73989002789092,4.12586212324798,0.615396200774922
"287","0day//MissouriMidsection",46,2.58631298199828,2.74659836079604,1.74619177315712,4.00777941075248,0.585317598764046
"288","0day//MissouriMidsection",47,2.59200268983718,2.75016491940168,1.76580693515866,4.05826730430503,0.592390071754248
"289","0day//MissouriMidsection",48,2.55669806165497,2.72705128917528,1.77092564232771,4.05665064504731,0.580813621555387
"290","0day//MissouriMidsection",49,2.5849430015247,2.74123556713873,1.76471775485469,3.98433127699038,0.585930920080056
"291","0day//MissouriMidsection",50,2.554763872917,2.74222149480838,1.73458110066624,4.12119444369143,0.620115746442972
"292","0day//MissouriMidsection",51,2.76007125077873,2.79582052135822,1.77776477640586,4.10981827020191,0.607361024295064
"293","0day//MissouriMidsection",52,2.62916814711027,2.74367102072462,1.7627818851104,4.08919967018758,0.589024472564269
"294","0day//MissouriMidsection",53,2.49398907787733,2.72364859434262,1.74173880703046,3.95414914838374,0.599183922776868
"295","0day//MissouriMidsection",54,2.58337316761505,2.72171244529453,1.69828629471636,3.93790665839103,0.594913471000426
"296","0day//MissouriMidsection",55,2.62416618676251,2.74373452755743,1.74031713592212,4.13357766293775,0.605136184443399
"297","0day//MissouriMidsection",56,2.6698999452397,2.75061755619595,1.75947912876453,4.08940802655987,0.59295211186855
"298","0day//MissouriMidsection",57,2.67433998518093,2.76280712002544,1.75274921622198,4.05450157496094,0.595052602500511
"299","0day//MissouriMidsection",58,2.68609445265293,2.75780357373998,1.75196598051882,4.09022953029408,0.606078956977555
"300","0day//MissouriMidsection",59,2.69683764542914,2.75752609695952,1.73915830723545,3.9909855479136,0.591746742446091
"301","0day//MissouriMidsection",60,2.6973673273753,2.76469353543283,1.8036781058946,4.04900810731989,0.602977704206764
"302","0day//MissouriUpstream",1,2.63279935146286,2.46360549696421,1.91853006053775,3.15452458948289,0.315459425454941
"303","0day//MissouriUpstream",2,2.70802788410519,2.64334768424874,1.78234374559373,3.767581355482,0.510503080361221
"304","0day//MissouriUpstream",3,2.76889805087574,2.64103447194526,1.78115413128142,3.78568624593395,0.50160436114871
"305","0day//MissouriUpstream",4,2.65178419950404,2.6434786958419,1.76906790903761,3.81283809811882,0.502232125726807
"306","0day//MissouriUpstream",5,2.60395107045319,2.6498039714615,1.7964481781507,3.76337629920986,0.506974123113937
"307","0day//MissouriUpstream",6,2.56636449352635,2.63659656677719,1.76934725254647,3.75647272218576,0.504460832790382
"308","0day//MissouriUpstream",7,2.56238412274877,2.64253312270449,1.79114771709788,3.81227594501504,0.511953727695211
"309","0day//MissouriUpstream",8,2.56106642544996,2.62962285537771,1.7933604334092,3.70385843172938,0.508652010330679
"310","0day//MissouriUpstream",9,2.57913576034316,2.63441611056236,1.77693502179236,3.73573068572666,0.498830666422014
"311","0day//MissouriUpstream",10,2.59078691645521,2.64793857227203,1.82410967262347,3.79892329641652,0.502763172076428
"312","0day//MissouriUpstream",11,2.5737364254167,2.63912414008287,1.80005171332464,3.78747275989684,0.502209923744291
"313","0day//MissouriUpstream",12,2.54905591589276,2.64992903460407,1.79151613173285,3.80596410161556,0.505903639045195
"314","0day//MissouriUpstream",13,2.55242774417525,2.65154651461666,1.78024586054706,3.83251223556072,0.515547366177559
"315","0day//MissouriUpstream",14,2.5747388717887,2.63823540860073,1.77903661145521,3.75330815737193,0.506574475546548
"316","0day//MissouriUpstream",15,2.54900369318925,2.66389996981556,1.77345012190355,3.8211277383195,0.516375249681393
"317","0day//MissouriUpstream",16,2.61484098776484,2.65368800046892,1.77997692253989,3.83504058518379,0.512762803173755
"318","0day//MissouriUpstream",17,2.64747368289052,2.63169970427634,1.79004599071252,3.75585779358453,0.499871835522484
"319","0day//MissouriUpstream",18,2.64784995338204,2.64218136242699,1.77419422901778,3.68576146762244,0.494606966873779
"320","0day//MissouriUpstream",19,2.62814070693263,2.65085073818175,1.79521625131773,3.99578779918742,0.533194296828912
"321","0day//MissouriUpstream",20,2.64072498318409,2.62988301647557,1.7899766594825,3.80448131465017,0.494482271954128
"322","0day//MissouriUpstream",21,2.70909969019816,2.64783487998659,1.77866467820192,3.81573529037459,0.508698817445829
"323","0day//MissouriUpstream",22,2.22828397787835,2.10641222906209,1.44335195847853,3.00747864239622,0.403205834374896
"324","0day//MissouriUpstream",23,2.68381200098636,2.64266937736885,1.77006590341113,3.69131270283652,0.491166657767415
"325","0day//MissouriUpstream",24,2.6786454314482,2.62781222954401,1.75623670530434,3.78693171480305,0.506198880502005
"326","0day//MissouriUpstream",25,2.78491680921206,2.62706703959755,1.85317231796553,3.76776865804082,0.483430327141409
"327","0day//MissouriUpstream",26,3.12881818763435,2.49950805455961,1.71643721460402,3.53598454275507,0.467921097011852
"328","0day//MissouriUpstream",27,2.88883844139999,2.26104232157022,1.53198082838358,3.13533738880208,0.422022484679959
"329","0day//MissouriUpstream",28,2.66911619797007,2.50534440271275,1.71190684516536,3.52414826333858,0.464452868686361
"330","0day//MissouriUpstream",29,2.67274333740097,2.64029105528046,1.82466408155606,3.80259275500696,0.503637162502698
"331","0day//MissouriUpstream",30,2.65735591401521,2.6334881392049,1.80539628557397,3.80304185519256,0.501421638539184
"332","0day//MissouriUpstream",31,2.6932605638351,2.59249740131821,1.78008571430193,3.7032402174661,0.493363075419565
"333","0day//MissouriUpstream",32,2.64959533967897,2.65202994381785,1.82315171417901,3.84125275808249,0.509810215180911
"334","0day//MissouriUpstream",33,2.66489892794602,2.6476175685753,1.81377896749745,3.82259266676256,0.499657220321937
"335","0day//MissouriUpstream",34,2.64093805115568,2.64219111007295,1.80199160347207,3.75124497501965,0.500146610489976
"336","0day//MissouriUpstream",35,2.65035294467431,2.66205662984173,1.80403942973628,3.77084656584377,0.520549912698826
"337","0day//MissouriUpstream",36,2.53974654763975,2.50806860385696,1.66221919551167,3.59212101390235,0.480969046851197
"338","0day//MissouriUpstream",37,2.57214871735673,2.64377596619204,1.743083882052,3.78244461016218,0.517010683576182
"339","0day//MissouriUpstream",38,2.62925588113086,2.6522987388092,1.79913815220445,3.76246321534483,0.497517535767334
"340","0day//MissouriUpstream",39,2.65166338624665,2.66599787797238,1.80624973234837,3.8067764780573,0.521677890540413
"341","0day//MissouriUpstream",40,2.71910958626534,2.59576110792043,1.81206550613256,3.71437816150924,0.487082484838077
"342","0day//MissouriUpstream",41,2.60443527713876,2.63678040792077,1.77690562325903,3.79728372020204,0.505348590104561
"343","0day//MissouriUpstream",42,2.61822009179116,2.65173448487306,1.78105953108845,3.80780054006479,0.50785387289642
"344","0day//MissouriUpstream",43,2.58233675123353,2.64418857756575,1.78163067370531,3.7634810914905,0.513177093497944
"345","0day//MissouriUpstream",44,2.55452925493461,2.64166498092501,1.82196818596772,3.69449786206952,0.490039906210764
"346","0day//MissouriUpstream",45,2.58747576756088,2.63968260591696,1.75934235783557,3.8045517335904,0.498324314249176
"347","0day//MissouriUpstream",46,2.58835408725612,2.64789301478962,1.78734399557677,3.73668542186039,0.501842070989766
"348","0day//MissouriUpstream",47,2.59500157142801,2.65039377205585,1.83592969304194,3.73116621650605,0.50850495159614
"349","0day//MissouriUpstream",48,2.56182619687433,2.64350256405868,1.78627039320319,3.7354589507863,0.496744032991559
"350","0day//MissouriUpstream",49,2.59093584235805,2.66365840749669,1.82723065894519,3.74747866067079,0.499261921211456
"351","0day//MissouriUpstream",50,2.55903399205317,2.63622413422864,1.76976680575135,3.72328914111884,0.509519932650612
"352","0day//MissouriUpstream",51,2.73260781389524,2.67913092035068,1.79316962586641,3.82493085720397,0.516528471195457
"353","0day//MissouriUpstream",52,2.6361234490391,2.64754439870837,1.79354588820375,3.79464607559758,0.514023649283891
"354","0day//MissouriUpstream",53,2.50224032880784,2.62994616941118,1.76733204802992,3.75939679942195,0.507101045317734
"355","0day//MissouriUpstream",54,2.61260661135379,2.64067587987196,1.77057134988374,3.753746086839,0.505202482919734
"356","0day//MissouriUpstream",55,2.63232020130441,2.66426549761993,1.84776896957949,3.90790341672689,0.514727128406158
"357","0day//MissouriUpstream",56,2.66768309007344,2.65349529360647,1.80352478523877,3.74223891249229,0.498086946160238
"358","0day//MissouriUpstream",57,2.66704053253395,2.64965889386072,1.80688695088118,3.75924169874904,0.509872454306655
"359","0day//MissouriUpstream",58,2.68170424904621,2.6516173317549,1.77474547958487,3.80059246342055,0.511503435028025
"360","0day//MissouriUpstream",59,2.66403688145196,2.61697727552156,1.75415223518763,3.79750528692155,0.506434645509445
"361","0day//MissouriUpstream",60,2.6959096218837,2.63897985849857,1.82844492769959,3.73457485894645,0.48802786315847
"362","0day//OhioSection1",1,1.88084615161976,2.07060341729327,1.63371555634915,2.66890277475945,0.257554922746887
"363","0day//OhioSection1",2,1.25118970908826,1.30669165262801,0.990604400746524,1.73685835862148,0.187403614317018
"364","0day//OhioSection1",3,1.93021862932853,2.11856940164677,1.64015424932864,2.82409333432951,0.298460395881112
"365","0day//OhioSection1",4,2.22163617147007,2.45442705850334,1.87399658408299,3.20536096529409,0.338038726212097
"366","0day//OhioSection1",5,1.37766642605907,1.44835028686674,1.1047638724215,1.90450510832192,0.201260389418124
"367","0day//OhioSection1",6,1.40995048690055,1.49605675681113,1.14112514927215,2.00112991872077,0.21672453103792
"368","0day//OhioSection1",7,2.23884419822386,2.46664374949245,1.86436848262419,3.1987409846931,0.340803579829023
"369","0day//OhioSection1",8,1.85821156886621,2.02757352803029,1.50510037444068,2.66620967546035,0.279538323382584
"370","0day//OhioSection1",9,1.67068857463001,1.81438992791422,1.39358342121182,2.38117151119405,0.254768338569933
"371","0day//OhioSection1",10,1.3343453306367,1.39944412703653,1.06206208157371,1.84600735246965,0.200669283729486
"372","0day//OhioSection1",11,0.8359878737701,0.804065674668893,0.608267034183091,1.06564638317991,0.116823271933135
"373","0day//OhioSection1",12,0.684440339879982,0.653402384370803,0.495907094441877,0.861415972137196,0.0936191306085102
"374","0day//OhioSection1",13,1.07653966222749,1.08072496938425,0.835699394120531,1.42019299167248,0.152078959448496
"375","0day//OhioSection1",14,2.09956240045465,2.3199827549133,1.76860996840666,3.02643852992303,0.331534680779371
"376","0day//OhioSection1",15,0.845738408277854,0.798980117078629,0.60708482279509,1.05692279193199,0.115705633940186
"377","0day//OhioSection1",16,0.676838707942349,0.673711032216718,0.516687338114411,0.902729850443654,0.0968772754192214
"378","0day//OhioSection1",17,0.610004642314919,0.594551100656645,0.450711480698447,0.779384465061942,0.0846231348070142
"379","0day//OhioSection1",18,0.6418423210428,0.621848085441509,0.471857614108086,0.82298485524572,0.0887963128461718
"380","0day//OhioSection1",19,0.526745921329995,0.547684627414831,0.413041554821157,0.726954928450175,0.0802501713942683
"381","0day//OhioSection1",20,0.542578382106917,0.566284865235846,0.427172187792546,0.74294981771839,0.080228950596112
"382","0day//OhioSection1",21,0.629977700325837,0.620315953995234,0.470109842697106,0.805876844297531,0.0859997739197664
"383","0day//OhioSection1",22,0.91116192651099,0.876839080226749,0.675835063831022,1.14633561751733,0.122448735012084
"384","0day//OhioSection2",1,1.67160529620557,1.94684606868355,1.39365032143512,2.58940236346759,0.30259432477546
"385","0day//OhioSection2",2,1.08268954048409,1.2320681635901,0.868851085149795,1.68379975689602,0.212376056437539
"386","0day//OhioSection2",3,1.82619368990816,2.09422303650377,1.45437244540677,2.84334025310284,0.356621397939195
"387","0day//OhioSection2",4,1.97958745742106,2.26639611054373,1.56183548360358,3.06020046236401,0.386325705924939
"388","0day//OhioSection2",5,1.22050343202735,1.3942455062149,0.978309352632248,1.89289045644464,0.24191784233774
"389","0day//OhioSection2",6,1.38183991581809,1.57993512763513,1.09614900129903,2.17449212240483,0.274226965181554
"390","0day//OhioSection2",7,2.07043095798716,2.36094018345395,1.66569291274096,3.23754076927926,0.405384899710153
"391","0day//OhioSection2",8,1.77326236152141,2.0306951819161,1.42133924177196,2.79471848208559,0.346175627871419
"392","0day//OhioSection2",9,1.70709451618775,1.96999320018475,1.37654884873513,2.67980263260655,0.337544834619519
"393","0day//OhioSection2",10,1.18473868652985,1.35478629704183,0.958785024255593,1.8541810080105,0.226041763921202
"394","0day//OhioSection2",11,0.779822689298366,0.88765456633183,0.621329128240826,1.22175375481441,0.154639418984841
"395","0day//OhioSection2",12,0.606263775112175,0.690346080086313,0.484718583014685,0.9361812995754,0.11966355900138
"396","0day//OhioSection2",13,1.2614540664144,1.43989373982587,0.998934568748044,1.94418650811079,0.246603679481456
"397","0day//OhioSection2",14,1.96975460959954,2.25412602704168,1.56664104309656,3.08823567077935,0.385973241763759
"398","0day//OhioSection2",15,0.899122694887516,1.01311219513684,0.707433178377772,1.39513673445235,0.177537694183091
"399","0day//OhioSection2",16,0.46791478928456,0.518550330525088,0.361833704862492,0.704512261681192,0.0910844403646956
"400","0day//OhioSection2",17,0.54300174172255,0.613792848388431,0.432275801925631,0.836889687922422,0.106413820956404
"401","0day//OhioSection2",18,0.487646928553514,0.555228855880705,0.379968483094691,0.764019452047817,0.0980244831737483
"402","0day//OhioSection2",19,0.361033454682489,0.443809903509851,0.304502267854261,0.609326276749819,0.0783250132569094
"403","0day//OhioSection2",20,0.37757155423266,0.454475693656647,0.314489490357794,0.616626626614239,0.0791281233633192
"404","0day//OhioSection2",21,0.457158903977419,0.528924280135283,0.370701165112864,0.725428420410793,0.0913746500340231
"405","0day//OhioSection2",22,0.918351200932495,1.05436832415029,0.734418173237285,1.43123745415132,0.18290353772247
"406","0day//OhioSection3",1,1.67809134433612,1.77425323873619,1.37016998532736,2.2564971667922,0.229309900716615
"407","0day//OhioSection3",2,1.07614165439864,1.06418305084796,0.806155326645544,1.34322253468803,0.142429203888538
"408","0day//OhioSection3",3,1.80529373856676,1.88900653792558,1.4315614530036,2.42166401565921,0.254720968982336
"409","0day//OhioSection3",4,1.90908883557706,1.99790310773772,1.50909960140304,2.56913280092136,0.274783394980414
"410","0day//OhioSection3",5,1.25573301199236,1.26794046046146,0.95680291373799,1.63769673773576,0.174878048602558
"411","0day//OhioSection3",6,1.3988382731465,1.42489906565012,1.08494490449421,1.82620664617351,0.192038599325914
"412","0day//OhioSection3",7,1.84547438711795,1.91698567522864,1.46390542796306,2.46950644698235,0.258222811786443
"413","0day//OhioSection3",8,1.80408844886417,1.89041509649585,1.44118314666907,2.41086250571992,0.257685815606915
"414","0day//OhioSection3",9,1.68423044640989,1.75979543495814,1.34736410435198,2.25269698021936,0.234319776162226
"415","0day//OhioSection3",10,1.16772634767298,1.16419686978479,0.880068631716481,1.50084602004429,0.157934539271239
"416","0day//OhioSection3",11,0.843503327554725,0.804073330462311,0.596451118788554,1.05685804573722,0.114215506157205
"417","0day//OhioSection3",12,0.715302999682336,0.682261169833109,0.519159248841941,0.881231785794124,0.0942635046731661
"418","0day//OhioSection3",13,1.39911248043662,1.42426859155323,1.06220886325321,1.81916378375524,0.194146056685877
"419","0day//OhioSection3",14,1.9271285650736,2.02047314720593,1.53139775230522,2.60394779143117,0.272008520136612
"420","0day//OhioSection3",15,1.02303026223841,0.997651480507346,0.74041982259757,1.27757880826239,0.137674504399654
"421","0day//OhioSection3",16,0.701891810790362,0.667237599739875,0.498551766741907,0.86712401120072,0.0918762280731152
"422","0day//OhioSection3",17,0.589060021477006,0.569102133006191,0.428179890972437,0.736419691823166,0.0802445297508695
"423","0day//OhioSection3",18,0.539246134638243,0.538002836788899,0.402994044259277,0.691231586004971,0.0746837949842607
"424","0day//OhioSection3",19,0.422984710426261,0.455344129612126,0.344378665115039,0.597187620910214,0.0642814438117111
"425","0day//OhioSection3",20,0.434918016956203,0.46111954642384,0.343124340944862,0.600289465273952,0.0657313852397388
"426","0day//OhioSection3",21,0.500906667177931,0.502018860620307,0.376315558676034,0.644973524841681,0.0687840874183274
"427","0day//OhioSection3",22,1.09679053848091,1.09182560697556,0.833469378198848,1.39135530574938,0.145003959437502
"428","0day//OhioSection4",1,1.44295692557675,1.75561798498322,1.23863196348563,2.47620045871045,0.313902493069749
"429","0day//OhioSection4",2,0.712270665145278,0.828975383102006,0.547665420375656,1.2209022561007,0.175004784265791
"430","0day//OhioSection4",3,1.5924048847486,1.84033108583792,1.22677992188886,2.71261683002542,0.384718926987762
"431","0day//OhioSection4",4,1.83052261817581,2.11153390493545,1.40806281067928,3.04044078015677,0.42978309842961
"432","0day//OhioSection4",5,0.857571722876834,0.984529746080327,0.663036952184406,1.43362270947431,0.202824278855667
"433","0day//OhioSection4",6,0.993374068901875,1.13299789044291,0.770248033616491,1.66475079037467,0.230561104338239
"434","0day//OhioSection4",7,1.23498810571421,1.43439262445313,0.960099057667405,2.13089643166025,0.301858689177026
"435","0day//OhioSection4",8,1.5186321481248,1.75078377779781,1.14944274324777,2.60497292825211,0.369281195920247
"436","0day//OhioSection4",9,1.3203784193648,1.52431200790832,1.02729654959988,2.26863236771213,0.311083251779905
"437","0day//OhioSection4",10,0.774645719707119,0.902667098990309,0.610067838549043,1.32335195637795,0.187296365546641
"438","0day//OhioSection4",11,0.507969137889554,0.581213718882071,0.385001458357378,0.85994045929639,0.123520101865067
"439","0day//OhioSection4",12,0.424299864184789,0.501907364581623,0.336881951767033,0.727545991282254,0.105222814521917
"440","0day//OhioSection4",13,1.02691096088122,1.18367391364473,0.785886455549908,1.76322175577149,0.245768132041995
"441","0day//OhioSection4",14,1.69207589738845,1.94560926114734,1.29982441618077,2.87008883569071,0.397030813020393
"442","0day//OhioSection4",15,0.672732730709216,0.786741632179095,0.531257886027899,1.17860578009163,0.168718534565378
"443","0day//OhioSection4",16,0.483390971708961,0.563391362487321,0.383785370824749,0.842922218939029,0.119804916140611
"444","0day//OhioSection4",17,0.386064270159604,0.496557894427319,0.33517688270606,0.727785447425437,0.103088323297243
"445","0day//OhioSection4",18,0.356868795210235,0.48468310977575,0.323551009344073,0.723079912510771,0.103264420967232
"446","0day//OhioSection4",19,0.319383467012038,0.472510893756395,0.314368897598511,0.706880193053157,0.100402885949849
"447","0day//OhioSection4",20,0.308551149857333,0.471157522189724,0.315672931934824,0.699867609245562,0.0980462733861281
"448","0day//OhioSection4",21,0.374521295509682,0.485619555861029,0.325531969564499,0.71439672863889,0.100706836195187
"449","0day//OhioSection4",22,0.747489267541947,0.869591749602409,0.586853716831128,1.25419066621011,0.177298217237346
"450","0day//OhioSection5",1,1.816112468884,2.59876088412664,2.02876631933994,3.30374561973389,0.330189710964739
"451","0day//OhioSection5",2,1.07363416633826,1.58077610403067,1.1923987083485,2.06724790239918,0.223838981028242
"452","0day//OhioSection5",3,1.89329931800578,2.75612191847109,2.11470857853931,3.58517425971298,0.379205461501934
"453","0day//OhioSection5",4,2.04844348567096,2.95519887007783,2.25830657770631,3.82786341441474,0.408254592737679
"454","0day//OhioSection5",5,1.33186667705158,1.9742814132234,1.47097856436196,2.60718213681777,0.282292440319317
"455","0day//OhioSection5",6,1.46951853657497,2.18209454124906,1.66224852639873,2.86409592510234,0.312453855117841
"456","0day//OhioSection5",7,1.61497996914221,2.3934918520716,1.78990982994334,3.15175713847381,0.336144297640337
"457","0day//OhioSection5",8,1.89220796907785,2.76617552815227,2.08483098092874,3.63575412529382,0.402320006677837
"458","0day//OhioSection5",9,1.77225621665467,2.62528812285168,1.96956534252991,3.48297135939395,0.373564159570273
"459","0day//OhioSection5",10,1.21778893993889,1.80328785033115,1.35896409350258,2.3331842510503,0.249875620716354
"460","0day//OhioSection5",11,0.889163992762048,1.30621671789334,0.987236867954225,1.69951318464596,0.185891536217782
"461","0day//OhioSection5",12,0.602893148096916,0.876135522657026,0.665815014315714,1.15866494388869,0.128462812652906
"462","0day//OhioSection5",13,1.51683259399267,2.25686891305903,1.70863278182782,2.95225149305496,0.316647723047822
"463","0day//OhioSection5",14,1.92880312660207,2.81729007807417,2.12451224741865,3.65743511295832,0.399497853540441
"464","0day//OhioSection5",15,1.10398232430699,1.63362539515964,1.23087011867768,2.13860488782331,0.233753310335843
"465","0day//OhioSection5",16,0.716784903751219,1.05863208124299,0.797371574252529,1.39195267526308,0.153628820283739
"466","0day//OhioSection5",17,0.530828221363159,0.782173708627545,0.590095715613067,1.02584056260868,0.112570905906151
"467","0day//OhioSection5",18,0.448066783624871,0.692125244548014,0.522758266381243,0.909309154539524,0.0989995703283945
"468","0day//OhioSection5",19,0.357690369639345,0.570682655780068,0.436156182474837,0.751715228196899,0.0808779313370723
"469","0day//OhioSection5",20,0.347892828354211,0.566689024518288,0.428128911201877,0.744491483662231,0.0807243906229586
"470","0day//OhioSection5",21,0.534425544353513,0.782534316387796,0.591302353212572,1.03935302539662,0.111449220908169
"471","0day//OhioSection5",22,1.18096280535892,1.74301412139801,1.32172803682514,2.29704023060519,0.25155194292441
"472","0day//OhioSection7",1,2.0117311964776,3.03468686617201,2.50753097748056,3.63821202414,0.293494770223858
"473","0day//OhioSection7",2,1.08636878714739,1.83349035185747,1.48819310429121,2.25799238494722,0.190590124018404
"474","0day//OhioSection7",3,1.84467470610396,2.97688530137834,2.40994689582699,3.65000718860657,0.315012339179032
"475","0day//OhioSection7",4,1.98964144769414,3.03470783643095,2.46284286794939,3.73975344389676,0.330251709995107
"476","0day//OhioSection7",5,1.50698344600158,2.50373595985316,2.00003210509837,3.09198065569807,0.2710722245942
"477","0day//OhioSection7",6,1.32430677748952,2.20866379377737,1.79144843275606,2.70789102913603,0.236335676002071
"478","0day//OhioSection7",7,1.15148023630758,1.92716604970921,1.53343004752076,2.35538166978433,0.208092050879368
"479","0day//OhioSection7",8,1.85793279930023,3.00428485426095,2.43707173236435,3.72707632581732,0.326776122100578
"480","0day//OhioSection7",9,1.65991635301381,2.73116269687125,2.21598406233128,3.32439092903002,0.288577389358562
"481","0day//OhioSection7",10,1.22055088845436,2.04155580323273,1.62836049486423,2.53476082668344,0.226453136307461
"482","0day//OhioSection7",11,0.916395120721728,1.55553470739973,1.24596137618901,1.91331207173758,0.171377991354592
"483","0day//OhioSection7",12,0.666807526637992,1.11458847782468,0.898293529930819,1.36288458735412,0.117336627452533
"484","0day//OhioSection7",13,1.31554596646502,2.1920057989343,1.76679411427066,2.70691625450509,0.238513154731807
"485","0day//OhioSection7",14,1.75968797769288,2.8789877478639,2.27741837843898,3.52254593499669,0.31936604353054
"486","0day//OhioSection7",15,1.16289831532559,1.94778774603047,1.55211716068566,2.4136348849542,0.213621865736117
"487","0day//OhioSection7",16,0.458642837095774,0.798928275163198,0.640020480062037,0.985035719830372,0.0863765657146332
"488","0day//OhioSection7",17,0.440915161930875,0.75350823555969,0.60168994502175,0.924474327106838,0.0816642526331869
"489","0day//OhioSection7",18,0.350673182740114,0.696819132475287,0.560691841695344,0.855923868703957,0.0760707455339992
"490","0day//OhioSection7",19,0.316792897971569,0.646643880267613,0.527321155594836,0.785789733362679,0.0662163767571698
"491","0day//OhioSection7",20,0.299209146285158,0.651360247190228,0.523090632377538,0.80157901987826,0.0705275964699476
"492","0day//OhioSection7",21,0.389152795993931,0.716703692013609,0.57582739098083,0.872403367658345,0.0778269485545262
"493","0day//OhioSection7",22,0.89290136105623,1.51578127926636,1.22365989956273,1.86184516800485,0.166605632562821
"494","0day//OhioSection8",1,1.88701878615298,2.72418090422217,2.21562181886755,3.2957287076157,0.272233047452289
"495","0day//OhioSection8",2,1.67846334533276,2.71636141149541,2.14478556682941,3.35314135410324,0.310146004091187
"496","0day//OhioSection8",3,1.92175470126431,2.95763253292782,2.35224479514204,3.62473950294928,0.32774881594633
"497","0day//OhioSection8",4,1.96301309046408,2.83405624391728,2.26105649294658,3.44389349736242,0.300044439800911
"498","0day//OhioSection8",5,1.61850695193923,2.50831229083125,2.01445887771941,3.08310653806826,0.279806756657234
"499","0day//OhioSection8",6,1.71197459762841,2.74239026127095,2.19509442692981,3.40428843897886,0.308547981295408
