"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"228","guez_etal_2020/MississippiIntermediate",12,2.35933745227882,3.88070049893852,3.18981881514972,4.67797387243385,0.385157588773406
"229","guez_etal_2020/MississippiIntermediate",13,2.35706158936502,3.60671262437019,2.99060426799644,4.32789939143072,0.352844228886922
"230","guez_etal_2020/MississippiIntermediate",14,2.47631328019283,4.02790916033127,3.29495618926023,4.86526759345724,0.406099103423622
"231","guez_etal_2020/MississippiIntermediate",15,2.42774443616638,4.17291148148293,3.37835491633039,5.02259539817393,0.413121759647575
"232","guez_etal_2020/MississippiUpstream",1,2.94888815224876,4.41732608705,3.53573309841282,5.4510862825583,0.482284089281495
"233","guez_etal_2020/MississippiUpstream",2,2.97204485831743,4.92031423925926,3.92347644384905,6.09661428583169,0.564564655747315
"234","guez_etal_2020/MississippiUpstream",3,2.92827981482575,4.80135924243428,3.78759107475384,5.92935444429731,0.55329748866459
"235","guez_etal_2020/MississippiUpstream",4,2.91849068434181,4.60616705560321,3.65021058813588,5.71523528953585,0.521515081466336
"236","guez_etal_2020/MississippiUpstream",5,2.99126157273636,4.85350900477448,3.86524864180068,6.11395905496885,0.576373086030332
"237","guez_etal_2020/MississippiUpstream",6,3.01259960683994,4.93085016064615,3.93365899473538,6.20443932107594,0.574459683293612
"238","guez_etal_2020/MississippiUpstream",7,3.02516594252686,4.76406267346261,3.76786343257175,5.99499800046419,0.570377378290491
"239","guez_etal_2020/MississippiUpstream",8,3.06799801388339,4.77373182225566,3.77527073681748,5.89909582383843,0.546349816594817
"240","guez_etal_2020/MississippiUpstream",9,3.08438544260952,4.63057251279916,3.68631502873317,5.6969433985209,0.528255480139236
"241","guez_etal_2020/MississippiUpstream",10,3.03741056809629,4.82280268760245,3.81320999744196,6.05438365126379,0.561772148134571
"242","guez_etal_2020/MississippiUpstream",11,3.15216036170708,4.73097944611458,3.73540721636535,5.76527553783796,0.534737036368144
"243","guez_etal_2020/MississippiUpstream",12,3.14592503320993,4.89434595144119,3.85076815778099,6.09867786794392,0.561999580349894
"244","guez_etal_2020/MississippiUpstream",13,3.06768332349372,4.55471964361373,3.61326505612473,5.63204356707812,0.516019190833629
"245","guez_etal_2020/MississippiUpstream",14,3.09245518471544,4.7810164519234,3.79856274080973,5.94815777002004,0.554505656669443
"246","guez_etal_2020/MississippiUpstream",15,3.09605570443676,4.95524832430646,3.95180010917389,6.12298821578747,0.561815013811983
"247","guez_etal_2020/OhioSection1",1,1.88084615161976,2.08183297077264,1.65346870745622,2.64867412924491,0.257970931036746
"248","guez_etal_2020/OhioSection1",2,1.52978595502729,1.65157076714981,1.27667198432792,2.1265351384629,0.222460717232087
"249","guez_etal_2020/OhioSection1",3,1.79251228908446,1.9642723307682,1.52359484547704,2.51449066112002,0.261541453509214
"250","guez_etal_2020/OhioSection1",4,1.95704654976807,2.15447461743519,1.67459000339948,2.77148479982626,0.286867188337363
"251","guez_etal_2020/OhioSection1",5,0.990364792089897,0.997682876475034,0.763695908023987,1.28941165390192,0.133228089352327
"252","guez_etal_2020/OhioSection1",6,1.28723036282391,1.35597430371593,1.04373293845547,1.74559677669169,0.180511005281688
"253","guez_etal_2020/OhioSection1",7,1.80913391895095,1.9857521780859,1.52697364268356,2.54294815516954,0.265926724219803
"254","guez_etal_2020/OhioSection1",8,1.55372003330803,1.67718898741413,1.30572554480836,2.15731615486137,0.222705264756612
"255","guez_etal_2020/OhioSection1",9,1.36917714507759,1.45746116663565,1.11623136149342,1.88950439289691,0.200414614291825
"256","guez_etal_2020/OhioSection1",10,0.890187216908507,0.86960329993382,0.672611911416715,1.10985188892605,0.114956809044566
"257","guez_etal_2020/OhioSection1",11,0.684440339879982,0.658083439380915,0.507525018594736,0.846619468447779,0.0882595518947611
"258","guez_etal_2020/OhioSection1",12,1.07536120875551,1.09107684399111,0.847601765610525,1.39231703277087,0.146906633586456
"259","guez_etal_2020/OhioSection1",13,1.72797510988573,1.87802532900422,1.44464428616796,2.39894239356129,0.245486818419688
"260","guez_etal_2020/OhioSection1",14,0.790446219217538,0.782454582836609,0.609162110842336,1.01146218997549,0.105493304396697
"261","guez_etal_2020/OhioSection1",15,0.881796611509575,0.863553615484907,0.668073600042185,1.11653811956108,0.114921805759833
"262","guez_etal_2020/OhioSection1",16,0.647377544521529,0.624030918392284,0.482174209629758,0.805150461634092,0.0844461341575407
"263","guez_etal_2020/OhioSection1",17,0.496137434797393,0.546109223627416,0.421051279437899,0.703511756794295,0.0736991828393012
"264","guez_etal_2020/OhioSection1",18,0.556967860229679,0.564395891065864,0.435460741683507,0.732075210100174,0.0764490568480841
"265","guez_etal_2020/OhioSection1",19,0.580085213080211,0.583408743603277,0.447590502503617,0.744925974995861,0.0783349527700488
"266","guez_etal_2020/OhioSection1",20,0.9646496105022,0.980894556784324,0.755313191587608,1.26479913864547,0.131708343622878
"267","guez_etal_2020/OhioSection2",1,1.67160529620557,1.90170410723281,1.39492953229613,2.52425452397681,0.290735532660441
"268","guez_etal_2020/OhioSection2",2,1.25159013551508,1.40104548541487,0.994105886180095,1.88849871181606,0.234814270429935
"269","guez_etal_2020/OhioSection2",3,1.75447960981222,1.96553671783943,1.39588677103241,2.66152274303589,0.334742275031391
"270","guez_etal_2020/OhioSection2",4,1.79841640745556,2.01159037553587,1.42865710565514,2.76353582145975,0.33946064219947
"271","guez_etal_2020/OhioSection2",5,0.93493136308754,1.03703028826317,0.716275719597308,1.40807552603017,0.179596761780875
"272","guez_etal_2020/OhioSection2",6,1.52228034416813,1.70618112130399,1.20145418458646,2.32314232350782,0.288334295193608
"273","guez_etal_2020/OhioSection2",7,1.8187301276176,2.03977582310267,1.43255608944874,2.80179848841125,0.349274613783009
"274","guez_etal_2020/OhioSection2",8,1.46996203097751,1.64925236407096,1.17173282585875,2.26319655033195,0.278680984518138
"275","guez_etal_2020/OhioSection2",9,1.35397574160149,1.51501692569533,1.06221143208428,2.05454547919106,0.25993872961715
"276","guez_etal_2020/OhioSection2",10,0.863551489917055,0.972919880759507,0.671108501809384,1.32846582562362,0.168604167834157
"277","guez_etal_2020/OhioSection2",11,0.606263775112175,0.678232365485967,0.472081597546122,0.927360142109322,0.117090383343125
"278","guez_etal_2020/OhioSection2",12,1.2627916706973,1.42123352334842,1.00703618286625,1.94141354798752,0.241953860907597
"279","guez_etal_2020/OhioSection2",13,1.59463091732531,1.78576194928256,1.23797862139073,2.41583060302532,0.307470041022861
"280","guez_etal_2020/OhioSection2",14,0.657010478730355,0.718371552103633,0.507660774132128,0.98101685125192,0.124372219311126
"281","guez_etal_2020/OhioSection2",15,0.849459854564219,0.944272912966756,0.669935450616812,1.28355253908058,0.159109439634577
"282","guez_etal_2020/OhioSection2",16,0.574009079288211,0.647085086001662,0.447213577752874,0.890006088215344,0.114240603296272
"283","guez_etal_2020/OhioSection2",17,0.368785794253353,0.438435590902366,0.306662823515858,0.608104177400339,0.0776752981475958
"284","guez_etal_2020/OhioSection2",18,0.399347901777564,0.460953937433592,0.324992539313239,0.63377610893366,0.0793876647343598
"285","guez_etal_2020/OhioSection2",19,0.4107375680425,0.469063269681869,0.333479470314141,0.647361695984227,0.0808157174571199
"286","guez_etal_2020/OhioSection2",20,0.978119761754619,1.06691038860628,0.742194758911012,1.46018175018765,0.182464708262109
"287","guez_etal_2020/OhioSection3",1,1.67809134433612,1.72592884387903,1.31932207189592,2.17374031976519,0.216669630615435
"288","guez_etal_2020/OhioSection3",2,1.286347471999,1.26024772039957,0.950227981849133,1.6345995243739,0.168803203022917
"289","guez_etal_2020/OhioSection3",3,1.77925303810937,1.80287126583916,1.35659858931034,2.30185632454126,0.239501915294247
"290","guez_etal_2020/OhioSection3",4,1.73873547993825,1.76149888190979,1.3591123542241,2.24303325100185,0.23226704932417
"291","guez_etal_2020/OhioSection3",5,1.02923046482982,0.976165743651168,0.748211149071234,1.26005193373801,0.129768043084965
"292","guez_etal_2020/OhioSection3",6,1.50580474641424,1.49786892911151,1.14961808351195,1.92413121146791,0.202847009935173
"293","guez_etal_2020/OhioSection3",7,1.80072627034567,1.82755325653011,1.39820812752932,2.33086802882858,0.241148200731472
"294","guez_etal_2020/OhioSection3",8,1.54024175871247,1.54927320240403,1.17983823018648,1.98838362737377,0.204828693176239
"295","guez_etal_2020/OhioSection3",9,1.30226622356625,1.27689176485451,0.954374656108116,1.63359115257786,0.174186732265548
"296","guez_etal_2020/OhioSection3",10,0.934737293526982,0.856830181205806,0.651576560820982,1.102835003731,0.114822013127613
"297","guez_etal_2020/OhioSection3",11,0.715302999682336,0.663887512216114,0.492840282633715,0.856617711192074,0.0904594790498612
"298","guez_etal_2020/OhioSection3",12,1.32748266170077,1.29829149461898,0.997106692192814,1.65907087220621,0.170546393947616
"299","guez_etal_2020/OhioSection3",13,1.63767020775141,1.65568110661845,1.25853491787107,2.11560877672074,0.222186204907324
"300","guez_etal_2020/OhioSection3",14,0.793484840970765,0.733581784093928,0.557312504890632,0.960160136266993,0.100229678740681
"301","guez_etal_2020/OhioSection3",15,0.977129206244509,0.932721694633352,0.707122676751772,1.19307018440003,0.12612018328261
"302","guez_etal_2020/OhioSection3",16,0.611297980016446,0.578214854332563,0.439638117934332,0.744470625152053,0.0797049685065578
"303","guez_etal_2020/OhioSection3",17,0.45810223689188,0.45553200014741,0.341331238674111,0.59682698801515,0.0655371842553033
"304","guez_etal_2020/OhioSection3",18,0.471976701472842,0.464337746709167,0.3508813092111,0.608845196809821,0.0658338832918621
"305","guez_etal_2020/OhioSection3",19,0.542020084444636,0.517227347955575,0.389700958735066,0.661944957167311,0.0698907929505055
"306","guez_etal_2020/OhioSection3",20,1.13376807552433,1.10643073995937,0.846702519947582,1.41585946255064,0.147648069883949
"307","guez_etal_2020/OhioSection4",1,1.44295692557675,1.76332574550745,1.26313679685576,2.42205053031195,0.302049843878072
"308","guez_etal_2020/OhioSection4",2,0.861274552491532,0.998677532702912,0.667637429683948,1.44106877756305,0.193982486614637
"309","guez_etal_2020/OhioSection4",3,1.50656357612705,1.74464928944527,1.16135447913862,2.50258695219637,0.345499151963336
"310","guez_etal_2020/OhioSection4",4,1.41380345681604,1.63637900428359,1.08824921976587,2.36518837403681,0.32959284649188
"311","guez_etal_2020/OhioSection4",5,0.588206459616151,0.654832386378769,0.44500640213243,0.956175226483264,0.132961095182699
"312","guez_etal_2020/OhioSection4",6,0.969199070530018,1.11837143418005,0.740426795348508,1.62196067376274,0.228740242726558
"313","guez_etal_2020/OhioSection4",7,1.56771034216348,1.81630519604415,1.19524603681616,2.61522129535396,0.375352951034277
"314","guez_etal_2020/OhioSection4",8,1.23331523438425,1.42661410329106,0.964139339575389,2.04995611064821,0.283872966205805
"315","guez_etal_2020/OhioSection4",9,0.929469549787687,1.07577437836573,0.712496555829654,1.55442517019193,0.21933960482677
"316","guez_etal_2020/OhioSection4",10,0.527773801194961,0.61549782838033,0.401808580705009,0.882126891879149,0.12345977281263
"317","guez_etal_2020/OhioSection4",11,0.424299864184789,0.502911061800367,0.340196605436189,0.72232330996226,0.10294208887608
"318","guez_etal_2020/OhioSection4",12,0.913304351614735,1.05508928417379,0.720424930386074,1.53571596116123,0.212468174842591
"319","guez_etal_2020/OhioSection4",13,1.31744680303212,1.51976908260712,1.02912175199972,2.17806386354598,0.297788164799186
"320","guez_etal_2020/OhioSection4",14,0.504159826704364,0.562592078170459,0.374043143809613,0.79709002765407,0.112221299392175
"321","guez_etal_2020/OhioSection4",15,0.62423034962144,0.706731632486903,0.472318597501499,1.02209456071128,0.144533119392111
"322","guez_etal_2020/OhioSection4",16,0.384387689728059,0.49946654108485,0.336508024704973,0.71341758470791,0.0982985346993509
"323","guez_etal_2020/OhioSection4",17,0.331124401682293,0.474410381313317,0.31827768487426,0.685505929103762,0.0958231876987829
"324","guez_etal_2020/OhioSection4",18,0.364311404139563,0.47474708827088,0.319169416706504,0.690603218470926,0.0940330758616197
"325","guez_etal_2020/OhioSection4",19,0.322584008879044,0.471600398834738,0.315025329843145,0.679222365924033,0.0937237890043808
"326","guez_etal_2020/OhioSection4",20,0.93028450658734,1.08123063688585,0.732615902494078,1.56969201475203,0.217465022251687
"327","guez_etal_2020/OhioSection5",1,1.816112468884,2.59386699256368,2.00377296966425,3.30472104749875,0.332450739776439
"328","guez_etal_2020/OhioSection5",2,1.25071159523449,1.83094968856659,1.35627135859641,2.38510334497059,0.261133446938757
"329","guez_etal_2020/OhioSection5",3,1.88917906238182,2.74475873072526,2.04765498130815,3.56405435852598,0.381540332715626
"330","guez_etal_2020/OhioSection5",4,1.81843042642597,2.65842399998619,1.97277706191141,3.438028318921,0.368314079529689
"331","guez_etal_2020/OhioSection5",5,1.02533247610696,1.49469300880202,1.13103518118316,1.94866735586508,0.211884083216189
"332","guez_etal_2020/OhioSection5",6,1.41186499905211,2.07470929400576,1.55562415616491,2.68772644053314,0.292608103860384
"333","guez_etal_2020/OhioSection5",7,1.91329524052428,2.76510696539603,2.11298985250422,3.52482671707985,0.370478406151688
"334","guez_etal_2020/OhioSection5",8,1.79108147559903,2.62281451834672,1.96745953488158,3.40445455827072,0.359592709707549
"335","guez_etal_2020/OhioSection5",9,1.42822329382932,2.10428730995134,1.56435983187835,2.74718277384072,0.301669582358571
"336","guez_etal_2020/OhioSection5",10,0.95936341655265,1.39642384628831,1.0473628972508,1.84167834493343,0.199567402693794
"337","guez_etal_2020/OhioSection5",11,0.602893148096916,0.864624069494504,0.641844668369432,1.1172888152221,0.122647154064143
"338","guez_etal_2020/OhioSection5",12,1.36229992640502,2.00483669302381,1.48867490395477,2.58842947079394,0.280060663698491
"339","guez_etal_2020/OhioSection5",13,1.76903237501187,2.58755293535823,1.89308517345812,3.36159134957442,0.360884794711729
"340","guez_etal_2020/OhioSection5",14,0.852672113793227,1.23324200253205,0.90817223146011,1.60035756492035,0.174116074512805
"341","guez_etal_2020/OhioSection5",15,0.968429469028896,1.40890778649933,1.05971386794188,1.87563772429728,0.198485643781841
"342","guez_etal_2020/OhioSection5",16,0.512620128467796,0.751602255634848,0.571588374322287,0.971510455376437,0.108176619674349
"343","guez_etal_2020/OhioSection5",17,0.388890068104454,0.611301044094884,0.454155990165729,0.804335921178885,0.0891038925579492
"344","guez_etal_2020/OhioSection5",18,0.505802797645247,0.731238762842662,0.534161815659687,0.950268239169622,0.104852526627925
"345","guez_etal_2020/OhioSection5",19,0.405956513023216,0.627574114966725,0.472260986339811,0.828125178994849,0.0897878623494087
"346","guez_etal_2020/OhioSection5",20,1.34354385404295,1.96994332063574,1.4875243715115,2.57280057649511,0.272385767122871
"347","guez_etal_2020/OhioSection7",1,2.0117311964776,3.05019103679973,2.5046989798439,3.71034738807049,0.306393279310583
"348","guez_etal_2020/OhioSection7",2,1.0890724761778,1.83446818643884,1.4596450844209,2.26119729753507,0.204684964186578
"349","guez_etal_2020/OhioSection7",3,1.87431871794021,3.03573034933599,2.4327245854713,3.74576687555748,0.338876915812688
"350","guez_etal_2020/OhioSection7",4,1.95749488159588,3.00301273266263,2.4235502343234,3.69459826116859,0.32673159736259
"351","guez_etal_2020/OhioSection7",5,1.0961687050076,1.84498998766251,1.48782780767648,2.28031921502568,0.200548427827942
"352","guez_etal_2020/OhioSection7",6,1.08454617753471,1.83574770917199,1.48115201091452,2.26817442583605,0.205448190992432
"353","guez_etal_2020/OhioSection7",7,2.05556515839319,3.2609341185123,2.65943559992508,4.0078250470456,0.345694764685789
"354","guez_etal_2020/OhioSection7",8,1.67225435177748,2.74750687403429,2.21338325650361,3.36972116598287,0.295898917353049
"355","guez_etal_2020/OhioSection7",9,1.39684665192953,2.32729429398288,1.8732413579288,2.88226594917219,0.259765978405149
"356","guez_etal_2020/OhioSection7",10,1.0615899411345,1.78480943403423,1.41674820540843,2.18148725187193,0.196887725459694
"357","guez_etal_2020/OhioSection7",11,0.666807526637992,1.11653131209528,0.899576423223286,1.37195557004095,0.119448792934848
"358","guez_etal_2020/OhioSection7",12,1.29904333525905,2.17598772288303,1.757191685977,2.66110782635709,0.234153995145306
"359","guez_etal_2020/OhioSection7",13,1.73943745050727,2.86357296598746,2.29293156853136,3.5375694705927,0.321961430038476
"360","guez_etal_2020/OhioSection7",14,0.729917188079939,1.24276846084673,0.996866177372768,1.5340179993623,0.137299512949997
"361","guez_etal_2020/OhioSection7",15,0.663827640108675,1.10289261193445,0.888007267472479,1.34155137872084,0.117143124177403
"362","guez_etal_2020/OhioSection7",16,0.377185275762144,0.69388761569568,0.557221537280399,0.859542879304978,0.0779125582077768
"363","guez_etal_2020/OhioSection7",17,0.303466417847539,0.655636266101356,0.527372695161251,0.804896854467124,0.0719739133620506
"364","guez_etal_2020/OhioSection7",18,0.357563142619042,0.69676802417375,0.567651559290741,0.850439061765603,0.0736438549394229
"365","guez_etal_2020/OhioSection7",19,0.3750443809478,0.696612318955104,0.55716946322728,0.859961111332831,0.0751453345171748
"366","guez_etal_2020/OhioSection7",20,0.666408120188438,1.1330239249314,0.913287380600067,1.37254105652599,0.119674942801749
"367","guez_etal_2020/OhioSection8",1,1.88701878615298,2.80841663562463,2.33949619001883,3.34682989044017,0.261973592649542
"368","guez_etal_2020/OhioSection8",2,1.681793117566,2.83800078373256,2.33011231412825,3.46325858796302,0.28812158488942
"369","guez_etal_2020/OhioSection8",3,1.93577078948132,3.04557853416849,2.47740324466684,3.67580316690483,0.31023697966426
"370","guez_etal_2020/OhioSection8",4,1.93794833693534,2.88484722200124,2.32932922187877,3.47569342964204,0.292847891471263
"371","guez_etal_2020/OhioSection8",5,1.60487307795708,2.65728961164849,2.13398435496007,3.26146455638124,0.278482837255813
"372","guez_etal_2020/OhioSection8",6,1.63362662844438,2.76682021645504,2.26532647117487,3.35483567803403,0.277284732449568
"373","guez_etal_2020/OhioSection8",7,1.88945804244122,2.94734542679846,2.40624553924096,3.54511872422792,0.294452599550748
"374","guez_etal_2020/OhioSection8",8,1.72626947648687,2.75908190175775,2.25752120707139,3.32554966800478,0.268258202775387
"375","guez_etal_2020/OhioSection8",9,1.35957185014825,2.18974413655363,1.78148315698873,2.6559685254029,0.223019264133243
"376","guez_etal_2020/OhioSection8",10,1.43422583467873,2.4790613707252,2.00947042451966,3.00093605580243,0.254638420902592
"377","guez_etal_2020/OhioSection8",11,1.07428308758891,1.89653408351796,1.53912076832324,2.29531507538397,0.195684613069805
"378","guez_etal_2020/OhioSection8",12,1.49203386749058,2.51242214125214,2.02152278536755,3.07905053227279,0.273235546823947
"379","guez_etal_2020/OhioSection8",13,1.46317136989288,2.33877943323872,1.90906605077359,2.84212013041805,0.249275120777351
"380","guez_etal_2020/OhioSection8",14,1.16484791225499,2.06263656982032,1.67059220170887,2.49949632414746,0.210302269497348
"381","guez_etal_2020/OhioSection8",15,1.52195029456032,2.88144499602663,2.32831680991528,3.49480986559393,0.297670341039253
"382","guez_etal_2020/OhioSection8",16,1.05206499881757,1.90357439245977,1.53147710636283,2.30912505280388,0.200480250285085
"383","guez_etal_2020/OhioSection8",17,1.08734275771287,2.17307159758922,1.77184733679787,2.64340502495888,0.223968244645574
"384","guez_etal_2020/OhioSection8",18,1.20302216282661,2.40018758867922,1.92082902879243,2.91594915545864,0.249516829062375
"385","guez_etal_2020/OhioSection8",19,1.28397593271957,2.55067870417049,2.04523108643397,3.12127930058232,0.263391787492487
"386","guez_etal_2020/OhioSection8",20,1.81937450759561,3.48775079934107,2.77248832086253,4.28269580759832,0.378806353867638
"387","guez_etal_2020/Padma",1,0.923558725312273,1.1754759144339,0.889838370764865,1.50760208984286,0.155838415519768
"388","guez_etal_2020/Padma",2,0.753319706604182,0.881432411189714,0.631919295574665,1.1685679031871,0.14065584608232
"389","guez_etal_2020/Padma",3,1.00258691309016,1.06953576613751,0.763900556895108,1.4337967858872,0.171713507196196
"390","guez_etal_2020/Padma",4,0.986421186268966,1.02370259080608,0.726672698414514,1.38311531638948,0.169346077259918
"391","guez_etal_2020/Padma",5,NA,0.861963546549752,0.609626713658936,1.19119619332184,0.141928507915046
"392","guez_etal_2020/Padma",6,NA,0.719253878027025,0.511620525460478,0.951591761589319,0.112680824169465
"393","guez_etal_2020/Padma",7,1.00854320030949,1.10441689282622,0.778730274097737,1.48342897624809,0.177284680976339
"394","guez_etal_2020/Padma",8,1.04315064887802,1.08200087916677,0.76797119012495,1.45843388335134,0.177720411824701
"395","guez_etal_2020/Padma",9,NA,0.464232348258386,0.332022960810153,0.622838011610884,0.074045119077606
"396","guez_etal_2020/Padma",10,0.92547982962349,1.0406099711487,0.747555094868161,1.38516000185368,0.165710967501293
"397","guez_etal_2020/Padma",11,1.15412446695658,1.21441497254014,0.878411890561974,1.63763483418724,0.19556844452777
"398","guez_etal_2020/Padma",12,1.25400863194231,1.29848726504475,0.928253892194744,1.72759758623919,0.206113377765472
"399","guez_etal_2020/Padma",13,NA,0.909262560184246,0.657652379153829,1.21104349788564,0.146775860595748
"400","guez_etal_2020/Padma",14,1.35611324838541,1.4188920261696,1.02956895621923,1.85502520569186,0.215175613276954
"401","guez_etal_2020/Padma",15,1.41014600379105,1.45924981099547,1.05043311516762,1.92739987200705,0.230559773346465
"402","guez_etal_2020/Padma",16,1.41572080370251,1.46283375544246,1.06833239079253,1.92499030619588,0.221551432582919
"403","guez_etal_2020/Padma",17,1.36135492686888,1.38541150348341,1.00872435869189,1.8553572189103,0.217479973993772
"404","guez_etal_2020/Padma",18,1.56258417208953,1.61737585643714,1.19185440958576,2.13666728810967,0.243837704504877
"405","guez_etal_2020/Padma",19,1.71578035945268,1.70809751136794,1.26079450775078,2.23119024024334,0.250282363801377
"406","guez_etal_2020/Padma",20,1.71519217005632,1.71366720558919,1.25539946082595,2.26295607529613,0.259431877199149
"407","guez_etal_2020/Padma",21,1.7642060034787,1.67380974166421,1.24044429434457,2.17609532602991,0.241927980085749
"408","guez_etal_2020/Padma",22,1.69749803327269,1.563033246923,1.13945837851993,2.09534218544429,0.247784918979104
"409","guez_etal_2020/Padma",23,1.76960346400964,1.64451147383288,1.21103790490896,2.18238849417323,0.250760242322832
"410","guez_etal_2020/Padma",24,1.81048901658875,1.69733145038472,1.23982085760904,2.20936655997619,0.252254838956222
"411","guez_etal_2020/Padma",25,1.69654971092281,1.7575808189098,1.2523831963725,2.31806638381168,0.27139746586995
"412","guez_etal_2020/Padma",26,1.67488509447839,1.73297338144878,1.25956587627803,2.23011437194851,0.259537170141678
"413","guez_etal_2020/Padma",27,1.79845431132459,1.76765703031715,1.28424492508737,2.31615126984008,0.265897798035951
"414","guez_etal_2020/Padma",28,1.57849909364994,1.63325557595119,1.20066269512416,2.16886912459107,0.251762896368131
"415","guez_etal_2020/Padma",29,1.25810875923649,1.30178271508788,0.926038633425715,1.75311472173538,0.212064012497081
"416","guez_etal_2020/Padma",30,1.25804703424132,1.31855708445767,0.982596913034929,1.74925456841091,0.200502433509046
"417","guez_etal_2020/Padma",31,1.24416837940482,1.28712560931765,0.915792893440558,1.74527896844802,0.210770379590811
"418","guez_etal_2020/Padma",32,1.01460569103541,1.05842793848056,0.75898968474224,1.42412775873991,0.171974360795441
"419","guez_etal_2020/Padma",33,NA,0.787728097801137,0.577666669590918,1.06342930202179,0.127657934691739
"420","guez_etal_2020/Padma",34,1.00128616163928,1.0658584455609,0.764512272907006,1.42302363955849,0.171492405618346
"421","guez_etal_2020/SacramentoDownstream",1,1.38761802083319,1.89054734492475,1.40943940123134,2.51753661379938,0.280086692395787
"422","guez_etal_2020/SacramentoDownstream",2,1.4586942107506,1.9896312720238,1.44871489553509,2.64675640172863,0.306973258445622
"423","guez_etal_2020/SacramentoDownstream",3,1.63155545946415,2.10170000865388,1.58337554244905,2.75675791930641,0.308360512469683
"424","guez_etal_2020/SacramentoDownstream",4,1.8810681706319,2.31696032108496,1.76417766804741,2.97023531819885,0.323799511729338
"425","guez_etal_2020/SacramentoDownstream",5,1.56351732346672,2.07021324764322,1.53806365923483,2.69677285015835,0.303427117891786
"426","guez_etal_2020/SacramentoDownstream",6,1.59218916630444,2.12783110559651,1.57696951119598,2.83346453826692,0.324676823754122
"427","guez_etal_2020/SacramentoDownstream",7,1.50944109207066,2.02391067983843,1.51086051585301,2.63521497797444,0.296739020701829
"428","guez_etal_2020/SacramentoDownstream",8,1.52608841832739,2.06605578264153,1.5657283578097,2.75958221686253,0.314388258119077
"429","guez_etal_2020/SacramentoDownstream",9,1.4524386703899,1.96418531257203,1.45749447848508,2.62506235727868,0.298973513111166
"430","guez_etal_2020/SacramentoDownstream",10,1.61618384872852,2.14825269116006,1.58765401923235,2.88479406804474,0.326107732827083
"431","guez_etal_2020/SacramentoDownstream",11,1.51828738669798,2.03358257421652,1.49940770709355,2.68024102777642,0.299761220763169
"432","guez_etal_2020/SacramentoDownstream",12,1.51874172351533,2.06202150267573,1.52947716305348,2.7159623839874,0.306847726586082
"433","guez_etal_2020/SacramentoDownstream",13,1.59355110917576,2.11747019641438,1.55119351760771,2.79783127401642,0.322281166507924
"434","guez_etal_2020/SacramentoDownstream",14,1.53981616100984,2.08595902927859,1.56421193984072,2.80824390627767,0.320314302556462
"435","guez_etal_2020/SacramentoUpstream",1,2.56542039415272,3.16688594921986,2.38993835849285,4.08426550391813,0.432599978944871
"436","guez_etal_2020/SacramentoUpstream",2,2.43771534324685,3.46904422715318,2.4587228990715,4.59696275556817,0.541860513175972
"437","guez_etal_2020/SacramentoUpstream",3,2.42219525418838,3.47696237461807,2.49755412291049,4.62343204507884,0.547180705469261
"438","guez_etal_2020/SacramentoUpstream",4,2.44174868612214,3.47054770983367,2.50355873486388,4.63127935760872,0.551565076975166
"439","guez_etal_2020/SacramentoUpstream",5,2.54917985006839,3.44526338607566,2.50499299417408,4.60260452454574,0.536427947440584
"440","guez_etal_2020/SacramentoUpstream",6,2.83051625680407,3.0655552933871,2.26126983620531,4.12248571335406,0.473262702848313
"441","guez_etal_2020/SacramentoUpstream",7,2.65574058532729,3.34804900542739,2.43410826374974,4.46615849525421,0.520518261089061
"442","guez_etal_2020/SacramentoUpstream",8,2.60576881287634,3.37300727989294,2.46444004546188,4.50046724909217,0.528947089640246
"443","guez_etal_2020/SacramentoUpstream",9,2.53450832651263,3.43327789651319,2.45527180704952,4.56349288149616,0.533144954647865
"444","guez_etal_2020/SacramentoUpstream",10,2.54564122261487,3.44163741603748,2.49967106364111,4.63809144951419,0.547900793637296
"445","guez_etal_2020/SacramentoUpstream",11,2.51259798705934,3.44380487475196,2.51132525231036,4.61479129182121,0.542661584004044
"446","guez_etal_2020/SacramentoUpstream",12,2.55389846423158,3.44965413478322,2.4792568344876,4.61731235951727,0.545440044040184
"447","guez_etal_2020/SacramentoUpstream",13,2.55355169538522,3.42640277554376,2.49074101611674,4.57809402158458,0.539867490824075
"448","guez_etal_2020/SacramentoUpstream",14,2.54403154747386,3.42788225711782,2.4410499535024,4.60242756954421,0.547153123435838
"449","guez_etal_2020/SacramentoUpstream",15,2.5423461443511,3.44147895980462,2.49397761916144,4.59009463152616,0.543277990417995
"450","guez_etal_2020/SacramentoUpstream",16,2.58717560924746,3.41277738398465,2.45504188402553,4.5196796038789,0.524336109772873
"451","guez_etal_2020/SacramentoUpstream",17,2.57815877902985,3.42980023122849,2.48445358626623,4.64216513449554,0.539353816925644
"452","guez_etal_2020/SacramentoUpstream",18,2.60852765535148,3.40570981092738,2.50366650833679,4.55256123696939,0.543352246851007
"453","guez_etal_2020/SacramentoUpstream",19,2.6131271070865,3.39543857254365,2.44529434154541,4.64630359383949,0.542554395697408
"454","guez_etal_2020/SacramentoUpstream",20,2.62043658031798,3.39394206269163,2.45857626434425,4.53785299681159,0.526156507515588
"455","guez_etal_2020/SacramentoUpstream",21,2.60853298131352,3.40155333401628,2.46502244428563,4.50945791057091,0.539931577622444
