"","river","time","kobs","kest_mean","kest_low","kest_high"
"306","day//Kushiyara",16,0.879485178912347,1.03311817110029,0.746476871439568,1.40008714313987
"307","day//Kushiyara",17,0.855035729155621,1.00436440530343,0.717385936953823,1.36936812504161
"308","day//Kushiyara",18,0.804960797928251,0.949735247685886,0.676543751298715,1.28440306695493
"309","day//Kushiyara",19,0.847271689192178,1.01044531190929,0.708687838140224,1.38232300401473
"310","day//Kushiyara",20,0.866272347936825,1.02260433290969,0.729691247961194,1.38944408752833
"311","day//Kushiyara",21,0.838629005697589,0.991799854758169,0.712779380947995,1.34879647436673
"312","day//Kushiyara",22,0.850512553871217,1.03099354329601,0.736497162725728,1.36689274560838
"313","day//Kushiyara",23,0.865670349241001,1.03260880641308,0.73136635728325,1.41117353565813
"314","day//Kushiyara",24,0.900480360024972,1.08710232171059,0.765047165579224,1.49242696490813
"315","day//Kushiyara",25,0.976968545335246,1.20895495127612,0.876477007990332,1.60184562416407
"316","day//Kushiyara",26,1.01251531246358,1.23427446540328,0.894796142664184,1.64403879452856
"317","day//Kushiyara",27,1.69813292966676,2.0309510413999,1.49631112130192,2.69372248521442
"318","day//Kushiyara",28,1.68824260053653,1.96923148067034,1.44586908263302,2.57614340761745
"319","day//Kushiyara",29,1.52280149543532,1.77283360249602,1.306727373906,2.37666233626391
"320","day//Kushiyara",30,1.44314971185179,1.66109323438536,1.22086230824659,2.21105650485454
"321","day//Kushiyara",31,1.36488100864348,1.57243480983517,1.14404987698465,2.14098313157507
"322","day//Kushiyara",32,1.33386286598414,1.52835248396347,1.11280402588933,2.06009075641588
"323","day//Kushiyara",33,1.24886618215317,1.45868139747987,1.06372400042039,1.9221124865795
"324","day//Kushiyara",34,1.24984654825113,1.46362478849662,1.0656134607585,1.92328324063714
"325","day//Kushiyara",35,1.57771822176917,1.83728556793035,1.33460387370404,2.50003659870108
"326","day//Kushiyara",36,1.35366396903903,1.55896972693745,1.14271217054494,2.10403721646784
"327","day//Kushiyara",37,1.5093645400832,1.76285483133934,1.30577619078774,2.32719149465171
"328","day//Kushiyara",38,1.37560009301991,1.58539372660078,1.14445314524947,2.07219724782534
"329","day//Kushiyara",39,1.41808870394241,1.6652137424121,1.22245676128866,2.20949118321391
"330","day//Kushiyara",40,1.33795629181676,1.56754766599648,1.13899839683412,2.09766848233494
"331","day//Kushiyara",41,1.36392120895158,1.60702024850188,1.18585566205888,2.16194718363442
"332","day//Kushiyara",42,1.26398094667551,1.49076369732942,1.10968970529047,1.95632001637669
"333","day//Kushiyara",43,1.29642001046133,1.52874092451161,1.13808900400724,2.03711509968263
"334","day//Kushiyara",44,1.66664811188267,1.95069410858707,1.42378004951267,2.58639039703255
"335","day//Kushiyara",45,1.67601865733804,1.94680804489764,1.39562969294675,2.58644582916956
"336","day//Kushiyara",46,1.52396602461596,1.77682120983814,1.28538987746508,2.38450911358496
"337","day//Kushiyara",47,1.47165524962636,1.70293410508485,1.22409027403685,2.26970244670501
"338","day//Kushiyara",48,1.51707358490466,1.73242189781237,1.26367118495162,2.30786906178417
"339","day//Kushiyara",49,1.62405913723462,1.89261248332669,1.40696467133292,2.47902091925279
"340","day//Kushiyara",50,1.51210065974029,1.8135353386341,1.33719291736257,2.44052955978323
"341","day//Kushiyara",51,1.48847897194083,1.78774692347485,1.29225102434611,2.36444683531416
"342","day//Kushiyara",52,1.50614998843034,1.82539993339934,1.33609289354905,2.46454210882024
"343","day//Kushiyara",53,1.45329054739491,1.76880881342387,1.26256191645929,2.33715178297906
"344","day//Kushiyara",54,1.46758972690238,1.74841647458856,1.30036890994057,2.3618912259033
"345","day//Kushiyara",55,1.46730627982525,1.71164080956497,1.25821677013437,2.26597234843045
"346","day//Kushiyara",56,1.46621519015774,1.68092789567903,1.22733210925048,2.20251717021055
"347","day//Kushiyara",57,1.49389314923827,1.72302192840474,1.23344611647504,2.30043139270157
"348","day//Kushiyara",58,1.42420612434462,1.65717810256965,1.20252885790368,2.22245795940268
"349","day//Kushiyara",59,1.50472213805186,1.75635371489122,1.28209153268034,2.33045202064697
"350","day//Kushiyara",60,1.51478043357891,1.76436359636373,1.29872201042678,2.31435139491213
"351","day//Kushiyara",61,1.52124188052504,1.77230903804258,1.2829130460622,2.38289174889394
"352","day//Kushiyara",62,1.51568747211666,1.74590517116441,1.26522790111788,2.33153935961453
"353","day//Kushiyara",63,1.53033491670214,1.76334542482763,1.27593927139833,2.34563300226247
"354","day//Kushiyara",64,1.5850300744379,1.81999025565117,1.34210931774563,2.44125906987163
"355","day//Kushiyara",65,1.50718152332542,1.73375613190035,1.25875308435177,2.31154146895076
"356","day//Kushiyara",66,1.47469179850984,1.69269573572524,1.21101431965058,2.26560920948418
"357","day//Kushiyara",67,1.51433301443977,1.74998781943699,1.28027725260921,2.33211726205406
"358","day//Kushiyara",68,1.60637158232845,1.82523230205992,1.34221799878443,2.4114660326757
"359","day//Kushiyara",69,1.45465161863091,1.68554609117892,1.19852242242549,2.3298700424247
"360","day//Kushiyara",70,1.41913733376956,1.64159223791415,1.21445211623184,2.18412365123442
"361","day//Kushiyara",71,1.45627180338864,1.68668009425272,1.23549491973227,2.19778644995697
"362","day//Kushiyara",72,1.50021391501914,1.74163693832134,1.28578268988853,2.29524793392961
"363","day//Kushiyara",73,1.01804437418703,1.16681703356882,0.845323904234477,1.56425137795597
"364","day//Kushiyara",74,1.40092829016035,1.65033738225246,1.19531040793182,2.17006391106949
"365","day//Kushiyara",75,1.28870831549539,1.48892754410488,1.0891336187169,2.00380048431898
"366","day//Kushiyara",76,1.24955463456138,1.45062341938105,1.04360214200377,1.98116739226638
"367","day//Kushiyara",77,1.20132439094263,1.41655942963594,1.04839090887965,1.93119427177632
"368","day//Kushiyara",78,1.18093805037094,1.40078894233752,1.01532507578135,1.86130694246976
"369","day//Kushiyara",79,1.16731879662542,1.38654785863631,0.985346383671552,1.8691215573
"370","day//Kushiyara",80,1.13339830248527,1.35061404733388,0.966415789105403,1.86314683883716
"371","day//Kushiyara",81,1.10858074867536,1.33067619617057,0.966458316753421,1.78848254399271
"372","day//Kushiyara",82,1.12003186141285,1.33117486914023,0.936152740695526,1.77757829470073
"373","day//Kushiyara",83,1.09889923657365,1.31419706443501,0.977281714681328,1.7495189432874
"374","day//Kushiyara",84,1.07702366932934,1.29467745300869,0.935001135724064,1.75051402658722
"375","day//Kushiyara",85,1.08332491109943,1.30164198680823,0.936706173278697,1.73322384935794
"376","day//Kushiyara",86,1.07970566990539,1.2919964182845,0.917328922432673,1.76324154682692
"377","day//Kushiyara",87,1.04418668331445,1.25563471240439,0.907150205238389,1.65109356836519
"378","day//Kushiyara",88,0.975111324343139,1.17113159470751,0.826891492292387,1.55355623753961
"379","day//Kushiyara",89,0.995992497955803,1.19636742339915,0.87585199210227,1.60114229369283
"380","day//Kushiyara",90,0.983105434606565,1.17694298930834,0.842856152371329,1.55653791659773
"381","day//Kushiyara",91,0.96746348219626,1.1760423012273,0.850783323484874,1.57592615577374
"382","day//Kushiyara",92,0.936857176483217,1.13928885495047,0.81861812106496,1.57503384054901
"383","day//MariposaBypass",1,2.37211480616633,3.48534842515108,2.26096968820002,5.18787026176924
"384","day//MariposaBypass",2,2.66738376827069,3.42029086761876,2.30205267416333,4.98607440272733
"385","day//MariposaBypass",3,2.83464843663482,3.42455419636293,2.27144582556672,4.93891352804043
"386","day//MercedRiver",1,2.24531291438948,3.96559493380001,2.34660405336713,6.20372338062099
"387","day//MercedRiver",2,2.22587854502082,3.77787276738327,2.25208354341909,5.83364954840653
"388","day//MercedRiver",3,2.27499262234267,3.36346551576896,2.1702529233492,5.05659889647155
"389","day//MiddleRiver",1,0.179955489824433,0.2802073794516,0.123559404800245,0.538789573219931
"390","day//MiddleRiver",2,0.237450258326009,0.369409680362098,0.167675931323554,0.709400365940197
"391","day//MiddleRiver",3,0.429613396914852,0.697398526086061,0.318667204147019,1.32982575102478
"392","day//MississippiIntermediate",1,1.70323693960539,2.48795910110592,2.07919521608635,2.95600979544679
"393","day//MississippiIntermediate",2,1.75426311733362,2.75052170200353,2.19302967289695,3.44150975172955
"394","day//MississippiIntermediate",3,2.01808610936867,3.3802174582691,2.73343400886761,4.17193105637234
"395","day//MississippiIntermediate",4,2.0653953700071,3.5110017065492,2.83363456097228,4.33134160251967
"396","day//MississippiIntermediate",5,1.82582566822393,2.97808145113056,2.34333495882311,3.67053894102058
"397","day//MississippiIntermediate",6,1.69008806452073,2.70110921964295,2.16823923565586,3.34943486518914
"398","day//MississippiIntermediate",7,1.59971298077171,2.46182558029683,1.97883979635635,3.03832954680009
"399","day//MississippiIntermediate",8,1.53951721913353,2.28901745517934,1.85063688316406,2.82102702762896
"400","day//MississippiIntermediate",9,1.46654287174081,2.13081880292801,1.71387073230931,2.69805750828246
"401","day//MississippiIntermediate",10,1.70179967556393,2.53990771161199,2.03017718770134,3.16476969160458
"402","day//MississippiIntermediate",11,2.05044741269487,3.25496780912018,2.55042516133664,4.03327199687659
"403","day//MississippiIntermediate",12,2.09795307585023,3.47116296282802,2.7532725273975,4.3543737892776
"404","day//MississippiIntermediate",13,2.1151835501428,3.54022474608982,2.83403264996908,4.3952352235607
"405","day//MississippiIntermediate",14,2.08630774332401,3.46216335668733,2.80262521438105,4.26997981461976
"406","day//MississippiIntermediate",15,2.15361943002049,3.63292290291553,2.91623008688935,4.47266562249962
"407","day//MississippiIntermediate",16,2.10423546879679,3.52357112712143,2.84166081216163,4.30561716066562
"408","day//MississippiIntermediate",17,1.89349441356882,3.00590175207011,2.42091212384454,3.71116547802834
"409","day//MississippiIntermediate",18,1.80150165313084,2.7512627695862,2.18508519025904,3.41378715506165
"410","day//MississippiIntermediate",19,1.75779772426095,2.7280048549637,2.1241371251167,3.39258989381241
"411","day//MississippiIntermediate",20,2.0350698071507,3.24035721352958,2.61161972820903,3.99923134734281
"412","day//MississippiIntermediate",21,2.11074000035405,3.29195146179259,2.60887095315686,4.08992063730303
"413","day//MississippiIntermediate",22,2.4060110958363,3.60605652161655,2.90756946744316,4.52149251337788
"414","day//MississippiIntermediate",23,2.38534593902463,3.62945999803548,2.95084017836573,4.49029351719586
"415","day//MississippiIntermediate",24,2.41401073581293,3.825016695916,3.00488992172633,4.75718572623057
"416","day//MississippiIntermediate",25,2.43037515077981,3.85543404602039,3.0764406498205,4.74380375909943
"417","day//MississippiIntermediate",26,2.32384381307341,3.84434745662589,3.01421053325793,4.92646909556886
"418","day//MississippiIntermediate",27,2.390141750434,4.03206054731894,3.20761252736946,5.04447539605575
"419","day//MississippiIntermediate",28,2.58410049675927,4.04179661554648,3.23634444080096,5.05755962641492
"420","day//MississippiIntermediate",29,2.52109656274772,3.98298647705319,3.2122779742996,4.85660396145849
"421","day//MississippiIntermediate",30,2.4694535739058,4.02276401314892,3.1870590995337,4.95349116984345
"422","day//MississippiIntermediate",31,2.36802866748282,3.86915350990806,3.0878008644944,4.84471127103672
"423","day//MississippiIntermediate",32,2.47024880189271,3.83308933730701,3.04268749630134,4.74809623218778
"424","day//MississippiIntermediate",33,2.41373256418153,3.62741532803638,2.87715449838699,4.49134324832974
"425","day//MississippiIntermediate",34,2.35706158936502,3.54982532784567,2.81728746160885,4.43966451182405
"426","day//MississippiIntermediate",35,2.37799851692079,3.70434434686771,2.96100095024531,4.63840236574879
"427","day//MississippiIntermediate",36,2.40586877072001,3.81580998433131,3.0619331561591,4.6941564730711
"428","day//MississippiIntermediate",37,2.46285361737694,3.98866372121682,3.18841013937422,4.94879769533296
"429","day//MississippiIntermediate",38,2.38940126002357,4.05188170342075,3.23578695909245,5.06753378644832
"430","day//MississippiIntermediate",39,2.43341328630019,4.1451786562556,3.32084291701725,5.13788872136417
"431","day//MississippiIntermediate",40,2.41480813988168,4.06063620887249,3.17629061701151,5.01417696583518
"432","day//MississippiIntermediate",41,2.48325959796281,4.12121842140231,3.24348596183116,5.1298033266788
"433","day//MissouriDownstream",1,2.64096943202878,2.37736983367778,2.03345313102721,2.83512736442763
"434","day//MissouriDownstream",2,2.69898991441528,2.73842445161209,1.88327244587677,4.03975994838826
"435","day//MissouriDownstream",3,2.70253051140251,2.73471042044724,1.87415740562111,4.03001928584043
"436","day//MissouriDownstream",4,2.69470971464439,2.74531888812746,1.87262232985669,4.08491117219306
"437","day//MissouriDownstream",5,2.66067563979831,2.6635051719119,1.86805191007712,3.88538146745554
"438","day//MissouriDownstream",6,2.77309190245602,2.72648371173342,1.88018925581791,3.97443503243557
"439","day//MissouriDownstream",7,2.71265476302371,2.723291544972,1.89436849121389,3.96318909517805
"440","day//MissouriDownstream",8,2.65798075595832,2.71041078462455,1.86357476683841,3.93564013739999
"441","day//MissouriDownstream",9,2.63376081261989,2.7145028087924,1.85620013676293,3.97338563302061
"442","day//MissouriDownstream",10,2.60700562134742,2.70477768525958,1.85875664132027,3.90135356414658
"443","day//MissouriDownstream",11,2.59542396932496,2.70965304574527,1.83999515635762,4.01080354257025
"444","day//MissouriDownstream",12,2.56722113446221,2.70935166781409,1.81280554257188,3.97316057061166
"445","day//MissouriDownstream",13,2.57891823069525,2.71196828280938,1.86455354678389,3.9821278255806
"446","day//MissouriDownstream",14,2.55846894980102,2.71028570099456,1.84594502960827,3.97423101058221
"447","day//MissouriDownstream",15,2.56342538694276,2.71127862847396,1.87686043237273,4.02431680389331
"448","day//MissouriDownstream",16,2.56600231499778,2.71615641532056,1.85181575193302,4.03852247761616
"449","day//MissouriDownstream",17,2.56193325406155,2.70305334026515,1.89926885740277,3.94949929092592
"450","day//MissouriDownstream",18,2.60466482123147,2.71896298301552,1.90579918232983,4.06763193396367
"451","day//MissouriDownstream",19,2.60403179744024,2.71681855708521,1.86503345614667,4.03663866781794
"452","day//MissouriDownstream",20,2.60747940544823,2.72460357383294,1.85626149808803,4.10837984462788
"453","day//MissouriDownstream",21,2.5575213704215,2.68221271306613,1.82836610863341,4.07742689142035
"454","day//MissouriDownstream",22,2.57434191993478,2.69200837666834,1.85094203009171,3.95093209780705
"455","day//MissouriDownstream",23,2.57727672933223,2.70293254352103,1.86938946148387,3.94275839893583
"456","day//MissouriDownstream",24,2.56468104318574,2.7122304128261,1.86331055047429,3.94797109259007
"457","day//MissouriDownstream",25,2.57348064137854,2.72322661320828,1.86876704310838,3.96715306750458
"458","day//MissouriDownstream",26,2.58995546265173,2.71760101644384,1.86427944661896,4.05412606063734
"459","day//MissouriDownstream",27,2.5731598357126,2.70382031908516,1.84312831764758,4.04257820333889
"460","day//MissouriDownstream",28,2.55765841179721,2.70429529509161,1.83465178485019,3.94563057051528
"461","day//MissouriDownstream",29,2.59173409936319,2.72705818113101,1.83538428946288,4.02862582499185
"462","day//MissouriDownstream",30,2.55214819822009,2.71401391861028,1.86285594962598,4.01283196556983
"463","day//MissouriDownstream",31,2.56422287942999,2.70193986780373,1.87318395660962,4.0174290247997
"464","day//MissouriDownstream",32,2.55682799180421,2.69226203530454,1.86542385926864,4.07136938557271
"465","day//MissouriDownstream",33,2.58487499821903,2.72097699142421,1.8552145161894,3.99029748945522
"466","day//MissouriDownstream",34,2.56169652255664,2.71119066767983,1.87589281606035,4.07419816935993
"467","day//MissouriDownstream",35,2.56493361484464,2.69828922914972,1.83214928566617,3.95346763004449
"468","day//MissouriDownstream",36,2.57169343170605,2.7263413752263,1.85089628100695,3.98628636554892
"469","day//MissouriDownstream",37,2.57505980641346,2.71223937853269,1.87120287181633,4.09197669549536
"470","day//MissouriDownstream",38,2.5650115661957,2.71373116033079,1.81726254868229,4.00965387092552
"471","day//MissouriDownstream",39,2.60684766294268,2.68551457088878,1.83813404858647,3.87464853386664
"472","day//MissouriDownstream",40,2.75982632178428,2.72489321182045,1.82339344964778,3.99840924782628
"473","day//MissouriDownstream",41,2.64773729378642,2.7158274057097,1.86355857407733,4.09714204049062
"474","day//MissouriDownstream",42,2.60280849266724,2.71879500058733,1.87923513606617,3.94665791640163
"475","day//MissouriDownstream",43,2.69181615249548,2.73574264352126,1.8640535132572,4.00957655314426
"476","day//MissouriDownstream",44,2.64667944703202,2.72048869672449,1.83770958094288,3.9100265954346
"477","day//MissouriDownstream",45,2.66217510557507,2.73005913075235,1.8515817322637,3.92328562168747
"478","day//MissouriDownstream",46,2.64100249188925,2.7152068089602,1.83566256093045,3.98018271577178
"479","day//MissouriDownstream",47,2.69643273154914,2.74199415709021,1.87537943242334,4.09059108983151
"480","day//MissouriDownstream",48,2.66684340377185,2.71702821221399,1.87132300100023,3.98776428244697
"481","day//MissouriDownstream",49,2.66307597574982,2.73141992013784,1.82702458161361,3.93970784019636
"482","day//MissouriDownstream",50,2.74116448552451,2.75842206837377,1.89442788828006,4.0788312647357
"483","day//MissouriDownstream",51,2.7226432713143,2.74840504789879,1.87807227198937,4.01799283293171
"484","day//MissouriDownstream",52,2.72209059389618,2.7259307895328,1.86227982337986,3.97038710637319
"485","day//MissouriDownstream",53,2.70683295505839,2.7265733904894,1.88408448243905,3.95397430409122
"486","day//MissouriDownstream",54,2.71564775075359,2.73738704234695,1.88622533335926,3.88102592944077
"487","day//MissouriDownstream",55,2.71312839874829,2.73604759988852,1.88638369337303,4.02979401242209
"488","day//MissouriDownstream",56,2.69639554775563,2.72971115147955,1.85739965360632,4.00401572671704
"489","day//MissouriDownstream",57,2.69132867702205,2.71079889340212,1.83483709161425,4.0552490323306
"490","day//MissouriDownstream",58,2.69187640787834,2.7169895303502,1.87415264452285,3.93939715568037
"491","day//MissouriDownstream",59,2.67007408356419,2.72774350526983,1.89164261838563,4.08780004848032
"492","day//MissouriDownstream",60,2.65429262764268,2.71903511062666,1.84205867665632,4.00594739123708
"493","day//MissouriDownstream",61,2.82539102635839,2.76237730463334,1.91944086322136,4.0324507586406
"494","day//MissouriDownstream",62,3.00110084197489,2.7991819727716,1.93994686253742,4.0219107558107
"495","day//MissouriDownstream",63,2.87193062439466,2.77203572718149,1.90556446007082,4.06039129012074
"496","day//MissouriDownstream",64,2.84362446169328,2.58915602494468,1.75977664107228,3.71031055901291
"497","day//MissouriDownstream",65,2.93674665954771,2.28124373669623,1.59862410138344,3.25371248737402
"498","day//MissouriDownstream",66,2.77775963794981,2.63173984832574,1.8285163954927,3.89818656174573
"499","day//MissouriDownstream",67,2.79735600249151,2.74640531145863,1.85707891171528,4.05753263157429
"500","day//MissouriDownstream",68,2.72335780439516,2.71518003836956,1.85604389531209,4.08996176272692
"501","day//MissouriDownstream",69,2.72000487306249,2.70576639085343,1.89010401016866,3.90512910080661
"502","day//MissouriDownstream",70,2.68993516827331,2.69842119263043,1.82165154892736,3.95138227948588
"503","day//MissouriDownstream",71,2.63538582206155,2.70183582429322,1.84184602692948,3.97899262776579
"504","day//MissouriDownstream",72,2.68360594442096,2.70028510682516,1.89479109446029,3.94166064948848
"505","day//MissouriDownstream",73,2.65644765841405,2.70143221583872,1.85270888172414,3.81489359872058
"506","day//MissouriDownstream",74,2.72818861541968,2.75593471316644,1.89604691777403,4.02552271655706
"507","day//MissouriDownstream",75,2.71940633906148,2.7421404706178,1.90485830857654,3.98246350364606
"508","day//MissouriDownstream",76,2.71061663924637,2.70236759232077,1.84197812408618,3.98365079502298
"509","day//MissouriDownstream",77,2.67314651751572,2.71650649802229,1.86739675877337,3.99419462506756
"510","day//MissouriDownstream",78,2.65012821037712,2.70704886439569,1.8805049722304,3.96815146889658
"511","day//MissouriDownstream",79,2.643433797752,2.71521593435586,1.85812375691678,3.97344444006279
"512","day//MissouriDownstream",80,2.64722780358251,2.72257650862403,1.87809106576924,4.0158759550418
"513","day//MissouriDownstream",81,2.67783103220577,2.72384259934327,1.87423704143069,4.01803117843023
"514","day//MissouriDownstream",82,2.66844284594875,2.7249481679883,1.88109666172051,4.04202749307919
"515","day//MissouriDownstream",83,2.6519712500576,2.72654559319603,1.90779941123093,3.92138503419056
"516","day//MissouriDownstream",84,2.66716364048772,2.72642661252169,1.89341612808731,4.06081608652275
"517","day//MissouriDownstream",85,2.68846945562961,2.73011561330005,1.86617932624787,4.04059860592428
"518","day//MissouriDownstream",86,2.67580819056149,2.72735066025823,1.87702934917786,4.00605042428388
"519","day//MissouriDownstream",87,2.64738854854126,2.72742841197107,1.88528479679713,4.01876016450205
"520","day//MissouriDownstream",88,2.66056738620779,2.74525173697714,1.90257518739644,4.01544498806751
"521","day//MissouriDownstream",89,2.65672213079251,2.71527269786474,1.84659406612051,3.98509372780344
"522","day//MissouriDownstream",90,2.60205987274847,2.71912244277279,1.87413229368351,3.95005440396942
"523","day//MissouriDownstream",91,2.59167280627328,2.71423678647923,1.83603389221447,4.01149618322325
"524","day//MissouriDownstream",92,2.63333636040128,2.72039502628836,1.87514117798428,3.96413262444326
"525","day//MissouriDownstream",93,2.63851233776658,2.72597231975377,1.83136625061876,4.02209079649348
"526","day//MissouriDownstream",94,2.64110156752602,2.72164686806985,1.87560402674868,4.05054664561958
"527","day//MissouriDownstream",95,2.66349370047345,2.73128241145172,1.89879054647845,3.99135812640803
"528","day//MissouriDownstream",96,2.69898651617624,2.74643874715531,1.87150086739494,3.9761129069113
"529","day//MissouriDownstream",97,2.67982049232036,2.73131517239164,1.89230150776914,3.95316760954444
"530","day//MissouriDownstream",98,2.66352932419144,2.72918968333099,1.87127473674613,3.96039404774992
"531","day//MissouriDownstream",99,2.78914294486602,2.7563043274893,1.91073809561741,4.01970293171634
"532","day//MissouriDownstream",100,2.66784929028157,2.71868240288905,1.85826876142244,3.92229640458102
"533","day//MissouriDownstream",101,2.62663475297756,2.71798465338151,1.84040965913083,4.09375813946497
"534","day//MissouriDownstream",102,2.60770065272198,2.72454745749835,1.83633371005854,4.0988388614954
"535","day//MissouriDownstream",103,2.59794100995762,2.72701772632592,1.86777263331355,4.1402233498269
"536","day//MissouriDownstream",104,2.61948301555073,2.71891591405033,1.81852780359024,4.03512759925514
"537","day//MissouriDownstream",105,2.60689682300984,2.72881743307688,1.83227712894286,4.07120803469993
"538","day//MissouriDownstream",106,2.59439111205987,2.72524808027984,1.84760341108656,4.04961439182012
"539","day//MissouriDownstream",107,2.59037425931391,2.72126500147552,1.86484223379767,4.14014569795949
"540","day//MissouriDownstream",108,2.58399137699477,2.72829158571217,1.87192421297787,3.91509938010786
"541","day//MissouriDownstream",109,2.55671120883754,2.70776835138967,1.85317285153651,3.95766908442218
"542","day//MissouriDownstream",110,2.52827722397194,2.67146983047696,1.85141595691764,3.92062083151125
"543","day//MissouriDownstream",111,2.51710885655966,2.65874886057973,1.83327491805272,3.95314265968362
"544","day//MissouriDownstream",112,2.47319789029975,2.64852689537927,1.79872749940785,3.8824586870488
"545","day//MissouriDownstream",113,2.50694747003971,2.68418049419293,1.85090061739612,3.98777301802931
"546","day//MissouriDownstream",114,2.51592046468092,2.66946556621985,1.83582787780724,3.82575311011677
"547","day//MissouriDownstream",115,2.57343680000259,2.65803861403984,1.84606171844428,3.93455215475784
"548","day//MissouriDownstream",116,2.55095753286985,2.68282649760776,1.85157010111333,4.01308988783372
"549","day//MissouriDownstream",117,2.55982679223125,2.685147537219,1.83525120967721,3.91767754059346
"550","day//MissouriDownstream",118,2.56290821118551,2.69431200988711,1.84443111251423,3.89974514503408
"551","day//MissouriDownstream",119,2.54740525058024,2.6980632674668,1.82808429334097,3.98264225305468
"552","day//MissouriDownstream",120,2.55914825838503,2.70170123574131,1.86629284222399,3.97931249028055
"553","day//MissouriDownstream",121,2.56887100310029,2.70277009733708,1.81999113530967,4.14002107745349
"554","day//MissouriDownstream",122,2.56139883627371,2.70074210341832,1.82301068896448,3.99727653501108
"555","day//MissouriDownstream",123,2.56575365603754,2.71585939087518,1.84933197087437,4.02812754816886
"556","day//MissouriDownstream",124,2.55756843868294,2.70275506715791,1.88856616985226,4.04674709711482
"557","day//MissouriDownstream",125,2.57206118096858,2.70297178933929,1.8903819944898,3.92355662284719
"558","day//MissouriDownstream",126,2.79964925364623,2.79776508368034,1.94180983806059,4.08080571619176
"559","day//MissouriDownstream",127,2.74164325905378,2.7469788242774,1.86884769786479,4.22304698713676
"560","day//MissouriDownstream",128,2.65531298497847,2.7192806265179,1.87721101161185,3.98889399951406
"561","day//MissouriDownstream",129,2.62027563666115,2.71345834416732,1.8547669692265,4.12690970680059
"562","day//MissouriDownstream",130,2.62074208569311,2.72198624006377,1.80722245209138,3.92919020455332
"563","day//MissouriDownstream",131,2.45143562439921,2.66009646626252,1.77284839842038,3.98442750842055
"564","day//MissouriDownstream",132,2.6929119332379,2.7614171067584,1.86918747553175,4.04894728645663
"565","day//MissouriDownstream",133,2.58740398166611,2.67822083097748,1.86035368674828,3.87699093180686
"566","day//MissouriDownstream",134,2.45575166643579,2.68976048440389,1.84367807805655,3.9896292002716
"567","day//MissouriDownstream",135,2.59220311697342,2.70729469181784,1.88375829963781,4.01254047114609
"568","day//MissouriDownstream",136,2.63614500222171,2.71717229443184,1.84221941024328,4.02018231295458
"569","day//MissouriDownstream",137,2.70735833968787,2.72389763577279,1.91770385300087,3.99474230254998
"570","day//MissouriDownstream",138,2.68780431546031,2.73149126897882,1.91693901637902,3.94132355559471
"571","day//MissouriDownstream",139,2.69421605284769,2.74874335004717,1.83517193570652,4.10643137685509
"572","day//MissouriDownstream",140,2.70124683844297,2.73068177169135,1.90375435820545,4.01361131864926
"573","day//MissouriDownstream",141,2.69416554673407,2.75012062472462,1.88926438351133,4.12503527937849
"574","day//MissouriDownstream",142,2.71412423317506,2.74508158602115,1.87692711599852,4.00285188734358
"575","day//MissouriDownstream",143,2.70694695210368,2.7488193145902,1.87850742815115,4.06451067666573
"576","day//MissouriDownstream",144,2.71849286842074,2.73997867785997,1.89208923218994,4.02092888676523
"577","day//MissouriDownstream",145,2.66518976039968,2.6768832822071,1.85618412214368,3.91658503738617
"578","day//MissouriDownstream",146,2.69994029795147,2.7269712216613,1.8806803161209,3.98741487440352
"579","day//MissouriDownstream",147,2.70428434311361,2.74687818940759,1.86127559685418,3.99457919128539
"580","day//MissouriDownstream",148,2.72798114855264,2.75515993245111,1.87103823982574,4.09794726045665
"581","day//MissouriDownstream",149,2.7361011232507,2.74378481519062,1.91037623898258,3.98175487991946
"582","day//MissouriMidsection",1,2.62525299768985,2.33363354662631,1.96968426374417,2.75260012042686
"583","day//MissouriMidsection",2,2.6730647964976,2.64014861597501,1.76089730400756,3.81560704469333
"584","day//MissouriMidsection",3,2.68342494533386,2.62113841793862,1.73302059687903,3.76773339252911
"585","day//MissouriMidsection",4,2.67575538469846,2.63194616590466,1.74082607227782,3.86207871001032
"586","day//MissouriMidsection",5,2.60834605345462,2.44962178585422,1.66009541010705,3.56484920744944
"587","day//MissouriMidsection",6,2.80373944791848,2.65368621819454,1.73750715219211,3.8484145546457
"588","day//MissouriMidsection",7,2.72907348766814,2.64422167339622,1.7535648293128,3.78823539891076
"589","day//MissouriMidsection",8,2.67395981261742,2.65021198238917,1.7132637759321,3.85058893651037
"590","day//MissouriMidsection",9,2.64405471042295,2.63359167641974,1.72548037757794,3.82577997647146
"591","day//MissouriMidsection",10,2.61038606218842,2.62271466280322,1.65160569736842,3.82928150901548
"592","day//MissouriMidsection",11,2.60227246759611,2.63079511595816,1.79084997975019,3.77575361496067
"593","day//MissouriMidsection",12,2.57666689092604,2.63484680145228,1.6984725768924,3.863490398041
"594","day//MissouriMidsection",13,2.57733180953183,2.62353520286354,1.73806050320533,3.74790630434714
"595","day//MissouriMidsection",14,2.56071238323772,2.61402696245001,1.72938333702073,3.70596244078053
"596","day//MissouriMidsection",15,2.55506052530476,2.62399003494966,1.69530618696606,3.79399662347014
"597","day//MissouriMidsection",16,2.55894002004382,2.61419148465247,1.72331890740382,3.76123591546588
"598","day//MissouriMidsection",17,2.56700528548066,2.6241768250131,1.74095479977998,3.73836530703907
