"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"228","guez_etal_2020/OhioSection1",16,0.647377544521529,0.508532742586981,0.421789799636558,0.606532506654271,0.0479046194783497
"229","guez_etal_2020/OhioSection1",17,0.496137434797393,0.445484588626661,0.367044084571727,0.534687448977355,0.0416532188951749
"230","guez_etal_2020/OhioSection1",18,0.556967860229679,0.460781220167344,0.378334976776814,0.552822918551767,0.0447745581402359
"231","guez_etal_2020/OhioSection1",19,0.580085213080211,0.478156503929051,0.394481882910482,0.585036175437341,0.0470533908994988
"232","guez_etal_2020/OhioSection1",20,0.9646496105022,0.800117856678511,0.659923715921125,0.96785137047175,0.0785148607857303
"233","guez_etal_2020/OhioSection2",1,1.67160529620557,0.982717086162501,0.730861882119345,1.28049285835981,0.145219173958643
"234","guez_etal_2020/OhioSection2",2,1.25159013551508,0.813576335308897,0.573884965203347,1.10503654021051,0.13938068085931
"235","guez_etal_2020/OhioSection2",3,1.75447960981222,1.16157235711617,0.818972179275055,1.57304722497719,0.197994094994107
"236","guez_etal_2020/OhioSection2",4,1.79841640745556,1.1903469064688,0.831259128237116,1.62904472734777,0.204139718898045
"237","guez_etal_2020/OhioSection2",5,0.93493136308754,0.603093365037182,0.414818752132076,0.822975202943216,0.105379347562344
"238","guez_etal_2020/OhioSection2",6,1.52228034416813,1.00593462875894,0.721845307230047,1.38312845561257,0.171340799930906
"239","guez_etal_2020/OhioSection2",7,1.8187301276176,1.20451687727496,0.857687624651998,1.64821665874224,0.198786956996582
"240","guez_etal_2020/OhioSection2",8,1.46996203097751,0.970345416887737,0.67371509637904,1.32457516037871,0.165199968661518
"241","guez_etal_2020/OhioSection2",9,1.35397574160149,0.882599544637252,0.626445427526565,1.2012057239711,0.152201046043167
"242","guez_etal_2020/OhioSection2",10,0.863551489917055,0.562417234319529,0.388948580798547,0.767620380959053,0.0960834948739596
"243","guez_etal_2020/OhioSection2",11,0.606263775112175,0.392179100760637,0.274060829035132,0.541945024855726,0.0685242091808191
"244","guez_etal_2020/OhioSection2",12,1.2627916706973,0.829155962261712,0.572307914591633,1.12359718913974,0.143530010534864
"245","guez_etal_2020/OhioSection2",13,1.59463091732531,1.0493706844163,0.728194298460629,1.43392912397966,0.177752531546823
"246","guez_etal_2020/OhioSection2",14,0.657010478730355,0.416416958920585,0.286966627937858,0.57790534779012,0.0727369348339276
"247","guez_etal_2020/OhioSection2",15,0.849459854564219,0.548702243391571,0.38920682393018,0.741378387649929,0.0921471975612635
"248","guez_etal_2020/OhioSection2",16,0.574009079288211,0.371967459363362,0.26229639317887,0.510557239860533,0.0642173863669929
"249","guez_etal_2020/OhioSection2",17,0.368785794253353,0.252287376437546,0.175765329897627,0.345978299073989,0.0442329197021513
"250","guez_etal_2020/OhioSection2",18,0.399347901777564,0.267533486563296,0.185773960904784,0.366326753039563,0.0464777639346778
"251","guez_etal_2020/OhioSection2",19,0.4107375680425,0.271421311847338,0.191900189082759,0.375460311927603,0.047457115345089
"252","guez_etal_2020/OhioSection2",20,0.978119761754619,0.620326471626804,0.435919329891744,0.848823466534996,0.106085838800246
"253","guez_etal_2020/OhioSection3",1,1.67809134433612,1.12143501136293,0.872294014414574,1.41250286694141,0.141383884808304
"254","guez_etal_2020/OhioSection3",2,1.286347471999,0.898574344071033,0.692390081728546,1.16651073443607,0.120460742806095
"255","guez_etal_2020/OhioSection3",3,1.77925303810937,1.28495464347937,0.977216158102443,1.63681777383956,0.169332105369798
"256","guez_etal_2020/OhioSection3",4,1.73873547993825,1.25623727503632,0.954415600820318,1.61343639859979,0.16820021682067
"257","guez_etal_2020/OhioSection3",5,1.02923046482982,0.690365411408278,0.518662144695807,0.884342800300941,0.0915134149404969
"258","guez_etal_2020/OhioSection3",6,1.50580474641424,1.06348956525385,0.822256509514836,1.35799577842937,0.139222644529653
"259","guez_etal_2020/OhioSection3",7,1.80072627034567,1.30296153728822,0.984328723789903,1.66313106786381,0.170326701209893
"260","guez_etal_2020/OhioSection3",8,1.54024175871247,1.09841036977185,0.834753682181046,1.41896046752126,0.147267650719582
"261","guez_etal_2020/OhioSection3",9,1.30226622356625,0.90785983476254,0.687291490672278,1.17538071086542,0.123750571610296
"262","guez_etal_2020/OhioSection3",10,0.934737293526982,0.605462600333453,0.456532801498933,0.775341746442145,0.0825465819803139
"263","guez_etal_2020/OhioSection3",11,0.715302999682336,0.470373289176743,0.356199154503053,0.597047945927486,0.064612833993494
"264","guez_etal_2020/OhioSection3",12,1.32748266170077,0.923725610322308,0.703251338963678,1.18436281524746,0.125089415307042
"265","guez_etal_2020/OhioSection3",13,1.63767020775141,1.17927601753942,0.905461116312595,1.50465853652115,0.158053452786156
"266","guez_etal_2020/OhioSection3",14,0.793484840970765,0.518374206946722,0.391358909266225,0.668268285894424,0.0720883884051484
"267","guez_etal_2020/OhioSection3",15,0.977129206244509,0.657521421018697,0.502361307159237,0.837946184986338,0.0879932243256475
"268","guez_etal_2020/OhioSection3",16,0.611297980016446,0.407764184600025,0.310532365273835,0.526668248176087,0.0555785389322942
"269","guez_etal_2020/OhioSection3",17,0.45810223689188,0.321042703622035,0.241621838919194,0.410576244549593,0.0444060480912705
"270","guez_etal_2020/OhioSection3",18,0.471976701472842,0.327083399097274,0.247973481167281,0.421074758236464,0.0448104374490906
"271","guez_etal_2020/OhioSection3",19,0.542020084444636,0.366038385327119,0.276693906449767,0.471100807590977,0.0496436270350267
"272","guez_etal_2020/OhioSection3",20,1.13376807552433,0.7851413927047,0.596668948425894,1.00194659830729,0.103592112166781
"273","guez_etal_2020/OhioSection4",1,1.44295692557675,0.640310597805056,0.449295601601722,0.877480925412962,0.106593687206832
"274","guez_etal_2020/OhioSection4",2,0.861274552491532,0.440390074949541,0.288849404221734,0.635513215403176,0.08978254732526
"275","guez_etal_2020/OhioSection4",3,1.50656357612705,0.779951280644924,0.521056476041625,1.13882469812002,0.157713007566435
"276","guez_etal_2020/OhioSection4",4,1.41380345681604,0.722611375033057,0.480300040824292,1.04136474276267,0.147412676708932
"277","guez_etal_2020/OhioSection4",5,0.588206459616151,0.285874722642644,0.185199156739807,0.416960025684865,0.0586022816746404
"278","guez_etal_2020/OhioSection4",6,0.969199070530018,0.492778918438563,0.321164510560883,0.707230058657433,0.0991435019041374
"279","guez_etal_2020/OhioSection4",7,1.56771034216348,0.808571586568446,0.531686110692884,1.17970639764105,0.163724792372194
"280","guez_etal_2020/OhioSection4",8,1.23331523438425,0.630314989980298,0.413050442586106,0.910555176433618,0.129062101533468
"281","guez_etal_2020/OhioSection4",9,0.929469549787687,0.470916836901232,0.299619533729552,0.672567935955842,0.0976583989503239
"282","guez_etal_2020/OhioSection4",10,0.527773801194961,0.268347522041471,0.177844837801409,0.381980131112442,0.0544252666169639
"283","guez_etal_2020/OhioSection4",11,0.424299864184789,0.220149426685089,0.143006682367189,0.318553813567941,0.0455753056021628
"284","guez_etal_2020/OhioSection4",12,0.913304351614735,0.462407000499555,0.304056346108865,0.661290771505854,0.0940523723677263
"285","guez_etal_2020/OhioSection4",13,1.31744680303212,0.674104032197835,0.43587240532869,0.987515415911263,0.140442502635419
"286","guez_etal_2020/OhioSection4",14,0.504159826704364,0.24707746425661,0.160816212310821,0.364363917276328,0.0516460981012888
"287","guez_etal_2020/OhioSection4",15,0.62423034962144,0.312381602432302,0.200788824207402,0.460360557836187,0.0643799437757091
"288","guez_etal_2020/OhioSection4",16,0.384387689728059,0.217816460599824,0.140187720008039,0.324141491704519,0.0462355264642378
"289","guez_etal_2020/OhioSection4",17,0.331124401682293,0.207436067121868,0.131839540680677,0.299845194763497,0.0422491130894999
"290","guez_etal_2020/OhioSection4",18,0.364311404139563,0.206023575541398,0.134830394318872,0.302418285816182,0.0432994290535937
"291","guez_etal_2020/OhioSection4",19,0.322584008879044,0.205542522480373,0.132199066720598,0.301255873709094,0.0438745347131767
"292","guez_etal_2020/OhioSection4",20,0.93028450658734,0.471732414109186,0.310580793695173,0.670371774781467,0.0942388346436851
"293","guez_etal_2020/OhioSection5",1,1.816112468884,1.67452922771429,1.31236314275066,2.15610793656916,0.212445673177961
"294","guez_etal_2020/OhioSection5",2,1.25071159523449,1.38367433011706,1.04048481956579,1.81125718875472,0.195998071478134
"295","guez_etal_2020/OhioSection5",3,1.88917906238182,2.08890072312373,1.6053352625429,2.7041992209046,0.286581468026638
"296","guez_etal_2020/OhioSection5",4,1.81843042642597,2.0204184845766,1.52903017292761,2.65558759375402,0.282941062055726
"297","guez_etal_2020/OhioSection5",5,1.02533247610696,1.1320347489541,0.856662672632964,1.50944010728734,0.163057855881029
"298","guez_etal_2020/OhioSection5",6,1.41186499905211,1.57389475744872,1.18882285963726,2.04101649030096,0.216511193909257
"299","guez_etal_2020/OhioSection5",7,1.91329524052428,2.10863289909559,1.62385198100627,2.73282845596393,0.2880764454026
"300","guez_etal_2020/OhioSection5",8,1.79108147559903,1.99358564827771,1.49324381791606,2.61691635300666,0.282705133057227
"301","guez_etal_2020/OhioSection5",9,1.42822329382932,1.59396416835246,1.20481657688116,2.06381404727333,0.220032151365673
"302","guez_etal_2020/OhioSection5",10,0.95936341655265,1.05408860531087,0.794653843186607,1.37226283966451,0.144599314198069
"303","guez_etal_2020/OhioSection5",11,0.602893148096916,0.652308668361314,0.484478193226869,0.846913308044497,0.0948898275164506
"304","guez_etal_2020/OhioSection5",12,1.36229992640502,1.51758226035985,1.13295131600089,1.97234341130016,0.211501924226833
"305","guez_etal_2020/OhioSection5",13,1.76903237501187,1.97317824988773,1.47744537888663,2.55187855996412,0.276989917083257
"306","guez_etal_2020/OhioSection5",14,0.852672113793227,0.933459040149026,0.710034570646624,1.21296488542425,0.127856800898514
"307","guez_etal_2020/OhioSection5",15,0.968429469028896,1.06104622334024,0.807880189877947,1.36776733994221,0.145891549352706
"308","guez_etal_2020/OhioSection5",16,0.512620128467796,0.566681692729511,0.425719618721163,0.739308099457046,0.0806604563212517
"309","guez_etal_2020/OhioSection5",17,0.388890068104454,0.462119620591074,0.348349867063942,0.609760980888704,0.0665123163493966
"310","guez_etal_2020/OhioSection5",18,0.505802797645247,0.551827496429408,0.423692528071246,0.715229598780107,0.0766653577710641
"311","guez_etal_2020/OhioSection5",19,0.405956513023216,0.473295832703577,0.353319476101799,0.615493033571807,0.0664184787909199
"312","guez_etal_2020/OhioSection5",20,1.34354385404295,1.4969972536319,1.12138720434371,1.97048011887497,0.210398963602237
"313","guez_etal_2020/OhioSection7",1,2.0117311964776,2.23462656636514,1.83866486039043,2.69814421518131,0.21913209841143
"314","guez_etal_2020/OhioSection7",2,1.0890724761778,1.6874186597553,1.33572851371375,2.11061751089922,0.191594344309162
"315","guez_etal_2020/OhioSection7",3,1.87431871794021,2.77700347684261,2.21219425011398,3.41203327752595,0.303726506863332
"316","guez_etal_2020/OhioSection7",4,1.95749488159588,2.76597301076951,2.21695283688754,3.39134005509783,0.298167686946977
"317","guez_etal_2020/OhioSection7",5,1.0961687050076,1.69619069639311,1.35197498530297,2.08815748790215,0.189753084080218
"318","guez_etal_2020/OhioSection7",6,1.08454617753471,1.67919222605232,1.31609255306672,2.08894711151184,0.191144299609916
"319","guez_etal_2020/OhioSection7",7,2.05556515839319,3.00391559199555,2.37941778075459,3.72402142716183,0.34847206666361
"320","guez_etal_2020/OhioSection7",8,1.67225435177748,2.53291524013781,1.96620827448446,3.151812577676,0.290203762817849
"321","guez_etal_2020/OhioSection7",9,1.39684665192953,2.14234562446463,1.69695937659369,2.63279029737978,0.238729113414954
"322","guez_etal_2020/OhioSection7",10,1.0615899411345,1.6416340887373,1.32525874258182,2.00674039851185,0.174158820271799
"323","guez_etal_2020/OhioSection7",11,0.666807526637992,1.02510928086271,0.828609624359907,1.25513880372283,0.112772041000083
"324","guez_etal_2020/OhioSection7",12,1.29904333525905,2.00527983703043,1.60223930885413,2.45105606802671,0.218767541523944
"325","guez_etal_2020/OhioSection7",13,1.73943745050727,2.62343986523134,2.09405422156208,3.2237799752921,0.2906984223144
"326","guez_etal_2020/OhioSection7",14,0.729917188079939,1.13961179147057,0.911283961228666,1.39641068848409,0.126671149121214
"327","guez_etal_2020/OhioSection7",15,0.663827640108675,1.01195052300174,0.805697080567147,1.25257407371131,0.115349023496753
"328","guez_etal_2020/OhioSection7",16,0.377185275762144,0.636623245231052,0.509035327985737,0.787402161035016,0.0709420773069636
"329","guez_etal_2020/OhioSection7",17,0.303466417847539,0.599182280334311,0.479756054404804,0.737099094037071,0.0660897379395104
"330","guez_etal_2020/OhioSection7",18,0.357563142619042,0.638217557953725,0.506868272125161,0.792438988629468,0.0744489058967042
"331","guez_etal_2020/OhioSection7",19,0.3750443809478,0.640762746883298,0.507321983357878,0.774450657997379,0.0688898438332881
"332","guez_etal_2020/OhioSection7",20,0.666408120188438,1.03930943316811,0.821471015748631,1.28741004980314,0.119829175934722
"333","guez_etal_2020/OhioSection8",1,1.88701878615298,2.29853709990287,1.9149009605349,2.74539066282243,0.21520272229683
"334","guez_etal_2020/OhioSection8",2,1.681793117566,2.68774147591756,2.17340950993409,3.23079507373462,0.272823974549167
"335","guez_etal_2020/OhioSection8",3,1.93577078948132,2.90491052022521,2.39508441615743,3.54754428559367,0.296182408281538
"336","guez_etal_2020/OhioSection8",4,1.93794833693534,2.74427266295327,2.24957423402943,3.32275768471176,0.274270022556035
"337","guez_etal_2020/OhioSection8",5,1.60487307795708,2.5172087651447,2.06749245455326,3.06787741784919,0.258860741092468
"338","guez_etal_2020/OhioSection8",6,1.63362662844438,2.61819886178246,2.12576645198465,3.15695624609716,0.265012514690066
"339","guez_etal_2020/OhioSection8",7,1.88945804244122,2.81058982165182,2.30803317325995,3.40848806638999,0.28472540754505
"340","guez_etal_2020/OhioSection8",8,1.72626947648687,2.62101794324548,2.12089714856264,3.16774734799069,0.267941286380925
"341","guez_etal_2020/OhioSection8",9,1.35957185014825,2.0767733297377,1.67586843999098,2.52250368281922,0.22272158833855
"342","guez_etal_2020/OhioSection8",10,1.43422583467873,2.34615599885111,1.90015758178986,2.85719831156089,0.241195365232124
"343","guez_etal_2020/OhioSection8",11,1.07428308758891,1.78802753931152,1.44385752845133,2.18138667453319,0.188618915544143
"344","guez_etal_2020/OhioSection8",12,1.49203386749058,2.37952551356169,1.92570837777062,2.87113576995012,0.241164054648912
"345","guez_etal_2020/OhioSection8",13,1.46317136989288,2.2169154507024,1.8009043875144,2.66977053783505,0.227230121806858
"346","guez_etal_2020/OhioSection8",14,1.16484791225499,1.95198748481424,1.58656015654693,2.38471946592808,0.201973254394441
"347","guez_etal_2020/OhioSection8",15,1.52195029456032,2.72059592374913,2.18065327969121,3.34875415751874,0.296386166676329
"348","guez_etal_2020/OhioSection8",16,1.05206499881757,1.78877231210806,1.43114445285664,2.1936897201999,0.193584690728558
"349","guez_etal_2020/OhioSection8",17,1.08734275771287,2.04155346138606,1.63762157474899,2.48294786993058,0.221473523004239
"350","guez_etal_2020/OhioSection8",18,1.20302216282661,2.24560265679383,1.80570358961329,2.73977788824195,0.240551286826625
"351","guez_etal_2020/OhioSection8",19,1.28397593271957,2.40394950479813,1.90869314715394,2.90921456220661,0.262073318408527
"352","guez_etal_2020/OhioSection8",20,1.81937450759561,3.28466775123957,2.60814772273998,3.975974558113,0.354791977263204
"353","guez_etal_2020/Padma",1,0.923558725312273,0.579558179493554,0.443558768686991,0.752727230055853,0.0782695466934858
"354","guez_etal_2020/Padma",2,0.753319706604182,0.577638822681615,0.411690305835239,0.777386252476474,0.0935022512629349
"355","guez_etal_2020/Padma",3,1.00258691309016,0.697905669689904,0.48928308943846,0.946570183464331,0.115686006018622
"356","guez_etal_2020/Padma",4,0.986421186268966,0.645160424342289,0.455434957721674,0.891069547885553,0.112770427905229
"357","guez_etal_2020/Padma",5,0.784170982804269,0.551461789273674,0.384384143083857,0.764137223850245,0.0954262673867988
"358","guez_etal_2020/Padma",6,0.520694947661003,0.470259320862216,0.337458390797644,0.633836665755983,0.078508152126219
"359","guez_etal_2020/Padma",7,1.00854320030949,0.714670065744851,0.507726904530216,0.962980744009418,0.117582840288257
"360","guez_etal_2020/Padma",8,1.04315064887802,0.685639727374848,0.490955201701466,0.923599290101555,0.115605263304998
"361","guez_etal_2020/Padma",9,0.456327421198114,0.300134078049835,0.214698954909705,0.411571442364118,0.0505276007329799
"362","guez_etal_2020/Padma",10,0.92547982962349,0.689684112082132,0.484712543177402,0.919090095860152,0.108915006504809
"363","guez_etal_2020/Padma",11,1.15412446695658,0.805663184369022,0.584089175373215,1.06518134508486,0.124650603880889
"364","guez_etal_2020/Padma",12,1.25400863194231,0.858635557331496,0.612198790669748,1.15481768801366,0.137325197091223
"365","guez_etal_2020/Padma",13,0.861104677863871,0.592829906915145,0.423238739805483,0.799948058210709,0.0989270309527081
"366","guez_etal_2020/Padma",14,1.35611324838541,0.962436013247773,0.694206722699621,1.30468939078413,0.153595381008076
"367","guez_etal_2020/Padma",15,1.41014600379105,0.987344054398344,0.715997148887291,1.31443768863742,0.153938792765745
"368","guez_etal_2020/Padma",16,1.41572080370251,0.982434521398493,0.713616375113315,1.31741495780438,0.158229510017622
"369","guez_etal_2020/Padma",17,1.36135492686888,0.943288162538388,0.665894149707872,1.2812111909264,0.154501642570303
"370","guez_etal_2020/Padma",18,1.56258417208953,1.11282265839146,0.802745935120503,1.50287695634476,0.175795809552998
"371","guez_etal_2020/Padma",19,1.71578035945268,1.23497932907467,0.897461136380017,1.66487702918232,0.19672790917362
"372","guez_etal_2020/Padma",20,1.71519217005632,1.23753761427615,0.886536353711586,1.68118382741389,0.206592479077688
"373","guez_etal_2020/Padma",21,1.7642060034787,1.18321898221254,0.849147541149889,1.60115434237202,0.192539661875518
"374","guez_etal_2020/Padma",22,1.69749803327269,1.09452399933335,0.804732485001374,1.46458480554514,0.171203765205926
"375","guez_etal_2020/Padma",23,1.76960346400964,1.16451755625269,0.827565116207785,1.56465979082088,0.186409780819766
"376","guez_etal_2020/Padma",24,1.81048901658875,1.20534665681337,0.858959124017294,1.59586865279627,0.190507263542256
"377","guez_etal_2020/Padma",25,1.69654971092281,1.21096318876108,0.879573890092969,1.680181529483,0.199938925073691
"378","guez_etal_2020/Padma",26,1.67488509447839,1.20057496156858,0.87234097084986,1.63011256542788,0.195586399490654
"379","guez_etal_2020/Padma",27,1.79845431132459,1.2295713672848,0.905100877756295,1.65364123434328,0.192626477694165
"380","guez_etal_2020/Padma",28,1.57849909364994,1.10829718453909,0.796391704067017,1.52755457478242,0.179978465997571
"381","guez_etal_2020/Padma",29,1.25810875923649,0.866284683947137,0.622904238599106,1.16534182804855,0.141048465989974
"382","guez_etal_2020/Padma",30,1.25804703424132,0.882186595538539,0.624326626038696,1.1841220030338,0.146843901517554
"383","guez_etal_2020/Padma",31,1.24416837940482,0.846120889021938,0.595881881939173,1.15652821884069,0.142295999172941
"384","guez_etal_2020/Padma",32,1.01460569103541,0.679912532493092,0.483084243137714,0.941046783052456,0.114078797313613
"385","guez_etal_2020/Padma",33,0.772447423884898,0.513611718407802,0.369695239607732,0.69105366029475,0.0839722308739992
"386","guez_etal_2020/Padma",34,1.00128616163928,0.694866689591217,0.492952016150517,0.940830754851312,0.112831375361302
"387","guez_etal_2020/SacramentoDownstream",1,1.38761802083319,1.51298121180116,1.15087406196618,1.94446761635579,0.205105026533405
"388","guez_etal_2020/SacramentoDownstream",2,1.4586942107506,1.68604951853582,1.26750310839199,2.20762271630685,0.241428383920746
"389","guez_etal_2020/SacramentoDownstream",3,1.63155545946415,1.8009657483966,1.37955779742751,2.33086013495831,0.250682378540427
"390","guez_etal_2020/SacramentoDownstream",4,1.8810681706319,1.99920453190875,1.52917975855684,2.60947080543753,0.278916371099178
"391","guez_etal_2020/SacramentoDownstream",5,1.56351732346672,1.7743418781743,1.34924481864304,2.32732516398328,0.254845855197131
"392","guez_etal_2020/SacramentoDownstream",6,1.59218916630444,1.80948761609821,1.36724702922961,2.38968082741305,0.261646071624228
"393","guez_etal_2020/SacramentoDownstream",7,1.50944109207066,1.72780428910929,1.29001940893188,2.28698715213644,0.255688825462175
"394","guez_etal_2020/SacramentoDownstream",8,1.52608841832739,1.75313729000168,1.32126294699282,2.29300162220178,0.248608109946645
"395","guez_etal_2020/SacramentoDownstream",9,1.4524386703899,1.66822038165247,1.25787800206524,2.20716549555668,0.239391366994591
"396","guez_etal_2020/SacramentoDownstream",10,1.61618384872852,1.82565359968295,1.37834702547707,2.3809962707728,0.259706955776885
"397","guez_etal_2020/SacramentoDownstream",11,1.51828738669798,1.73171536582535,1.3213781736145,2.25295538535334,0.24170868323755
"398","guez_etal_2020/SacramentoDownstream",12,1.51874172351533,1.75170907054701,1.3211443440456,2.28296538586642,0.250086966772837
"399","guez_etal_2020/SacramentoDownstream",13,1.59355110917576,1.80949662841552,1.36962923532425,2.37220395470664,0.254674151687104
"400","guez_etal_2020/SacramentoDownstream",14,1.53981616100984,1.77092329865369,1.33133133542729,2.32194224054815,0.253109318614213
"401","guez_etal_2020/SacramentoUpstream",1,2.56542039415272,2.56772282266344,2.00761016197544,3.26494217045045,0.321180598020377
"402","guez_etal_2020/SacramentoUpstream",2,2.43771534324685,2.97589384112563,2.20580706478477,3.95478418797664,0.452479392377516
"403","guez_etal_2020/SacramentoUpstream",3,2.42219525418838,2.99879483853569,2.20128356065569,4.00374848793548,0.461984320523319
"404","guez_etal_2020/SacramentoUpstream",4,2.44174868612214,2.97460492793333,2.1942988694387,3.90812012492483,0.440310996710674
"405","guez_etal_2020/SacramentoUpstream",5,2.54917985006839,2.97005156264952,2.19922000613283,3.95453920771724,0.44348424540764
"406","guez_etal_2020/SacramentoUpstream",6,2.83051625680407,2.64759585280874,1.97539262785358,3.5000124316099,0.385522432140221
"407","guez_etal_2020/SacramentoUpstream",7,2.65574058532729,2.88101859626983,2.10723394612047,3.82240995506408,0.438775384973946
"408","guez_etal_2020/SacramentoUpstream",8,2.60576881287634,2.90229199757635,2.14715846765528,3.83076325672113,0.435843223947991
"409","guez_etal_2020/SacramentoUpstream",9,2.53450832651263,2.95457267727766,2.18672429517455,3.91300730759717,0.457147549847287
"410","guez_etal_2020/SacramentoUpstream",10,2.54564122261487,2.95372395138038,2.2004252091619,3.94762603906655,0.444505044057872
"411","guez_etal_2020/SacramentoUpstream",11,2.51259798705934,2.96070302187825,2.20297450621612,3.90999398038931,0.450495731590959
"412","guez_etal_2020/SacramentoUpstream",12,2.55389846423158,2.96388542841429,2.19660451340135,3.9327148776966,0.447727983976147
"413","guez_etal_2020/SacramentoUpstream",13,2.55355169538522,2.94039402720961,2.15907464164093,3.88862274248398,0.438455422805281
"414","guez_etal_2020/SacramentoUpstream",14,2.54403154747386,2.95342339465739,2.18555918058115,3.93600997476694,0.440135093603077
"415","guez_etal_2020/SacramentoUpstream",15,2.5423461443511,2.95164910878099,2.18645536499667,3.90636938800343,0.439855113940041
"416","guez_etal_2020/SacramentoUpstream",16,2.58717560924746,2.94611135057712,2.15634387738044,3.926160841759,0.452703154349769
"417","guez_etal_2020/SacramentoUpstream",17,2.57815877902985,2.94219189207478,2.15764432635825,3.93044226718245,0.451178572102282
"418","guez_etal_2020/SacramentoUpstream",18,2.60852765535148,2.93394445530895,2.1825999343473,3.94924570849937,0.448366611430847
"419","guez_etal_2020/SacramentoUpstream",19,2.6131271070865,2.92188580252717,2.13457074871486,3.87803121497373,0.435922243116568
"420","guez_etal_2020/SacramentoUpstream",20,2.62043658031798,2.92592054953075,2.18098454214886,3.88235358610065,0.435187164971355
"421","guez_etal_2020/SacramentoUpstream",21,2.60853298131352,2.92087805118499,2.16219035867802,3.85653616918816,0.440625189151248
"422","guez_etal_2020/SacramentoUpstream",22,2.56679838527571,2.94118240896163,2.15890852805421,3.88376160343413,0.444042072431841
"423","guez_etal_2020/SacramentoUpstream",23,2.5737439073394,2.95052985432401,2.21355849349914,3.90371709200137,0.446977055083702
"424","guez_etal_2020/SacramentoUpstream",24,2.53910367258651,2.95275266460786,2.18191540372158,3.93582308448222,0.443742398799397
"425","guez_etal_2020/SacramentoUpstream",25,2.51410201346766,2.96475001247416,2.16417151702024,4.0133434815522,0.46195826974726
"426","guez_etal_2020/SacramentoUpstream",26,2.48034196732144,2.97526627218931,2.20934005039415,3.88723205936612,0.438105605797168
"427","guez_etal_2020/SacramentoUpstream",27,2.51122365579317,2.97731878761505,2.18468088838133,3.93979396023871,0.453682936082624
"428","guez_etal_2020/SacramentoUpstream",28,2.48299808045339,2.97271866826791,2.19766242446294,3.91457103226051,0.449958175211354
"429","guez_etal_2020/SeineDownstream",1,1.24169503243122,0.939509099137499,0.757411849111277,1.1536417840108,0.10333245355024
"430","guez_etal_2020/SeineDownstream",2,1.18253901710239,0.984487293167648,0.763481240843385,1.26859206750043,0.135156511560214
"431","guez_etal_2020/SeineDownstream",3,1.16716006590957,0.970629982102113,0.741490924331806,1.26378348710118,0.133122605822663
"432","guez_etal_2020/SeineDownstream",4,1.19211958922154,0.997337229910161,0.764369778403094,1.34426587288095,0.145466096846334
"433","guez_etal_2020/SeineDownstream",5,1.18644616340653,0.990535880030226,0.754938517726004,1.29277418105733,0.137688777118142
"434","guez_etal_2020/SeineDownstream",6,1.13864236259635,0.935449088704658,0.720751857154195,1.20149517761758,0.125192786820521
"435","guez_etal_2020/SeineDownstream",7,1.31143998102618,1.12864789922365,0.860736869876397,1.48473063960459,0.15500770772968
"436","guez_etal_2020/SeineDownstream",8,1.14997040975281,0.950446680381012,0.72306800294746,1.2414032369755,0.131618951592778
"437","guez_etal_2020/SeineDownstream",9,1.2152133956925,1.02191579196878,0.779222270920062,1.34388105888813,0.144574571634105
"438","guez_etal_2020/SeineDownstream",10,1.34240700369191,1.16299801654139,0.89644904301174,1.56112275648956,0.168382795391091
"439","guez_etal_2020/SeineDownstream",11,1.28519206524262,1.1012366505682,0.846896782563265,1.44452892461611,0.152034236746545
"440","guez_etal_2020/SeineDownstream",12,1.43722359768103,1.26222609530623,0.973409998340509,1.61165382562593,0.164120999409977
"441","guez_etal_2020/SeineDownstream",13,1.46310916951065,1.29078324269533,1.01047204746175,1.66923913205948,0.169986147646763
"442","guez_etal_2020/SeineDownstream",14,1.35165271257322,1.17690333303693,0.907798530156932,1.53907154384888,0.163197067862234
"443","guez_etal_2020/SeineDownstream",15,1.9431757789226,1.79710180522738,1.39017606169994,2.37604690996014,0.243583953563249
"444","guez_etal_2020/SeineDownstream",16,1.56203017060395,1.40297173774619,1.07093078118316,1.81885472818965,0.194913356096972
"445","guez_etal_2020/SeineDownstream",17,1.73031123741541,1.58115595259592,1.22949195768215,2.09234146741219,0.218268209539486
"446","guez_etal_2020/SeineDownstream",18,1.82070466942219,1.67320717211369,1.26897826695404,2.16923758166225,0.230231336310919
"447","guez_etal_2020/SeineDownstream",19,1.88734173843408,1.73467013345566,1.32152199508102,2.2620293339804,0.235225736672303
"448","guez_etal_2020/SeineDownstream",20,1.85799022810929,1.71229876783803,1.29202275989993,2.20845678801896,0.23604312342996
"449","guez_etal_2020/SeineDownstream",21,1.84019580227226,1.69275807621334,1.29879954084417,2.22012617880659,0.23170034835302
"450","guez_etal_2020/SeineDownstream",22,1.61666449712253,1.45976192376204,1.13655408870319,1.89245394888068,0.195267140458846
"451","guez_etal_2020/SeineDownstream",23,1.76542987573624,1.62359239268845,1.25450026085153,2.11910335984689,0.216635925526518
"452","guez_etal_2020/SeineDownstream",24,1.70457385316663,1.54724190565025,1.18501935583752,1.98645890129342,0.206078466500847
"453","guez_etal_2020/SeineDownstream",25,1.5030981763592,1.33826100824701,1.02940543898942,1.74085080234664,0.183736358335434
"454","guez_etal_2020/SeineDownstream",26,1.40490755222853,1.2295241129538,0.95662769386519,1.57798101819735,0.163695133913845
